UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627598	paperref:540831	paperref:537131	|
647397	paperref:541531	paperref:537886	|
653257	paperref:540434	paperref:540426	|
622257	paperref:538856	paperref:536648	|	exists=NOTEXIST:P=1.0,0.0
649828	paperref:540432	paperref:540491	|
669648	paperref:537191	paperref:538772	|
665323	paperref:540872	paperref:538139	|
629351	paperref:540244	paperref:542021	|
661090	paperref:541136	paperref:540436	|
652127	paperref:541388	paperref:540207	|	exists=NOTEXIST:P=1.0,0.0
628138	paperref:537718	paperref:541391	|
664979	paperref:539832	paperref:537341	|
653057	paperref:540008	paperref:540457	|
621722	paperref:540475	paperref:540989	|
621915	paperref:540486	paperref:541389	|
654394	paperref:540433	paperref:540495	|
616390	paperref:537913	paperref:539835	|
665718	paperref:538003	paperref:538004	|
615599	paperref:540840	paperref:540416	|
658771	paperref:537190	paperref:538129	|
624832	paperref:538946	paperref:537994	|
649359	paperref:538107	paperref:536589	|
655091	paperref:541807	paperref:539826	|	exists=NOTEXIST:P=1.0,0.0
644814	paperref:540424	paperref:541683	|
658682	paperref:538224	paperref:538773	|
612150	paperref:536655	paperref:540827	|
632648	paperref:541120	paperref:541368	|
661946	paperref:539143	paperref:537197	|
652000	paperref:540958	paperref:538074	|
650748	paperref:542082	paperref:540224	|	exists=NOTEXIST:P=1.0,0.0
655338	paperref:539353	paperref:538503	|	exists=NOTEXIST:P=1.0,0.0
664752	paperref:538117	paperref:537184	|
656583	paperref:540441	paperref:538222	|	exists=NOTEXIST:P=1.0,0.0
662198	paperref:541344	paperref:539092	|
629618	paperref:540246	paperref:539827	|
626359	paperref:538876	paperref:538460	|
636553	paperref:538523	paperref:541280	|	exists=NOTEXIST:P=1.0,0.0
641747	paperref:540428	paperref:537132	|
620418	paperref:538695	paperref:540435	|	exists=NOTEXIST:P=1.0,0.0
666296	paperref:537183	paperref:539382	|	exists=NOTEXIST:P=1.0,0.0
619161	paperref:538966	paperref:537114	|	exists=NOTEXIST:P=1.0,0.0
636890	paperref:537053	paperref:540366	|
658424	paperref:538127	paperref:537197	|	exists=NOTEXIST:P=1.0,0.0
621438	paperref:537229	paperref:537525	|
654548	paperref:539711	paperref:539707	|	exists=EXIST:P=0.0,1.0
633437	paperref:540551	paperref:540216	|
658586	paperref:537566	paperref:541795	|
618087	paperref:540837	paperref:538176	|	exists=NOTEXIST:P=1.0,0.0
638790	paperref:539987	paperref:538853	|
658619	paperref:541769	paperref:537824	|
613516	paperref:539292	paperref:537390	|	exists=NOTEXIST:P=1.0,0.0
660898	paperref:537759	paperref:540460	|
652238	paperref:540424	paperref:541122	|
663114	paperref:540433	paperref:538119	|	exists=NOTEXIST:P=1.0,0.0
637408	paperref:540929	paperref:539555	|
667744	paperref:540458	paperref:538209	|
627236	paperref:539996	paperref:538977	|
626848	paperref:537714	paperref:537751	|
630656	paperref:539195	paperref:539283	|
620399	paperref:538589	paperref:538695	|
617263	paperref:540084	paperref:540415	|
653490	paperref:540492	paperref:540495	|	exists=EXIST:P=0.0,1.0
644343	paperref:538981	paperref:538221	|
623198	paperref:540415	paperref:537639	|
615259	paperref:541810	paperref:540843	|
634448	paperref:537235	paperref:540491	|
641574	paperref:537506	paperref:538552	|	exists=NOTEXIST:P=1.0,0.0
650375	paperref:538176	paperref:538117	|
638088	paperref:538195	paperref:536956	|
630203	paperref:540828	paperref:540431	|	exists=NOTEXIST:P=1.0,0.0
666085	paperref:537183	paperref:539885	|
625016	paperref:537232	paperref:537719	|
618774	paperref:537181	paperref:540836	|
653442	paperref:541130	paperref:540492	|
638667	paperref:539625	paperref:538502	|
623980	paperref:540208	paperref:540485	|
620609	paperref:540412	paperref:540482	|
661260	paperref:539144	paperref:537064	|
653871	paperref:540428	paperref:541705	|
641655	paperref:541951	paperref:541195	|
623424	paperref:538693	paperref:537760	|
668261	paperref:539382	paperref:540688	|	exists=NOTEXIST:P=1.0,0.0
669968	paperref:540562	paperref:541951	|
651142	paperref:540096	paperref:541550	|
622020	paperref:537639	paperref:538691	|
643913	paperref:540418	paperref:540069	|
620908	paperref:540483	paperref:540494	|
669698	paperref:542228	paperref:541797	|
634289	paperref:537238	paperref:539274	|
630797	paperref:540249	paperref:540250	|	exists=EXIST:P=0.0,1.0
618677	paperref:541809	paperref:540836	|
660702	paperref:539830	paperref:539806	|
648084	paperref:538402	paperref:541413	|
627822	paperref:541723	paperref:540559	|
640926	paperref:537137	paperref:540416	|
630744	paperref:540249	paperref:537183	|
669557	paperref:540455	paperref:537190	|
661424	paperref:539884	paperref:537197	|
629983	paperref:537339	paperref:540247	|
659905	paperref:541764	paperref:541762	|
661322	paperref:540202	paperref:537128	|
638428	paperref:541769	paperref:537515	|
636742	paperref:539826	paperref:537836	|	exists=NOTEXIST:P=1.0,0.0
647859	paperref:538249	paperref:537824	|
664101	paperref:537181	paperref:540435	|
644898	paperref:539919	paperref:542192	|
649910	paperref:541385	paperref:541382	|
640990	paperref:542046	paperref:539092	|
653868	paperref:540428	paperref:536789	|	exists=NOTEXIST:P=1.0,0.0
659883	paperref:541659	paperref:540811	|	exists=NOTEXIST:P=1.0,0.0
627504	paperref:540462	paperref:541511	|
655477	paperref:537108	paperref:538912	|	exists=NOTEXIST:P=1.0,0.0
669320	paperref:536841	paperref:536844	|
655977	paperref:538589	paperref:539309	|
660594	paperref:537758	paperref:539596	|
629197	paperref:537388	paperref:540418	|
620967	paperref:538058	paperref:536805	|
643304	paperref:540752	paperref:540412	|	exists=NOTEXIST:P=1.0,0.0
658381	paperref:537567	paperref:538097	|
646830	paperref:541530	paperref:537886	|
616696	paperref:536870	paperref:539484	|
640534	paperref:537136	paperref:538116	|
620252	paperref:541388	paperref:540832	|
641578	paperref:537506	paperref:538553	|
666503	paperref:537193	paperref:538882	|
653168	paperref:540426	paperref:540460	|
627491	paperref:540134	paperref:540097	|	exists=NOTEXIST:P=1.0,0.0
660793	paperref:539140	paperref:538883	|
662225	paperref:540256	paperref:541174	|
640902	paperref:537137	paperref:540431	|
660661	paperref:537113	paperref:537340	|
649321	paperref:540847	paperref:540009	|
641491	paperref:541386	paperref:537131	|
636971	paperref:539272	paperref:538116	|
668081	paperref:541934	paperref:538784	|
626000	paperref:538536	paperref:538591	|
635736	paperref:538901	paperref:538525	|
661865	paperref:541179	paperref:537346	|
652429	paperref:537262	paperref:537259	|
634990	paperref:538601	paperref:541555	|
651992	paperref:540958	paperref:540431	|	exists=NOTEXIST:P=1.0,0.0
614758	paperref:540842	paperref:538711	|
668299	paperref:537772	paperref:537804	|
643061	paperref:537349	paperref:540413	|	exists=NOTEXIST:P=1.0,0.0
641859	paperref:540293	paperref:541795	|
627049	paperref:540414	paperref:537386	|	exists=NOTEXIST:P=1.0,0.0
662060	paperref:537197	paperref:540430	|
626822	paperref:537714	paperref:536791	|
630380	paperref:539438	paperref:537108	|
619528	paperref:541854	paperref:541122	|
635324	paperref:538524	paperref:541985	|
656841	paperref:540952	paperref:537754	|
620920	paperref:539538	paperref:541072	|
661095	paperref:537391	paperref:540436	|
634967	paperref:538854	paperref:541609	|
654568	paperref:537038	paperref:540688	|	exists=NOTEXIST:P=1.0,0.0
665663	paperref:537827	paperref:538296	|	exists=NOTEXIST:P=1.0,0.0
620434	paperref:538695	paperref:538696	|
620060	paperref:541917	paperref:538999	|	exists=NOTEXIST:P=1.0,0.0
640333	paperref:540207	paperref:537135	|
659717	paperref:537482	paperref:541172	|	exists=NOTEXIST:P=1.0,0.0
644285	paperref:540433	paperref:537027	|
653123	paperref:539886	paperref:540008	|
648702	paperref:537186	paperref:540845	|	exists=NOTEXIST:P=1.0,0.0
662016	paperref:538576	paperref:542116	|
643932	paperref:540418	paperref:540752	|
627454	paperref:542065	paperref:538526	|
618446	paperref:541856	paperref:541853	|	exists=EXIST:P=0.0,1.0
624773	paperref:539199	paperref:538377	|
625656	paperref:540428	paperref:537230	|
647352	paperref:537527	paperref:537039	|
622050	paperref:539601	paperref:537862	|
636395	paperref:537988	paperref:540423	|
636420	paperref:537988	paperref:540203	|
620537	paperref:541126	paperref:540482	|
630392	paperref:539438	paperref:537411	|	exists=NOTEXIST:P=1.0,0.0
649285	paperref:540847	paperref:537542	|
617847	paperref:540838	paperref:540415	|
631236	paperref:537722	paperref:539274	|
650648	paperref:541384	paperref:538117	|	exists=NOTEXIST:P=1.0,0.0
649556	paperref:536692	paperref:541237	|
665819	paperref:540203	paperref:538340	|
662242	paperref:541174	paperref:537346	|
637454	paperref:537581	paperref:540436	|
658585	paperref:537566	paperref:538098	|
618797	paperref:537759	paperref:540836	|
656588	paperref:540441	paperref:538293	|
639281	paperref:540418	paperref:539985	|
631807	paperref:538955	paperref:540153	|
627073	paperref:537058	paperref:541404	|
623891	paperref:538261	paperref:539536	|
641380	paperref:541769	paperref:539497	|
618091	paperref:538966	paperref:540837	|
615017	paperref:536876	paperref:539042	|
653318	paperref:540499	paperref:541654	|
629147	paperref:540081	paperref:540416	|
648788	paperref:540845	paperref:542191	|
662982	paperref:540461	paperref:540430	|
643168	paperref:540560	paperref:540368	|	exists=NOTEXIST:P=1.0,0.0
621652	paperref:540244	paperref:538698	|	exists=NOTEXIST:P=1.0,0.0
647103	paperref:537526	paperref:540491	|
658507	paperref:537413	paperref:537414	|
630729	paperref:541026	paperref:541395	|
643834	paperref:540418	paperref:542187	|
626056	paperref:538462	paperref:540846	|
634426	paperref:537235	paperref:541126	|	exists=NOTEXIST:P=1.0,0.0
619566	paperref:541382	paperref:541854	|
631798	paperref:540562	paperref:538955	|
665860	paperref:540250	paperref:539887	|
662755	paperref:537040	paperref:539693	|
668923	paperref:537065	paperref:540460	|	exists=NOTEXIST:P=1.0,0.0
622388	paperref:537861	paperref:539387	|
637541	paperref:540364	paperref:541380	|
657678	paperref:538123	paperref:541654	|	exists=NOTEXIST:P=1.0,0.0
658195	paperref:538222	paperref:537341	|
615455	paperref:540840	paperref:537063	|
659053	paperref:537751	paperref:537188	|
657012	paperref:539250	paperref:539249	|	exists=EXIST:P=0.0,1.0
615549	paperref:540840	paperref:537754	|
667775	paperref:537079	paperref:542116	|	exists=NOTEXIST:P=1.0,0.0
656920	paperref:538844	paperref:540815	|
628471	paperref:538303	paperref:539028	|	exists=NOTEXIST:P=1.0,0.0
662337	paperref:537196	paperref:541211	|
633922	paperref:537082	paperref:537237	|
627786	paperref:539430	paperref:537564	|
624791	paperref:541597	paperref:540322	|
636449	paperref:540215	paperref:536677	|
654955	paperref:539096	paperref:539894	|
631120	paperref:541865	paperref:540688	|
635727	paperref:539045	paperref:539042	|
670383	paperref:542189	paperref:540457	|
647042	paperref:541467	paperref:540460	|
613565	paperref:539292	paperref:539289	|
624501	paperref:536977	paperref:540359	|	exists=NOTEXIST:P=1.0,0.0
612486	paperref:539294	paperref:537098	|
649764	paperref:540846	paperref:538880	|
665256	paperref:541443	paperref:542090	|
613023	paperref:537914	paperref:537191	|	exists=NOTEXIST:P=1.0,0.0
623444	paperref:540419	paperref:538693	|	exists=NOTEXIST:P=1.0,0.0
656057	paperref:539962	paperref:540872	|	exists=NOTEXIST:P=1.0,0.0
641410	paperref:540392	paperref:538634	|
631934	paperref:536687	paperref:540076	|
619108	paperref:540432	paperref:541855	|	exists=NOTEXIST:P=1.0,0.0
653212	paperref:537170	paperref:540426	|	exists=NOTEXIST:P=1.0,0.0
613015	paperref:537914	paperref:538879	|
670206	paperref:539828	paperref:542190	|
669722	paperref:538880	paperref:537063	|
631127	paperref:537817	paperref:539107	|
652924	paperref:541328	paperref:539124	|
649592	paperref:539417	paperref:536606	|
667603	paperref:538782	paperref:540460	|	exists=NOTEXIST:P=1.0,0.0
624633	paperref:537233	paperref:541123	|
668066	paperref:541080	paperref:541082	|	exists=EXIST:P=0.0,1.0
664369	paperref:541796	paperref:542230	|
635720	paperref:539045	paperref:536877	|
640892	paperref:541123	paperref:537137	|
622603	paperref:541443	paperref:539209	|	exists=NOTEXIST:P=1.0,0.0
658268	paperref:537182	paperref:540720	|	exists=NOTEXIST:P=1.0,0.0
650552	paperref:540420	paperref:541182	|
667231	paperref:539156	paperref:542089	|
638412	paperref:537513	paperref:537515	|
641674	paperref:537132	paperref:540688	|	exists=NOTEXIST:P=1.0,0.0
617095	paperref:540095	paperref:537726	|
638674	paperref:539625	paperref:538500	|
629446	paperref:540432	paperref:540080	|
637032	paperref:539272	paperref:537042	|
619147	paperref:541855	paperref:540416	|
666369	paperref:540456	paperref:539835	|
630979	paperref:537723	paperref:541384	|
630133	paperref:541021	paperref:541024	|	exists=EXIST:P=0.0,1.0
657270	paperref:541340	paperref:541335	|
660343	paperref:541224	paperref:541666	|	exists=NOTEXIST:P=1.0,0.0
614752	paperref:540842	paperref:537197	|
664636	paperref:537405	paperref:539887	|
629978	paperref:540247	paperref:538219	|
662076	paperref:540454	paperref:537197	|
653117	paperref:540006	paperref:540008	|
625875	paperref:537513	paperref:538463	|
616535	paperref:536842	paperref:541477	|
616418	paperref:537913	paperref:539143	|
652808	paperref:539691	paperref:541389	|
652453	paperref:539275	paperref:539137	|
637207	paperref:536891	paperref:540064	|	exists=NOTEXIST:P=1.0,0.0
623825	paperref:541983	paperref:539289	|	exists=NOTEXIST:P=1.0,0.0
664697	paperref:537340	paperref:538117	|
650388	paperref:541469	paperref:538176	|
617283	paperref:540084	paperref:538340	|
642125	paperref:541458	paperref:538565	|	exists=NOTEXIST:P=1.0,0.0
662357	paperref:538575	paperref:539950	|	exists=NOTEXIST:P=1.0,0.0
665034	paperref:537403	paperref:537484	|	exists=NOTEXIST:P=1.0,0.0
652901	paperref:537579	paperref:540429	|
661396	paperref:541177	paperref:537346	|
618551	paperref:540418	paperref:541912	|
643444	paperref:537979	paperref:538006	|
652627	paperref:540427	paperref:541133	|
669023	paperref:537889	paperref:538568	|
617779	paperref:540838	paperref:540431	|	exists=NOTEXIST:P=1.0,0.0
619669	paperref:537711	paperref:538955	|
642523	paperref:540462	paperref:540369	|
664548	paperref:537406	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
642621	paperref:539265	paperref:539264	|
662360	paperref:537080	paperref:539950	|
660842	paperref:540251	paperref:539140	|
628788	paperref:537389	paperref:540418	|
631391	paperref:539106	paperref:538080	|
662166	paperref:540067	paperref:537804	|
640760	paperref:542156	paperref:542157	|	exists=EXIST:P=0.0,1.0
630023	paperref:538128	paperref:540247	|
658053	paperref:541052	paperref:541558	|
618926	paperref:538690	paperref:537753	|
666070	paperref:541795	paperref:538096	|
614459	paperref:539293	paperref:539244	|	exists=NOTEXIST:P=1.0,0.0
642656	paperref:540414	paperref:541131	|
642813	paperref:540414	paperref:540435	|	exists=EXIST:P=0.0,1.0
659271	paperref:538131	paperref:542188	|
663465	paperref:540432	paperref:540463	|
612572	paperref:537099	paperref:538063	|	exists=NOTEXIST:P=1.0,0.0
660263	paperref:537194	paperref:537757	|
642758	paperref:540414	paperref:537218	|
661528	paperref:540433	paperref:540437	|
632162	paperref:540442	paperref:540077	|
638781	paperref:539987	paperref:542218	|	exists=NOTEXIST:P=1.0,0.0
645780	paperref:537183	paperref:537637	|
641347	paperref:538186	paperref:541810	|
628695	paperref:541388	paperref:537719	|
669629	paperref:539828	paperref:537191	|	exists=NOTEXIST:P=1.0,0.0
651810	paperref:541183	paperref:540425	|
639982	paperref:538589	paperref:541756	|
650006	paperref:540421	paperref:537082	|	exists=NOTEXIST:P=1.0,0.0
634337	paperref:537238	paperref:537042	|
642614	paperref:539913	paperref:537192	|	exists=NOTEXIST:P=1.0,0.0
638112	paperref:539988	paperref:536697	|
620315	paperref:538882	paperref:538763	|
670319	paperref:540458	paperref:540456	|
654429	paperref:537182	paperref:540004	|	exists=NOTEXIST:P=1.0,0.0
629944	paperref:539918	paperref:540247	|	exists=NOTEXIST:P=1.0,0.0
649110	paperref:540563	paperref:542206	|
646208	paperref:539917	paperref:540454	|	exists=NOTEXIST:P=1.0,0.0
622934	paperref:539288	paperref:539887	|
620842	paperref:540483	paperref:540827	|	exists=NOTEXIST:P=1.0,0.0
650995	paperref:541385	paperref:539277	|
646474	paperref:539916	paperref:540721	|
616769	paperref:541185	paperref:541920	|	exists=NOTEXIST:P=1.0,0.0
633333	paperref:537239	paperref:540206	|	exists=NOTEXIST:P=1.0,0.0
660924	paperref:537404	paperref:539607	|
662007	paperref:539951	paperref:541569	|
640915	paperref:537137	paperref:538340	|	exists=NOTEXIST:P=1.0,0.0
659046	paperref:537187	paperref:537751	|	exists=NOTEXIST:P=1.0,0.0
667939	paperref:538299	paperref:538894	|
620120	paperref:541852	paperref:539324	|
613883	paperref:537644	paperref:537509	|
660085	paperref:539385	paperref:539603	|
635396	paperref:537986	paperref:537041	|
630354	paperref:536859	paperref:538289	|
657232	paperref:541275	paperref:538113	|
642676	paperref:540414	paperref:537391	|
620224	paperref:540832	paperref:537131	|
635763	paperref:538293	paperref:538525	|
641092	paperref:540419	paperref:537130	|	exists=NOTEXIST:P=1.0,0.0
638096	paperref:539988	paperref:540425	|
632073	paperref:537720	paperref:537042	|
650950	paperref:541385	paperref:540436	|
617747	paperref:540838	paperref:539833	|
628159	paperref:537718	paperref:541864	|
668242	paperref:536988	paperref:536990	|
656785	paperref:537390	paperref:540952	|
632654	paperref:541368	paperref:541122	|
639683	paperref:537513	paperref:538879	|
660413	paperref:541564	paperref:538121	|	exists=NOTEXIST:P=1.0,0.0
629922	paperref:539439	paperref:541310	|	exists=NOTEXIST:P=1.0,0.0
655176	paperref:541807	paperref:539806	|
629386	paperref:538297	paperref:538301	|
616058	paperref:537642	paperref:537638	|
616245	paperref:539859	paperref:542007	|
612912	paperref:536761	paperref:539106	|	exists=NOTEXIST:P=1.0,0.0
651404	paperref:541386	paperref:540425	|
630261	paperref:540828	paperref:539692	|
668981	paperref:540250	paperref:538219	|	exists=NOTEXIST:P=1.0,0.0
667631	paperref:538296	paperref:538297	|
668938	paperref:539514	paperref:540460	|
638876	paperref:538503	paperref:539626	|	exists=NOTEXIST:P=1.0,0.0
643026	paperref:539286	paperref:540413	|
629194	paperref:539687	paperref:537388	|
642590	paperref:539913	paperref:537188	|
657661	paperref:542186	paperref:542181	|
619130	paperref:537990	paperref:541855	|
621826	paperref:540486	paperref:537985	|
636876	paperref:540561	paperref:540366	|	exists=NOTEXIST:P=1.0,0.0
623050	paperref:538054	paperref:538080	|
640216	paperref:541192	paperref:538013	|	exists=NOTEXIST:P=1.0,0.0
620761	paperref:537758	paperref:538696	|
622752	paperref:538766	paperref:541482	|	exists=NOTEXIST:P=1.0,0.0
618957	paperref:540417	paperref:538690	|
662837	paperref:541328	paperref:541340	|
642199	paperref:538638	paperref:538454	|
643424	paperref:542222	paperref:541032	|
626928	paperref:539658	paperref:538176	|
633350	paperref:537239	paperref:538176	|
659083	paperref:537082	paperref:537751	|	exists=NOTEXIST:P=1.0,0.0
619308	paperref:538966	paperref:542189	|
669240	paperref:537540	paperref:539827	|	exists=NOTEXIST:P=1.0,0.0
653655	paperref:541176	paperref:540429	|
613065	paperref:538063	paperref:536808	|
647971	paperref:540752	paperref:540952	|
627647	paperref:540831	paperref:540494	|
662815	paperref:537345	paperref:540433	|
664626	paperref:537482	paperref:537405	|	exists=NOTEXIST:P=1.0,0.0
655999	paperref:537403	paperref:538589	|
667721	paperref:538894	paperref:538297	|
664079	paperref:542189	paperref:540435	|	exists=NOTEXIST:P=1.0,0.0
620039	paperref:539830	paperref:540128	|	exists=NOTEXIST:P=1.0,0.0
636548	paperref:538523	paperref:537773	|
615012	paperref:539643	paperref:538226	|
640897	paperref:537137	paperref:541389	|
649791	paperref:540491	paperref:539693	|	exists=NOTEXIST:P=1.0,0.0
643864	paperref:540418	paperref:537759	|
670394	paperref:537181	paperref:540457	|
661351	paperref:539096	paperref:539959	|
658089	paperref:537784	paperref:537564	|
651280	paperref:540422	paperref:538288	|
651059	paperref:541469	paperref:537111	|
629907	paperref:539439	paperref:541769	|	exists=NOTEXIST:P=1.0,0.0
658279	paperref:540720	paperref:537184	|
669296	paperref:536788	paperref:538293	|
651513	paperref:539413	paperref:536720	|	exists=NOTEXIST:P=1.0,0.0
613267	paperref:540202	paperref:540488	|
624305	paperref:537087	paperref:537827	|
665752	paperref:538131	paperref:539888	|
648538	paperref:540929	paperref:541461	|
670938	paperref:541798	paperref:541797	|
631776	paperref:539248	paperref:538154	|
669757	paperref:540456	paperref:537192	|	exists=NOTEXIST:P=1.0,0.0
642206	paperref:538638	paperref:540568	|	exists=NOTEXIST:P=1.0,0.0
627619	paperref:541387	paperref:540831	|
635170	paperref:537136	paperref:537240	|
649103	paperref:541948	paperref:541380	|
612422	paperref:538388	paperref:537524	|
653015	paperref:539780	paperref:538080	|	exists=NOTEXIST:P=1.0,0.0
636700	paperref:539275	paperref:537989	|
618509	paperref:541856	paperref:540417	|
644506	paperref:540416	paperref:540457	|
644675	paperref:541320	paperref:541538	|
626694	paperref:537884	paperref:540775	|	exists=NOTEXIST:P=1.0,0.0
627022	paperref:537386	paperref:540435	|
641226	paperref:542049	paperref:541341	|
628585	paperref:539999	paperref:540886	|
652399	paperref:541639	paperref:539781	|	exists=NOTEXIST:P=1.0,0.0
650803	paperref:541564	paperref:540423	|
629208	paperref:537871	paperref:541726	|	exists=NOTEXIST:P=1.0,0.0
647601	paperref:541462	paperref:539599	|	exists=NOTEXIST:P=1.0,0.0
638743	paperref:539986	paperref:540433	|	exists=NOTEXIST:P=1.0,0.0
626105	paperref:539830	paperref:538462	|
654326	paperref:539120	paperref:539513	|
619403	paperref:538966	paperref:537247	|
648040	paperref:541533	paperref:537882	|
618655	paperref:540431	paperref:540836	|	exists=NOTEXIST:P=1.0,0.0
668119	paperref:539830	paperref:540251	|
647316	paperref:539635	paperref:538565	|
647175	paperref:538972	paperref:540757	|
642993	paperref:540412	paperref:540413	|
640353	paperref:537135	paperref:541384	|	exists=NOTEXIST:P=1.0,0.0
663990	paperref:538878	paperref:538117	|	exists=NOTEXIST:P=1.0,0.0
630346	paperref:536859	paperref:538209	|
658718	paperref:539599	paperref:539601	|
648035	paperref:537889	paperref:541533	|
642375	paperref:540415	paperref:538852	|
632251	paperref:540137	paperref:542228	|
667365	paperref:537188	paperref:539826	|
658452	paperref:540455	paperref:538127	|	exists=NOTEXIST:P=1.0,0.0
647914	paperref:541463	paperref:539959	|	exists=NOTEXIST:P=1.0,0.0
