UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
391824	paperref:274219	paperref:274414	|	exists=NOTEXIST:P=1.0,0.0
401514	paperref:273380	paperref:276337	|	exists=NOTEXIST:P=1.0,0.0
397192	paperref:272661	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
374135	paperref:276037	paperref:275089	|
378843	paperref:273753	paperref:277100	|
381248	paperref:272757	paperref:277105	|
368134	paperref:275289	paperref:274219	|
399986	paperref:276560	paperref:275006	|
392792	paperref:275903	paperref:273690	|
380743	paperref:275370	paperref:272432	|	exists=NOTEXIST:P=1.0,0.0
373499	paperref:271572	paperref:274134	|	exists=NOTEXIST:P=1.0,0.0
369204	paperref:274463	paperref:277075	|	exists=NOTEXIST:P=1.0,0.0
375349	paperref:276186	paperref:276279	|
381677	paperref:272758	paperref:272761	|
381948	paperref:274238	paperref:275261	|
390253	paperref:274717	paperref:273993	|	exists=NOTEXIST:P=1.0,0.0
373976	paperref:275298	paperref:271621	|
392384	paperref:272962	paperref:272965	|	exists=EXIST:P=0.0,1.0
395456	paperref:271848	paperref:273401	|	exists=NOTEXIST:P=1.0,0.0
388103	paperref:271926	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
366870	paperref:275088	paperref:276023	|
403429	paperref:275442	paperref:274070	|
367314	paperref:271890	paperref:275353	|	exists=NOTEXIST:P=1.0,0.0
395732	paperref:276466	paperref:274082	|	exists=NOTEXIST:P=1.0,0.0
371802	paperref:275270	paperref:276592	|
381104	paperref:271936	paperref:273845	|
383636	paperref:273833	paperref:273831	|	exists=EXIST:P=0.0,1.0
390594	paperref:274404	paperref:273195	|
376831	paperref:274139	paperref:274138	|
386607	paperref:275045	paperref:276946	|	exists=NOTEXIST:P=1.0,0.0
373807	paperref:273197	paperref:277022	|
381005	paperref:272117	paperref:274387	|
370266	paperref:271930	paperref:276021	|
372728	paperref:274697	paperref:273015	|	exists=NOTEXIST:P=1.0,0.0
374971	paperref:272721	paperref:272064	|
380603	paperref:273901	paperref:275520	|
379171	paperref:275544	paperref:276524	|
380817	paperref:271825	paperref:271824	|	exists=EXIST:P=0.0,1.0
393039	paperref:274263	paperref:274261	|
372804	paperref:275224	paperref:274251	|	exists=NOTEXIST:P=1.0,0.0
403062	paperref:274516	paperref:276704	|	exists=NOTEXIST:P=1.0,0.0
384007	paperref:272264	paperref:273772	|	exists=NOTEXIST:P=1.0,0.0
366363	paperref:277032	paperref:276642	|	exists=NOTEXIST:P=1.0,0.0
399481	paperref:272176	paperref:276004	|	exists=NOTEXIST:P=1.0,0.0
392476	paperref:275875	paperref:275876	|	exists=EXIST:P=0.0,1.0
369307	paperref:275230	paperref:271809	|	exists=NOTEXIST:P=1.0,0.0
380831	paperref:271824	paperref:276270	|
386975	paperref:275043	paperref:272338	|	exists=NOTEXIST:P=1.0,0.0
372517	paperref:272953	paperref:273801	|	exists=NOTEXIST:P=1.0,0.0
378468	paperref:274130	paperref:276588	|
374372	paperref:276370	paperref:275487	|	exists=NOTEXIST:P=1.0,0.0
392498	paperref:274829	paperref:275190	|
396136	paperref:274419	paperref:274418	|	exists=EXIST:P=0.0,1.0
375057	paperref:273652	paperref:273689	|	exists=NOTEXIST:P=1.0,0.0
386642	paperref:273992	paperref:276530	|
399806	paperref:274514	paperref:275028	|	exists=NOTEXIST:P=1.0,0.0
384290	paperref:271679	paperref:271678	|
398074	paperref:273281	paperref:274505	|
398670	paperref:274209	paperref:274391	|	exists=NOTEXIST:P=1.0,0.0
391172	paperref:273783	paperref:272260	|
367468	paperref:272378	paperref:272003	|	exists=NOTEXIST:P=1.0,0.0
399113	paperref:273526	paperref:275809	|	exists=NOTEXIST:P=1.0,0.0
382758	paperref:274743	paperref:275414	|	exists=NOTEXIST:P=1.0,0.0
379047	paperref:273653	paperref:276441	|	exists=NOTEXIST:P=1.0,0.0
379096	paperref:272246	paperref:275907	|
395851	paperref:274292	paperref:274202	|
382774	paperref:271897	paperref:271692	|
401745	paperref:275611	paperref:274383	|	exists=NOTEXIST:P=1.0,0.0
383748	paperref:273209	paperref:274485	|	exists=NOTEXIST:P=1.0,0.0
380924	paperref:275588	paperref:272927	|
369673	paperref:276022	paperref:275993	|	exists=NOTEXIST:P=1.0,0.0
385969	paperref:272173	paperref:271719	|	exists=NOTEXIST:P=1.0,0.0
378495	paperref:273119	paperref:276527	|
390865	paperref:275682	paperref:271922	|
387163	paperref:274813	paperref:273876	|
393334	paperref:271509	paperref:274898	|
394918	paperref:271694	paperref:277127	|
374857	paperref:273109	paperref:276989	|	exists=NOTEXIST:P=1.0,0.0
366241	paperref:275288	paperref:273086	|
393075	paperref:276862	paperref:274201	|	exists=NOTEXIST:P=1.0,0.0
398710	paperref:275808	paperref:275807	|
394887	paperref:271915	paperref:273924	|
376706	paperref:273507	paperref:271895	|
388658	paperref:271811	paperref:275747	|	exists=NOTEXIST:P=1.0,0.0
374591	paperref:275846	paperref:273909	|
387912	paperref:273237	paperref:273239	|
376096	paperref:272687	paperref:275212	|	exists=NOTEXIST:P=1.0,0.0
378509	paperref:275695	paperref:274681	|
382524	paperref:275036	paperref:275411	|	exists=NOTEXIST:P=1.0,0.0
402035	paperref:276088	paperref:276087	|
384541	paperref:276877	paperref:276876	|	exists=EXIST:P=0.0,1.0
375948	paperref:272837	paperref:275763	|	exists=NOTEXIST:P=1.0,0.0
388629	paperref:272073	paperref:271996	|
381352	paperref:276323	paperref:275609	|	exists=NOTEXIST:P=1.0,0.0
382107	paperref:275586	paperref:275916	|
380464	paperref:272266	paperref:274570	|
400572	paperref:274528	paperref:274527	|	exists=EXIST:P=0.0,1.0
385234	paperref:272686	paperref:273925	|	exists=NOTEXIST:P=1.0,0.0
389713	paperref:273912	paperref:276281	|
382736	paperref:275414	paperref:272534	|	exists=NOTEXIST:P=1.0,0.0
390538	paperref:275169	paperref:272393	|
402720	paperref:274519	paperref:274520	|	exists=EXIST:P=0.0,1.0
372775	paperref:271652	paperref:275184	|	exists=NOTEXIST:P=1.0,0.0
366937	paperref:276023	paperref:273697	|	exists=NOTEXIST:P=1.0,0.0
391183	paperref:277097	paperref:271756	|	exists=NOTEXIST:P=1.0,0.0
371267	paperref:272142	paperref:272432	|	exists=NOTEXIST:P=1.0,0.0
394255	paperref:275460	paperref:275458	|
388235	paperref:275277	paperref:272037	|	exists=NOTEXIST:P=1.0,0.0
380570	paperref:272346	paperref:272568	|	exists=NOTEXIST:P=1.0,0.0
381178	paperref:276324	paperref:276326	|	exists=EXIST:P=0.0,1.0
382239	paperref:271896	paperref:271895	|	exists=EXIST:P=0.0,1.0
376511	paperref:275291	paperref:276441	|	exists=NOTEXIST:P=1.0,0.0
398437	paperref:273299	paperref:272706	|	exists=NOTEXIST:P=1.0,0.0
390002	paperref:276869	paperref:273994	|	exists=NOTEXIST:P=1.0,0.0
372579	paperref:273298	paperref:271578	|	exists=NOTEXIST:P=1.0,0.0
402086	paperref:274673	paperref:274672	|
382809	paperref:271497	paperref:271931	|
380974	paperref:272117	paperref:273893	|	exists=NOTEXIST:P=1.0,0.0
376491	paperref:272752	paperref:275291	|
383632	paperref:273831	paperref:275996	|
373738	paperref:273258	paperref:275084	|	exists=NOTEXIST:P=1.0,0.0
399016	paperref:271418	paperref:274179	|	exists=NOTEXIST:P=1.0,0.0
400848	paperref:274222	paperref:274526	|
371605	paperref:272509	paperref:275601	|
383294	paperref:276128	paperref:273446	|	exists=NOTEXIST:P=1.0,0.0
385569	paperref:272971	paperref:275809	|
372856	paperref:274698	paperref:271979	|
395279	paperref:274546	paperref:271830	|	exists=NOTEXIST:P=1.0,0.0
380311	paperref:272347	paperref:275455	|	exists=NOTEXIST:P=1.0,0.0
392774	paperref:274236	paperref:276758	|
372020	paperref:274940	paperref:274939	|	exists=EXIST:P=0.0,1.0
385339	paperref:273992	paperref:273990	|
385402	paperref:276103	paperref:276000	|	exists=NOTEXIST:P=1.0,0.0
367992	paperref:273921	paperref:272730	|
373619	paperref:275587	paperref:276235	|
400524	paperref:276781	paperref:276616	|
374918	paperref:274057	paperref:275277	|
369584	paperref:271952	paperref:275316	|
398768	paperref:272285	paperref:271520	|	exists=NOTEXIST:P=1.0,0.0
404029	paperref:275002	paperref:275544	|	exists=NOTEXIST:P=1.0,0.0
372424	paperref:273306	paperref:274813	|
377147	paperref:271942	paperref:276441	|
398009	paperref:276354	paperref:275317	|
398605	paperref:275543	paperref:275996	|	exists=NOTEXIST:P=1.0,0.0
393786	paperref:274314	paperref:274157	|	exists=NOTEXIST:P=1.0,0.0
401718	paperref:272411	paperref:272413	|	exists=EXIST:P=0.0,1.0
371120	paperref:271863	paperref:276518	|	exists=NOTEXIST:P=1.0,0.0
383800	paperref:272690	paperref:275579	|	exists=NOTEXIST:P=1.0,0.0
368797	paperref:272506	paperref:274385	|
400861	paperref:272056	paperref:273540	|	exists=NOTEXIST:P=1.0,0.0
384409	paperref:271929	paperref:274969	|
388461	paperref:273557	paperref:271590	|	exists=NOTEXIST:P=1.0,0.0
379156	paperref:271922	paperref:276524	|	exists=NOTEXIST:P=1.0,0.0
401244	paperref:276295	paperref:273737	|
385700	paperref:272279	paperref:273609	|	exists=NOTEXIST:P=1.0,0.0
394242	paperref:272708	paperref:274654	|
394284	paperref:271330	paperref:276847	|	exists=NOTEXIST:P=1.0,0.0
379750	paperref:273641	paperref:274282	|	exists=NOTEXIST:P=1.0,0.0
395566	paperref:276419	paperref:276842	|
380618	paperref:275366	paperref:273209	|
376944	paperref:272514	paperref:275312	|
400570	paperref:274528	paperref:274526	|	exists=EXIST:P=0.0,1.0
376809	paperref:272515	paperref:274136	|	exists=NOTEXIST:P=1.0,0.0
380949	paperref:274779	paperref:274088	|	exists=NOTEXIST:P=1.0,0.0
399364	paperref:276836	paperref:274746	|	exists=NOTEXIST:P=1.0,0.0
400983	paperref:272587	paperref:275568	|	exists=NOTEXIST:P=1.0,0.0
400163	paperref:275548	paperref:271520	|	exists=NOTEXIST:P=1.0,0.0
391275	paperref:273195	paperref:274208	|
383180	paperref:275413	paperref:274386	|	exists=NOTEXIST:P=1.0,0.0
372690	paperref:276896	paperref:276792	|	exists=NOTEXIST:P=1.0,0.0
389586	paperref:275572	paperref:273912	|
386827	paperref:274023	paperref:272152	|	exists=NOTEXIST:P=1.0,0.0
383288	paperref:273446	paperref:272775	|	exists=NOTEXIST:P=1.0,0.0
404237	paperref:272857	paperref:272858	|	exists=EXIST:P=0.0,1.0
399475	paperref:274321	paperref:275182	|
388628	paperref:272073	paperref:272857	|
403524	paperref:273737	paperref:275238	|
385373	paperref:273990	paperref:271760	|	exists=NOTEXIST:P=1.0,0.0
393763	paperref:274992	paperref:277117	|
391445	paperref:274872	paperref:275042	|	exists=NOTEXIST:P=1.0,0.0
380907	paperref:275588	paperref:273014	|
373396	paperref:272564	paperref:273304	|	exists=NOTEXIST:P=1.0,0.0
391180	paperref:275030	paperref:273783	|
389722	paperref:272568	paperref:273912	|	exists=NOTEXIST:P=1.0,0.0
385782	paperref:272228	paperref:273991	|	exists=NOTEXIST:P=1.0,0.0
384935	paperref:273109	paperref:276102	|
393123	paperref:276584	paperref:276757	|
402498	paperref:275535	paperref:273877	|	exists=NOTEXIST:P=1.0,0.0
369147	paperref:275200	paperref:276235	|
399611	paperref:275029	paperref:273689	|
382072	paperref:274237	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
387534	paperref:272745	paperref:272378	|	exists=NOTEXIST:P=1.0,0.0
391179	paperref:271980	paperref:273783	|	exists=NOTEXIST:P=1.0,0.0
374332	paperref:272949	paperref:272190	|	exists=NOTEXIST:P=1.0,0.0
367906	paperref:275997	paperref:273851	|
403271	paperref:276147	paperref:276146	|
393447	paperref:274717	paperref:275044	|	exists=NOTEXIST:P=1.0,0.0
391189	paperref:272867	paperref:277097	|
404004	paperref:275001	paperref:275000	|	exists=EXIST:P=0.0,1.0
377461	paperref:276670	paperref:272741	|
374734	paperref:275845	paperref:275755	|
372163	paperref:272953	paperref:272952	|	exists=EXIST:P=0.0,1.0
395368	paperref:273607	paperref:272540	|	exists=NOTEXIST:P=1.0,0.0
391580	paperref:274412	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
376591	paperref:275146	paperref:272272	|	exists=NOTEXIST:P=1.0,0.0
393723	paperref:276283	paperref:272431	|	exists=NOTEXIST:P=1.0,0.0
391333	paperref:275552	paperref:277098	|	exists=NOTEXIST:P=1.0,0.0
379932	paperref:273642	paperref:272430	|
376589	paperref:275146	paperref:272292	|
391043	paperref:273845	paperref:271911	|
374411	paperref:276988	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
400625	paperref:274427	paperref:271541	|	exists=NOTEXIST:P=1.0,0.0
377151	paperref:271942	paperref:275875	|	exists=NOTEXIST:P=1.0,0.0
397366	paperref:274189	paperref:274186	|	exists=EXIST:P=0.0,1.0
367842	paperref:273803	paperref:276973	|
378491	paperref:276527	paperref:273690	|	exists=NOTEXIST:P=1.0,0.0
376411	paperref:274717	paperref:273508	|	exists=NOTEXIST:P=1.0,0.0
398399	paperref:273207	paperref:276901	|
389130	paperref:274197	paperref:272076	|	exists=NOTEXIST:P=1.0,0.0
401028	paperref:275544	paperref:272761	|
400820	paperref:273874	paperref:273600	|
378624	paperref:274576	paperref:276957	|	exists=NOTEXIST:P=1.0,0.0
380128	paperref:272589	paperref:275369	|
401907	paperref:275753	paperref:276684	|	exists=NOTEXIST:P=1.0,0.0
382912	paperref:276436	paperref:275488	|	exists=NOTEXIST:P=1.0,0.0
389833	paperref:275002	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
402640	paperref:274898	paperref:277127	|
367706	paperref:271936	paperref:276973	|	exists=NOTEXIST:P=1.0,0.0
401965	paperref:271495	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
397256	paperref:274435	paperref:274088	|
374523	paperref:277020	paperref:274576	|
370305	paperref:275914	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
377568	paperref:273102	paperref:274287	|
386771	paperref:274734	paperref:274787	|
366110	paperref:276305	paperref:272387	|
393247	paperref:274093	paperref:274826	|	exists=NOTEXIST:P=1.0,0.0
380000	paperref:271661	paperref:271624	|
386440	paperref:271928	paperref:271519	|
382580	paperref:271896	paperref:277098	|
402787	paperref:275119	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
373241	paperref:276430	paperref:276800	|	exists=NOTEXIST:P=1.0,0.0
396313	paperref:272884	paperref:273284	|
395637	paperref:277193	paperref:276145	|
392757	paperref:276758	paperref:274800	|	exists=NOTEXIST:P=1.0,0.0
387265	paperref:276647	paperref:276940	|
384957	paperref:273013	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
401739	paperref:274383	paperref:276900	|	exists=NOTEXIST:P=1.0,0.0
379426	paperref:273595	paperref:273994	|
402309	paperref:271333	paperref:273728	|
369309	paperref:271809	paperref:274859	|
379926	paperref:273642	paperref:274556	|
376579	paperref:275146	paperref:275875	|	exists=NOTEXIST:P=1.0,0.0
382743	paperref:276709	paperref:275414	|
368680	paperref:276970	paperref:276021	|
399753	paperref:273655	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
401271	paperref:271850	paperref:276844	|	exists=NOTEXIST:P=1.0,0.0
403991	paperref:275344	paperref:275346	|
400449	paperref:274801	paperref:275195	|	exists=NOTEXIST:P=1.0,0.0
386010	paperref:271763	paperref:271599	|
401336	paperref:276080	paperref:274736	|	exists=NOTEXIST:P=1.0,0.0
372887	paperref:272102	paperref:271651	|
376458	paperref:274383	paperref:275291	|	exists=NOTEXIST:P=1.0,0.0
393204	paperref:275045	paperref:277089	|	exists=NOTEXIST:P=1.0,0.0
393004	paperref:272075	paperref:273653	|	exists=NOTEXIST:P=1.0,0.0
395103	paperref:275175	paperref:275898	|
377376	paperref:273992	paperref:275424	|
372755	paperref:271652	paperref:272884	|	exists=NOTEXIST:P=1.0,0.0
396658	paperref:273548	paperref:276701	|
395672	paperref:275993	paperref:274756	|	exists=NOTEXIST:P=1.0,0.0
381929	paperref:275855	paperref:275856	|
369981	paperref:276962	paperref:275282	|	exists=NOTEXIST:P=1.0,0.0
375182	paperref:274244	paperref:277126	|
393423	paperref:274171	paperref:271508	|	exists=NOTEXIST:P=1.0,0.0
386863	paperref:273015	paperref:273994	|	exists=NOTEXIST:P=1.0,0.0
373145	paperref:274637	paperref:272144	|
376113	paperref:276445	paperref:276443	|	exists=EXIST:P=0.0,1.0
391890	paperref:275994	paperref:274612	|
402334	paperref:276504	paperref:276503	|
370912	paperref:276664	paperref:274546	|	exists=NOTEXIST:P=1.0,0.0
376611	paperref:276981	paperref:276774	|	exists=NOTEXIST:P=1.0,0.0
402111	paperref:276088	paperref:275545	|
382576	paperref:271896	paperref:277126	|	exists=NOTEXIST:P=1.0,0.0
373169	paperref:275354	paperref:274616	|	exists=NOTEXIST:P=1.0,0.0
376285	paperref:276980	paperref:271927	|	exists=NOTEXIST:P=1.0,0.0
375204	paperref:272095	paperref:272098	|	exists=EXIST:P=0.0,1.0
374833	paperref:273259	paperref:273260	|	exists=EXIST:P=0.0,1.0
395465	paperref:275774	paperref:274809	|
395428	paperref:271532	paperref:271529	|	exists=EXIST:P=0.0,1.0
383886	paperref:272752	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
367177	paperref:275285	paperref:275286	|
376539	paperref:274220	paperref:275291	|	exists=NOTEXIST:P=1.0,0.0
394639	paperref:276293	paperref:276291	|
403787	paperref:274237	paperref:271859	|
386154	paperref:273326	paperref:274210	|	exists=NOTEXIST:P=1.0,0.0
371241	paperref:273067	paperref:275095	|	exists=NOTEXIST:P=1.0,0.0
388800	paperref:275544	paperref:272321	|
372993	paperref:276898	paperref:273654	|	exists=NOTEXIST:P=1.0,0.0
374537	paperref:277020	paperref:275121	|
392709	paperref:272190	paperref:276000	|
387217	paperref:274528	paperref:272271	|
378156	paperref:275060	paperref:275028	|	exists=NOTEXIST:P=1.0,0.0
367202	paperref:276384	paperref:273561	|
388284	paperref:272743	paperref:274870	|	exists=NOTEXIST:P=1.0,0.0
379823	paperref:276191	paperref:276192	|
387365	paperref:271928	paperref:274905	|
374092	paperref:276903	paperref:271882	|
368545	paperref:276712	paperref:271957	|	exists=NOTEXIST:P=1.0,0.0
370229	paperref:276618	paperref:276021	|
398283	paperref:276901	paperref:273208	|	exists=NOTEXIST:P=1.0,0.0
387887	paperref:276393	paperref:275557	|	exists=NOTEXIST:P=1.0,0.0
366789	paperref:276700	paperref:276023	|
374945	paperref:274057	paperref:275060	|
383809	paperref:272690	paperref:273609	|
369928	paperref:274465	paperref:274811	|	exists=NOTEXIST:P=1.0,0.0
402270	paperref:277124	paperref:275339	|
403899	paperref:275340	paperref:275966	|	exists=NOTEXIST:P=1.0,0.0
375822	paperref:271760	paperref:275290	|
390199	paperref:273914	paperref:277126	|
384339	paperref:276762	paperref:276761	|	exists=EXIST:P=0.0,1.0
398495	paperref:273609	paperref:271497	|	exists=NOTEXIST:P=1.0,0.0
382546	paperref:276105	paperref:275242	|	exists=NOTEXIST:P=1.0,0.0
398267	paperref:277072	paperref:277071	|	exists=EXIST:P=0.0,1.0
385672	paperref:272685	paperref:275986	|
393998	paperref:275772	paperref:275773	|
368190	paperref:274046	paperref:274504	|	exists=NOTEXIST:P=1.0,0.0
377835	paperref:273021	paperref:272708	|	exists=NOTEXIST:P=1.0,0.0
403453	paperref:274301	paperref:274075	|	exists=NOTEXIST:P=1.0,0.0
398472	paperref:275895	paperref:275896	|	exists=EXIST:P=0.0,1.0
396059	paperref:271991	paperref:271994	|	exists=EXIST:P=0.0,1.0
374398	paperref:276988	paperref:272267	|
395235	paperref:272547	paperref:273829	|
385334	paperref:273990	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
395582	paperref:271849	paperref:271852	|	exists=EXIST:P=0.0,1.0
378137	paperref:272759	paperref:275060	|
391041	paperref:275002	paperref:273845	|
373680	paperref:272511	paperref:273618	|
387160	paperref:275276	paperref:274813	|
382123	paperref:271894	paperref:273912	|
391101	paperref:277004	paperref:273210	|
393082	paperref:276862	paperref:272298	|
391384	paperref:276460	paperref:273002	|
379040	paperref:276441	paperref:275815	|
366726	paperref:276023	paperref:277083	|	exists=NOTEXIST:P=1.0,0.0
370126	paperref:276021	paperref:272256	|	exists=NOTEXIST:P=1.0,0.0
378733	paperref:275942	paperref:273753	|
402059	paperref:276368	paperref:276366	|	exists=EXIST:P=0.0,1.0
401799	paperref:271497	paperref:274237	|
366561	paperref:272894	paperref:275431	|	exists=NOTEXIST:P=1.0,0.0
373413	paperref:273304	paperref:273167	|
385926	paperref:275865	paperref:272044	|
403194	paperref:275977	paperref:275976	|	exists=EXIST:P=0.0,1.0
393909	paperref:274652	paperref:273871	|
379800	paperref:272008	paperref:275026	|
400713	paperref:274093	paperref:274880	|
402718	paperref:274734	paperref:274736	|
402317	paperref:271333	paperref:276573	|
393121	paperref:276757	paperref:275119	|	exists=NOTEXIST:P=1.0,0.0
383399	paperref:273119	paperref:275029	|	exists=NOTEXIST:P=1.0,0.0
378060	paperref:273020	paperref:275000	|
403154	paperref:276256	paperref:276252	|
384136	paperref:273012	paperref:273994	|
404035	paperref:275002	paperref:275457	|	exists=NOTEXIST:P=1.0,0.0
397313	paperref:274291	paperref:273884	|
371675	paperref:275610	paperref:276668	|	exists=NOTEXIST:P=1.0,0.0
370028	paperref:271955	paperref:271954	|
392334	paperref:275901	paperref:276868	|	exists=NOTEXIST:P=1.0,0.0
391727	paperref:272264	paperref:273774	|
392303	paperref:275600	paperref:275721	|	exists=NOTEXIST:P=1.0,0.0
386370	paperref:275863	paperref:272287	|	exists=NOTEXIST:P=1.0,0.0
397648	paperref:276072	paperref:275982	|	exists=NOTEXIST:P=1.0,0.0
401401	paperref:273881	paperref:273601	|	exists=NOTEXIST:P=1.0,0.0
400555	paperref:275816	paperref:274528	|	exists=NOTEXIST:P=1.0,0.0
398535	paperref:273609	paperref:274399	|	exists=NOTEXIST:P=1.0,0.0
398833	paperref:272391	paperref:272393	|
397602	paperref:273284	paperref:275182	|
401859	paperref:274442	paperref:273876	|
390163	paperref:275167	paperref:273283	|
382285	paperref:275692	paperref:274125	|
390882	paperref:271922	paperref:275395	|	exists=NOTEXIST:P=1.0,0.0
399726	paperref:276909	paperref:273655	|
397142	paperref:274292	paperref:275030	|	exists=NOTEXIST:P=1.0,0.0
399995	paperref:271497	paperref:273829	|	exists=NOTEXIST:P=1.0,0.0
382905	paperref:276436	paperref:274412	|
390129	paperref:275785	paperref:275167	|	exists=NOTEXIST:P=1.0,0.0
373744	paperref:273258	paperref:273754	|
385145	paperref:272687	paperref:276072	|
387559	paperref:272745	paperref:275543	|
389748	paperref:273999	paperref:273995	|
370680	paperref:275732	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
366756	paperref:276023	paperref:273898	|
395140	paperref:275899	paperref:275172	|	exists=NOTEXIST:P=1.0,0.0
380235	paperref:272589	paperref:275368	|
381883	paperref:273222	paperref:272563	|
370929	paperref:271464	paperref:271463	|
393149	paperref:276757	paperref:276122	|
386989	paperref:276321	paperref:275749	|	exists=NOTEXIST:P=1.0,0.0
389789	paperref:277099	paperref:272287	|	exists=NOTEXIST:P=1.0,0.0
378897	paperref:275676	paperref:274846	|
397387	paperref:274870	paperref:275226	|
391015	paperref:272892	paperref:271992	|	exists=NOTEXIST:P=1.0,0.0
403245	paperref:275339	paperref:275341	|	exists=EXIST:P=0.0,1.0
392095	paperref:271792	paperref:272994	|
401631	paperref:276335	paperref:274938	|	exists=NOTEXIST:P=1.0,0.0
395490	paperref:273068	paperref:275242	|
379085	paperref:275785	paperref:272246	|
371382	paperref:271654	paperref:274323	|	exists=NOTEXIST:P=1.0,0.0
394578	paperref:276725	paperref:276280	|	exists=NOTEXIST:P=1.0,0.0
380123	paperref:275369	paperref:275569	|	exists=NOTEXIST:P=1.0,0.0
390924	paperref:277104	paperref:274498	|
388991	paperref:271691	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
375647	paperref:277023	paperref:276758	|	exists=NOTEXIST:P=1.0,0.0
377488	paperref:275094	paperref:273547	|
394011	paperref:273285	paperref:271329	|	exists=NOTEXIST:P=1.0,0.0
384271	paperref:274284	paperref:276642	|	exists=NOTEXIST:P=1.0,0.0
373151	paperref:273634	paperref:272932	|
370765	paperref:274692	paperref:277067	|	exists=NOTEXIST:P=1.0,0.0
387515	paperref:272745	paperref:275809	|
371699	paperref:274478	paperref:276668	|
400239	paperref:272399	paperref:275182	|	exists=NOTEXIST:P=1.0,0.0
400215	paperref:276469	paperref:275182	|	exists=NOTEXIST:P=1.0,0.0
381428	paperref:275859	paperref:275792	|
385953	paperref:275865	paperref:275182	|
368776	paperref:272117	paperref:272506	|
377449	paperref:276558	paperref:276670	|	exists=NOTEXIST:P=1.0,0.0
388190	paperref:275277	paperref:274444	|	exists=NOTEXIST:P=1.0,0.0
383578	paperref:274292	paperref:273118	|
376957	paperref:272514	paperref:276792	|
397090	paperref:274900	paperref:277126	|
372067	paperref:275579	paperref:272952	|	exists=NOTEXIST:P=1.0,0.0
402211	paperref:275223	paperref:273942	|	exists=NOTEXIST:P=1.0,0.0
368644	paperref:273858	paperref:274439	|	exists=NOTEXIST:P=1.0,0.0
371233	paperref:275095	paperref:276989	|
397776	paperref:276704	paperref:275242	|
402994	paperref:275535	paperref:275536	|	exists=EXIST:P=0.0,1.0
380715	paperref:275589	paperref:274204	|
