UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
18355	email:310	email:69	|
4413	email:71	email:197	|
15060	email:193	email:163	|	exists=NOTEXIST:P=1.0,0.0
8695	email:210	email:273	|	exists=NOTEXIST:P=1.0,0.0
8719	email:217	email:210	|	exists=NOTEXIST:P=1.0,0.0
7601	email:202	email:259	|	exists=NOTEXIST:P=1.0,0.0
4988	email:209	email:200	|	exists=NOTEXIST:P=1.0,0.0
11737	email:316	email:77	|	exists=NOTEXIST:P=1.0,0.0
16970	email:145	email:132	|	exists=NOTEXIST:P=1.0,0.0
18358	email:69	email:226	|
20705	email:247	email:2	|
19615	email:140	email:149	|	exists=NOTEXIST:P=1.0,0.0
12343	email:78	email:23	|	exists=NOTEXIST:P=1.0,0.0
19552	email:103	email:150	|
8081	email:160	email:164	|	exists=NOTEXIST:P=1.0,0.0
7442	email:220	email:279	|
17762	email:24	email:75	|	exists=NOTEXIST:P=1.0,0.0
14432	email:241	email:236	|	exists=NOTEXIST:P=1.0,0.0
17872	email:218	email:61	|	exists=NOTEXIST:P=1.0,0.0
6875	email:262	email:224	|	exists=NOTEXIST:P=1.0,0.0
5646	email:201	email:306	|	exists=NOTEXIST:P=1.0,0.0
17776	email:310	email:75	|
6688	email:138	email:288	|	exists=NOTEXIST:P=1.0,0.0
11518	email:305	email:219	|
11633	email:217	email:146	|	exists=NOTEXIST:P=1.0,0.0
3664	email:122	email:57	|
7743	email:181	email:131	|	exists=NOTEXIST:P=1.0,0.0
6459	email:182	email:220	|	exists=NOTEXIST:P=1.0,0.0
19372	email:89	email:270	|	exists=NOTEXIST:P=1.0,0.0
3381	email:311	email:188	|	exists=NOTEXIST:P=1.0,0.0
223	email:98	email:91	|	exists=NOTEXIST:P=1.0,0.0
9466	email:290	email:226	|	exists=NOTEXIST:P=1.0,0.0
8533	email:308	email:321	|	exists=NOTEXIST:P=1.0,0.0
2760	email:231	email:159	|
15684	email:140	email:302	|	exists=NOTEXIST:P=1.0,0.0
2618	email:200	email:88	|	exists=NOTEXIST:P=1.0,0.0
4496	email:291	email:82	|	exists=NOTEXIST:P=1.0,0.0
18832	email:262	email:31	|	exists=NOTEXIST:P=1.0,0.0
8421	email:287	email:276	|
14437	email:304	email:236	|	exists=NOTEXIST:P=1.0,0.0
6099	email:182	email:251	|
10226	email:174	email:44	|	exists=NOTEXIST:P=1.0,0.0
12294	email:326	email:253	|	exists=NOTEXIST:P=1.0,0.0
2667	email:231	email:248	|
11280	email:24	email:201	|	exists=NOTEXIST:P=1.0,0.0
4905	email:209	email:16	|
7692	email:202	email:312	|	exists=NOTEXIST:P=1.0,0.0
19272	email:280	email:263	|
7633	email:202	email:30	|	exists=NOTEXIST:P=1.0,0.0
17974	email:164	email:135	|
9604	email:144	email:117	|	exists=NOTEXIST:P=1.0,0.0
11304	email:164	email:201	|
180	email:302	email:283	|	exists=NOTEXIST:P=1.0,0.0
10608	email:16	email:240	|
13480	email:48	email:75	|	exists=NOTEXIST:P=1.0,0.0
6473	email:182	email:195	|	exists=NOTEXIST:P=1.0,0.0
12945	email:279	email:115	|	exists=NOTEXIST:P=1.0,0.0
14252	email:25	email:172	|	exists=NOTEXIST:P=1.0,0.0
8251	email:56	email:91	|
12937	email:279	email:159	|	exists=NOTEXIST:P=1.0,0.0
3640	email:164	email:122	|	exists=NOTEXIST:P=1.0,0.0
9610	email:54	email:117	|	exists=NOTEXIST:P=1.0,0.0
14529	email:61	email:146	|	exists=NOTEXIST:P=1.0,0.0
19373	email:271	email:89	|	exists=NOTEXIST:P=1.0,0.0
9957	email:148	email:273	|	exists=NOTEXIST:P=1.0,0.0
10028	email:222	email:120	|	exists=NOTEXIST:P=1.0,0.0
13592	email:278	email:83	|	exists=NOTEXIST:P=1.0,0.0
17761	email:69	email:75	|	exists=NOTEXIST:P=1.0,0.0
3043	email:7	email:235	|	exists=NOTEXIST:P=1.0,0.0
9440	email:141	email:290	|	exists=NOTEXIST:P=1.0,0.0
7426	email:220	email:164	|	exists=NOTEXIST:P=1.0,0.0
1150	email:303	email:306	|	exists=NOTEXIST:P=1.0,0.0
20224	email:326	email:31	|	exists=NOTEXIST:P=1.0,0.0
15364	email:227	email:212	|
13915	email:321	email:207	|
15757	email:108	email:25	|	exists=NOTEXIST:P=1.0,0.0
12217	email:253	email:236	|	exists=NOTEXIST:P=1.0,0.0
13542	email:278	email:191	|	exists=NOTEXIST:P=1.0,0.0
7434	email:220	email:167	|
17477	email:23	email:54	|	exists=NOTEXIST:P=1.0,0.0
5416	email:104	email:163	|
9835	email:304	email:106	|
3865	email:253	email:36	|	exists=NOTEXIST:P=1.0,0.0
12966	email:279	email:135	|
13256	email:30	email:4	|	exists=NOTEXIST:P=1.0,0.0
2269	email:231	email:289	|
1486	email:250	email:75	|
12775	email:296	email:75	|	exists=NOTEXIST:P=1.0,0.0
2677	email:231	email:131	|	exists=NOTEXIST:P=1.0,0.0
13008	email:16	email:118	|
10236	email:174	email:201	|	exists=NOTEXIST:P=1.0,0.0
3555	email:80	email:185	|	exists=NOTEXIST:P=1.0,0.0
8181	email:160	email:188	|
1958	email:114	email:27	|
10372	email:158	email:327	|	exists=NOTEXIST:P=1.0,0.0
2537	email:251	email:1	|	exists=NOTEXIST:P=1.0,0.0
15792	email:108	email:272	|	exists=NOTEXIST:P=1.0,0.0
15545	email:132	email:212	|	exists=NOTEXIST:P=1.0,0.0
12682	email:177	email:273	|	exists=NOTEXIST:P=1.0,0.0
8257	email:279	email:91	|	exists=NOTEXIST:P=1.0,0.0
3771	email:37	email:36	|
3309	email:311	email:272	|	exists=NOTEXIST:P=1.0,0.0
20640	email:199	email:135	|	exists=NOTEXIST:P=1.0,0.0
10098	email:102	email:120	|	exists=NOTEXIST:P=1.0,0.0
5454	email:44	email:104	|	exists=NOTEXIST:P=1.0,0.0
11743	email:108	email:316	|	exists=NOTEXIST:P=1.0,0.0
8125	email:160	email:158	|
8954	email:198	email:55	|	exists=NOTEXIST:P=1.0,0.0
9458	email:290	email:54	|	exists=NOTEXIST:P=1.0,0.0
12175	email:218	email:97	|	exists=NOTEXIST:P=1.0,0.0
13356	email:222	email:150	|	exists=NOTEXIST:P=1.0,0.0
653	email:204	email:150	|
758	email:204	email:250	|	exists=NOTEXIST:P=1.0,0.0
1723	email:152	email:78	|
4601	email:202	email:291	|	exists=NOTEXIST:P=1.0,0.0
10581	email:69	email:240	|	exists=NOTEXIST:P=1.0,0.0
9581	email:222	email:117	|	exists=NOTEXIST:P=1.0,0.0
9741	email:249	email:106	|
16354	email:267	email:56	|
12231	email:253	email:141	|	exists=NOTEXIST:P=1.0,0.0
14692	email:92	email:159	|	exists=NOTEXIST:P=1.0,0.0
11730	email:316	email:39	|
18176	email:304	email:4	|	exists=NOTEXIST:P=1.0,0.0
14616	email:200	email:75	|
7913	email:74	email:163	|	exists=NOTEXIST:P=1.0,0.0
8126	email:160	email:61	|	exists=NOTEXIST:P=1.0,0.0
4874	email:182	email:209	|
10991	email:185	email:143	|	exists=NOTEXIST:P=1.0,0.0
12266	email:253	email:46	|	exists=NOTEXIST:P=1.0,0.0
7289	email:140	email:157	|	exists=NOTEXIST:P=1.0,0.0
13042	email:49	email:118	|	exists=NOTEXIST:P=1.0,0.0
17944	email:272	email:164	|	exists=NOTEXIST:P=1.0,0.0
9184	email:304	email:57	|
4171	email:229	email:170	|
4670	email:291	email:295	|	exists=NOTEXIST:P=1.0,0.0
11084	email:228	email:185	|	exists=NOTEXIST:P=1.0,0.0
18527	email:286	email:295	|	exists=NOTEXIST:P=1.0,0.0
10032	email:172	email:120	|
9567	email:290	email:295	|
17678	email:186	email:292	|	exists=NOTEXIST:P=1.0,0.0
9154	email:253	email:57	|
13124	email:107	email:226	|	exists=NOTEXIST:P=1.0,0.0
9357	email:138	email:252	|
18741	email:301	email:327	|	exists=NOTEXIST:P=1.0,0.0
2153	email:114	email:269	|	exists=NOTEXIST:P=1.0,0.0
27	email:269	email:283	|	exists=NOTEXIST:P=1.0,0.0
13242	email:30	email:54	|	exists=NOTEXIST:P=1.0,0.0
2807	email:135	email:231	|
5518	email:34	email:104	|	exists=NOTEXIST:P=1.0,0.0
18899	email:267	email:51	|	exists=NOTEXIST:P=1.0,0.0
11177	email:56	email:170	|	exists=NOTEXIST:P=1.0,0.0
16730	email:3	email:259	|
8555	email:89	email:308	|	exists=NOTEXIST:P=1.0,0.0
7620	email:202	email:44	|	exists=NOTEXIST:P=1.0,0.0
250	email:98	email:210	|	exists=NOTEXIST:P=1.0,0.0
15809	email:108	email:228	|	exists=NOTEXIST:P=1.0,0.0
7071	email:181	email:235	|	exists=NOTEXIST:P=1.0,0.0
19690	email:247	email:54	|	exists=NOTEXIST:P=1.0,0.0
2541	email:1	email:74	|	exists=NOTEXIST:P=1.0,0.0
12503	email:247	email:324	|	exists=NOTEXIST:P=1.0,0.0
4550	email:291	email:167	|	exists=NOTEXIST:P=1.0,0.0
14148	email:254	email:131	|	exists=NOTEXIST:P=1.0,0.0
17137	email:132	email:16	|	exists=NOTEXIST:P=1.0,0.0
19867	email:61	email:150	|	exists=NOTEXIST:P=1.0,0.0
3747	email:135	email:122	|
733	email:204	email:229	|	exists=NOTEXIST:P=1.0,0.0
15894	email:272	email:49	|	exists=NOTEXIST:P=1.0,0.0
9911	email:148	email:164	|	exists=NOTEXIST:P=1.0,0.0
19191	email:287	email:280	|	exists=NOTEXIST:P=1.0,0.0
11970	email:145	email:39	|	exists=NOTEXIST:P=1.0,0.0
6934	email:280	email:173	|	exists=NOTEXIST:P=1.0,0.0
19932	email:199	email:272	|	exists=NOTEXIST:P=1.0,0.0
14976	email:326	email:208	|	exists=NOTEXIST:P=1.0,0.0
13179	email:199	email:107	|
13529	email:48	email:294	|
4222	email:229	email:117	|
16737	email:3	email:109	|	exists=NOTEXIST:P=1.0,0.0
5062	email:42	email:19	|
2888	email:265	email:55	|
1247	email:38	email:285	|	exists=NOTEXIST:P=1.0,0.0
11661	email:217	email:101	|	exists=NOTEXIST:P=1.0,0.0
8566	email:308	email:146	|	exists=NOTEXIST:P=1.0,0.0
18917	email:267	email:226	|	exists=NOTEXIST:P=1.0,0.0
9169	email:325	email:57	|	exists=NOTEXIST:P=1.0,0.0
6514	email:182	email:327	|
7757	email:208	email:181	|	exists=NOTEXIST:P=1.0,0.0
16069	email:77	email:54	|	exists=NOTEXIST:P=1.0,0.0
8118	email:160	email:148	|
16264	email:16	email:273	|	exists=NOTEXIST:P=1.0,0.0
183	email:135	email:283	|	exists=NOTEXIST:P=1.0,0.0
17534	email:23	email:137	|	exists=NOTEXIST:P=1.0,0.0
12699	email:177	email:200	|
18644	email:41	email:207	|	exists=NOTEXIST:P=1.0,0.0
2865	email:265	email:80	|
15218	email:286	email:37	|
18961	email:28	email:191	|	exists=NOTEXIST:P=1.0,0.0
19836	email:299	email:12	|	exists=NOTEXIST:P=1.0,0.0
6290	email:15	email:64	|	exists=NOTEXIST:P=1.0,0.0
3401	email:80	email:143	|	exists=NOTEXIST:P=1.0,0.0
17289	email:259	email:33	|	exists=NOTEXIST:P=1.0,0.0
2131	email:49	email:269	|	exists=NOTEXIST:P=1.0,0.0
3218	email:311	email:51	|	exists=NOTEXIST:P=1.0,0.0
7385	email:220	email:37	|
6806	email:195	email:224	|	exists=NOTEXIST:P=1.0,0.0
12757	email:296	email:238	|	exists=NOTEXIST:P=1.0,0.0
17895	email:264	email:218	|	exists=NOTEXIST:P=1.0,0.0
14900	email:101	email:136	|	exists=NOTEXIST:P=1.0,0.0
11258	email:301	email:170	|	exists=NOTEXIST:P=1.0,0.0
19904	email:272	email:191	|	exists=NOTEXIST:P=1.0,0.0
3686	email:122	email:30	|	exists=NOTEXIST:P=1.0,0.0
5209	email:23	email:26	|	exists=NOTEXIST:P=1.0,0.0
17523	email:264	email:23	|
11341	email:201	email:61	|	exists=NOTEXIST:P=1.0,0.0
13811	email:56	email:55	|	exists=NOTEXIST:P=1.0,0.0
6334	email:243	email:64	|	exists=NOTEXIST:P=1.0,0.0
20413	email:12	email:247	|
3963	email:323	email:141	|	exists=NOTEXIST:P=1.0,0.0
15367	email:227	email:245	|
14428	email:236	email:270	|	exists=NOTEXIST:P=1.0,0.0
18286	email:46	email:54	|
17860	email:218	email:193	|	exists=NOTEXIST:P=1.0,0.0
16827	email:140	email:92	|
14917	email:208	email:24	|	exists=NOTEXIST:P=1.0,0.0
1566	email:115	email:250	|
14594	email:200	email:151	|	exists=NOTEXIST:P=1.0,0.0
15619	email:212	email:34	|	exists=NOTEXIST:P=1.0,0.0
18520	email:295	email:282	|
18097	email:299	email:228	|	exists=NOTEXIST:P=1.0,0.0
7947	email:83	email:74	|	exists=NOTEXIST:P=1.0,0.0
318	email:98	email:201	|
14289	email:172	email:243	|	exists=NOTEXIST:P=1.0,0.0
4646	email:291	email:282	|
20183	email:292	email:310	|	exists=NOTEXIST:P=1.0,0.0
20406	email:12	email:191	|	exists=NOTEXIST:P=1.0,0.0
15343	email:227	email:18	|
13186	email:107	email:282	|
17582	email:241	email:138	|	exists=NOTEXIST:P=1.0,0.0
16348	email:56	email:131	|	exists=NOTEXIST:P=1.0,0.0
269	email:98	email:75	|	exists=NOTEXIST:P=1.0,0.0
7011	email:325	email:173	|	exists=NOTEXIST:P=1.0,0.0
10454	email:249	email:207	|	exists=NOTEXIST:P=1.0,0.0
14273	email:172	email:167	|	exists=NOTEXIST:P=1.0,0.0
1431	email:152	email:250	|	exists=NOTEXIST:P=1.0,0.0
16499	email:38	email:188	|	exists=NOTEXIST:P=1.0,0.0
20256	email:59	email:327	|	exists=NOTEXIST:P=1.0,0.0
3833	email:36	email:4	|	exists=NOTEXIST:P=1.0,0.0
2998	email:265	email:302	|	exists=NOTEXIST:P=1.0,0.0
19397	email:248	email:328	|	exists=NOTEXIST:P=1.0,0.0
7691	email:264	email:202	|
6517	email:182	email:138	|
12122	email:97	email:55	|
14153	email:310	email:254	|	exists=NOTEXIST:P=1.0,0.0
17755	email:186	email:295	|	exists=NOTEXIST:P=1.0,0.0
16395	email:56	email:262	|	exists=NOTEXIST:P=1.0,0.0
1097	email:303	email:95	|	exists=NOTEXIST:P=1.0,0.0
3437	email:80	email:210	|
9893	email:148	email:145	|
5410	email:67	email:104	|	exists=NOTEXIST:P=1.0,0.0
18015	email:12	email:241	|
9796	email:78	email:106	|	exists=NOTEXIST:P=1.0,0.0
3045	email:132	email:7	|
6283	email:25	email:64	|
6189	email:251	email:99	|	exists=NOTEXIST:P=1.0,0.0
19726	email:41	email:263	|	exists=NOTEXIST:P=1.0,0.0
1	email:92	email:283	|	exists=NOTEXIST:P=1.0,0.0
19871	email:310	email:61	|
7232	email:157	email:120	|	exists=NOTEXIST:P=1.0,0.0
16208	email:114	email:115	|	exists=EXIST:P=0.0,1.0
18328	email:46	email:136	|	exists=NOTEXIST:P=1.0,0.0
13055	email:199	email:118	|	exists=NOTEXIST:P=1.0,0.0
13732	email:144	email:270	|
17038	email:145	email:301	|	exists=NOTEXIST:P=1.0,0.0
16371	email:56	email:83	|	exists=NOTEXIST:P=1.0,0.0
7341	email:217	email:157	|	exists=NOTEXIST:P=1.0,0.0
12716	email:177	email:33	|
18180	email:113	email:4	|	exists=NOTEXIST:P=1.0,0.0
10210	email:174	email:259	|	exists=NOTEXIST:P=1.0,0.0
9363	email:89	email:252	|	exists=NOTEXIST:P=1.0,0.0
2897	email:265	email:157	|
19431	email:328	email:263	|
19248	email:193	email:280	|	exists=NOTEXIST:P=1.0,0.0
18589	email:245	email:18	|
14596	email:200	email:18	|	exists=NOTEXIST:P=1.0,0.0
12925	email:12	email:279	|
5914	email:14	email:222	|	exists=NOTEXIST:P=1.0,0.0
15255	email:167	email:75	|
14023	email:141	email:219	|
2538	email:304	email:1	|	exists=NOTEXIST:P=1.0,0.0
14280	email:172	email:46	|
18846	email:268	email:137	|	exists=NOTEXIST:P=1.0,0.0
9270	email:23	email:252	|
18775	email:262	email:191	|	exists=NOTEXIST:P=1.0,0.0
13146	email:12	email:107	|	exists=NOTEXIST:P=1.0,0.0
19340	email:89	email:82	|	exists=NOTEXIST:P=1.0,0.0
1551	email:288	email:250	|	exists=NOTEXIST:P=1.0,0.0
17871	email:218	email:327	|	exists=NOTEXIST:P=1.0,0.0
12951	email:279	email:304	|	exists=NOTEXIST:P=1.0,0.0
14828	email:101	email:16	|	exists=NOTEXIST:P=1.0,0.0
11116	email:101	email:185	|	exists=NOTEXIST:P=1.0,0.0
10371	email:158	email:30	|	exists=NOTEXIST:P=1.0,0.0
15984	email:193	email:143	|	exists=NOTEXIST:P=1.0,0.0
18949	email:267	email:264	|	exists=NOTEXIST:P=1.0,0.0
10109	email:240	email:120	|
4346	email:197	email:207	|	exists=NOTEXIST:P=1.0,0.0
10038	email:248	email:120	|	exists=NOTEXIST:P=1.0,0.0
15784	email:108	email:109	|
5842	email:255	email:59	|	exists=NOTEXIST:P=1.0,0.0
1835	email:38	email:27	|	exists=NOTEXIST:P=1.0,0.0
6590	email:182	email:266	|	exists=NOTEXIST:P=1.0,0.0
12666	email:177	email:83	|	exists=NOTEXIST:P=1.0,0.0
2989	email:265	email:185	|	exists=NOTEXIST:P=1.0,0.0
2688	email:231	email:170	|	exists=NOTEXIST:P=1.0,0.0
1069	email:303	email:144	|	exists=NOTEXIST:P=1.0,0.0
14679	email:101	email:200	|
5210	email:26	email:92	|
11302	email:201	email:54	|	exists=NOTEXIST:P=1.0,0.0
15634	email:286	email:212	|
14891	email:101	email:282	|
4842	email:22	email:95	|
17290	email:264	email:259	|	exists=NOTEXIST:P=1.0,0.0
15235	email:167	email:151	|
8604	email:296	email:308	|	exists=NOTEXIST:P=1.0,0.0
14388	email:167	email:236	|
10555	email:135	email:249	|
19463	email:12	email:82	|	exists=NOTEXIST:P=1.0,0.0
20522	email:59	email:268	|	exists=NOTEXIST:P=1.0,0.0
2009	email:37	email:269	|	exists=NOTEXIST:P=1.0,0.0
156	email:324	email:283	|	exists=NOTEXIST:P=1.0,0.0
4244	email:316	email:229	|	exists=NOTEXIST:P=1.0,0.0
524	email:158	email:183	|	exists=NOTEXIST:P=1.0,0.0
7326	email:299	email:157	|
12115	email:310	email:97	|	exists=NOTEXIST:P=1.0,0.0
4180	email:3	email:229	|
5892	email:255	email:160	|	exists=NOTEXIST:P=1.0,0.0
7362	email:135	email:157	|
9671	email:316	email:117	|
7763	email:181	email:107	|	exists=NOTEXIST:P=1.0,0.0
19624	email:140	email:34	|	exists=NOTEXIST:P=1.0,0.0
15702	email:326	email:302	|
7833	email:217	email:181	|
12281	email:253	email:78	|
11624	email:217	email:159	|	exists=NOTEXIST:P=1.0,0.0
4755	email:321	email:95	|
9247	email:86	email:61	|	exists=NOTEXIST:P=1.0,0.0
10387	email:228	email:158	|	exists=NOTEXIST:P=1.0,0.0
13200	email:107	email:328	|	exists=NOTEXIST:P=1.0,0.0
14609	email:310	email:200	|
19852	email:299	email:33	|
1992	email:160	email:27	|	exists=NOTEXIST:P=1.0,0.0
7881	email:191	email:74	|
6141	email:56	email:251	|	exists=NOTEXIST:P=1.0,0.0
20117	email:243	email:18	|	exists=NOTEXIST:P=1.0,0.0
9816	email:59	email:106	|
12453	email:78	email:33	|
598	email:136	email:183	|	exists=NOTEXIST:P=1.0,0.0
15456	email:63	email:207	|	exists=NOTEXIST:P=1.0,0.0
14069	email:272	email:219	|	exists=NOTEXIST:P=1.0,0.0
4545	email:291	email:75	|
13497	email:48	email:287	|	exists=NOTEXIST:P=1.0,0.0
7774	email:181	email:166	|	exists=NOTEXIST:P=1.0,0.0
19872	email:226	email:61	|	exists=NOTEXIST:P=1.0,0.0
14909	email:208	email:92	|	exists=NOTEXIST:P=1.0,0.0
11063	email:185	email:201	|	exists=NOTEXIST:P=1.0,0.0
7987	email:218	email:74	|	exists=NOTEXIST:P=1.0,0.0
5274	email:166	email:26	|	exists=NOTEXIST:P=1.0,0.0
471	email:55	email:183	|	exists=NOTEXIST:P=1.0,0.0
17502	email:99	email:23	|
13535	email:278	email:143	|	exists=NOTEXIST:P=1.0,0.0
19663	email:271	email:151	|	exists=NOTEXIST:P=1.0,0.0
20299	email:25	email:41	|	exists=NOTEXIST:P=1.0,0.0
1730	email:152	email:327	|	exists=NOTEXIST:P=1.0,0.0
15728	email:188	email:302	|	exists=NOTEXIST:P=1.0,0.0
7736	email:181	email:145	|	exists=NOTEXIST:P=1.0,0.0
10797	email:124	email:99	|	exists=NOTEXIST:P=1.0,0.0
475	email:226	email:183	|	exists=NOTEXIST:P=1.0,0.0
4162	email:15	email:229	|	exists=NOTEXIST:P=1.0,0.0
7840	email:262	email:181	|	exists=NOTEXIST:P=1.0,0.0
17975	email:164	email:188	|
2622	email:252	email:88	|	exists=NOTEXIST:P=1.0,0.0
13509	email:48	email:146	|	exists=NOTEXIST:P=1.0,0.0
9254	email:86	email:200	|	exists=NOTEXIST:P=1.0,0.0
18153	email:193	email:4	|	exists=NOTEXIST:P=1.0,0.0
2660	email:132	email:231	|	exists=NOTEXIST:P=1.0,0.0
7830	email:181	email:227	|	exists=NOTEXIST:P=1.0,0.0
16195	email:115	email:273	|	exists=NOTEXIST:P=1.0,0.0
20222	email:102	email:31	|	exists=NOTEXIST:P=1.0,0.0
14509	email:245	email:146	|	exists=NOTEXIST:P=1.0,0.0
7464	email:220	email:148	|
14207	email:254	email:304	|
2236	email:289	email:268	|	exists=NOTEXIST:P=1.0,0.0
15977	email:56	email:143	|	exists=NOTEXIST:P=1.0,0.0
19678	email:292	email:54	|	exists=NOTEXIST:P=1.0,0.0
19234	email:132	email:280	|
1538	email:158	email:250	|
2095	email:77	email:269	|	exists=NOTEXIST:P=1.0,0.0
7490	email:220	email:325	|	exists=NOTEXIST:P=1.0,0.0
1614	email:296	email:250	|	exists=NOTEXIST:P=1.0,0.0
19971	email:271	email:286	|	exists=NOTEXIST:P=1.0,0.0
8930	email:198	email:141	|	exists=NOTEXIST:P=1.0,0.0
13429	email:262	email:222	|
15267	email:167	email:63	|	exists=NOTEXIST:P=1.0,0.0
423	email:222	email:183	|	exists=NOTEXIST:P=1.0,0.0
18037	email:313	email:241	|
6650	email:56	email:288	|	exists=NOTEXIST:P=1.0,0.0
15816	email:108	email:304	|	exists=NOTEXIST:P=1.0,0.0
3858	email:148	email:36	|	exists=NOTEXIST:P=1.0,0.0
18692	email:207	email:34	|	exists=NOTEXIST:P=1.0,0.0
10784	email:124	email:272	|
10493	email:108	email:249	|	exists=NOTEXIST:P=1.0,0.0
9343	email:108	email:252	|	exists=NOTEXIST:P=1.0,0.0
11794	email:316	email:33	|	exists=NOTEXIST:P=1.0,0.0
15491	email:102	email:63	|	exists=NOTEXIST:P=1.0,0.0
14170	email:254	email:46	|
5885	email:255	email:101	|	exists=NOTEXIST:P=1.0,0.0
11634	email:217	email:115	|	exists=NOTEXIST:P=1.0,0.0
838	email:172	email:318	|	exists=NOTEXIST:P=1.0,0.0
5952	email:164	email:14	|	exists=NOTEXIST:P=1.0,0.0
8237	email:267	email:91	|	exists=NOTEXIST:P=1.0,0.0
10607	email:240	email:54	|	exists=NOTEXIST:P=1.0,0.0
4043	email:323	email:61	|	exists=NOTEXIST:P=1.0,0.0
5257	email:55	email:26	|	exists=NOTEXIST:P=1.0,0.0
14413	email:236	email:61	|	exists=NOTEXIST:P=1.0,0.0
19813	email:286	email:34	|	exists=NOTEXIST:P=1.0,0.0
9879	email:148	email:222	|	exists=NOTEXIST:P=1.0,0.0
15566	email:164	email:212	|
14458	email:22	email:236	|	exists=NOTEXIST:P=1.0,0.0
1429	email:37	email:250	|	exists=NOTEXIST:P=1.0,0.0
16303	email:114	email:273	|	exists=NOTEXIST:P=1.0,0.0
8671	email:140	email:210	|	exists=NOTEXIST:P=1.0,0.0
18224	email:99	email:193	|	exists=NOTEXIST:P=1.0,0.0
11792	email:316	email:219	|	exists=NOTEXIST:P=1.0,0.0
1617	email:300	email:250	|	exists=NOTEXIST:P=1.0,0.0
581	email:282	email:183	|
1937	email:254	email:27	|	exists=NOTEXIST:P=1.0,0.0
16484	email:38	email:304	|
20475	email:114	email:41	|	exists=NOTEXIST:P=1.0,0.0
12025	email:39	email:61	|
20495	email:102	email:226	|	exists=NOTEXIST:P=1.0,0.0
13222	email:38	email:30	|	exists=NOTEXIST:P=1.0,0.0
989	email:318	email:282	|	exists=NOTEXIST:P=1.0,0.0
20066	email:24	email:193	|	exists=NOTEXIST:P=1.0,0.0
8830	email:42	email:118	|	exists=NOTEXIST:P=1.0,0.0
13925	email:3	email:321	|	exists=NOTEXIST:P=1.0,0.0
13554	email:25	email:278	|	exists=NOTEXIST:P=1.0,0.0
14302	email:172	email:89	|	exists=NOTEXIST:P=1.0,0.0
17737	email:186	email:199	|	exists=NOTEXIST:P=1.0,0.0
20691	email:243	email:67	|	exists=NOTEXIST:P=1.0,0.0
13080	email:266	email:118	|
6072	email:296	email:14	|	exists=NOTEXIST:P=1.0,0.0
14751	email:61	email:159	|	exists=NOTEXIST:P=1.0,0.0
16383	email:56	email:99	|	exists=NOTEXIST:P=1.0,0.0
152	email:200	email:283	|	exists=NOTEXIST:P=1.0,0.0
2262	email:226	email:289	|	exists=NOTEXIST:P=1.0,0.0
9085	email:151	email:57	|	exists=NOTEXIST:P=1.0,0.0
7792	email:272	email:181	|	exists=NOTEXIST:P=1.0,0.0
283	email:98	email:245	|	exists=NOTEXIST:P=1.0,0.0
11544	email:217	email:82	|
16955	email:136	email:20	|	exists=NOTEXIST:P=1.0,0.0
10505	email:253	email:249	|
11432	email:247	email:305	|	exists=NOTEXIST:P=1.0,0.0
