UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
12266	email:253	email:46	|	exists=NOTEXIST:P=1.0,0.0
7289	email:157	email:140	|
13042	email:49	email:118	|	exists=NOTEXIST:P=1.0,0.0
17944	email:272	email:164	|	exists=NOTEXIST:P=1.0,0.0
9184	email:57	email:304	|
4171	email:170	email:229	|
4670	email:291	email:295	|	exists=NOTEXIST:P=1.0,0.0
11084	email:228	email:185	|	exists=NOTEXIST:P=1.0,0.0
18527	email:295	email:286	|
10032	email:172	email:120	|
9567	email:295	email:290	|	exists=NOTEXIST:P=1.0,0.0
17678	email:292	email:186	|
9154	email:57	email:253	|	exists=NOTEXIST:P=1.0,0.0
13124	email:107	email:226	|	exists=NOTEXIST:P=1.0,0.0
9357	email:252	email:138	|
18741	email:301	email:327	|
2153	email:114	email:269	|	exists=NOTEXIST:P=1.0,0.0
27	email:283	email:269	|	exists=NOTEXIST:P=1.0,0.0
13242	email:30	email:54	|
2807	email:135	email:231	|
5518	email:104	email:34	|
18899	email:267	email:51	|	exists=NOTEXIST:P=1.0,0.0
11177	email:170	email:56	|	exists=NOTEXIST:P=1.0,0.0
16730	email:259	email:3	|
8555	email:89	email:308	|
7620	email:44	email:202	|	exists=NOTEXIST:P=1.0,0.0
250	email:210	email:98	|	exists=NOTEXIST:P=1.0,0.0
15809	email:228	email:108	|	exists=NOTEXIST:P=1.0,0.0
7071	email:181	email:235	|
19690	email:247	email:54	|	exists=NOTEXIST:P=1.0,0.0
2541	email:1	email:74	|	exists=NOTEXIST:P=1.0,0.0
12503	email:247	email:324	|
4550	email:291	email:167	|
14148	email:131	email:254	|	exists=NOTEXIST:P=1.0,0.0
17137	email:16	email:132	|	exists=NOTEXIST:P=1.0,0.0
19867	email:61	email:150	|
3747	email:122	email:135	|	exists=NOTEXIST:P=1.0,0.0
733	email:229	email:204	|	exists=NOTEXIST:P=1.0,0.0
15894	email:272	email:49	|
9911	email:148	email:164	|
19191	email:287	email:280	|	exists=NOTEXIST:P=1.0,0.0
11970	email:145	email:39	|	exists=NOTEXIST:P=1.0,0.0
6934	email:280	email:173	|
19932	email:199	email:272	|
14976	email:326	email:208	|
13179	email:199	email:107	|
13529	email:48	email:294	|
4222	email:229	email:117	|
16737	email:3	email:109	|	exists=NOTEXIST:P=1.0,0.0
5062	email:19	email:42	|
2888	email:55	email:265	|	exists=NOTEXIST:P=1.0,0.0
1247	email:285	email:38	|
11661	email:101	email:217	|
8566	email:146	email:308	|
18917	email:267	email:226	|	exists=NOTEXIST:P=1.0,0.0
9169	email:325	email:57	|	exists=NOTEXIST:P=1.0,0.0
6514	email:327	email:182	|	exists=NOTEXIST:P=1.0,0.0
7757	email:208	email:181	|
16069	email:77	email:54	|
8118	email:148	email:160	|	exists=NOTEXIST:P=1.0,0.0
16264	email:16	email:273	|
183	email:283	email:135	|	exists=NOTEXIST:P=1.0,0.0
17534	email:23	email:137	|	exists=NOTEXIST:P=1.0,0.0
12699	email:177	email:200	|	exists=NOTEXIST:P=1.0,0.0
18644	email:207	email:41	|
2865	email:80	email:265	|	exists=NOTEXIST:P=1.0,0.0
15218	email:286	email:37	|	exists=NOTEXIST:P=1.0,0.0
18961	email:191	email:28	|	exists=NOTEXIST:P=1.0,0.0
19836	email:299	email:12	|	exists=NOTEXIST:P=1.0,0.0
6290	email:15	email:64	|
3401	email:80	email:143	|
17289	email:259	email:33	|
2131	email:49	email:269	|	exists=NOTEXIST:P=1.0,0.0
3218	email:51	email:311	|	exists=NOTEXIST:P=1.0,0.0
7385	email:220	email:37	|	exists=NOTEXIST:P=1.0,0.0
6806	email:224	email:195	|	exists=NOTEXIST:P=1.0,0.0
12757	email:296	email:238	|
17895	email:264	email:218	|
14900	email:101	email:136	|
11258	email:170	email:301	|
19904	email:191	email:272	|	exists=NOTEXIST:P=1.0,0.0
3686	email:30	email:122	|	exists=NOTEXIST:P=1.0,0.0
5209	email:23	email:26	|
17523	email:23	email:264	|
11341	email:61	email:201	|
13811	email:56	email:55	|	exists=NOTEXIST:P=1.0,0.0
6334	email:64	email:243	|
20413	email:247	email:12	|
3963	email:323	email:141	|	exists=NOTEXIST:P=1.0,0.0
15367	email:245	email:227	|	exists=NOTEXIST:P=1.0,0.0
14428	email:236	email:270	|
18286	email:54	email:46	|
17860	email:193	email:218	|
16827	email:92	email:140	|
14917	email:208	email:24	|
1566	email:250	email:115	|
14594	email:151	email:200	|
15619	email:212	email:34	|
18520	email:295	email:282	|	exists=NOTEXIST:P=1.0,0.0
18097	email:228	email:299	|
7947	email:83	email:74	|	exists=NOTEXIST:P=1.0,0.0
318	email:201	email:98	|
14289	email:172	email:243	|
4646	email:291	email:282	|	exists=NOTEXIST:P=1.0,0.0
20183	email:292	email:310	|	exists=NOTEXIST:P=1.0,0.0
20406	email:191	email:12	|	exists=NOTEXIST:P=1.0,0.0
15343	email:18	email:227	|	exists=NOTEXIST:P=1.0,0.0
13186	email:107	email:282	|	exists=NOTEXIST:P=1.0,0.0
17582	email:138	email:241	|
16348	email:131	email:56	|	exists=NOTEXIST:P=1.0,0.0
269	email:75	email:98	|
7011	email:325	email:173	|	exists=NOTEXIST:P=1.0,0.0
10454	email:207	email:249	|
14273	email:172	email:167	|	exists=NOTEXIST:P=1.0,0.0
1431	email:152	email:250	|	exists=NOTEXIST:P=1.0,0.0
16499	email:38	email:188	|	exists=NOTEXIST:P=1.0,0.0
20256	email:59	email:327	|	exists=NOTEXIST:P=1.0,0.0
3833	email:36	email:4	|
2998	email:265	email:302	|
19397	email:328	email:248	|	exists=NOTEXIST:P=1.0,0.0
7691	email:264	email:202	|
6517	email:138	email:182	|	exists=NOTEXIST:P=1.0,0.0
12122	email:97	email:55	|	exists=NOTEXIST:P=1.0,0.0
14153	email:254	email:310	|
17755	email:295	email:186	|	exists=NOTEXIST:P=1.0,0.0
16395	email:56	email:262	|
1097	email:303	email:95	|	exists=NOTEXIST:P=1.0,0.0
3437	email:210	email:80	|
9893	email:145	email:148	|	exists=NOTEXIST:P=1.0,0.0
5410	email:67	email:104	|
18015	email:12	email:241	|	exists=NOTEXIST:P=1.0,0.0
9796	email:78	email:106	|	exists=NOTEXIST:P=1.0,0.0
3045	email:7	email:132	|	exists=NOTEXIST:P=1.0,0.0
6283	email:64	email:25	|
6189	email:251	email:99	|
19726	email:41	email:263	|
1	email:283	email:92	|
19871	email:61	email:310	|	exists=NOTEXIST:P=1.0,0.0
7232	email:157	email:120	|	exists=NOTEXIST:P=1.0,0.0
16208	email:114	email:115	|	exists=EXIST:P=0.0,1.0
18328	email:136	email:46	|
13055	email:199	email:118	|	exists=NOTEXIST:P=1.0,0.0
13732	email:144	email:270	|	exists=NOTEXIST:P=1.0,0.0
17038	email:145	email:301	|	exists=NOTEXIST:P=1.0,0.0
16371	email:83	email:56	|
7341	email:157	email:217	|	exists=NOTEXIST:P=1.0,0.0
12716	email:177	email:33	|	exists=NOTEXIST:P=1.0,0.0
18180	email:4	email:113	|
10210	email:259	email:174	|
9363	email:252	email:89	|	exists=NOTEXIST:P=1.0,0.0
2897	email:157	email:265	|	exists=NOTEXIST:P=1.0,0.0
19431	email:328	email:263	|	exists=NOTEXIST:P=1.0,0.0
19248	email:193	email:280	|
18589	email:245	email:18	|	exists=NOTEXIST:P=1.0,0.0
14596	email:200	email:18	|	exists=NOTEXIST:P=1.0,0.0
12925	email:279	email:12	|	exists=NOTEXIST:P=1.0,0.0
5914	email:14	email:222	|
15255	email:167	email:75	|
14023	email:219	email:141	|	exists=NOTEXIST:P=1.0,0.0
2538	email:1	email:304	|	exists=NOTEXIST:P=1.0,0.0
14280	email:172	email:46	|
18846	email:137	email:268	|
9270	email:23	email:252	|	exists=NOTEXIST:P=1.0,0.0
18775	email:191	email:262	|	exists=NOTEXIST:P=1.0,0.0
13146	email:107	email:12	|	exists=NOTEXIST:P=1.0,0.0
19340	email:89	email:82	|	exists=NOTEXIST:P=1.0,0.0
1551	email:250	email:288	|
17871	email:327	email:218	|
12951	email:279	email:304	|	exists=NOTEXIST:P=1.0,0.0
14828	email:101	email:16	|
11116	email:101	email:185	|	exists=NOTEXIST:P=1.0,0.0
10371	email:30	email:158	|	exists=NOTEXIST:P=1.0,0.0
15984	email:193	email:143	|	exists=NOTEXIST:P=1.0,0.0
18949	email:267	email:264	|	exists=NOTEXIST:P=1.0,0.0
10109	email:120	email:240	|
4346	email:197	email:207	|	exists=NOTEXIST:P=1.0,0.0
10038	email:248	email:120	|
15784	email:108	email:109	|	exists=NOTEXIST:P=1.0,0.0
5842	email:59	email:255	|	exists=NOTEXIST:P=1.0,0.0
1835	email:27	email:38	|
6590	email:266	email:182	|	exists=NOTEXIST:P=1.0,0.0
12666	email:177	email:83	|	exists=NOTEXIST:P=1.0,0.0
2989	email:265	email:185	|	exists=NOTEXIST:P=1.0,0.0
2688	email:170	email:231	|
1069	email:303	email:144	|	exists=NOTEXIST:P=1.0,0.0
14679	email:101	email:200	|	exists=NOTEXIST:P=1.0,0.0
5210	email:26	email:92	|	exists=NOTEXIST:P=1.0,0.0
11302	email:201	email:54	|	exists=NOTEXIST:P=1.0,0.0
15634	email:212	email:286	|
14891	email:101	email:282	|	exists=NOTEXIST:P=1.0,0.0
4842	email:95	email:22	|	exists=NOTEXIST:P=1.0,0.0
17290	email:259	email:264	|	exists=NOTEXIST:P=1.0,0.0
15235	email:151	email:167	|
8604	email:296	email:308	|
14388	email:236	email:167	|	exists=NOTEXIST:P=1.0,0.0
10555	email:135	email:249	|	exists=NOTEXIST:P=1.0,0.0
19463	email:12	email:82	|	exists=NOTEXIST:P=1.0,0.0
20522	email:59	email:268	|	exists=NOTEXIST:P=1.0,0.0
2009	email:269	email:37	|	exists=NOTEXIST:P=1.0,0.0
156	email:283	email:324	|
4244	email:229	email:316	|
524	email:183	email:158	|
7326	email:157	email:299	|	exists=NOTEXIST:P=1.0,0.0
12115	email:97	email:310	|	exists=NOTEXIST:P=1.0,0.0
4180	email:229	email:3	|	exists=NOTEXIST:P=1.0,0.0
5892	email:160	email:255	|	exists=NOTEXIST:P=1.0,0.0
7362	email:157	email:135	|	exists=NOTEXIST:P=1.0,0.0
9671	email:117	email:316	|	exists=NOTEXIST:P=1.0,0.0
7763	email:107	email:181	|
19624	email:34	email:140	|
15702	email:326	email:302	|	exists=NOTEXIST:P=1.0,0.0
7833	email:181	email:217	|
12281	email:78	email:253	|	exists=NOTEXIST:P=1.0,0.0
11624	email:217	email:159	|
4755	email:95	email:321	|	exists=NOTEXIST:P=1.0,0.0
9247	email:86	email:61	|
10387	email:228	email:158	|	exists=NOTEXIST:P=1.0,0.0
13200	email:107	email:328	|	exists=NOTEXIST:P=1.0,0.0
14609	email:200	email:310	|	exists=NOTEXIST:P=1.0,0.0
19852	email:299	email:33	|
1992	email:27	email:160	|	exists=NOTEXIST:P=1.0,0.0
7881	email:191	email:74	|	exists=NOTEXIST:P=1.0,0.0
6141	email:251	email:56	|
20117	email:243	email:18	|	exists=NOTEXIST:P=1.0,0.0
9816	email:59	email:106	|
12453	email:78	email:33	|
598	email:183	email:136	|	exists=NOTEXIST:P=1.0,0.0
15456	email:63	email:207	|
14069	email:272	email:219	|
4545	email:291	email:75	|
13497	email:287	email:48	|	exists=NOTEXIST:P=1.0,0.0
7774	email:166	email:181	|
19872	email:61	email:226	|	exists=NOTEXIST:P=1.0,0.0
14909	email:208	email:92	|
11063	email:201	email:185	|
7987	email:74	email:218	|	exists=NOTEXIST:P=1.0,0.0
5274	email:166	email:26	|	exists=NOTEXIST:P=1.0,0.0
471	email:183	email:55	|
17502	email:23	email:99	|
13535	email:143	email:278	|	exists=NOTEXIST:P=1.0,0.0
19663	email:271	email:151	|
20299	email:41	email:25	|	exists=NOTEXIST:P=1.0,0.0
1730	email:152	email:327	|
15728	email:188	email:302	|	exists=NOTEXIST:P=1.0,0.0
7736	email:145	email:181	|	exists=NOTEXIST:P=1.0,0.0
10797	email:124	email:99	|	exists=NOTEXIST:P=1.0,0.0
475	email:183	email:226	|	exists=NOTEXIST:P=1.0,0.0
4162	email:15	email:229	|	exists=NOTEXIST:P=1.0,0.0
7840	email:181	email:262	|	exists=NOTEXIST:P=1.0,0.0
17975	email:164	email:188	|	exists=NOTEXIST:P=1.0,0.0
2622	email:252	email:88	|
13509	email:48	email:146	|	exists=NOTEXIST:P=1.0,0.0
9254	email:86	email:200	|
18153	email:193	email:4	|
2660	email:231	email:132	|	exists=NOTEXIST:P=1.0,0.0
7830	email:181	email:227	|	exists=NOTEXIST:P=1.0,0.0
16195	email:273	email:115	|
20222	email:31	email:102	|	exists=NOTEXIST:P=1.0,0.0
14509	email:245	email:146	|
7464	email:220	email:148	|	exists=NOTEXIST:P=1.0,0.0
14207	email:254	email:304	|	exists=NOTEXIST:P=1.0,0.0
2236	email:289	email:268	|
15977	email:143	email:56	|	exists=NOTEXIST:P=1.0,0.0
19678	email:292	email:54	|	exists=NOTEXIST:P=1.0,0.0
19234	email:280	email:132	|	exists=NOTEXIST:P=1.0,0.0
1538	email:250	email:158	|	exists=NOTEXIST:P=1.0,0.0
2095	email:77	email:269	|
7490	email:325	email:220	|
1614	email:296	email:250	|	exists=NOTEXIST:P=1.0,0.0
19971	email:271	email:286	|
8930	email:198	email:141	|
13429	email:222	email:262	|	exists=NOTEXIST:P=1.0,0.0
15267	email:63	email:167	|
423	email:222	email:183	|	exists=NOTEXIST:P=1.0,0.0
18037	email:313	email:241	|
6650	email:56	email:288	|	exists=NOTEXIST:P=1.0,0.0
15816	email:108	email:304	|
3858	email:36	email:148	|	exists=NOTEXIST:P=1.0,0.0
18692	email:207	email:34	|
10784	email:124	email:272	|
10493	email:108	email:249	|	exists=NOTEXIST:P=1.0,0.0
9343	email:252	email:108	|
11794	email:33	email:316	|	exists=NOTEXIST:P=1.0,0.0
15491	email:63	email:102	|
14170	email:254	email:46	|	exists=NOTEXIST:P=1.0,0.0
5885	email:101	email:255	|	exists=NOTEXIST:P=1.0,0.0
11634	email:217	email:115	|	exists=NOTEXIST:P=1.0,0.0
838	email:318	email:172	|	exists=NOTEXIST:P=1.0,0.0
5952	email:14	email:164	|	exists=NOTEXIST:P=1.0,0.0
8237	email:267	email:91	|	exists=NOTEXIST:P=1.0,0.0
10607	email:54	email:240	|	exists=NOTEXIST:P=1.0,0.0
4043	email:61	email:323	|
5257	email:26	email:55	|
14413	email:61	email:236	|
19813	email:286	email:34	|
9879	email:222	email:148	|	exists=NOTEXIST:P=1.0,0.0
15566	email:212	email:164	|	exists=NOTEXIST:P=1.0,0.0
14458	email:22	email:236	|
1429	email:250	email:37	|	exists=NOTEXIST:P=1.0,0.0
16303	email:114	email:273	|
8671	email:210	email:140	|	exists=NOTEXIST:P=1.0,0.0
18224	email:193	email:99	|
11792	email:219	email:316	|	exists=NOTEXIST:P=1.0,0.0
1617	email:300	email:250	|
581	email:183	email:282	|
1937	email:254	email:27	|	exists=NOTEXIST:P=1.0,0.0
16484	email:304	email:38	|
20475	email:41	email:114	|	exists=NOTEXIST:P=1.0,0.0
12025	email:61	email:39	|	exists=NOTEXIST:P=1.0,0.0
20495	email:102	email:226	|
13222	email:30	email:38	|	exists=NOTEXIST:P=1.0,0.0
989	email:318	email:282	|	exists=NOTEXIST:P=1.0,0.0
20066	email:193	email:24	|
8830	email:42	email:118	|	exists=NOTEXIST:P=1.0,0.0
13925	email:321	email:3	|	exists=NOTEXIST:P=1.0,0.0
13554	email:25	email:278	|
14302	email:172	email:89	|	exists=NOTEXIST:P=1.0,0.0
17737	email:199	email:186	|	exists=NOTEXIST:P=1.0,0.0
20691	email:67	email:243	|	exists=NOTEXIST:P=1.0,0.0
13080	email:266	email:118	|	exists=NOTEXIST:P=1.0,0.0
6072	email:14	email:296	|
14751	email:61	email:159	|	exists=NOTEXIST:P=1.0,0.0
16383	email:99	email:56	|	exists=NOTEXIST:P=1.0,0.0
152	email:283	email:200	|
2262	email:289	email:226	|	exists=NOTEXIST:P=1.0,0.0
9085	email:57	email:151	|	exists=NOTEXIST:P=1.0,0.0
7792	email:272	email:181	|	exists=NOTEXIST:P=1.0,0.0
283	email:245	email:98	|	exists=NOTEXIST:P=1.0,0.0
11544	email:217	email:82	|	exists=NOTEXIST:P=1.0,0.0
16955	email:136	email:20	|	exists=NOTEXIST:P=1.0,0.0
10505	email:249	email:253	|
11432	email:305	email:247	|
6908	email:292	email:173	|
11649	email:34	email:217	|	exists=NOTEXIST:P=1.0,0.0
4023	email:119	email:323	|	exists=NOTEXIST:P=1.0,0.0
16986	email:145	email:54	|	exists=NOTEXIST:P=1.0,0.0
3918	email:36	email:264	|	exists=NOTEXIST:P=1.0,0.0
3204	email:276	email:7	|
9412	email:252	email:328	|
20083	email:193	email:102	|	exists=NOTEXIST:P=1.0,0.0
9539	email:262	email:290	|
7558	email:202	email:24	|	exists=NOTEXIST:P=1.0,0.0
9405	email:252	email:135	|
2598	email:3	email:88	|	exists=NOTEXIST:P=1.0,0.0
1480	email:250	email:54	|	exists=NOTEXIST:P=1.0,0.0
11957	email:41	email:39	|	exists=NOTEXIST:P=1.0,0.0
12511	email:55	email:324	|
11913	email:271	email:71	|
16231	email:31	email:115	|
8314	email:91	email:227	|	exists=NOTEXIST:P=1.0,0.0
14847	email:101	email:140	|	exists=NOTEXIST:P=1.0,0.0
5069	email:19	email:150	|	exists=NOTEXIST:P=1.0,0.0
1398	email:285	email:302	|
8608	email:266	email:308	|	exists=NOTEXIST:P=1.0,0.0
6401	email:264	email:64	|	exists=NOTEXIST:P=1.0,0.0
4607	email:291	email:306	|	exists=NOTEXIST:P=1.0,0.0
20298	email:51	email:25	|	exists=NOTEXIST:P=1.0,0.0
4461	email:197	email:313	|	exists=NOTEXIST:P=1.0,0.0
19123	email:282	email:47	|	exists=NOTEXIST:P=1.0,0.0
2879	email:265	email:163	|	exists=NOTEXIST:P=1.0,0.0
13551	email:278	email:18	|	exists=NOTEXIST:P=1.0,0.0
8628	email:210	email:151	|	exists=NOTEXIST:P=1.0,0.0
16501	email:301	email:38	|	exists=NOTEXIST:P=1.0,0.0
17132	email:16	email:51	|	exists=NOTEXIST:P=1.0,0.0
17151	email:16	email:247	|	exists=NOTEXIST:P=1.0,0.0
3098	email:279	email:7	|	exists=NOTEXIST:P=1.0,0.0
2960	email:299	email:265	|
7267	email:157	email:75	|	exists=NOTEXIST:P=1.0,0.0
19725	email:51	email:263	|
16837	email:138	email:92	|
9676	email:117	email:270	|
6392	email:124	email:64	|
4814	email:95	email:304	|	exists=NOTEXIST:P=1.0,0.0
11691	email:151	email:316	|	exists=NOTEXIST:P=1.0,0.0
10619	email:56	email:240	|	exists=NOTEXIST:P=1.0,0.0
17352	email:238	email:262	|
10490	email:97	email:249	|	exists=NOTEXIST:P=1.0,0.0
9356	email:252	email:61	|	exists=NOTEXIST:P=1.0,0.0
14244	email:142	email:172	|	exists=NOTEXIST:P=1.0,0.0
18462	email:22	email:282	|	exists=NOTEXIST:P=1.0,0.0
8899	email:136	email:42	|	exists=NOTEXIST:P=1.0,0.0
1641	email:152	email:255	|
