UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
656094	paperref:547259	paperref:544416	|	exists=NOTEXIST:P=1.0,0.0
677262	paperref:544828	paperref:544829	|
657936	paperref:546576	paperref:544437	|
647652	paperref:542299	paperref:542972	|
649307	paperref:545766	paperref:547195	|	exists=NOTEXIST:P=1.0,0.0
658093	paperref:545585	paperref:546639	|	exists=NOTEXIST:P=1.0,0.0
665046	paperref:545309	paperref:546840	|
652231	paperref:543241	paperref:543418	|	exists=NOTEXIST:P=1.0,0.0
647944	paperref:542971	paperref:542880	|
667998	paperref:543383	paperref:546616	|
663851	paperref:547192	paperref:547191	|	exists=EXIST:P=0.0,1.0
662913	paperref:546305	paperref:542010	|
640875	paperref:542984	paperref:546910	|	exists=NOTEXIST:P=1.0,0.0
654122	paperref:545033	paperref:541809	|
676910	paperref:542394	paperref:542312	|
640509	paperref:544893	paperref:542064	|
671289	paperref:547081	paperref:546754	|	exists=NOTEXIST:P=1.0,0.0
661317	paperref:546410	paperref:547130	|	exists=NOTEXIST:P=1.0,0.0
664932	paperref:542785	paperref:547347	|
660216	paperref:544710	paperref:542844	|
638400	paperref:542517	paperref:546119	|
674567	paperref:543542	paperref:546893	|	exists=NOTEXIST:P=1.0,0.0
676291	paperref:546781	paperref:542477	|
663649	paperref:547193	paperref:544430	|	exists=NOTEXIST:P=1.0,0.0
650965	paperref:544596	paperref:541568	|
665605	paperref:541733	paperref:545122	|
675484	paperref:543963	paperref:543740	|
662906	paperref:542794	paperref:547198	|
639097	paperref:544337	paperref:545066	|
669334	paperref:545716	paperref:545583	|
671208	paperref:545500	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
644798	paperref:544413	paperref:542019	|
663512	paperref:542991	paperref:546806	|	exists=NOTEXIST:P=1.0,0.0
672724	paperref:544659	paperref:547294	|
669287	paperref:543519	paperref:543731	|
653225	paperref:546929	paperref:541887	|
656104	paperref:541685	paperref:541914	|
677033	paperref:543092	paperref:543093	|	exists=EXIST:P=0.0,1.0
670316	paperref:544526	paperref:546127	|
670231	paperref:545699	paperref:543888	|
663268	paperref:547197	paperref:542844	|
654299	paperref:545222	paperref:544959	|
644247	paperref:543069	paperref:541868	|
660222	paperref:541613	paperref:544710	|
651219	paperref:542492	paperref:542990	|	exists=NOTEXIST:P=1.0,0.0
660591	paperref:546243	paperref:546479	|
661571	paperref:546136	paperref:547191	|
659650	paperref:542579	paperref:546986	|
659044	paperref:543820	paperref:543302	|
640125	paperref:545539	paperref:542906	|
676737	paperref:545994	paperref:545992	|
655509	paperref:544858	paperref:544963	|
671757	paperref:545420	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
642210	paperref:546599	paperref:542412	|
642133	paperref:546865	paperref:542486	|
655269	paperref:546406	paperref:542916	|
671813	paperref:544532	paperref:545250	|
663017	paperref:546619	paperref:545927	|	exists=NOTEXIST:P=1.0,0.0
665169	paperref:544215	paperref:542449	|
664648	paperref:544091	paperref:543390	|
672024	paperref:545251	paperref:543324	|	exists=NOTEXIST:P=1.0,0.0
664567	paperref:545014	paperref:545012	|	exists=EXIST:P=0.0,1.0
643936	paperref:545809	paperref:542163	|
671556	paperref:542447	paperref:546661	|
660042	paperref:546242	paperref:543969	|
656307	paperref:545088	paperref:543321	|
646427	paperref:546640	paperref:546703	|
637152	paperref:544512	paperref:544213	|
661383	paperref:543876	paperref:544437	|
667056	paperref:544443	paperref:541581	|
641836	paperref:542165	paperref:543143	|
676385	paperref:541683	paperref:541680	|
660621	paperref:541872	paperref:546684	|	exists=NOTEXIST:P=1.0,0.0
647397	paperref:546003	paperref:546664	|
653257	paperref:545942	paperref:543708	|	exists=NOTEXIST:P=1.0,0.0
675132	paperref:543974	paperref:541738	|
649828	paperref:545403	paperref:542263	|
636048	paperref:544936	paperref:543911	|	exists=NOTEXIST:P=1.0,0.0
665197	paperref:544215	paperref:544172	|
668402	paperref:542028	paperref:542173	|
674751	paperref:541739	paperref:543961	|
671960	paperref:543399	paperref:543875	|
669648	paperref:544919	paperref:542880	|
665323	paperref:543264	paperref:545912	|
661090	paperref:546135	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
652127	paperref:546641	paperref:546556	|
673666	paperref:543390	paperref:545914	|
668831	paperref:546953	paperref:546105	|
646477	paperref:546006	paperref:546769	|
664979	paperref:544213	paperref:545811	|
638565	paperref:545642	paperref:544749	|
670051	paperref:545820	paperref:542732	|
653057	paperref:541750	paperref:545762	|
661121	paperref:543455	paperref:546244	|
675610	paperref:547446	paperref:543096	|
654394	paperref:544425	paperref:544212	|
665718	paperref:545934	paperref:545351	|
658771	paperref:544280	paperref:545500	|
648100	paperref:545763	paperref:545913	|
649359	paperref:544121	paperref:542074	|
648057	paperref:545763	paperref:543416	|	exists=NOTEXIST:P=1.0,0.0
647964	paperref:545405	paperref:546790	|
655091	paperref:544092	paperref:544874	|
663572	paperref:542213	paperref:546476	|
644814	paperref:541721	paperref:545297	|
658682	paperref:543120	paperref:542881	|
675348	paperref:542735	paperref:547442	|
646649	paperref:542811	paperref:544020	|
661946	paperref:544712	paperref:547220	|
650748	paperref:542405	paperref:542789	|	exists=NOTEXIST:P=1.0,0.0
652000	paperref:543750	paperref:544499	|
655338	paperref:546144	paperref:541577	|
655992	paperref:545590	paperref:543443	|
656373	paperref:544099	paperref:547073	|
656151	paperref:545008	paperref:546986	|
664752	paperref:546627	paperref:546626	|
656583	paperref:541915	paperref:543525	|
674766	paperref:541739	paperref:542479	|
662198	paperref:546987	paperref:546980	|	exists=NOTEXIST:P=1.0,0.0
650690	paperref:546791	paperref:545305	|
639779	paperref:543974	paperref:546163	|	exists=NOTEXIST:P=1.0,0.0
665301	paperref:541760	paperref:543874	|	exists=NOTEXIST:P=1.0,0.0
666821	paperref:547194	paperref:543746	|	exists=NOTEXIST:P=1.0,0.0
636553	paperref:541867	paperref:546244	|
641747	paperref:544963	paperref:545498	|
666296	paperref:541659	paperref:544603	|	exists=NOTEXIST:P=1.0,0.0
658065	paperref:545249	paperref:546639	|
636890	paperref:547152	paperref:547153	|
675969	paperref:541830	paperref:546810	|
658424	paperref:544635	paperref:544213	|	exists=NOTEXIST:P=1.0,0.0
664477	paperref:542208	paperref:542207	|
656440	paperref:546516	paperref:546363	|
654548	paperref:542034	paperref:542908	|
658586	paperref:545505	paperref:542675	|
638790	paperref:542518	paperref:545500	|
638846	paperref:542859	paperref:542858	|
670498	paperref:546753	paperref:545249	|
674372	paperref:542601	paperref:545263	|
643161	paperref:541711	paperref:542756	|
658619	paperref:545240	paperref:545880	|
647174	paperref:543612	paperref:542920	|	exists=NOTEXIST:P=1.0,0.0
660898	paperref:543819	paperref:545044	|
676353	paperref:545213	paperref:545214	|
675053	paperref:541728	paperref:544391	|
652238	paperref:543241	paperref:542147	|
671975	paperref:545251	paperref:545326	|
660162	paperref:544007	paperref:546242	|
641065	paperref:544151	paperref:544150	|
663114	paperref:541982	paperref:543875	|
672228	paperref:544543	paperref:541552	|
659149	paperref:542759	paperref:546740	|
637408	paperref:541931	paperref:546553	|	exists=NOTEXIST:P=1.0,0.0
667744	paperref:545571	paperref:546947	|	exists=NOTEXIST:P=1.0,0.0
665723	paperref:545351	paperref:545625	|
665650	paperref:545902	paperref:543262	|
663664	paperref:544392	paperref:544146	|
674045	paperref:546266	paperref:546269	|
641239	paperref:543143	paperref:543141	|
674699	paperref:544460	paperref:541739	|
650275	paperref:541810	paperref:544166	|
667418	paperref:546346	paperref:545909	|
656221	paperref:545008	paperref:545022	|
643472	paperref:542165	paperref:545810	|
659279	paperref:546631	paperref:542929	|
675365	paperref:544916	paperref:544905	|
653490	paperref:546149	paperref:542131	|
644343	paperref:545763	paperref:545342	|	exists=NOTEXIST:P=1.0,0.0
670377	paperref:542466	paperref:546128	|
668774	paperref:543527	paperref:542115	|
641574	paperref:546243	paperref:545416	|
650375	paperref:543974	paperref:545769	|
650780	paperref:542070	paperref:546139	|
645772	paperref:546029	paperref:541638	|
638088	paperref:543034	paperref:542967	|
670153	paperref:541752	paperref:543746	|
666085	paperref:545834	paperref:541658	|
637663	paperref:541769	paperref:542514	|
653442	paperref:546149	paperref:543416	|
675579	paperref:544748	paperref:546665	|
638667	paperref:541710	paperref:542811	|
657828	paperref:542146	paperref:544710	|
664707	paperref:544211	paperref:544917	|
660235	paperref:542428	paperref:544793	|
673993	paperref:543503	paperref:543975	|	exists=NOTEXIST:P=1.0,0.0
637118	paperref:544512	paperref:545509	|
636412	paperref:542620	paperref:543243	|	exists=NOTEXIST:P=1.0,0.0
673573	paperref:544895	paperref:544892	|
661260	paperref:546350	paperref:546352	|
641655	paperref:543026	paperref:544449	|	exists=NOTEXIST:P=1.0,0.0
653871	paperref:542541	paperref:547178	|
663014	paperref:547317	paperref:541941	|
643670	paperref:544508	paperref:541658	|
674364	paperref:546116	paperref:546115	|
668261	paperref:546617	paperref:543444	|
669968	paperref:546781	paperref:544671	|	exists=NOTEXIST:P=1.0,0.0
651142	paperref:543341	paperref:545988	|
677233	paperref:545789	paperref:544608	|
647218	paperref:545079	paperref:545451	|
651621	paperref:545741	paperref:542268	|	exists=NOTEXIST:P=1.0,0.0
643913	paperref:546390	paperref:546686	|
669698	paperref:543599	paperref:542466	|
660702	paperref:547243	paperref:547242	|
648106	paperref:545763	paperref:545443	|	exists=NOTEXIST:P=1.0,0.0
658865	paperref:542428	paperref:545364	|
648084	paperref:545763	paperref:541753	|
640926	paperref:543842	paperref:543839	|
653047	paperref:543746	paperref:545762	|
636107	paperref:544936	paperref:544212	|
669557	paperref:544978	paperref:546933	|	exists=NOTEXIST:P=1.0,0.0
661424	paperref:542998	paperref:544966	|	exists=NOTEXIST:P=1.0,0.0
661322	paperref:546410	paperref:543812	|
659905	paperref:546683	paperref:541873	|
674797	paperref:545370	paperref:545371	|	exists=EXIST:P=0.0,1.0
667840	paperref:544071	paperref:543390	|
637862	paperref:544266	paperref:543950	|	exists=NOTEXIST:P=1.0,0.0
638428	paperref:541648	paperref:545968	|
636742	paperref:546426	paperref:546422	|
637894	paperref:545645	paperref:545653	|
648124	paperref:545763	paperref:545912	|
658275	paperref:544091	paperref:546745	|
643996	paperref:546243	paperref:541715	|	exists=NOTEXIST:P=1.0,0.0
641235	paperref:545744	paperref:543141	|
647859	paperref:542079	paperref:545762	|
664101	paperref:543796	paperref:543371	|	exists=NOTEXIST:P=1.0,0.0
644898	paperref:542152	paperref:542501	|
668459	paperref:544121	paperref:544449	|
649910	paperref:547063	paperref:546243	|
640990	paperref:545497	paperref:545509	|
653868	paperref:545948	paperref:545946	|
657846	paperref:542299	paperref:547191	|	exists=NOTEXIST:P=1.0,0.0
659883	paperref:545889	paperref:542302	|
649347	paperref:544623	paperref:541901	|
657353	paperref:541661	paperref:547295	|	exists=NOTEXIST:P=1.0,0.0
657359	paperref:545388	paperref:541661	|
655477	paperref:547327	paperref:543925	|
674882	paperref:541846	paperref:547131	|	exists=NOTEXIST:P=1.0,0.0
669320	paperref:542921	paperref:542828	|
675423	paperref:544054	paperref:542478	|
655977	paperref:542811	paperref:545590	|
664097	paperref:542205	paperref:543757	|
660594	paperref:546243	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
653732	paperref:543828	paperref:546344	|
643304	paperref:543718	paperref:546441	|
658381	paperref:545474	paperref:545473	|	exists=EXIST:P=0.0,1.0
646830	paperref:545653	paperref:544172	|
671752	paperref:546888	paperref:545250	|
640534	paperref:544621	paperref:543542	|
654985	paperref:542901	paperref:542900	|
650327	paperref:544134	paperref:545481	|
641578	paperref:545414	paperref:545416	|
666503	paperref:544570	paperref:542025	|
653168	paperref:543347	paperref:545169	|
660793	paperref:545954	paperref:542917	|
673892	paperref:545586	paperref:545621	|
662225	paperref:546987	paperref:545351	|	exists=NOTEXIST:P=1.0,0.0
640902	paperref:543113	paperref:543140	|
665594	paperref:545122	paperref:547222	|	exists=NOTEXIST:P=1.0,0.0
660661	paperref:543483	paperref:543663	|
670870	paperref:541814	paperref:542015	|
649321	paperref:545766	paperref:547193	|
641491	paperref:543144	paperref:544171	|
636971	paperref:544934	paperref:542015	|
649742	paperref:542383	paperref:545249	|
675431	paperref:544468	paperref:544470	|	exists=EXIST:P=0.0,1.0
668081	paperref:545601	paperref:545588	|
672744	paperref:545449	paperref:546669	|
661865	paperref:543960	paperref:543689	|
652429	paperref:546640	paperref:545251	|
655857	paperref:544134	paperref:543728	|
651992	paperref:547273	paperref:545099	|	exists=NOTEXIST:P=1.0,0.0
676020	paperref:545043	paperref:545044	|
669755	paperref:546122	paperref:543185	|
668299	paperref:545681	paperref:545913	|	exists=NOTEXIST:P=1.0,0.0
671090	paperref:543932	paperref:543935	|
648545	paperref:546302	paperref:545764	|
643061	paperref:545122	paperref:546502	|
641859	paperref:544613	paperref:546479	|
662060	paperref:547076	paperref:544711	|
663901	paperref:544002	paperref:545265	|	exists=NOTEXIST:P=1.0,0.0
672049	paperref:545251	paperref:546314	|	exists=NOTEXIST:P=1.0,0.0
676549	paperref:544104	paperref:544102	|
675139	paperref:545770	paperref:541738	|
663841	paperref:547192	paperref:544670	|
646581	paperref:544797	paperref:544023	|
638605	paperref:545809	paperref:544937	|
671730	paperref:541959	paperref:545250	|
656841	paperref:545803	paperref:546745	|	exists=NOTEXIST:P=1.0,0.0
673050	paperref:544964	paperref:544685	|
646538	paperref:543350	paperref:543349	|
660517	paperref:546243	paperref:547242	|
661095	paperref:542281	paperref:546244	|
657702	paperref:545555	paperref:544015	|
637124	paperref:544512	paperref:546575	|
666562	paperref:547193	paperref:545621	|
654568	paperref:542116	paperref:542908	|
639427	paperref:547308	paperref:544550	|
669978	paperref:545249	paperref:544671	|	exists=NOTEXIST:P=1.0,0.0
665663	paperref:543262	paperref:545621	|
654270	paperref:544959	paperref:545802	|
640333	paperref:542130	paperref:544930	|
659717	paperref:547076	paperref:542579	|
644285	paperref:545971	paperref:545830	|
653123	paperref:544597	paperref:546899	|
648702	paperref:543260	paperref:544625	|
662016	paperref:543267	paperref:544438	|
643932	paperref:543219	paperref:542163	|
643070	paperref:546502	paperref:541913	|
637983	paperref:545809	paperref:542519	|	exists=NOTEXIST:P=1.0,0.0
642055	paperref:545492	paperref:544963	|
660349	paperref:546486	paperref:545678	|
647352	paperref:546003	paperref:546258	|
645353	paperref:546438	paperref:546403	|
636395	paperref:542149	paperref:542620	|
636420	paperref:545586	paperref:542620	|
673700	paperref:545588	paperref:546665	|
671632	paperref:546752	paperref:543322	|	exists=NOTEXIST:P=1.0,0.0
649285	paperref:545766	paperref:544596	|
674966	paperref:544392	paperref:543443	|	exists=NOTEXIST:P=1.0,0.0
650648	paperref:542265	paperref:543976	|
649893	paperref:544040	paperref:544851	|
649556	paperref:543136	paperref:546475	|
665819	paperref:544008	paperref:545912	|
655894	paperref:542198	paperref:542201	|
662242	paperref:545466	paperref:546488	|
637454	paperref:542513	paperref:544044	|
658585	paperref:544636	paperref:547088	|	exists=NOTEXIST:P=1.0,0.0
671085	paperref:543932	paperref:542104	|
656588	paperref:541915	paperref:542363	|
639281	paperref:545067	paperref:544902	|
640232	paperref:544727	paperref:545406	|
641380	paperref:545090	paperref:545499	|	exists=NOTEXIST:P=1.0,0.0
652351	paperref:547197	paperref:544160	|
662156	paperref:543400	paperref:545263	|	exists=NOTEXIST:P=1.0,0.0
653318	paperref:543492	paperref:543493	|
672327	paperref:541551	paperref:544669	|	exists=NOTEXIST:P=1.0,0.0
669835	paperref:544670	paperref:543095	|
648788	paperref:545022	paperref:544625	|	exists=NOTEXIST:P=1.0,0.0
644440	paperref:542559	paperref:546876	|
662982	paperref:543667	paperref:542995	|
643168	paperref:541711	paperref:544117	|	exists=NOTEXIST:P=1.0,0.0
647103	paperref:546004	paperref:541662	|
658507	paperref:544201	paperref:544948	|
671502	paperref:545442	paperref:545222	|
660145	paperref:546242	paperref:544759	|
647742	paperref:543042	paperref:542613	|
671857	paperref:542727	paperref:545504	|
643834	paperref:541644	paperref:541678	|	exists=NOTEXIST:P=1.0,0.0
674154	paperref:545034	paperref:544684	|
652720	paperref:545834	paperref:544513	|
658802	paperref:545249	paperref:544280	|
675416	paperref:545101	paperref:545100	|
642932	paperref:544618	paperref:543829	|
675083	paperref:545317	paperref:547210	|	exists=NOTEXIST:P=1.0,0.0
665860	paperref:543812	paperref:545263	|	exists=NOTEXIST:P=1.0,0.0
662755	paperref:546419	paperref:544964	|
666800	paperref:547194	paperref:545913	|	exists=NOTEXIST:P=1.0,0.0
665627	paperref:545122	paperref:543875	|
672642	paperref:541553	paperref:546086	|
655317	paperref:547325	paperref:542649	|	exists=NOTEXIST:P=1.0,0.0
668923	paperref:547345	paperref:545561	|	exists=NOTEXIST:P=1.0,0.0
644785	paperref:544413	paperref:542020	|
637541	paperref:543475	paperref:543120	|
657678	paperref:544015	paperref:545717	|
649411	paperref:542384	paperref:545266	|
645298	paperref:541854	paperref:544749	|
658195	paperref:542296	paperref:545249	|
673875	paperref:546112	paperref:541844	|
674074	paperref:543873	paperref:546880	|
659053	paperref:545809	paperref:546888	|
666938	paperref:544442	paperref:545589	|	exists=NOTEXIST:P=1.0,0.0
657012	paperref:545699	paperref:544356	|
667775	paperref:544071	paperref:546343	|
656920	paperref:542296	paperref:545090	|
662337	paperref:545096	paperref:542671	|
675378	paperref:546805	paperref:545621	|
648297	paperref:543291	paperref:543770	|
674832	paperref:545265	paperref:544108	|
674634	paperref:547130	paperref:545263	|
664256	paperref:544893	paperref:542429	|	exists=NOTEXIST:P=1.0,0.0
636449	paperref:547194	paperref:542620	|
647608	paperref:545487	paperref:545488	|
654955	paperref:544956	paperref:546616	|	exists=NOTEXIST:P=1.0,0.0
646616	paperref:544893	paperref:543468	|
670383	paperref:545020	paperref:546199	|
647042	paperref:542617	paperref:543243	|
668512	paperref:541752	paperref:546615	|
643526	paperref:546464	paperref:542376	|
649764	paperref:545401	paperref:547210	|	exists=NOTEXIST:P=1.0,0.0
673184	paperref:544460	paperref:543506	|
665256	paperref:541554	paperref:545124	|
644402	paperref:545022	paperref:545342	|
673355	paperref:546260	paperref:545914	|
657565	paperref:545731	paperref:547210	|
672996	paperref:545770	paperref:544669	|
656057	paperref:542834	paperref:542026	|
641410	paperref:545499	paperref:543119	|
641481	paperref:544215	paperref:543144	|
675090	paperref:547210	paperref:544043	|
653212	paperref:541887	paperref:544858	|	exists=NOTEXIST:P=1.0,0.0
667400	paperref:541820	paperref:541821	|
642740	paperref:545633	paperref:545756	|
647153	paperref:546004	paperref:544535	|
654924	paperref:547085	paperref:546369	|
652304	paperref:543073	paperref:544160	|
646113	paperref:546221	paperref:546467	|
670206	paperref:545821	paperref:544659	|
669722	paperref:544537	paperref:542881	|
642912	paperref:541712	paperref:544685	|
652924	paperref:542152	paperref:545912	|
673161	paperref:544667	paperref:544749	|
649592	paperref:546137	paperref:547062	|
667603	paperref:546344	paperref:544071	|
665014	paperref:545896	paperref:545458	|
668066	paperref:542030	paperref:542111	|
664369	paperref:542749	paperref:543192	|	exists=NOTEXIST:P=1.0,0.0
659505	paperref:545806	paperref:546135	|
640892	paperref:543140	paperref:545988	|
658268	paperref:546745	paperref:541603	|	exists=NOTEXIST:P=1.0,0.0
674280	paperref:546076	paperref:543875	|
650552	paperref:542495	paperref:542404	|
637689	paperref:546641	paperref:543984	|
649313	paperref:545766	paperref:542750	|
672803	paperref:541843	paperref:542038	|	exists=NOTEXIST:P=1.0,0.0
647008	paperref:546215	paperref:542617	|
672306	paperref:543424	paperref:543384	|
656493	paperref:541881	paperref:541842	|	exists=NOTEXIST:P=1.0,0.0
667231	paperref:544440	paperref:545500	|
670482	paperref:547099	paperref:545249	|	exists=NOTEXIST:P=1.0,0.0
644030	paperref:544484	paperref:545678	|	exists=NOTEXIST:P=1.0,0.0
638412	paperref:541935	paperref:543685	|
666001	paperref:547195	paperref:546343	|
638595	paperref:547083	paperref:544937	|
641674	paperref:546873	paperref:545500	|
645797	paperref:546457	paperref:542448	|
638674	paperref:541710	paperref:544976	|
643799	paperref:542922	paperref:546506	|
671889	paperref:546888	paperref:546751	|
651710	paperref:543242	paperref:546216	|
647492	paperref:543354	paperref:545466	|	exists=NOTEXIST:P=1.0,0.0
637032	paperref:544512	paperref:544104	|	exists=NOTEXIST:P=1.0,0.0
663842	paperref:547192	paperref:544671	|
658316	paperref:543385	paperref:544352	|
666369	paperref:545222	paperref:547196	|
662883	paperref:541739	paperref:546983	|	exists=NOTEXIST:P=1.0,0.0
646951	paperref:542617	paperref:545914	|
660343	paperref:542749	paperref:545678	|	exists=NOTEXIST:P=1.0,0.0
657270	paperref:542148	paperref:543416	|	exists=NOTEXIST:P=1.0,0.0
649949	paperref:542618	paperref:541874	|
664636	paperref:546805	paperref:544091	|
636040	paperref:544936	paperref:547167	|
656895	paperref:545090	paperref:545500	|
652796	paperref:542152	paperref:542151	|	exists=EXIST:P=0.0,1.0
662076	paperref:541878	paperref:542808	|
653117	paperref:544597	paperref:541568	|
652808	paperref:546260	paperref:542491	|	exists=NOTEXIST:P=1.0,0.0
672952	paperref:544668	paperref:544669	|
652453	paperref:546640	paperref:547088	|
649245	paperref:545766	paperref:546805	|
639278	paperref:545067	paperref:544901	|	exists=NOTEXIST:P=1.0,0.0
637207	paperref:541585	paperref:544151	|
664697	paperref:544211	paperref:544170	|
650388	paperref:544749	paperref:545769	|
642125	paperref:543993	paperref:542486	|
662357	paperref:545521	paperref:542994	|
665034	paperref:545586	paperref:546840	|
652901	paperref:542152	paperref:544957	|
641780	paperref:544215	paperref:545498	|
661396	paperref:542998	paperref:546349	|
643444	paperref:542165	paperref:542036	|
639520	paperref:543779	paperref:543777	|
652627	paperref:545222	paperref:543240	|
674134	paperref:544543	paperref:543504	|
669023	paperref:546835	paperref:545995	|	exists=NOTEXIST:P=1.0,0.0
675878	paperref:546326	paperref:546925	|
648616	paperref:545405	paperref:545307	|
675640	paperref:542727	paperref:544606	|
642523	paperref:543147	paperref:544513	|
664548	paperref:543873	paperref:546470	|
642621	paperref:544038	paperref:542148	|
672516	paperref:545931	paperref:542754	|
662360	paperref:543667	paperref:542994	|
642483	paperref:543147	paperref:544918	|	exists=NOTEXIST:P=1.0,0.0
648721	paperref:544066	paperref:544625	|	exists=NOTEXIST:P=1.0,0.0
661983	paperref:543401	paperref:545251	|
660842	paperref:546350	paperref:545520	|
670800	paperref:547081	paperref:546750	|	exists=NOTEXIST:P=1.0,0.0
662166	paperref:543332	paperref:546117	|
671542	paperref:545503	paperref:545930	|
