UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
352774	paperref:273027	paperref:268942	|	exists=NOTEXIST:P=1.0,0.0
388018	paperref:268588	paperref:271983	|
390241	paperref:271069	paperref:273642	|	exists=NOTEXIST:P=1.0,0.0
389288	paperref:269092	paperref:270783	|	exists=NOTEXIST:P=1.0,0.0
361270	paperref:269546	paperref:270127	|	exists=NOTEXIST:P=1.0,0.0
381855	paperref:273908	paperref:271339	|
401329	paperref:271195	paperref:271197	|
347140	paperref:271020	paperref:273926	|	exists=NOTEXIST:P=1.0,0.0
362240	paperref:270753	paperref:271789	|	exists=NOTEXIST:P=1.0,0.0
398041	paperref:273877	paperref:273138	|
385986	paperref:269861	paperref:269674	|	exists=NOTEXIST:P=1.0,0.0
369242	paperref:271734	paperref:272742	|	exists=NOTEXIST:P=1.0,0.0
398276	paperref:269619	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
371618	paperref:269406	paperref:269307	|
355328	paperref:273025	paperref:272734	|	exists=NOTEXIST:P=1.0,0.0
392422	paperref:271981	paperref:271983	|	exists=EXIST:P=0.0,1.0
352970	paperref:269240	paperref:269737	|	exists=NOTEXIST:P=1.0,0.0
394153	paperref:271525	paperref:271523	|
393225	paperref:269140	paperref:271039	|
367282	paperref:271730	paperref:272149	|	exists=NOTEXIST:P=1.0,0.0
379444	paperref:270124	paperref:271588	|	exists=NOTEXIST:P=1.0,0.0
388054	paperref:273286	paperref:268942	|
346717	paperref:271045	paperref:270679	|
378462	paperref:270867	paperref:269447	|	exists=NOTEXIST:P=1.0,0.0
375576	paperref:274121	paperref:273484	|	exists=NOTEXIST:P=1.0,0.0
378779	paperref:271907	paperref:273711	|	exists=NOTEXIST:P=1.0,0.0
366377	paperref:269889	paperref:271176	|	exists=NOTEXIST:P=1.0,0.0
396043	paperref:269658	paperref:269615	|
398659	paperref:270124	paperref:272363	|	exists=NOTEXIST:P=1.0,0.0
350254	paperref:269071	paperref:270524	|	exists=NOTEXIST:P=1.0,0.0
369379	paperref:271735	paperref:270783	|
343915	paperref:272486	paperref:272485	|
383230	paperref:270400	paperref:271254	|	exists=NOTEXIST:P=1.0,0.0
378920	paperref:269787	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
387694	paperref:271072	paperref:271862	|	exists=NOTEXIST:P=1.0,0.0
366637	paperref:269093	paperref:271732	|	exists=NOTEXIST:P=1.0,0.0
371815	paperref:269141	paperref:272105	|	exists=NOTEXIST:P=1.0,0.0
371721	paperref:270597	paperref:273561	|
400135	paperref:272145	paperref:269091	|
382652	paperref:269659	paperref:268690	|
377256	paperref:269907	paperref:269879	|
380761	paperref:270598	paperref:270595	|
370363	paperref:269305	paperref:270867	|	exists=NOTEXIST:P=1.0,0.0
371981	paperref:269654	paperref:272741	|
349409	paperref:269539	paperref:269094	|	exists=NOTEXIST:P=1.0,0.0
397771	paperref:271040	paperref:269131	|
376176	paperref:271593	paperref:272387	|
359960	paperref:273448	paperref:273909	|	exists=NOTEXIST:P=1.0,0.0
373442	paperref:272106	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
371599	paperref:269091	paperref:269307	|	exists=NOTEXIST:P=1.0,0.0
346082	paperref:268556	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
397919	paperref:269086	paperref:269094	|	exists=EXIST:P=0.0,1.0
388676	paperref:271496	paperref:272853	|
354371	paperref:272322	paperref:273023	|
348054	paperref:272325	paperref:270033	|	exists=NOTEXIST:P=1.0,0.0
351979	paperref:272343	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
390870	paperref:272876	paperref:272880	|
384585	paperref:270235	paperref:269270	|
393913	paperref:272396	paperref:271171	|	exists=NOTEXIST:P=1.0,0.0
389148	paperref:273283	paperref:269137	|	exists=NOTEXIST:P=1.0,0.0
400307	paperref:271041	paperref:269097	|	exists=NOTEXIST:P=1.0,0.0
396863	paperref:268739	paperref:273484	|	exists=NOTEXIST:P=1.0,0.0
388939	paperref:270784	paperref:272361	|
366336	paperref:269889	paperref:268942	|	exists=NOTEXIST:P=1.0,0.0
400499	paperref:269729	paperref:270204	|	exists=NOTEXIST:P=1.0,0.0
365154	paperref:269621	paperref:272734	|
388705	paperref:272653	paperref:272652	|	exists=EXIST:P=0.0,1.0
393187	paperref:272314	paperref:269140	|	exists=NOTEXIST:P=1.0,0.0
356973	paperref:272853	paperref:269037	|
347162	paperref:270673	paperref:270125	|
396555	paperref:270665	paperref:269081	|	exists=NOTEXIST:P=1.0,0.0
378617	paperref:270867	paperref:271185	|
349363	paperref:269539	paperref:270057	|
383483	paperref:272334	paperref:269133	|
400637	paperref:269771	paperref:268709	|	exists=NOTEXIST:P=1.0,0.0
355195	paperref:273025	paperref:271409	|	exists=NOTEXIST:P=1.0,0.0
382600	paperref:270591	paperref:270122	|	exists=NOTEXIST:P=1.0,0.0
387705	paperref:271429	paperref:268593	|
386474	paperref:270118	paperref:269091	|	exists=NOTEXIST:P=1.0,0.0
362887	paperref:269887	paperref:273756	|
350842	paperref:269620	paperref:273021	|
347318	paperref:270674	paperref:272335	|	exists=NOTEXIST:P=1.0,0.0
362642	paperref:272739	paperref:271733	|	exists=NOTEXIST:P=1.0,0.0
362811	paperref:272739	paperref:271785	|	exists=NOTEXIST:P=1.0,0.0
369053	paperref:272327	paperref:269133	|
344448	paperref:271040	paperref:269891	|
385199	paperref:272364	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
381682	paperref:269522	paperref:269524	|
391961	paperref:269079	paperref:273622	|
384438	paperref:272337	paperref:269092	|	exists=NOTEXIST:P=1.0,0.0
370597	paperref:271434	paperref:270163	|	exists=NOTEXIST:P=1.0,0.0
367337	paperref:273242	paperref:270992	|	exists=NOTEXIST:P=1.0,0.0
354753	paperref:272588	paperref:272108	|
362135	paperref:269886	paperref:271176	|	exists=NOTEXIST:P=1.0,0.0
366358	paperref:271038	paperref:269889	|	exists=NOTEXIST:P=1.0,0.0
394263	paperref:269657	paperref:269239	|
388442	paperref:268939	paperref:273285	|
382250	paperref:272608	paperref:269096	|
350715	paperref:269248	paperref:269807	|	exists=NOTEXIST:P=1.0,0.0
383438	paperref:272334	paperref:271969	|
368569	paperref:272329	paperref:272384	|
351947	paperref:272343	paperref:272152	|	exists=NOTEXIST:P=1.0,0.0
384131	paperref:269271	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
388351	paperref:272392	paperref:272385	|
391541	paperref:268964	paperref:269441	|	exists=NOTEXIST:P=1.0,0.0
368934	paperref:272327	paperref:271260	|
349759	paperref:271741	paperref:268779	|	exists=NOTEXIST:P=1.0,0.0
359982	paperref:273448	paperref:272309	|
381472	paperref:271041	paperref:270029	|	exists=NOTEXIST:P=1.0,0.0
365112	paperref:272734	paperref:271979	|
379491	paperref:273234	paperref:273235	|	exists=EXIST:P=0.0,1.0
354757	paperref:272588	paperref:273284	|	exists=NOTEXIST:P=1.0,0.0
394676	paperref:272396	paperref:269082	|	exists=NOTEXIST:P=1.0,0.0
