DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
550591	paperref:485761	|	paperref:486175	|	exists=EXIST:P=0.0,1.0
550370	paperref:490175	|	paperref:490291	|	exists=EXIST:P=0.0,1.0
562533	paperref:487519	|	paperref:486546	|
567274	paperref:489657	|	paperref:488603	|
544463	paperref:489230	|	paperref:489805	|
543299	paperref:490133	|	paperref:488857	|	exists=NOTEXIST:P=1.0,0.0
548105	paperref:488424	|	paperref:485789	|	exists=EXIST:P=0.0,1.0
572482	paperref:488756	|	paperref:489966	|	exists=EXIST:P=0.0,1.0
566982	paperref:487491	|	paperref:490449	|	exists=NOTEXIST:P=1.0,0.0
566115	paperref:486713	|	paperref:486248	|	exists=EXIST:P=0.0,1.0
568337	paperref:489056	|	paperref:486508	|	exists=NOTEXIST:P=1.0,0.0
575816	paperref:486191	|	paperref:488650	|
557479	paperref:487422	|	paperref:490662	|
574525	paperref:488082	|	paperref:490965	|	exists=EXIST:P=0.0,1.0
549401	paperref:489548	|	paperref:486423	|
551226	paperref:487470	|	paperref:491165	|
545798	paperref:490398	|	paperref:491220	|	exists=EXIST:P=0.0,1.0
551986	paperref:487950	|	paperref:490350	|
566572	paperref:488712	|	paperref:486671	|	exists=EXIST:P=0.0,1.0
574582	paperref:489008	|	paperref:491349	|	exists=NOTEXIST:P=1.0,0.0
565185	paperref:486014	|	paperref:486477	|	exists=NOTEXIST:P=1.0,0.0
544766	paperref:487005	|	paperref:488143	|	exists=EXIST:P=0.0,1.0
562730	paperref:490975	|	paperref:489732	|	exists=EXIST:P=0.0,1.0
546996	paperref:485643	|	paperref:490601	|	exists=NOTEXIST:P=1.0,0.0
566813	paperref:485577	|	paperref:490775	|	exists=EXIST:P=0.0,1.0
544830	paperref:487380	|	paperref:487086	|	exists=NOTEXIST:P=1.0,0.0
564874	paperref:485883	|	paperref:487034	|
566248	paperref:488295	|	paperref:490915	|	exists=EXIST:P=0.0,1.0
553145	paperref:489350	|	paperref:490939	|	exists=EXIST:P=0.0,1.0
548274	paperref:485919	|	paperref:487397	|	exists=EXIST:P=0.0,1.0
554318	paperref:487528	|	paperref:487198	|	exists=NOTEXIST:P=1.0,0.0
553278	paperref:486208	|	paperref:487039	|	exists=EXIST:P=0.0,1.0
542979	paperref:490889	|	paperref:487600	|	exists=EXIST:P=0.0,1.0
560987	paperref:487165	|	paperref:489366	|	exists=EXIST:P=0.0,1.0
549513	paperref:489664	|	paperref:489391	|	exists=EXIST:P=0.0,1.0
566508	paperref:486460	|	paperref:488597	|	exists=EXIST:P=0.0,1.0
572107	paperref:487449	|	paperref:485861	|	exists=NOTEXIST:P=1.0,0.0
542619	paperref:491274	|	paperref:489582	|	exists=EXIST:P=0.0,1.0
552297	paperref:489535	|	paperref:486820	|	exists=EXIST:P=0.0,1.0
556632	paperref:486302	|	paperref:491356	|	exists=NOTEXIST:P=1.0,0.0
559913	paperref:491132	|	paperref:488205	|	exists=NOTEXIST:P=1.0,0.0
542955	paperref:485718	|	paperref:489651	|	exists=EXIST:P=0.0,1.0
554872	paperref:489060	|	paperref:486857	|	exists=EXIST:P=0.0,1.0
575358	paperref:490551	|	paperref:489634	|	exists=NOTEXIST:P=1.0,0.0
560333	paperref:490555	|	paperref:490020	|	exists=EXIST:P=0.0,1.0
559054	paperref:487368	|	paperref:487210	|
576085	paperref:490681	|	paperref:491093	|	exists=EXIST:P=0.0,1.0
568144	paperref:487177	|	paperref:486255	|	exists=EXIST:P=0.0,1.0
575162	paperref:488427	|	paperref:489831	|	exists=NOTEXIST:P=1.0,0.0
548565	paperref:490126	|	paperref:488759	|	exists=EXIST:P=0.0,1.0
560865	paperref:490932	|	paperref:486109	|	exists=EXIST:P=0.0,1.0
545185	paperref:489259	|	paperref:489545	|	exists=EXIST:P=0.0,1.0
575254	paperref:486758	|	paperref:490522	|	exists=NOTEXIST:P=1.0,0.0
547744	paperref:490255	|	paperref:488468	|
555864	paperref:488636	|	paperref:488510	|	exists=EXIST:P=0.0,1.0
559607	paperref:486418	|	paperref:487187	|
570272	paperref:488090	|	paperref:489457	|	exists=EXIST:P=0.0,1.0
562752	paperref:488381	|	paperref:488812	|	exists=EXIST:P=0.0,1.0
551878	paperref:487529	|	paperref:491088	|	exists=EXIST:P=0.0,1.0
568689	paperref:487130	|	paperref:491438	|	exists=EXIST:P=0.0,1.0
556299	paperref:486594	|	paperref:489568	|	exists=NOTEXIST:P=1.0,0.0
570277	paperref:488090	|	paperref:486212	|	exists=NOTEXIST:P=1.0,0.0
561605	paperref:487704	|	paperref:488522	|	exists=NOTEXIST:P=1.0,0.0
542789	paperref:485771	|	paperref:489106	|	exists=EXIST:P=0.0,1.0
547127	paperref:491445	|	paperref:485982	|	exists=EXIST:P=0.0,1.0
565380	paperref:485623	|	paperref:490837	|	exists=EXIST:P=0.0,1.0
573685	paperref:486467	|	paperref:486342	|
561900	paperref:490726	|	paperref:490831	|	exists=EXIST:P=0.0,1.0
554382	paperref:491237	|	paperref:486016	|
572884	paperref:490273	|	paperref:490421	|	exists=EXIST:P=0.0,1.0
575854	paperref:487926	|	paperref:487817	|	exists=EXIST:P=0.0,1.0
549003	paperref:490893	|	paperref:491342	|	exists=NOTEXIST:P=1.0,0.0
567827	paperref:488750	|	paperref:490972	|	exists=EXIST:P=0.0,1.0
545580	paperref:491001	|	paperref:489175	|	exists=EXIST:P=0.0,1.0
554340	paperref:490081	|	paperref:488004	|	exists=NOTEXIST:P=1.0,0.0
551029	paperref:491343	|	paperref:487974	|	exists=EXIST:P=0.0,1.0
575096	paperref:489172	|	paperref:489155	|	exists=NOTEXIST:P=1.0,0.0
568370	paperref:485574	|	paperref:488427	|	exists=NOTEXIST:P=1.0,0.0
545423	paperref:488282	|	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
567375	paperref:489210	|	paperref:490687	|	exists=EXIST:P=0.0,1.0
544968	paperref:486006	|	paperref:491211	|	exists=NOTEXIST:P=1.0,0.0
562927	paperref:489747	|	paperref:486832	|	exists=EXIST:P=0.0,1.0
570241	paperref:489127	|	paperref:486775	|	exists=EXIST:P=0.0,1.0
552683	paperref:487525	|	paperref:490027	|
555125	paperref:490044	|	paperref:489682	|	exists=EXIST:P=0.0,1.0
558906	paperref:488815	|	paperref:489196	|	exists=NOTEXIST:P=1.0,0.0
576213	paperref:490045	|	paperref:490653	|	exists=EXIST:P=0.0,1.0
574929	paperref:491207	|	paperref:485744	|	exists=EXIST:P=0.0,1.0
573924	paperref:490634	|	paperref:491014	|
557985	paperref:486176	|	paperref:486581	|	exists=NOTEXIST:P=1.0,0.0
548282	paperref:485919	|	paperref:490559	|	exists=NOTEXIST:P=1.0,0.0
575634	paperref:491211	|	paperref:485751	|
559722	paperref:491403	|	paperref:486176	|	exists=EXIST:P=0.0,1.0
560153	paperref:488401	|	paperref:491089	|	exists=EXIST:P=0.0,1.0
576193	paperref:490045	|	paperref:489162	|
544990	paperref:486060	|	paperref:488417	|	exists=EXIST:P=0.0,1.0
563570	paperref:490313	|	paperref:487530	|	exists=NOTEXIST:P=1.0,0.0
576116	paperref:490153	|	paperref:489007	|	exists=EXIST:P=0.0,1.0
568004	paperref:486381	|	paperref:490049	|
562993	paperref:490122	|	paperref:486737	|	exists=EXIST:P=0.0,1.0
547241	paperref:489266	|	paperref:486365	|	exists=NOTEXIST:P=1.0,0.0
566567	paperref:488712	|	paperref:486668	|
563447	paperref:485979	|	paperref:487374	|	exists=EXIST:P=0.0,1.0
573053	paperref:488721	|	paperref:487509	|	exists=NOTEXIST:P=1.0,0.0
556750	paperref:487868	|	paperref:490821	|	exists=EXIST:P=0.0,1.0
549643	paperref:485689	|	paperref:485721	|	exists=EXIST:P=0.0,1.0
546924	paperref:485717	|	paperref:487787	|
543525	paperref:490282	|	paperref:491116	|	exists=EXIST:P=0.0,1.0
542508	paperref:486988	|	paperref:486673	|	exists=EXIST:P=0.0,1.0
555698	paperref:488538	|	paperref:485956	|	exists=NOTEXIST:P=1.0,0.0
563011	paperref:486042	|	paperref:488457	|
553185	paperref:486085	|	paperref:487038	|	exists=EXIST:P=0.0,1.0
554730	paperref:489304	|	paperref:488479	|	exists=EXIST:P=0.0,1.0
550281	paperref:489869	|	paperref:485842	|
575683	paperref:491358	|	paperref:486259	|
556901	paperref:488148	|	paperref:488675	|
562633	paperref:488145	|	paperref:489266	|	exists=EXIST:P=0.0,1.0
549458	paperref:486233	|	paperref:489751	|	exists=EXIST:P=0.0,1.0
563093	paperref:487307	|	paperref:488480	|	exists=EXIST:P=0.0,1.0
544350	paperref:491231	|	paperref:487005	|
573070	paperref:485685	|	paperref:488780	|	exists=NOTEXIST:P=1.0,0.0
558197	paperref:488773	|	paperref:485727	|	exists=EXIST:P=0.0,1.0
574163	paperref:490239	|	paperref:486859	|	exists=EXIST:P=0.0,1.0
543589	paperref:490282	|	paperref:489663	|	exists=EXIST:P=0.0,1.0
542348	paperref:487010	|	paperref:487445	|	exists=EXIST:P=0.0,1.0
566715	paperref:489176	|	paperref:485851	|
545929	paperref:487197	|	paperref:485726	|	exists=EXIST:P=0.0,1.0
569573	paperref:491059	|	paperref:488449	|	exists=EXIST:P=0.0,1.0
569390	paperref:487712	|	paperref:491010	|	exists=NOTEXIST:P=1.0,0.0
575120	paperref:490024	|	paperref:488539	|	exists=EXIST:P=0.0,1.0
557406	paperref:490465	|	paperref:487328	|	exists=EXIST:P=0.0,1.0
569952	paperref:486408	|	paperref:488795	|	exists=NOTEXIST:P=1.0,0.0
560297	paperref:485779	|	paperref:486305	|	exists=EXIST:P=0.0,1.0
554513	paperref:489417	|	paperref:488751	|	exists=NOTEXIST:P=1.0,0.0
560925	paperref:490154	|	paperref:490684	|	exists=EXIST:P=0.0,1.0
556336	paperref:486078	|	paperref:487794	|	exists=EXIST:P=0.0,1.0
554938	paperref:487817	|	paperref:490424	|
554800	paperref:490356	|	paperref:488705	|	exists=EXIST:P=0.0,1.0
553952	paperref:486698	|	paperref:488659	|	exists=EXIST:P=0.0,1.0
559680	paperref:487361	|	paperref:489789	|	exists=NOTEXIST:P=1.0,0.0
571089	paperref:491357	|	paperref:486943	|	exists=NOTEXIST:P=1.0,0.0
560647	paperref:487387	|	paperref:488165	|
567567	paperref:489792	|	paperref:487607	|	exists=EXIST:P=0.0,1.0
552720	paperref:490803	|	paperref:488961	|	exists=EXIST:P=0.0,1.0
573154	paperref:486661	|	paperref:489742	|	exists=NOTEXIST:P=1.0,0.0
556011	paperref:488972	|	paperref:486133	|	exists=EXIST:P=0.0,1.0
571004	paperref:486642	|	paperref:488363	|	exists=EXIST:P=0.0,1.0
575884	paperref:486919	|	paperref:491471	|	exists=NOTEXIST:P=1.0,0.0
576179	paperref:490045	|	paperref:486535	|	exists=EXIST:P=0.0,1.0
551271	paperref:487252	|	paperref:490270	|	exists=EXIST:P=0.0,1.0
552249	paperref:488906	|	paperref:489251	|	exists=NOTEXIST:P=1.0,0.0
551855	paperref:488216	|	paperref:490406	|
556498	paperref:490355	|	paperref:488702	|	exists=EXIST:P=0.0,1.0
568342	paperref:488012	|	paperref:489100	|
548269	paperref:489748	|	paperref:490874	|	exists=EXIST:P=0.0,1.0
547767	paperref:487832	|	paperref:490514	|	exists=EXIST:P=0.0,1.0
554739	paperref:489304	|	paperref:488478	|	exists=EXIST:P=0.0,1.0
546843	paperref:488693	|	paperref:486735	|	exists=NOTEXIST:P=1.0,0.0
558989	paperref:489627	|	paperref:486317	|	exists=EXIST:P=0.0,1.0
564137	paperref:489604	|	paperref:487731	|	exists=EXIST:P=0.0,1.0
555828	paperref:490577	|	paperref:486503	|
561234	paperref:489290	|	paperref:490951	|	exists=EXIST:P=0.0,1.0
551566	paperref:489408	|	paperref:490141	|	exists=EXIST:P=0.0,1.0
543584	paperref:490282	|	paperref:487430	|	exists=EXIST:P=0.0,1.0
575805	paperref:487902	|	paperref:489031	|	exists=NOTEXIST:P=1.0,0.0
547798	paperref:487407	|	paperref:488175	|	exists=EXIST:P=0.0,1.0
557920	paperref:486413	|	paperref:491176	|
549207	paperref:490032	|	paperref:487789	|
574150	paperref:490793	|	paperref:486559	|	exists=EXIST:P=0.0,1.0
545001	paperref:486060	|	paperref:491108	|	exists=EXIST:P=0.0,1.0
543239	paperref:487559	|	paperref:488911	|	exists=EXIST:P=0.0,1.0
551353	paperref:488808	|	paperref:487255	|	exists=EXIST:P=0.0,1.0
573044	paperref:489018	|	paperref:488528	|
570151	paperref:489982	|	paperref:487881	|	exists=EXIST:P=0.0,1.0
545585	paperref:488483	|	paperref:487118	|	exists=NOTEXIST:P=1.0,0.0
567280	paperref:489657	|	paperref:486135	|	exists=EXIST:P=0.0,1.0
548592	paperref:486925	|	paperref:491368	|	exists=NOTEXIST:P=1.0,0.0
568427	paperref:486354	|	paperref:489386	|
573366	paperref:490764	|	paperref:488179	|
560161	paperref:488401	|	paperref:487726	|
572999	paperref:487711	|	paperref:488139	|	exists=EXIST:P=0.0,1.0
552285	paperref:490758	|	paperref:488943	|	exists=EXIST:P=0.0,1.0
570137	paperref:489982	|	paperref:488298	|	exists=EXIST:P=0.0,1.0
546057	paperref:485697	|	paperref:488433	|	exists=NOTEXIST:P=1.0,0.0
574207	paperref:491058	|	paperref:488936	|	exists=EXIST:P=0.0,1.0
574330	paperref:487768	|	paperref:486519	|	exists=EXIST:P=0.0,1.0
571764	paperref:487072	|	paperref:486284	|	exists=EXIST:P=0.0,1.0
559480	paperref:488973	|	paperref:486133	|	exists=EXIST:P=0.0,1.0
550870	paperref:486767	|	paperref:485750	|	exists=EXIST:P=0.0,1.0
561319	paperref:490940	|	paperref:486201	|
551573	paperref:489323	|	paperref:491047	|	exists=EXIST:P=0.0,1.0
574578	paperref:491416	|	paperref:489965	|	exists=EXIST:P=0.0,1.0
570729	paperref:489488	|	paperref:488031	|	exists=EXIST:P=0.0,1.0
556438	paperref:490355	|	paperref:485753	|	exists=EXIST:P=0.0,1.0
572273	paperref:486559	|	paperref:490668	|
558707	paperref:490798	|	paperref:489465	|
544366	paperref:491231	|	paperref:486111	|	exists=EXIST:P=0.0,1.0
564337	paperref:488338	|	paperref:490887	|
542577	paperref:488680	|	paperref:487148	|	exists=EXIST:P=0.0,1.0
559851	paperref:490358	|	paperref:490853	|	exists=EXIST:P=0.0,1.0
549936	paperref:485778	|	paperref:487544	|
563944	paperref:490283	|	paperref:491233	|
562090	paperref:485688	|	paperref:486072	|
575803	paperref:487902	|	paperref:486279	|	exists=EXIST:P=0.0,1.0
570537	paperref:486705	|	paperref:491007	|
563489	paperref:488831	|	paperref:486021	|	exists=NOTEXIST:P=1.0,0.0
568454	paperref:490545	|	paperref:488815	|	exists=EXIST:P=0.0,1.0
574104	paperref:488700	|	paperref:489615	|	exists=EXIST:P=0.0,1.0
554677	paperref:489304	|	paperref:487856	|
566646	paperref:488290	|	paperref:490208	|	exists=NOTEXIST:P=1.0,0.0
570500	paperref:487521	|	paperref:490729	|	exists=EXIST:P=0.0,1.0
565526	paperref:485850	|	paperref:489796	|	exists=EXIST:P=0.0,1.0
571466	paperref:490284	|	paperref:491069	|
547429	paperref:489205	|	paperref:487641	|
568845	paperref:488736	|	paperref:486366	|	exists=EXIST:P=0.0,1.0
547340	paperref:486059	|	paperref:490547	|	exists=EXIST:P=0.0,1.0
559677	paperref:487361	|	paperref:490618	|	exists=NOTEXIST:P=1.0,0.0
548885	paperref:487486	|	paperref:486992	|	exists=NOTEXIST:P=1.0,0.0
554660	paperref:489304	|	paperref:487951	|
569173	paperref:486735	|	paperref:487233	|	exists=EXIST:P=0.0,1.0
557927	paperref:487134	|	paperref:491438	|	exists=EXIST:P=0.0,1.0
549786	paperref:488162	|	paperref:491012	|	exists=EXIST:P=0.0,1.0
555381	paperref:489245	|	paperref:488109	|	exists=EXIST:P=0.0,1.0
565573	paperref:485687	|	paperref:485801	|
551641	paperref:491232	|	paperref:490780	|	exists=EXIST:P=0.0,1.0
563375	paperref:491249	|	paperref:489771	|	exists=NOTEXIST:P=1.0,0.0
565700	paperref:486070	|	paperref:488415	|	exists=EXIST:P=0.0,1.0
565796	paperref:485900	|	paperref:487827	|
545754	paperref:491122	|	paperref:487985	|	exists=EXIST:P=0.0,1.0
552950	paperref:487203	|	paperref:491480	|	exists=NOTEXIST:P=1.0,0.0
561661	paperref:487654	|	paperref:486615	|	exists=EXIST:P=0.0,1.0
571626	paperref:490787	|	paperref:486565	|	exists=NOTEXIST:P=1.0,0.0
555848	paperref:486772	|	paperref:488948	|	exists=NOTEXIST:P=1.0,0.0
567717	paperref:489209	|	paperref:488166	|	exists=EXIST:P=0.0,1.0
564420	paperref:488083	|	paperref:489677	|	exists=EXIST:P=0.0,1.0
546479	paperref:490046	|	paperref:491389	|
561088	paperref:489290	|	paperref:487273	|	exists=EXIST:P=0.0,1.0
560686	paperref:487294	|	paperref:486928	|	exists=EXIST:P=0.0,1.0
542139	paperref:488512	|	paperref:485607	|	exists=EXIST:P=0.0,1.0
560858	paperref:490932	|	paperref:486800	|	exists=EXIST:P=0.0,1.0
568950	paperref:489851	|	paperref:491122	|	exists=EXIST:P=0.0,1.0
549404	paperref:487785	|	paperref:489900	|	exists=NOTEXIST:P=1.0,0.0
562122	paperref:485688	|	paperref:488726	|	exists=EXIST:P=0.0,1.0
551491	paperref:486688	|	paperref:488356	|
546310	paperref:490779	|	paperref:487964	|
554287	paperref:485881	|	paperref:490390	|
558945	paperref:489592	|	paperref:486876	|	exists=NOTEXIST:P=1.0,0.0
575385	paperref:491052	|	paperref:491156	|	exists=EXIST:P=0.0,1.0
568393	paperref:486112	|	paperref:488657	|
544860	paperref:485870	|	paperref:488426	|
555642	paperref:489428	|	paperref:487269	|	exists=EXIST:P=0.0,1.0
575004	paperref:487282	|	paperref:487862	|	exists=NOTEXIST:P=1.0,0.0
555538	paperref:487388	|	paperref:489214	|
554970	paperref:489147	|	paperref:486122	|	exists=EXIST:P=0.0,1.0
555146	paperref:485602	|	paperref:491105	|
547407	paperref:486393	|	paperref:490035	|	exists=EXIST:P=0.0,1.0
543497	paperref:490282	|	paperref:489349	|	exists=EXIST:P=0.0,1.0
576249	paperref:490045	|	paperref:488428	|	exists=EXIST:P=0.0,1.0
556765	paperref:485857	|	paperref:487855	|
545554	paperref:486972	|	paperref:488529	|	exists=EXIST:P=0.0,1.0
550513	paperref:489981	|	paperref:486483	|
567373	paperref:487076	|	paperref:490843	|	exists=EXIST:P=0.0,1.0
557590	paperref:490189	|	paperref:487046	|	exists=EXIST:P=0.0,1.0
552694	paperref:488281	|	paperref:488008	|
560900	paperref:490154	|	paperref:489007	|	exists=EXIST:P=0.0,1.0
551702	paperref:488571	|	paperref:490201	|	exists=NOTEXIST:P=1.0,0.0
557526	paperref:488253	|	paperref:489850	|	exists=EXIST:P=0.0,1.0
566785	paperref:488008	|	paperref:486295	|	exists=NOTEXIST:P=1.0,0.0
543368	paperref:487766	|	paperref:490117	|	exists=EXIST:P=0.0,1.0
567888	paperref:487851	|	paperref:488273	|	exists=EXIST:P=0.0,1.0
547573	paperref:490825	|	paperref:487241	|	exists=NOTEXIST:P=1.0,0.0
569218	paperref:488952	|	paperref:490274	|
563363	paperref:488469	|	paperref:488093	|	exists=EXIST:P=0.0,1.0
546241	paperref:488833	|	paperref:489057	|
573075	paperref:485685	|	paperref:489653	|	exists=EXIST:P=0.0,1.0
563066	paperref:491270	|	paperref:488184	|	exists=NOTEXIST:P=1.0,0.0
566938	paperref:490891	|	paperref:487390	|	exists=NOTEXIST:P=1.0,0.0
566927	paperref:489819	|	paperref:486079	|	exists=NOTEXIST:P=1.0,0.0
555988	paperref:490719	|	paperref:488595	|
568230	paperref:488071	|	paperref:487376	|	exists=NOTEXIST:P=1.0,0.0
569204	paperref:488014	|	paperref:489932	|	exists=NOTEXIST:P=1.0,0.0
570127	paperref:489732	|	paperref:487188	|
