74	285
235	108
14	16
33	117
250	267
245	115
193	124
59	26
265	83
279	296
114	30
323	306
36	247
30	145
255	318
101	138
44	264
140	289
278	33
219	120
183	251
164	159
308	46
117	51
160	266
177	166
157	31
83	150
167	218
23	209
265	41
89	285
41	191
136	170
200	92
142	80
47	299
149	324
1	299
219	195
272	305
188	64
174	57
278	300
226	188
46	137
219	207
272	141
199	80
200	135
287	104
44	25
310	218
311	91
74	173
27	51
101	135
74	135
201	288
245	102
231	77
158	71
160	264
278	28
181	198
229	207
19	135
23	327
20	253
249	222
182	3
218	137
268	109
104	238
300	204
142	106
19	328
83	137
226	166
71	113
292	99
310	113
197	276
255	202
185	141
108	149
177	296
26	97
57	61
80	295
186	247
248	74
157	269
15	166
222	321
310	188
321	238
7	308
38	321
108	135
229	74
136	266
142	202
174	41
200	136
323	34
294	37
325	226
80	263
80	193
91	106
92	163
304	212
23	16
19	92
138	253
23	141
57	299
288	321
188	270
23	71
27	292
39	283
224	302
4	173
63	166
250	273
83	89
249	280
15	173
217	16
296	48
310	202
255	49
300	167
323	117
255	183
148	64
26	148
301	137
313	259
138	49
280	238
177	252
312	163
300	64
294	240
71	305
265	325
193	16
164	137
323	98
160	251
74	300
36	248
114	228
269	99
191	15
191	16
61	289
183	51
140	252
137	150
23	308
3	269
63	240
91	201
144	251
167	255
253	51
311	46
251	282
228	259
310	185
273	282
97	99
41	269
280	64
291	77
226	164
23	15
303	204
39	231
252	149
248	266
116	259
173	78
197	115
115	47
280	188
82	150
172	273
82	273
219	269
270	55
19	270
279	207
91	289
291	104
136	269
47	202
23	149
59	160
248	324
280	16
158	253
210	148
177	44
262	163
63	290
229	27
42	150
152	106
226	209
311	23
157	280
252	64
138	267
267	46
95	170
264	283
263	149
108	268
181	37
91	212
278	56
248	115
41	243
97	295
316	200
199	285
325	109
210	253
173	305
323	22
132	15
106	188
160	38
69	301
243	2
313	263
248	264
160	300
313	42
262	33
312	327
306	282
279	222
140	269
145	220
303	287
41	55
7	51
20	254
240	327
95	267
157	131
177	41
200	238
219	44
265	228
250	301
263	288
219	292
303	208
36	199
252	308
183	78
201	57
174	4
207	61
38	149
78	24
289	308
252	306
107	149
164	326
115	37
63	131
132	270
114	185
98	183
304	172
250	321
48	117
292	28
36	279
249	149
67	285
278	236
181	243
286	160
1	104
304	102
272	149
33	285
183	31
34	144
107	159
26	172
291	34
120	2
312	241
306	137
115	157
201	236
272	118
219	193
33	95
172	326
177	305
188	131
220	273
89	136
209	321
143	16
294	220
312	145
28	217
286	92
236	75
195	305
3	104
304	16
228	288
186	64
25	269
209	318
304	170
236	185
268	51
222	273
140	136
191	116
163	143
148	141
235	117
41	138
63	326
290	150
248	243
272	173
47	218
182	48
20	218
199	327
181	188
291	235
152	243
36	114
303	109
63	243
255	150
20	251
78	37
222	77
63	118
101	299
182	46
207	183
164	163
226	276
172	236
82	15
265	67
164	267
198	292
240	302
174	16
270	46
152	283
3	151
108	321
310	255
136	241
245	26
249	285
252	18
19	254
310	80
91	88
264	144
132	305
193	318
119	251
283	253
310	48
140	117
115	251
227	321
248	78
248	224
327	25
291	101
82	117
151	212
14	141
157	103
172	247
108	325
209	295
291	56
148	238
286	2
4	124
138	4
292	97
3	113
172	135
86	247
272	101
88	20
69	163
158	97
289	163
83	61
138	328
265	308
326	135
18	191
193	268
132	38
27	103
181	254
108	318
272	148
28	16
18	266
23	101
82	27
177	142
174	74
306	212
164	292
33	26
160	157
325	170
229	301
207	24
279	160
14	306
63	78
294	145
26	99
186	122
158	220
195	299
82	71
115	146
14	289
186	124
167	321
306	118
226	158
326	173
82	107
227	77
26	173
152	148
219	241
14	144
91	271
207	301
218	118
301	118
240	212
323	236
291	292
74	146
47	38
95	254
101	269
69	99
323	202
26	3
158	202
235	183
231	80
27	151
323	19
95	249
301	183
64	24
92	54
299	185
54	263
218	12
181	38
197	259
268	290
95	138
122	259
150	282
97	118
236	101
14	95
263	24
265	292
177	152
202	124
201	159
267	173
122	34
27	145
191	159
47	271
253	202
39	267
279	292
106	144
250	138
39	166
33	167
209	159
207	324
144	25
174	2
107	251
158	146
303	235
4	102
15	118
26	101
23	115
249	305
249	158
181	28
186	152
287	255
115	55
92	185
204	263
291	308
138	280
39	44
248	44
248	42
33	321
164	31
30	209
174	286
19	137
164	253
135	46
14	235
172	292
149	202
101	318
22	238
148	288
289	243
250	149
182	285
272	38
36	236
300	144
135	7
255	2
250	23
92	327
63	248
219	106
252	316
182	236
312	185
245	172
193	243
197	37
278	109
39	236
91	183
157	208
201	31
209	56
227	78
291	7
4	283
255	254
312	12
195	22
278	140
174	251
88	247
80	103
41	301
48	324
166	42
115	34
131	251
77	173
144	166
92	328
63	42
219	64
26	75
267	188
265	238
34	56
26	49
33	199
107	208
146	295
14	39
224	269
228	280
305	118
265	182
266	282
164	324
303	212
23	89
113	212
55	273
312	149
291	99
106	243
312	220
124	49
185	12
107	38
280	268
82	208
23	251
245	308
152	170
82	226
276	183
59	4
279	245
61	282
191	204
250	46
143	2
253	243
1	259
140	98
141	321
170	31
102	136
182	74
195	75
229	51
267	308
188	183
57	22
304	99
67	95
1	167
75	99
229	150
19	253
326	288
106	212
286	181
268	183
283	77
236	204
38	124
231	160
18	301
248	288
287	107
89	316
152	166
252	109
231	25
252	241
236	247
56	117
328	241
197	19
63	318
278	318
253	22
38	151
235	251
95	240
174	282
303	181
108	198
321	273
181	163
63	200
63	136
12	254
185	217
286	33
56	2
252	193
114	208
240	224
286	132
311	150
245	217
231	26
289	185
321	163
279	15
311	24
248	267
188	159
89	28
4	7
243	285
245	212
201	42
248	131
286	224
236	285
95	47
23	170
310	208
294	313
219	287
1	265
292	7
318	55
54	61
91	207
245	157
80	78
57	252
33	251
231	209
122	61
54	158
77	243
177	286
48	269
39	19
56	254
226	243
114	324
115	120
140	185
12	259
92	141
299	163
160	288
301	259
326	97
103	98
236	69
248	37
41	316
311	217
191	113
303	38
28	124
279	137
101	276
262	67
219	37
14	131
83	44
44	3
148	224
255	288
136	273
197	251
245	164
135	137
326	308
228	308
295	137
167	266
142	301
74	227
191	118
41	109
278	75
140	170
122	323
131	290
265	164
182	199
248	160
279	2
174	136
157	163
269	273
316	3
312	117
291	278
325	24
280	151
251	324
323	143
36	316
145	243
145	55
92	117
107	141
160	202
262	259
185	170
148	38
108	23
272	324
198	285
291	248
199	59
74	44
197	302
74	296
39	75
191	251
264	227
264	80
268	120
235	325
286	49
63	61
296	280
226	48
267	259
328	266
28	7
289	144
287	69
201	321
279	231
279	267
144	149
236	44
160	141
108	282
218	117
224	137
231	99
82	159
195	166
264	289
23	292
108	308
228	54
240	254
271	268
311	291
170	217
279	227
201	74
292	326
136	113
64	305
198	149
323	4
266	150
143	109
122	185
291	120
195	146
254	208
236	118
74	28
98	247
231	318
119	282
249	38
177	226
22	7
120	124
4	61
288	150
114	188
152	160
245	44
245	267
159	259
240	170
28	120
36	144
219	63
302	259
226	146
170	78
306	266
316	103
80	99
255	301
138	321
299	306
249	30
102	263
91	95
267	289
145	271
54	266
312	308
183	318
57	77
240	157
251	208
3	124
41	51
69	31
207	106
42	163
299	151
34	77
59	20
272	106
268	243
12	24
182	31
267	124
82	64
200	104
226	247
287	131
107	170
272	259
267	283
316	146
39	95
102	285
197	236
271	106
294	141
326	202
142	269
181	115
204	104
202	143
148	191
310	269
292	306
249	270
279	102
152	99
279	204
323	292
74	137
97	24
235	75
311	289
286	120
197	280
174	306
77	282
278	146
107	313
279	167
310	16
328	117
263	208
324	51
201	328
164	310
229	212
265	113
106	137
63	37
313	106
199	137
185	56
323	101
245	248
114	280
106	16
38	270
288	290
303	183
89	217
265	280
207	268
252	146
300	132
263	269
236	4
104	273
59	318
313	212
283	78
4	64
39	109
264	149
89	78
228	97
286	270
59	227
108	226
83	254
27	306
229	201
291	54
74	198
91	61
199	240
229	247
39	136
177	38
1	305
132	218
170	305
249	77
101	290
204	282
69	149
4	136
173	159
312	157
316	150
57	200
219	285
289	143
71	290
303	323
295	31
218	238
269	97
142	321
272	295
208	163
328	118
164	120
135	209
279	27
250	124
294	24
136	268
71	318
292	48
74	318
108	59
101	47
33	306
22	193
89	55
245	208
291	209
75	263
218	217
311	251
311	228
245	304
231	109
174	97
131	2
27	25
235	300
226	299
23	238
207	115
303	39
296	115
283	273
324	302
39	148
249	12
209	119
36	142
148	3
202	290
287	282
107	247
116	269
174	290
227	269
311	49
101	212
103	202
57	212
177	220
287	271
207	164
75	143
61	28
198	295
191	202
182	69
142	289
296	254
202	254
210	304
20	170
325	12
173	42
148	253
312	172
222	54
183	120
254	266
28	273
61	308
263	305
20	144
197	119
286	199
164	191
166	51
27	159
145	255
167	267
228	328
95	327
158	259
200	264
57	131
136	25
195	136
107	78
280	120
248	202
279	302
199	318
132	253
286	12
124	324
44	253
235	240
158	149
272	236
226	97
324	295
240	3
107	193
327	247
191	269
265	188
177	238
313	98
114	240
160	107
144	268
26	310
285	46
328	290
67	249
14	158
54	15
57	227
195	212
254	37
226	228
183	146
304	273
30	220
4	292
61	243
182	295
271	137
186	137
186	113
182	159
299	212
294	270
20	238
288	208
305	99
34	124
30	328
310	321
250	200
91	240
188	212
185	208
75	318
38	143
272	55
296	132
316	80
33	255
181	240
292	227
138	263
74	306
312	102
146	31
312	137
41	220
231	280
145	28
207	56
33	270
252	289
266	16
41	212
291	305
132	209
222	251
22	16
325	78
49	109
279	164
197	20
201	290
164	157
285	163
279	25
195	264
15	285
210	220
148	34
198	115
39	295
263	173
75	188
312	272
265	295
172	151
136	282
114	99
48	104
248	119
325	248
255	188
38	98
327	120
292	305
47	288
157	22
200	185
137	24
231	18
95	7
149	173
265	145
77	247
249	46
74	117
227	3
248	55
38	328
226	324
114	107
236	3
25	273
177	98
286	299
250	64
240	253
89	269
271	144
172	191
54	308
199	299
219	101
47	24
28	251
91	285
36	300
92	22
263	143
228	143
91	104
174	217
172	163
39	254
265	78
7	241
59	188
122	167
199	55
289	131
212	282
201	183
172	321
37	282
63	64
61	135
267	276
19	173
210	302
101	61
291	280
263	302
71	151
272	33
264	106
197	18
23	207
304	166
186	224
240	18
95	173
235	38
18	77
313	253
200	292
144	12
177	42
172	131
255	276
323	131
195	16
39	97
91	259
303	182
181	267
108	241
77	131
197	160
280	117
250	325
222	99
182	210
231	227
227	109
20	25
14	228
151	136
177	117
312	118
106	3
245	95
108	224
207	285
158	282
278	164
149	55
279	41
264	204
262	4
326	37
255	149
41	173
245	19
296	24
250	167
95	318
263	117
193	98
158	46
39	7
177	193
148	132
197	228
74	183
86	227
18	208
272	27
36	240
289	22
193	220
325	146
235	212
181	44
276	321
219	166
47	37
106	259
59	191
279	166
199	167
268	295
201	305
182	270
80	255
95	30
69	97
172	150
291	323
289	302
4	302
299	119
300	290
210	328
301	251
222	135
3	218
219	83
77	120
300	25
245	30
326	321
75	124
268	2
18	224
172	149
174	325
83	27
253	37
36	18
33	280
272	289
198	2
265	47
27	46
201	30
311	95
201	118
114	95
140	122
75	3
181	160
36	89
89	80
12	159
328	163
170	109
166	150
182	18
272	3
195	170
172	31
164	328
301	64
63	253
209	163
172	276
74	118
303	107
204	12
238	150
67	109
201	255
209	253
91	24
122	160
303	328
107	138
219	41
289	305
138	117
63	56
305	254
240	270
54	106
253	183
148	285
177	145
323	71
325	268
145	266
57	302
286	107
250	160
209	301
54	42
262	268
201	199
144	120
299	328
252	280
27	42
262	22
198	158
199	16
265	91
201	177
327	37
59	247
316	75
74	57
279	26
278	167
7	212
236	71
82	305
197	2
82	160
74	208
146	247
250	210
328	137
186	41
174	173
210	16
151	166
199	159
272	269
272	224
316	270
325	324
152	124
4	217
229	144
131	305
26	24
18	306
326	24
25	37
89	324
296	166
219	98
218	99
191	158
235	149
209	28
303	249
264	270
262	308
265	38
316	166
59	27
145	143
172	218
245	191
26	243
278	268
195	83
291	183
288	78
311	212
59	55
209	38
186	204
89	167
102	270
23	259
82	198
191	183
200	321
80	159
135	321
41	295
279	31
177	19
245	283
12	64
92	137
229	7
152	321
48	290
141	28
252	3
75	283
56	269
303	108
38	3
14	47
276	104
229	39
323	95
291	159
316	295
266	238
91	209
228	124
47	259
177	170
138	42
316	302
152	157
138	163
152	149
174	247
14	259
186	48
63	101
278	197
255	31
151	49
172	253
115	158
23	296
74	167
263	98
103	254
39	310
104	124
80	241
245	224
23	198
86	259
235	25
209	12
204	51
202	324
248	222
323	220
265	152
82	26
164	12
131	217
101	44
55	137
177	150
312	49
177	15
291	181
301	163
212	247
249	146
59	122
304	181
145	185
263	327
152	202
267	15
199	67
265	25
25	149
75	204
231	104
279	23
63	107
54	71
101	31
122	188
294	327
199	266
101	119
158	55
270	120
172	37
4	321
75	301
114	34
37	241
305	143
306	46
253	273
47	292
235	160
148	228
160	146
74	4
132	46
227	97
80	120
253	170
193	170
313	255
148	318
296	16
14	299
36	12
240	164
28	25
198	97
250	142
172	77
173	97
272	157
235	148
131	259
304	103
210	33
19	78
323	241
1	34
201	7
140	54
108	89
88	92
292	163
19	305
44	2
63	106
224	208
265	122
325	44
265	103
140	255
95	12
115	218
83	54
288	42
199	270
36	30
231	193
88	328
74	266
227	150
160	269
313	273
268	266
286	20
71	217
240	276
15	220
229	83
198	172
15	268
220	24
27	326
235	177
249	318
226	268
91	113
199	218
262	197
145	191
254	16
140	249
262	80
122	115
33	264
248	159
227	49
186	231
300	71
294	80
310	144
227	15
250	108
33	212
292	288
59	46
181	54
135	38
167	141
219	200
229	136
210	269
306	270
132	259
245	264
141	97
57	141
195	151
25	49
272	92
28	15
19	217
263	78
235	228
102	254
177	300
69	247
310	276
108	116
95	26
296	30
4	227
267	280
71	166
74	16
142	173
204	103
229	286
195	198
201	160
19	61
36	182
4	270
38	238
218	141
146	46
69	131
22	104
270	97
132	163
41	282
122	228
304	164
226	136
186	280
209	302
44	268
177	240
36	313
267	109
151	150
115	22
182	300
149	251
324	273
30	268
197	202
67	302
300	238
34	251
326	22
63	170
104	321
327	24
114	166
64	150
299	135
33	301
287	296
324	241
228	163
47	46
306	163
138	103
312	135
83	104
108	186
140	282
222	159
101	254
48	37
300	166
265	22
136	31
316	69
197	249
283	270
131	247
92	4
289	159
186	287
250	191
41	255
301	120
283	289
104	254
19	20
255	7
98	217
63	267
286	113
228	241
22	137
253	173
142	57
249	183
207	28
240	137
142	97
219	30
160	283
296	188
278	296
30	193
3	318
326	170
300	306
292	159
219	197
278	238
101	48
92	78
14	3
328	188
200	56
157	273
181	138
83	20
327	251
186	285
41	136
291	163
174	236
142	255
198	20
7	55
250	291
201	266
201	55
106	324
252	267
15	251
44	283
209	99
236	218
18	109
44	48
144	227
122	224
108	97
36	191
36	266
142	74
61	31
195	138
71	285
198	240
44	149
41	302
290	208
185	7
3	16
34	295
75	324
226	15
236	269
67	118
80	158
252	170
174	61
316	124
311	34
20	173
255	282
157	301
174	321
140	328
63	44
119	243
219	276
144	64
313	24
69	290
57	313
291	243
229	132
235	23
306	238
144	55
1	102
174	289
286	86
95	151
250	207
195	228
290	254
226	251
174	323
132	183
186	30
136	2
325	197
235	102
292	109
1	46
299	268
250	61
158	170
226	296
23	245
19	24
167	202
249	290
240	285
312	264
47	217
115	263
328	64
323	251
28	290
249	327
224	131
172	268
77	266
91	286
26	296
27	2
63	71
167	204
14	25
26	271
36	172
325	37
328	146
199	268
299	150
91	109
227	202
252	227
271	157
97	259
250	39
229	33
115	104
63	288
272	78
278	108
101	283
285	7
182	306
103	12
305	241
191	185
312	326
44	170
228	208
262	44
30	324
74	18
4	149
291	272
1	323
325	181
39	101
172	102
226	95
142	286
28	254
262	77
316	132
311	157
108	64
92	102
236	217
199	122
106	328
20	151
248	132
164	269
235	157
195	207
327	188
34	44
304	146
278	64
207	173
174	218
108	136
312	286
95	3
30	159
152	38
267	255
26	16
271	102
248	24
115	48
102	276
308	212
193	270
132	135
174	46
268	99
102	28
23	262
311	98
122	92
262	323
262	231
248	249
304	259
248	200
218	295
89	143
15	243
229	296
299	102
177	304
145	193
63	222
272	115
325	95
250	202
69	183
170	159
201	202
289	48
287	74
95	16
138	264
185	71
210	271
160	326
195	172
18	255
264	209
80	321
82	157
286	273
118	24
265	61
226	170
157	290
30	106
7	143
91	273
41	227
323	146
177	289
219	25
34	37
224	117
252	288
287	285
294	7
316	313
301	143
208	109
167	15
316	326
14	118
228	295
294	288
122	118
57	318
36	268
174	300
4	56
197	48
106	241
1	39
252	185
182	290
227	266
272	273
200	16
174	195
302	51
248	19
299	44
210	172
54	18
198	241
25	308
86	25
303	80
304	266
160	51
199	172
227	208
27	124
71	136
276	149
201	64
248	149
27	249
3	42
18	56
118	137
164	46
89	67
132	263
56	220
71	137
56	163
1	30
228	4
218	163
82	243
177	124
228	251
278	54
30	228
253	247
316	264
288	31
174	89
250	119
286	228
278	328
287	102
231	316
255	159
325	132
26	228
71	15
304	209
41	306
311	252
306	106
197	163
92	103
296	20
108	28
104	288
280	282
200	77
235	26
54	306
25	143
316	305
272	97
279	306
30	173
88	74
14	51
48	131
122	18
152	144
229	42
83	259
160	301
272	30
14	316
56	149
91	157
27	74
279	148
152	301
286	57
303	104
64	247
303	54
219	289
249	172
209	146
311	140
283	141
101	7
186	37
91	159
304	301
144	143
278	324
198	28
138	61
287	247
135	143
1	77
224	328
229	248
248	103
303	325
20	204
23	75
152	185
170	146
37	2
63	22
148	150
67	99
228	159
61	224
77	124
195	218
54	251
327	318
291	31
104	212
132	220
83	186
311	323
303	124
207	118
103	212
280	243
316	119
299	143
224	37
294	157
199	12
67	306
222	263
245	288
311	185
36	286
267	241
265	77
200	285
23	243
219	254
193	51
71	251
138	38
325	20
149	295
44	266
181	305
249	131
20	269
236	80
71	56
177	326
193	55
243	163
204	71
28	2
89	209
235	243
294	3
252	120
276	188
138	269
83	101
222	271
263	202
27	289
299	46
264	103
63	92
204	37
224	97
182	288
108	243
39	208
142	240
253	151
287	312
142	204
264	46
324	143
229	295
91	163
199	220
104	2
195	67
4	141
118	321
271	202
245	199
1	241
20	318
63	195
286	209
12	16
107	56
286	321
67	117
186	49
209	49
185	241
182	107
160	243
219	310
283	158
172	136
264	327
191	255
182	27
174	272
288	159
311	37
140	148
26	4
14	266
157	146
1	164
186	106
4	218
262	172
210	231
59	259
182	245
197	243
235	83
283	120
229	323
92	143
144	103
27	56
219	164
224	253
226	25
36	195
152	102
104	49
80	97
296	253
198	220
283	49
151	131
181	288
325	74
136	109
278	57
1	98
200	150
114	193
207	67
288	120
26	185
27	198
235	164
325	283
82	69
174	158
92	321
145	64
98	109
83	141
186	114
313	118
201	272
63	51
228	224
33	98
299	285
36	91
22	273
279	28
101	12
265	148
231	95
197	198
195	47
74	224
142	222
201	166
262	118
67	292
235	124
59	316
300	3
286	173
304	282
82	304
164	151
312	132
201	56
210	228
82	158
186	328
36	75
325	316
140	181
235	324
82	236
177	280
34	253
59	38
140	163
252	24
149	24
170	24
245	7
248	172
303	296
142	114
265	36
304	138
229	249
326	280
197	266
164	264
252	28
39	151
57	208
164	42
264	255
198	305
33	124
289	77
226	191
294	243
303	41
186	270
42	295
115	183
122	202
235	64
172	220
89	183
271	64
160	98
285	282
212	143
91	269
97	146
262	199
267	220
113	243
236	48
36	310
291	4
289	318
114	305
151	146
160	47
26	137
3	136
114	220
135	98
107	283
167	7
296	282
235	247
140	47
313	46
19	240
140	306
132	18
186	306
236	146
15	97
318	288
92	259
228	51
263	137
199	198
264	302
138	243
323	228
286	167
245	56
113	202
23	38
311	80
27	99
142	31
75	313
177	251
303	138
4	310
199	173
95	288
152	259
292	285
15	46
1	181
152	25
158	318
252	158
188	120
167	327
313	285
30	167
74	166
240	106
61	117
252	324
229	219
300	135
267	253
186	240
245	296
306	136
219	218
148	75
115	78
7	266
294	305
1	210
325	251
163	247
186	160
63	271
195	98
48	321
198	104
202	118
140	247
151	282
61	306
108	48
177	12
86	103
253	327
259	99
26	247
310	3
294	19
48	263
249	264
55	159
30	204
299	51
122	69
272	200
101	259
14	167
23	160
142	49
1	57
279	38
306	25
33	313
37	137
248	15
144	151
292	137
59	37
303	266
195	200
278	158
152	188
262	51
138	217
47	146
312	282
263	55
122	99
200	144
229	292
12	290
34	270
107	22
226	266
296	2
262	288
138	77
144	7
312	173
327	170
102	98
226	310
174	31
253	31
26	119
311	273
95	227
296	185
249	109
323	181
268	208
91	268
250	249
226	301
201	197
86	212
101	158
27	191
157	288
301	268
34	25
291	312
294	185
67	276
89	109
210	77
102	185
37	238
308	208
262	220
86	143
145	299
27	193
326	324
152	30
248	97
152	208
159	37
299	49
37	259
140	49
201	39
272	18
209	327
305	78
236	150
108	240
34	97
312	61
89	241
2	282
201	208
83	75
219	185
23	7
265	193
28	103
172	209
291	254
276	31
321	159
252	163
152	302
286	282
291	228
54	69
296	251
264	109
296	267
135	131
138	166
101	78
217	295
272	222
294	138
91	44
138	310
229	122
311	318
218	143
286	249
57	144
97	150
61	56
86	251
172	55
200	217
83	148
131	241
108	2
217	118
159	46
132	97
19	86
160	324
63	3
108	327
4	37
82	120
23	19
287	167
159	143
228	104
229	166
280	131
144	56
44	124
115	327
48	98
61	15
77	159
182	38
207	286
294	202
321	2
181	109
250	14
174	166
173	150
310	259
202	321
188	117
7	124
142	78
219	226
122	12
210	163
167	295
14	193
75	290
172	301
272	151
23	102
235	41
159	16
164	49
249	247
301	266
299	131
74	145
294	15
229	98
222	64
64	31
327	49
28	212
67	114
289	15
59	241
114	37
38	259
310	150
311	174
323	326
102	295
44	99
75	25
174	42
287	313
195	266
289	103
41	218
235	143
272	57
145	285
38	269
313	143
91	300
