82	30	4.659482423962207e-05
124	247	0.020255802733473143
279	219	2.3257784397805587e-06
39	143	1.9015408727332275e-06
89	200	1.8386378256450945e-05
148	24	0.0016773507537219052
167	159	0.0007790111737574564
262	305	1.4595568448751486e-05
231	208	0.012507355542747641
271	37	0.00031737438331727163
172	270	0.0002791309217150881
186	26	0.0008867353136007962
301	273	0.00029028587946455163
310	289	7.69609149828911e-05
115	326	0.0001080494242820547
142	149	0.005711210872656367
207	158	5.896475682488811e-05
63	159	2.1909097924265785e-06
195	114	6.711767402756842e-06
140	253	4.6605738511866385e-05
78	238	0.00044539863955914854
157	158	7.504210386738723e-06
207	160	1.1637266049159417e-05
160	191	0.0002886763765950642
23	269	0.00033366132646504436
115	321	5.1621561947913266e-06
95	228	0.0001189796035633327
34	3	3.5529345832389286e-06
54	276	0.00046930602556296576
160	222	3.894516865997489e-05
131	170	4.0881706622091695e-05
36	145	0.0026328254650264935
312	323	0.01643689424617898
15	151	0.0004048668842697206
204	98	9.631912523493346e-05
236	208	0.4029090102870857
268	241	4.19875211765052e-05
311	282	1.2441083555685786e-05
107	305	0.00011124650557995427
311	259	1.0673486800505067e-05
201	145	0.003522718642336759
313	173	5.808509905400424e-05
313	2	2.9452013703380325e-06
177	267	4.1280402699667975e-05
191	55	0.00030496270571247103
197	104	1.452973867404089e-06
228	78	4.59782242276791e-05
1	12	0.0003164046808765175
177	328	0.0008422338343881219
248	135	0.00027130087940006853
204	151	0.0001471971173631234
136	99	9.501117077507665e-05
59	164	0.0011094655951618012
198	253	3.943294386060562e-05
303	269	0.000903753088569046
228	253	0.0002838529266425965
262	117	5.2163627284166666e-06
140	326	4.5852741138380926e-05
152	267	0.00043662148038359113
182	120	4.0336172682853295e-05
77	25	1.7731114670148214e-05
328	37	0.0008366793488177266
174	241	0.00032452458501050496
204	120	3.8896732056471616e-05
198	7	0.00010420463027898335
152	145	0.0004399402026734123
142	227	4.439097515487959e-05
64	266	0.01858282905547804
306	99	4.817571303349972e-06
82	197	4.498288987135578e-05
140	193	0.0003678002906791872
278	103	6.254747661701394e-06
278	308	0.0012026416942770633
1	279	0.04852323716946821
47	54	7.508317336831593e-06
142	18	7.914874463074339e-08
142	266	1.9766994252471905e-06
30	218	0.0002011951339495042
308	117	0.00016022298258314488
236	321	1.71611820543449e-06
42	208	0.0002768240847976686
292	318	5.213093140584675e-05
39	33	0.00044728095099060667
265	23	0.01613225875099964
30	264	0.00012407403797256398
136	149	1.4201211728789764e-05
82	272	4.3299802207637524e-05
291	132	9.819539611785833e-05
186	38	0.00028505383430475734
95	310	0.00011541487319208583
57	16	6.741818545846899e-07
186	12	5.1306482647307694e-06
252	243	0.0021817418182592738
3	103	0.00036183237666704215
200	20	4.127666267002481e-05
304	264	2.134186059445176e-06
272	145	0.0023901568025017058
152	18	2.8719805361503084e-06
210	294	0.00038906969441140004
262	132	0.002199765918610865
57	295	5.4059995217558116e-05
59	302	2.5690645539524e-06
198	290	0.00029844244469804255
160	327	4.070506040522805e-05
224	193	0.00046063169714149197
144	218	0.0008670851817404344
316	104	2.987181431899511e-05
91	224	0.00016279446184221192
108	259	0.0018768147326452803
122	95	0.0027997472945146353
20	113	0.0027669966441634043
82	267	0.00031126308620573433
303	273	1.202589341191695e-05
63	140	4.9542192002956754e-05
292	191	0.0009931059527234336
193	290	0.002263442530826483
42	46	1.2875580101358071e-05
108	207	0.0006897021615145124
207	12	3.264935237264391e-05
115	259	1.4435359351412093e-05
197	34	0.000576146174292485
49	137	4.257628037045428e-05
207	25	0.0006963925107767578
39	3	3.7737280412224305e-05
132	98	1.2983898563597389e-05
107	299	3.810914769172372e-05
229	67	8.293667942887104e-07
131	104	1.7198198252342036e-06
235	4	7.458078198929374e-06
172	264	0.00011339200241140039
181	299	0.00029207603540024946
151	149	0.021382253839597902
198	51	0.00016169409536603466
30	135	5.061804943900347e-06
204	255	3.602069325528623e-05
23	217	0.015935323748116334
253	28	0.00011554169843856037
285	324	6.829843459668131e-07
89	145	0.0010493406903089061
167	80	0.0006853144863155686
108	212	0.00025369721790425724
279	254	6.163180868971721e-06
197	4	0.0002639242602506786
272	167	0.00031168896309374464
219	328	0.4947778675581555
201	95	0.00017190195897852264
250	217	0.00033827741198693865
142	251	5.213626709790305e-07
108	101	0.03725180282404166
42	24	9.913756848902691e-05
141	263	3.560577384683188e-07
271	120	0.00011679845802213894
201	114	0.00047297750633643065
248	301	3.762919139439891e-05
304	148	1.4912724612023214e-06
197	80	0.000603305682627604
115	228	1.44281815259375e-05
63	38	0.00012399545418405292
228	149	6.76666219490579e-07
289	321	6.141160977923653e-07
327	273	4.1303860817084295e-05
26	143	6.220959297071187e-06
101	77	5.128636749882817e-05
219	163	0.06316211927372684
67	64	2.2188746741566137e-06
160	280	3.856714899116121e-05
195	263	1.3828943106532997e-05
294	167	9.395204015628639e-05
132	241	3.8866441663177876e-05
75	149	1.5637155776688441e-06
219	122	5.170541255431611e-05
228	113	6.971702034334701e-06
30	267	0.017793165125299586
304	141	1.0042070785588974e-06
44	218	1.2147628087279044e-05
255	173	0.0032615433598470935
160	103	0.00013109719370152652
210	109	6.736139194734885e-06
47	16	2.7606361723204366e-06
108	83	0.0008831967935583661
208	282	0.00026240934285160194
316	98	1.1911918706919211e-05
23	283	0.00011169204033421902
142	101	4.20589666868467e-06
226	300	1.3714498804680431e-05
287	321	2.3316607969828437e-05
198	208	0.000188787150682506
71	146	3.3474257328390826e-05
222	220	3.523546547284271e-05
41	305	1.430788838632341e-05
67	280	1.4618856909554836e-05
210	54	1.204273571948476e-07
86	228	2.3181406147615147e-05
44	151	0.0011139472473363165
250	212	6.3854820329998726e-06
119	120	0.5695829027859867
34	254	2.2270151355166405e-06
269	120	1.553490615164513e-05
1	243	0.00031670136423470876
63	321	2.7532682331044513e-07
267	61	1.4267648605686793e-05
267	143	5.70612723153785e-06
219	102	4.428506184211616e-06
202	137	3.0426183930156943e-05
71	49	5.717100360048904e-06
229	34	6.573865301967167e-06
204	143	1.7877139939086805e-06
291	208	3.097638153008592e-05
299	217	9.049108451770376e-05
291	249	0.0002495533556080988
108	82	0.00033008344329697314
132	28	5.283072350041967e-06
33	143	0.0001663055568624008
102	7	9.042170767700197e-08
279	101	0.000998486148052502
33	226	8.077567373443193e-06
56	31	0.0009710124775436161
120	55	1.5663517620333703e-05
199	31	0.007042980211795986
82	282	0.00031714681805426444
42	78	4.364966216422663e-05
103	146	1.9497199934782193e-06
311	218	1.499810419746945e-06
287	55	6.461100817012587e-05
57	38	9.841806411308486e-05
63	325	9.83419904727308e-07
174	170	0.00011242847791097856
272	299	2.1825996143631787e-06
262	202	1.4743522679642417e-05
174	20	0.0008431228916704725
219	323	0.0008372930924964959
144	302	0.00030417212264548466
67	30	2.0080477857836496e-06
120	31	0.00034576542671059383
170	55	0.0003251963893568065
56	137	6.044980580301217e-06
38	212	2.3312956777682513e-07
265	305	0.00028769945231563773
328	212	0.0008642726494735904
57	118	2.120194501093767e-05
101	157	6.111931471463405e-06
114	285	2.3230625943203803e-06
160	252	1.610108720714616e-05
122	19	1.8486222398163317e-05
12	269	0.0009205815001677912
82	132	0.0008155372516524068
14	268	0.03453769543481023
262	325	4.7400613770322534e-08
271	143	4.320716843707596e-05
12	238	2.199817115109698e-05
311	300	0.00010132118146075156
36	102	4.099895133356858e-08
209	188	0.0007051044785127155
271	328	0.000855496994519333
23	310	3.934804045357082e-05
114	283	1.8257406592227245e-05
299	247	8.100194639900107e-05
304	49	5.950827534870113e-06
91	220	0.0008542222131502431
224	305	0.00044749870651381696
54	302	5.422944343518377e-06
299	64	0.0009659114433833909
74	289	0.0018850460349563688
294	151	2.704960036682639e-06
12	146	1.7807299196603017e-06
240	301	5.038848221596113e-06
220	302	1.8086216714575599e-06
20	18	1.4846609669584214e-05
318	302	8.256499173606221e-08
83	310	0.00011492053773719394
279	282	5.739434183290083e-06
248	251	1.3033023860513946e-05
231	306	0.0019015806010827569
172	137	4.6469401731509085e-06
138	212	1.4615873758051165e-07
265	14	3.692880613220593e-05
114	42	4.932559691940941e-05
115	38	0.00029243794265248617
188	31	0.007163497153455447
120	146	1.5075627103965472e-05
142	290	1.3406998447006918e-05
3	64	0.0001292678708916936
235	296	5.6775919674999375e-05
140	268	1.7088427141373127e-05
75	266	0.0009052592739427615
231	150	0.0002733191582032544
222	327	0.0022933214181020665
316	56	0.0001244274945604598
312	252	0.0008997480833314609
39	54	6.834274760142622e-07
255	266	0.0007928502343764068
57	264	0.00011105899868537205
210	280	0.0010279758390754653
325	292	0.008220586562949453
248	104	1.3203894117866455e-05
303	238	0.00016525647249386558
160	7	1.2878756616384357e-05
135	166	5.579362433510307e-07
296	118	2.89201743990152e-06
23	12	0.00010870406721316192
41	313	0.0003000630938545267
142	276	6.219642607304954e-05
71	3	0.0006404688247077223
300	38	0.0001027544019214685
287	268	0.0013024782563291115
248	71	0.00027212816045700007
306	328	0.006078112661964709
152	280	1.0488548201404442e-06
69	109	0.0009210026872018813
235	323	0.0004067443754325222
245	318	0.0012394184608984222
291	124	6.559243361541186e-06
265	15	7.023242027580268e-07
304	200	1.0858683313961374e-07
140	280	4.67277962628735e-05
327	208	0.0003106699464774464
250	67	1.670296659016984e-05
279	316	0.000947572566249936
157	324	5.619159061974746e-06
141	143	7.49298710900474e-06
311	135	2.3273823600798152e-07
248	227	0.0009175822768860215
308	109	0.06434531238753637
182	160	1.0412578457198614e-05
252	136	0.00031830189819420554
278	170	1.5263859883525826e-05
249	103	1.6724458014608693e-05
199	38	1.2496456810623955e-05
286	316	0.0002389752149867745
20	241	1.4358883767653372e-05
248	306	0.00023511254430858214
49	238	1.076457770727785e-06
132	238	0.0012211831362257991
265	3	1.829636631139667e-06
250	292	0.007524505496050814
92	55	0.0001140127592883134
198	236	0.0015704895972181215
271	117	1.542466425551943e-05
54	268	3.960024101371535e-05
271	204	0.0008413205145986032
311	296	2.159197400121259e-07
235	98	1.3484161700325642e-07
318	104	3.346875085358953e-06
229	185	4.582041709122218e-05
199	158	0.00015984372778028464
227	149	0.00012185628290622496
144	49	0.0001244426697831972
195	55	5.7119785695127296e-06
160	80	8.805975512222899e-05
145	270	5.262789097834067e-06
318	2	0.0001665255270264588
164	69	0.0008425660623644933
287	306	0.0035976882267511924
235	259	0.0004171433829065825
226	143	1.7475522477751742e-06
26	135	0.002285515299537756
28	163	0.0011566539896493149
289	173	5.802687325874339e-05
303	255	0.0018084866989082498
240	145	3.496811350347865e-05
204	290	1.4143889130154524e-05
305	37	0.00030365582188263503
289	49	1.5620740246372788e-05
135	202	8.624015474571138e-08
199	132	9.972194466621762e-05
303	167	0.005307833145521195
142	137	1.5558767583669723e-06
286	106	1.3229772586339232e-05
326	104	8.08431225451068e-05
240	159	1.4443295066463391e-05
115	132	0.002223456161098099
198	296	0.00023567714882398864
197	30	4.885257867870592e-07
107	164	0.015455328303707003
250	270	0.00032477911441440403
292	80	6.843412214323878e-06
278	37	0.0007979636024179169
30	15	6.826062956323241e-07
172	224	0.0004518740378936115
280	183	0.00010336679423849297
186	98	1.8056479573275404e-06
59	276	0.06269368240743217
200	78	0.0003385706639194525
323	48	2.2088789315332054e-05
181	101	0.10977237237279426
243	217	0.004917282837448019
103	269	0.006932303979012106
271	283	0.0008778362575918927
25	117	9.199654655603031e-05
299	295	0.0011594455397028827
114	249	0.00035278607235887134
291	294	2.1440997836630014e-07
151	273	0.0031336437555890984
231	2	0.00045018714712064103
142	122	9.16649360966983e-07
77	15	1.7680965468126243e-05
183	173	0.0004351030815634929
132	106	9.911463619020985e-05
15	305	5.4891917726743645e-06
19	282	4.733887023520043e-05
142	131	0.00010081448912829901
82	313	2.8613825425897435e-07
74	285	0.0002955299973572659
235	108	0.003087401513773805
14	16	3.5556071832005726e-05
33	117	0.00045263082732533604
250	267	0.002519995796210667
245	115	0.0001632114544686269
193	124	6.856057770479899e-06
59	26	0.00038934898741297135
265	83	4.896211782415105e-09
279	296	4.668462908155336e-05
114	30	0.0003862625815299745
323	306	0.01475092614452769
36	247	0.00036184487220645496
30	145	3.824109877460609e-05
255	318	0.00024259670499546883
101	138	0.0012487548998921477
44	264	0.000301578225876541
140	289	0.0009497176057527303
278	33	5.9991098411781994e-05
219	120	0.0003150467716458128
183	251	3.366611663483429e-05
164	159	0.002285241667288881
308	46	0.3360967199827002
117	51	1.0329843903249583e-06
160	266	0.00031672946007063125
177	166	5.114233644082277e-06
157	31	0.00035871523348410207
83	150	0.00011953708793637779
167	218	0.0002486464241973948
23	209	1.42730264994283e-05
265	41	1.9915328194533037e-06
89	285	6.623306345016703e-06
41	191	0.044277332785947296
136	170	1.5138950751379626e-05
200	92	1.964682494065301e-06
142	80	4.296260440621487e-06
47	299	5.8652929686713884e-05
149	324	1.87154703894088e-06
1	299	0.00031303297310905734
219	195	1.1520321937380119e-05
272	305	5.368311873797385e-06
188	64	0.522055129997125
174	57	0.0007567963376242889
278	300	0.00079431200746443
226	188	1.2107946254724914e-05
46	137	8.553700213490363e-05
219	207	3.251149022868289e-05
272	141	6.991504573186516e-06
199	80	1.179822497958513e-05
200	135	7.369734701796935e-07
287	104	2.341048369126203e-05
44	25	0.0006998000336526215
310	218	0.00021897488639635164
311	91	7.283610105194872e-07
74	173	0.00043971235450073344
27	51	3.799310379818656e-07
101	135	1.3897851483245036e-05
74	135	9.794596302652212e-05
201	288	1.1345658279131148e-06
245	102	2.1815086640520974e-05
231	77	0.0010040052965388812
158	71	2.1559522007836538e-05
160	264	0.006499973051624467
278	28	7.418993558086164e-07
181	198	0.00010851906703087688
229	207	0.01899799803056522
19	135	8.493662616846981e-07
23	327	0.0003075738646758733
20	253	3.941278105502771e-05
249	222	0.0021621994265014254
182	3	0.00023554069488790274
218	137	0.00023011300925975987
268	109	5.487831642950283e-06
104	238	2.2144216731440188e-05
300	204	0.00010515985672897382
142	106	9.572084097942049e-05
19	328	0.00012606710486575456
83	137	2.6907878405005865e-07
226	166	0.00010462466978195624
71	113	5.12158469141048e-05
292	99	0.0010403287826514485
310	113	5.177609153655644e-05
197	276	3.0647996048806327e-06
255	202	1.181798068742636e-05
185	141	0.008205305927093948
108	149	5.159975393660186e-06
177	296	2.8933786609208975e-05
26	97	0.0009140202691887479
57	61	2.4842465360837203e-07
80	295	2.0615474678754936e-05
186	247	0.00010213840030474914
248	74	1.3606110352084077e-05
157	269	0.00011888517311544475
15	166	5.3916099550733005e-06
222	321	1.346926934124101e-05
310	188	3.875963637381594e-06
321	238	2.9203682618325648e-06
7	308	0.0001599950910949878
38	321	6.347158049820788e-07
108	135	0.0002659924294289889
229	74	4.7450441432640734e-05
136	266	0.0008520903561337358
142	202	1.4548618069794852e-06
174	41	0.002293853031478888
200	136	1.5753097747580053e-05
323	34	1.983695897395621e-06
294	37	1.2122933421930041e-05
325	226	2.755865640232359e-06
80	263	3.804593118487066e-05
80	193	8.116559772808893e-05
91	106	0.0061127190597708
92	163	0.0001566437854590361
304	212	2.5584051025530827e-05
23	16	6.966974175032521e-07
19	92	2.27036317702313e-06
138	253	5.918829678600806e-05
23	141	7.389797366156301e-06
57	299	1.8746369406909313e-06
288	321	2.3225432512852425e-07
188	270	0.0002729265573560046
23	71	0.000292537474296079
27	292	0.000137138735863007
39	283	0.000287010617623356
224	302	2.9526006884911773e-06
4	173	2.1531603463336205e-05
63	166	0.0003309528206769597
250	273	4.7294298329733386e-05
83	89	5.050441166073268e-05
249	280	3.3510415417959935e-05
15	173	0.00120173747417289
217	16	3.5272323398134393e-05
296	48	3.004140189522526e-06
310	202	3.788474458019774e-06
255	49	0.0008764760243507526
300	167	0.0002721310761008253
323	117	1.892317230926107e-06
255	183	0.0002683228459441149
148	64	1.6857808279375954e-05
26	148	0.0009091802250143043
301	137	3.666981714344962e-05
313	259	1.2037151149408373e-05
138	49	7.951494375338493e-06
280	238	1.0673818634207707e-06
177	252	2.0957382356373296e-06
312	163	0.023837213762797016
300	64	5.942838009322916e-06
294	240	8.59636661587606e-05
71	305	4.047573622761509e-05
265	325	7.4915184143328436e-06
193	16	5.306181859229771e-06
164	137	0.21074543852301278
323	98	6.918471754453829e-07
160	251	8.861290842504687e-05
74	300	0.0001021038682886079
36	248	4.579650758036797e-05
114	228	0.0003764788379014835
269	99	4.4974677515879384e-05
191	15	0.00029401162137717297
191	16	5.249985111117411e-06
61	289	3.644434242572595e-05
183	51	5.858807097998563e-05
140	252	1.7218782626595637e-05
137	150	3.689762082959263e-05
23	308	0.0004360435905248077
3	269	0.006932669506376653
63	240	4.632007331948625e-05
91	201	0.0013016221135994969
144	251	4.125145143424591e-05
167	255	0.005156169834115054
253	51	2.1316994052306574e-05
311	46	4.174892883775983e-06
251	282	9.064134637245111e-05
