286	200	0.0
326	193	0.0
199	282	0.0
303	312	0.0
183	150	0.0
107	301	0.0
108	30	0.0
197	255	0.0
166	266	0.0
14	321	0.0
170	163	0.0
224	16	0.0
107	25	0.0
30	149	0.0
276	247	0.0
149	238	0.0
143	24	0.0
252	80	0.0
142	226	0.0
26	280	0.0
108	164	0.0
16	109	0.0
199	120	0.0
83	269	0.0
108	269	0.0
25	285	0.0
44	24	0.0
12	46	0.0
30	170	0.0
92	285	0.0
267	71	0.0
316	259	0.0
304	193	0.0
312	240	0.0
186	254	0.0
64	2	0.0
296	97	0.0
311	182	0.0
249	191	0.0
135	120	0.0
186	47	0.0
23	159	0.0
57	324	0.0
160	209	0.0
27	135	0.0
318	49	0.0
23	46	0.0
144	42	0.0
20	12	0.0
198	183	0.0
204	113	0.0
291	57	0.0
186	172	0.0
102	264	0.0
1	83	0.0
316	290	0.0
250	229	0.0
265	327	0.0
1	55	0.0
181	202	0.0
136	247	0.0
34	46	0.0
300	31	0.0
301	263	0.0
207	141	0.0
159	247	0.0
324	254	0.0
57	136	0.0
49	143	0.0
219	132	0.0
148	37	0.0
248	212	0.0
270	78	0.0
22	269	0.0
36	301	0.0
1	14	0.0
122	300	0.0
235	101	0.0
19	104	0.0
263	308	0.0
141	202	0.0
229	47	0.0
39	263	0.0
74	99	0.0
177	82	0.0
323	266	0.0
44	327	0.0
135	3	0.0
41	119	0.0
191	106	0.0
12	37	0.0
103	285	0.0
186	28	0.0
12	282	0.0
181	98	0.0
311	301	0.0
272	193	0.0
182	174	0.0
326	283	0.0
209	273	0.0
292	269	0.0
210	74	0.0
250	34	0.0
114	183	0.0
279	18	0.0
262	318	0.0
19	193	0.0
303	219	0.0
49	24	0.0
306	183	0.0
201	273	0.0
303	185	0.0
321	295	0.0
95	132	0.0
201	289	0.0
91	241	0.0
304	115	0.0
107	253	0.0
20	282	0.0
122	103	0.0
240	77	0.0
95	202	0.0
39	290	0.0
251	308	0.0
47	12	0.0
14	245	0.0
294	304	0.0
229	283	0.0
27	290	0.0
152	228	0.0
278	245	0.0
41	273	0.0
299	149	0.0
252	55	0.0
303	243	0.0
49	273	0.0
272	321	0.0
44	259	0.0
71	109	0.0
74	160	0.0
122	241	0.0
278	48	0.0
91	2	0.0
271	220	0.0
88	34	0.0
324	150	0.0
207	264	0.0
95	181	0.0
30	306	0.0
286	97	0.0
227	305	0.0
39	164	0.0
26	132	0.0
294	64	0.0
71	99	0.0
302	150	0.0
158	193	0.0
33	20	0.0
323	158	0.0
302	24	0.0
294	41	0.0
118	46	0.0
141	12	0.0
255	118	0.0
229	82	0.0
47	102	0.0
167	228	0.0
249	113	0.0
174	67	0.0
1	42	0.0
195	312	0.0
26	167	0.0
106	104	0.0
36	152	0.0
181	285	0.0
248	146	0.0
294	197	0.0
272	15	0.0
316	115	0.0
102	310	0.0
47	149	0.0
33	222	0.0
262	157	0.0
201	186	0.0
229	324	0.0
311	107	0.0
48	46	1.0
304	321	0.0
82	30	0.0
124	247	0.0
279	219	0.0
39	143	0.0
89	200	0.0
148	24	0.0
167	159	0.0
262	305	0.0
231	208	0.0
271	37	0.0
172	270	0.0
186	26	0.0
301	273	0.0
310	289	0.0
115	326	0.0
142	149	0.0
207	158	0.0
63	159	0.0
195	114	0.0
140	253	0.0
78	238	0.0
157	158	1.0
207	160	0.0
160	191	0.0
23	269	0.0
115	321	0.0
95	228	0.0
34	3	0.0
54	276	0.0
160	222	0.0
131	170	0.0
36	145	0.0
312	323	0.0
15	151	0.0
204	98	0.0
236	208	0.0
268	241	0.0
311	282	0.0
107	305	0.0
311	259	0.0
201	145	0.0
313	173	0.0
313	2	0.0
177	267	0.0
191	55	0.0
197	104	0.0
228	78	0.0
1	12	0.0
177	328	0.0
248	135	0.0
204	151	0.0
136	99	0.0
59	164	0.0
198	253	0.0
303	269	0.0
228	253	0.0
262	117	0.0
140	326	0.0
152	267	0.0
182	120	0.0
77	25	0.0
328	37	0.0
174	241	0.0
204	120	0.0
198	7	0.0
152	145	0.0
142	227	0.0
64	266	0.0
306	99	0.0
82	197	0.0
140	193	0.0
278	103	0.0
278	308	0.0
1	279	0.0
47	54	0.0
142	18	0.0
142	266	0.0
30	218	0.0
308	117	0.0
236	321	0.0
42	208	0.0
292	318	0.0
39	33	0.0
265	23	0.0
30	264	0.0
136	149	0.0
82	272	0.0
291	132	0.0
186	38	0.0
95	310	0.0
57	16	0.0
186	12	0.0
252	243	0.0
3	103	0.0
200	20	0.0
304	264	0.0
272	145	0.0
152	18	0.0
210	294	0.0
262	132	0.0
57	295	0.0
59	302	0.0
198	290	0.0
160	327	0.0
224	193	0.0
144	218	0.0
316	104	0.0
91	224	0.0
108	259	0.0
122	95	0.0
20	113	0.0
82	267	0.0
303	273	0.0
63	140	0.0
292	191	0.0
193	290	0.0
42	46	0.0
108	207	0.0
207	12	0.0
115	259	0.0
197	34	0.0
49	137	0.0
207	25	0.0
39	3	0.0
132	98	0.0
107	299	0.0
229	67	0.0
131	104	0.0
235	4	0.0
172	264	0.0
181	299	0.0
151	149	1.0
198	51	0.0
30	135	0.0
204	255	0.0
23	217	0.0
253	28	0.0
285	324	0.0
89	145	0.0
167	80	0.0
108	212	0.0
279	254	0.0
197	4	0.0
272	167	0.0
219	328	0.0
201	95	0.0
250	217	0.0
142	251	0.0
108	101	0.0
42	24	0.0
141	263	0.0
271	120	0.0
201	114	0.0
248	301	0.0
304	148	0.0
197	80	0.0
115	228	0.0
63	38	0.0
228	149	0.0
289	321	0.0
327	273	0.0
26	143	0.0
101	77	0.0
219	163	0.0
67	64	0.0
160	280	0.0
195	263	0.0
294	167	0.0
132	241	0.0
75	149	0.0
219	122	0.0
228	113	0.0
30	267	0.0
304	141	0.0
44	218	0.0
255	173	0.0
160	103	0.0
210	109	0.0
47	16	0.0
108	83	0.0
208	282	0.0
316	98	0.0
23	283	0.0
142	101	0.0
226	300	0.0
287	321	0.0
198	208	0.0
71	146	0.0
222	220	0.0
41	305	0.0
67	280	0.0
210	54	0.0
86	228	0.0
44	151	0.0
250	212	0.0
119	120	1.0
34	254	0.0
269	120	0.0
1	243	0.0
63	321	0.0
267	61	0.0
267	143	0.0
219	102	0.0
202	137	0.0
71	49	0.0
229	34	0.0
204	143	0.0
291	208	0.0
299	217	0.0
291	249	0.0
108	82	0.0
132	28	0.0
33	143	0.0
102	7	0.0
279	101	0.0
33	226	0.0
56	31	0.0
120	55	0.0
199	31	0.0
82	282	0.0
42	78	0.0
103	146	0.0
311	218	0.0
287	55	0.0
57	38	0.0
63	325	0.0
174	170	0.0
272	299	0.0
262	202	0.0
174	20	0.0
219	323	0.0
144	302	0.0
67	30	0.0
120	31	0.0
170	55	0.0
56	137	0.0
38	212	0.0
265	305	0.0
328	212	0.0
57	118	0.0
101	157	0.0
114	285	0.0
160	252	0.0
122	19	0.0
12	269	0.0
82	132	0.0
14	268	0.0
262	325	0.0
271	143	0.0
12	238	0.0
311	300	0.0
36	102	0.0
209	188	0.0
271	328	0.0
23	310	0.0
114	283	0.0
299	247	0.0
304	49	0.0
91	220	0.0
224	305	0.0
54	302	0.0
299	64	0.0
74	289	0.0
294	151	0.0
12	146	0.0
240	301	0.0
220	302	0.0
20	18	0.0
318	302	0.0
83	310	0.0
279	282	0.0
248	251	0.0
231	306	0.0
172	137	0.0
138	212	0.0
265	14	0.0
114	42	0.0
115	38	0.0
188	31	0.0
120	146	0.0
142	290	0.0
3	64	0.0
235	296	0.0
140	268	0.0
75	266	0.0
231	150	0.0
222	327	0.0
316	56	0.0
312	252	0.0
39	54	0.0
255	266	0.0
57	264	0.0
210	280	0.0
325	292	0.0
248	104	0.0
303	238	0.0
160	7	0.0
135	166	0.0
296	118	0.0
23	12	0.0
41	313	0.0
142	276	0.0
71	3	0.0
300	38	0.0
287	268	0.0
248	71	0.0
306	328	0.0
152	280	0.0
69	109	0.0
235	323	0.0
245	318	0.0
291	124	0.0
265	15	0.0
304	200	0.0
140	280	0.0
327	208	0.0
250	67	0.0
279	316	0.0
157	324	0.0
141	143	0.0
311	135	0.0
248	227	0.0
308	109	0.0
182	160	0.0
252	136	0.0
278	170	0.0
249	103	0.0
199	38	0.0
286	316	0.0
20	241	0.0
248	306	0.0
49	238	0.0
132	238	0.0
265	3	0.0
250	292	0.0
92	55	0.0
198	236	0.0
271	117	0.0
54	268	0.0
271	204	0.0
311	296	0.0
235	98	0.0
318	104	0.0
229	185	0.0
199	158	0.0
227	149	0.0
144	49	0.0
195	55	0.0
160	80	0.0
145	270	0.0
318	2	0.0
164	69	0.0
287	306	0.0
235	259	0.0
226	143	0.0
26	135	0.0
28	163	0.0
289	173	0.0
303	255	0.0
240	145	0.0
204	290	0.0
305	37	0.0
289	49	0.0
135	202	0.0
199	132	0.0
303	167	0.0
142	137	0.0
286	106	0.0
326	104	0.0
240	159	0.0
115	132	0.0
198	296	0.0
197	30	0.0
107	164	0.0
250	270	0.0
292	80	0.0
278	37	0.0
30	15	0.0
172	224	0.0
280	183	0.0
186	98	0.0
59	276	0.0
200	78	0.0
323	48	0.0
181	101	0.0
243	217	0.0
103	269	0.0
271	283	0.0
25	117	0.0
299	295	0.0
114	249	0.0
291	294	0.0
151	273	0.0
231	2	0.0
142	122	0.0
77	15	0.0
183	173	0.0
132	106	0.0
15	305	0.0
19	282	0.0
142	131	0.0
82	313	0.0
74	285	0.0
235	108	0.0
14	16	0.0
33	117	0.0
250	267	0.0
245	115	0.0
193	124	0.0
59	26	0.0
265	83	0.0
279	296	0.0
114	30	0.0
323	306	0.0
36	247	0.0
30	145	0.0
255	318	0.0
101	138	0.0
44	264	0.0
140	289	0.0
278	33	0.0
219	120	0.0
183	251	0.0
164	159	0.0
308	46	0.0
117	51	0.0
160	266	0.0
177	166	0.0
157	31	0.0
83	150	0.0
167	218	0.0
23	209	0.0
265	41	0.0
89	285	0.0
41	191	0.0
136	170	0.0
200	92	0.0
142	80	0.0
47	299	0.0
149	324	0.0
1	299	0.0
219	195	0.0
272	305	0.0
188	64	0.0
174	57	0.0
278	300	0.0
226	188	0.0
46	137	0.0
219	207	0.0
272	141	0.0
199	80	0.0
200	135	0.0
287	104	0.0
44	25	0.0
310	218	0.0
311	91	0.0
74	173	0.0
27	51	0.0
101	135	0.0
74	135	0.0
201	288	0.0
245	102	0.0
231	77	0.0
158	71	0.0
160	264	0.0
278	28	0.0
181	198	0.0
229	207	0.0
19	135	0.0
23	327	0.0
20	253	0.0
249	222	0.0
182	3	0.0
218	137	0.0
268	109	0.0
104	238	0.0
300	204	0.0
142	106	0.0
19	328	0.0
83	137	0.0
226	166	0.0
71	113	0.0
292	99	0.0
310	113	0.0
197	276	0.0
255	202	0.0
185	141	0.0
108	149	0.0
177	296	0.0
26	97	0.0
57	61	0.0
80	295	0.0
186	247	0.0
248	74	0.0
157	269	0.0
15	166	0.0
222	321	0.0
310	188	0.0
321	238	0.0
7	308	0.0
38	321	0.0
108	135	0.0
229	74	0.0
136	266	0.0
142	202	0.0
174	41	0.0
200	136	0.0
323	34	0.0
294	37	0.0
325	226	0.0
80	263	0.0
80	193	0.0
91	106	0.0
92	163	0.0
304	212	0.0
23	16	0.0
19	92	0.0
138	253	0.0
23	141	0.0
57	299	0.0
288	321	0.0
188	270	0.0
23	71	0.0
27	292	0.0
39	283	0.0
224	302	0.0
4	173	0.0
63	166	0.0
250	273	0.0
83	89	0.0
249	280	0.0
15	173	0.0
217	16	0.0
296	48	0.0
310	202	0.0
255	49	0.0
300	167	0.0
323	117	0.0
255	183	0.0
148	64	0.0
26	148	0.0
301	137	0.0
313	259	0.0
138	49	0.0
280	238	0.0
177	252	0.0
312	163	0.0
300	64	0.0
294	240	0.0
71	305	0.0
265	325	0.0
193	16	0.0
164	137	0.0
323	98	0.0
160	251	0.0
74	300	0.0
36	248	0.0
114	228	0.0
269	99	0.0
191	15	0.0
191	16	0.0
61	289	0.0
183	51	0.0
140	252	0.0
137	150	0.0
23	308	0.0
3	269	0.0
63	240	0.0
91	201	0.0
144	251	0.0
167	255	0.0
253	51	0.0
311	46	0.0
251	282	0.0
228	259	0.0
310	185	0.0
273	282	0.0
97	99	0.0
41	269	0.0
280	64	0.0
291	77	0.0
226	164	0.0
23	15	0.0
303	204	0.0
39	231	0.0
252	149	0.0
248	266	0.0
116	259	0.0
173	78	0.0
197	115	0.0
115	47	0.0
280	188	0.0
82	150	0.0
172	273	0.0
82	273	0.0
219	269	0.0
270	55	0.0
19	270	0.0
279	207	0.0
91	289	0.0
291	104	0.0
136	269	0.0
47	202	0.0
23	149	0.0
59	160	0.0
248	324	0.0
280	16	0.0
158	253	0.0
210	148	0.0
177	44	0.0
262	163	0.0
63	290	0.0
229	27	0.0
42	150	0.0
152	106	0.0
226	209	0.0
311	23	0.0
157	280	0.0
252	64	0.0
138	267	0.0
267	46	0.0
95	170	0.0
264	283	0.0
263	149	0.0
108	268	0.0
181	37	0.0
91	212	0.0
278	56	0.0
248	115	0.0
41	243	0.0
97	295	0.0
316	200	0.0
199	285	0.0
325	109	0.0
210	253	0.0
173	305	0.0
323	22	0.0
132	15	0.0
106	188	0.0
160	38	0.0
69	301	0.0
243	2	0.0
313	263	0.0
248	264	0.0
160	300	0.0
313	42	0.0
262	33	0.0
312	327	0.0
306	282	0.0
279	222	0.0
140	269	0.0
145	220	0.0
303	287	0.0
41	55	0.0
7	51	0.0
20	254	0.0
240	327	0.0
95	267	0.0
157	131	0.0
177	41	0.0
200	238	0.0
219	44	0.0
265	228	0.0
250	301	0.0
263	288	0.0
219	292	0.0
303	208	0.0
36	199	0.0
252	308	0.0
183	78	0.0
201	57	0.0
174	4	0.0
207	61	0.0
38	149	0.0
78	24	0.0
289	308	0.0
252	306	0.0
107	149	0.0
164	326	0.0
115	37	0.0
63	131	0.0
132	270	0.0
114	185	0.0
98	183	0.0
304	172	0.0
250	321	0.0
48	117	0.0
292	28	0.0
36	279	0.0
249	149	0.0
67	285	0.0
278	236	0.0
181	243	0.0
286	160	0.0
1	104	0.0
304	102	0.0
272	149	0.0
33	285	0.0
183	31	0.0
34	144	0.0
107	159	0.0
26	172	0.0
291	34	0.0
120	2	0.0
312	241	0.0
306	137	0.0
115	157	0.0
201	236	0.0
272	118	0.0
219	193	0.0
33	95	0.0
172	326	0.0
177	305	0.0
188	131	0.0
220	273	0.0
89	136	0.0
209	321	0.0
143	16	0.0
294	220	0.0
312	145	0.0
28	217	0.0
286	92	0.0
236	75	0.0
195	305	0.0
3	104	0.0
304	16	0.0
228	288	0.0
186	64	0.0
25	269	0.0
209	318	0.0
304	170	0.0
236	185	0.0
268	51	0.0
222	273	0.0
140	136	1.0
191	116	0.0
163	143	0.0
148	141	0.0
235	117	0.0
41	138	0.0
63	326	0.0
290	150	0.0
248	243	0.0
272	173	0.0
47	218	0.0
182	48	0.0
20	218	0.0
199	327	0.0
181	188	0.0
291	235	0.0
152	243	0.0
36	114	0.0
303	109	0.0
63	243	0.0
255	150	0.0
20	251	0.0
78	37	0.0
222	77	0.0
63	118	0.0
101	299	0.0
182	46	0.0
207	183	0.0
164	163	1.0
226	276	0.0
172	236	0.0
82	15	0.0
265	67	0.0
164	267	0.0
198	292	0.0
240	302	0.0
174	16	0.0
270	46	0.0
152	283	0.0
3	151	0.0
108	321	0.0
310	255	0.0
136	241	0.0
245	26	0.0
249	285	0.0
252	18	0.0
19	254	0.0
310	80	0.0
91	88	0.0
264	144	0.0
132	305	0.0
193	318	0.0
119	251	0.0
283	253	0.0
310	48	0.0
140	117	0.0
115	251	0.0
227	321	0.0
248	78	0.0
248	224	0.0
327	25	0.0
291	101	0.0
82	117	0.0
151	212	0.0
14	141	0.0
157	103	0.0
172	247	0.0
108	325	0.0
209	295	0.0
291	56	0.0
148	238	0.0
286	2	0.0
4	124	0.0
138	4	0.0
292	97	0.0
3	113	0.0
172	135	0.0
86	247	0.0
272	101	0.0
88	20	0.0
69	163	0.0
158	97	0.0
289	163	0.0
83	61	0.0
138	328	0.0
265	308	0.0
326	135	0.0
18	191	0.0
193	268	0.0
132	38	0.0
27	103	0.0
181	254	0.0
108	318	0.0
272	148	0.0
28	16	0.0
18	266	0.0
23	101	0.0
82	27	0.0
177	142	0.0
174	74	0.0
306	212	0.0
164	292	0.0
33	26	0.0
160	157	0.0
325	170	0.0
229	301	0.0
207	24	0.0
279	160	0.0
14	306	0.0
63	78	0.0
294	145	0.0
26	99	0.0
186	122	0.0
158	220	0.0
195	299	0.0
82	71	0.0
115	146	0.0
14	289	0.0
186	124	0.0
167	321	0.0
306	118	0.0
226	158	0.0
326	173	0.0
82	107	0.0
227	77	0.0
26	173	0.0
152	148	0.0
219	241	0.0
14	144	0.0
91	271	0.0
207	301	0.0
218	118	0.0
301	118	0.0
240	212	0.0
323	236	0.0
291	292	1.0
74	146	0.0
47	38	0.0
95	254	0.0
101	269	0.0
69	99	0.0
323	202	0.0
26	3	0.0
158	202	0.0
235	183	0.0
231	80	0.0
27	151	0.0
323	19	0.0
95	249	0.0
301	183	0.0
64	24	0.0
92	54	0.0
299	185	0.0
54	263	0.0
218	12	0.0
181	38	0.0
197	259	0.0
268	290	0.0
95	138	0.0
122	259	0.0
150	282	0.0
97	118	0.0
236	101	0.0
14	95	0.0
263	24	0.0
265	292	0.0
177	152	0.0
202	124	0.0
201	159	0.0
267	173	0.0
122	34	0.0
27	145	0.0
191	159	0.0
47	271	0.0
253	202	0.0
39	267	0.0
279	292	0.0
106	144	0.0
250	138	0.0
39	166	0.0
33	167	0.0
209	159	0.0
207	324	0.0
144	25	0.0
174	2	0.0
107	251	0.0
158	146	0.0
303	235	0.0
4	102	0.0
15	118	0.0
26	101	0.0
23	115	0.0
249	305	0.0
249	158	0.0
181	28	0.0
186	152	0.0
287	255	0.0
115	55	0.0
92	185	0.0
204	263	0.0
291	308	0.0
138	280	0.0
39	44	0.0
248	44	0.0
248	42	0.0
33	321	0.0
164	31	0.0
30	209	0.0
174	286	0.0
19	137	0.0
164	253	0.0
135	46	0.0
14	235	0.0
172	292	0.0
149	202	0.0
101	318	0.0
22	238	0.0
148	288	0.0
289	243	0.0
250	149	0.0
182	285	0.0
272	38	0.0
36	236	0.0
300	144	0.0
135	7	0.0
255	2	0.0
250	23	0.0
92	327	0.0
63	248	0.0
219	106	0.0
252	316	0.0
182	236	0.0
312	185	0.0
245	172	0.0
193	243	0.0
197	37	0.0
278	109	0.0
39	236	0.0
91	183	0.0
157	208	0.0
201	31	0.0
209	56	0.0
227	78	0.0
291	7	0.0
4	283	0.0
255	254	1.0
312	12	0.0
195	22	0.0
278	140	0.0
174	251	0.0
88	247	0.0
80	103	0.0
41	301	0.0
48	324	0.0
166	42	0.0
115	34	0.0
131	251	0.0
77	173	0.0
144	166	0.0
92	328	0.0
63	42	0.0
219	64	0.0
26	75	0.0
267	188	0.0
265	238	0.0
34	56	0.0
26	49	0.0
33	199	0.0
107	208	0.0
146	295	0.0
14	39	0.0
224	269	0.0
228	280	0.0
305	118	0.0
265	182	0.0
266	282	0.0
164	324	0.0
303	212	0.0
23	89	0.0
113	212	0.0
55	273	0.0
312	149	0.0
291	99	0.0
106	243	0.0
312	220	0.0
124	49	0.0
185	12	0.0
107	38	0.0
280	268	0.0
82	208	0.0
23	251	0.0
245	308	0.0
152	170	0.0
82	226	0.0
276	183	0.0
59	4	0.0
279	245	0.0
61	282	0.0
191	204	0.0
250	46	0.0
143	2	0.0
253	243	0.0
1	259	0.0
140	98	0.0
141	321	0.0
170	31	0.0
102	136	0.0
182	74	0.0
195	75	0.0
229	51	0.0
267	308	0.0
188	183	0.0
57	22	0.0
304	99	0.0
67	95	0.0
1	167	0.0
75	99	0.0
229	150	0.0
19	253	0.0
326	288	0.0
106	212	0.0
286	181	0.0
268	183	0.0
283	77	0.0
236	204	0.0
38	124	0.0
231	160	0.0
18	301	0.0
248	288	0.0
287	107	0.0
89	316	0.0
152	166	0.0
252	109	0.0
231	25	0.0
252	241	0.0
236	247	0.0
56	117	0.0
328	241	0.0
197	19	0.0
63	318	0.0
278	318	0.0
253	22	0.0
38	151	0.0
235	251	0.0
95	240	0.0
174	282	0.0
303	181	0.0
108	198	0.0
321	273	0.0
181	163	0.0
63	200	0.0
63	136	0.0
12	254	0.0
185	217	0.0
286	33	0.0
56	2	0.0
252	193	0.0
114	208	0.0
240	224	0.0
286	132	0.0
311	150	0.0
245	217	0.0
231	26	0.0
289	185	0.0
321	163	0.0
279	15	0.0
311	24	0.0
248	267	0.0
188	159	0.0
89	28	0.0
4	7	0.0
243	285	0.0
245	212	0.0
201	42	0.0
248	131	0.0
286	224	0.0
236	285	0.0
95	47	0.0
23	170	0.0
310	208	0.0
294	313	0.0
219	287	0.0
1	265	0.0
292	7	0.0
318	55	0.0
54	61	0.0
91	207	0.0
245	157	0.0
80	78	0.0
57	252	0.0
33	251	0.0
231	209	0.0
122	61	0.0
54	158	0.0
77	243	0.0
177	286	0.0
48	269	0.0
39	19	0.0
56	254	0.0
226	243	0.0
114	324	0.0
115	120	0.0
140	185	0.0
12	259	0.0
92	141	0.0
299	163	0.0
160	288	0.0
301	259	0.0
326	97	0.0
103	98	0.0
236	69	0.0
248	37	0.0
41	316	0.0
311	217	0.0
191	113	0.0
303	38	0.0
28	124	0.0
279	137	0.0
101	276	0.0
262	67	0.0
219	37	0.0
14	131	0.0
83	44	0.0
44	3	0.0
148	224	0.0
255	288	0.0
136	273	0.0
197	251	0.0
245	164	0.0
135	137	0.0
326	308	0.0
228	308	0.0
295	137	0.0
167	266	0.0
142	301	0.0
74	227	0.0
191	118	0.0
41	109	0.0
278	75	0.0
140	170	0.0
122	323	0.0
131	290	0.0
265	164	0.0
182	199	0.0
248	160	0.0
279	2	0.0
174	136	0.0
157	163	0.0
269	273	0.0
316	3	0.0
312	117	0.0
291	278	0.0
325	24	0.0
280	151	0.0
251	324	0.0
323	143	0.0
36	316	0.0
145	243	0.0
145	55	0.0
92	117	0.0
107	141	0.0
160	202	0.0
262	259	0.0
185	170	0.0
148	38	0.0
108	23	0.0
272	324	0.0
198	285	0.0
291	248	0.0
199	59	0.0
74	44	0.0
197	302	0.0
74	296	0.0
39	75	0.0
191	251	0.0
264	227	0.0
264	80	0.0
268	120	0.0
235	325	0.0
286	49	0.0
63	61	0.0
296	280	0.0
226	48	0.0
267	259	0.0
328	266	0.0
28	7	0.0
289	144	0.0
287	69	0.0
201	321	0.0
279	231	0.0
279	267	0.0
144	149	0.0
236	44	0.0
160	141	0.0
108	282	0.0
218	117	0.0
224	137	0.0
231	99	0.0
82	159	0.0
195	166	0.0
264	289	0.0
23	292	0.0
108	308	0.0
228	54	0.0
240	254	0.0
271	268	0.0
311	291	0.0
170	217	0.0
279	227	0.0
201	74	0.0
292	326	0.0
136	113	0.0
64	305	0.0
198	149	0.0
323	4	0.0
266	150	0.0
143	109	0.0
122	185	0.0
291	120	0.0
195	146	0.0
254	208	0.0
236	118	0.0
74	28	0.0
98	247	0.0
231	318	0.0
119	282	0.0
249	38	0.0
177	226	0.0
22	7	0.0
120	124	0.0
4	61	0.0
288	150	0.0
114	188	0.0
152	160	0.0
245	44	0.0
245	267	0.0
159	259	0.0
240	170	0.0
28	120	0.0
36	144	0.0
219	63	0.0
302	259	0.0
226	146	0.0
170	78	0.0
306	266	0.0
316	103	0.0
80	99	0.0
255	301	0.0
138	321	0.0
299	306	0.0
249	30	0.0
102	263	0.0
91	95	0.0
267	289	0.0
145	271	0.0
54	266	0.0
312	308	0.0
183	318	0.0
57	77	0.0
240	157	0.0
251	208	0.0
3	124	0.0
41	51	0.0
69	31	0.0
207	106	0.0
42	163	0.0
299	151	0.0
34	77	0.0
59	20	0.0
272	106	0.0
268	243	0.0
12	24	0.0
182	31	0.0
267	124	0.0
82	64	0.0
200	104	0.0
226	247	0.0
287	131	0.0
107	170	0.0
272	259	0.0
267	283	0.0
316	146	0.0
39	95	0.0
102	285	0.0
197	236	0.0
271	106	0.0
294	141	0.0
326	202	0.0
142	269	0.0
181	115	0.0
204	104	0.0
202	143	0.0
148	191	0.0
310	269	0.0
292	306	0.0
249	270	0.0
279	102	0.0
152	99	0.0
279	204	0.0
323	292	0.0
74	137	0.0
97	24	0.0
235	75	0.0
311	289	0.0
286	120	0.0
197	280	0.0
174	306	0.0
77	282	0.0
278	146	0.0
107	313	0.0
279	167	0.0
310	16	0.0
328	117	0.0
263	208	0.0
324	51	0.0
201	328	0.0
164	310	0.0
229	212	0.0
265	113	0.0
106	137	0.0
63	37	0.0
313	106	0.0
199	137	0.0
185	56	0.0
323	101	0.0
245	248	0.0
114	280	0.0
106	16	0.0
38	270	0.0
288	290	0.0
303	183	0.0
89	217	0.0
265	280	0.0
207	268	0.0
