285	278	0.0
255	240	1.0
78	164	1.0
69	204	0.0
185	249	0.0
34	33	0.0
117	313	0.0
324	200	0.0
208	259	0.0
120	157	0.0
160	95	0.0
103	286	0.0
145	294	0.0
54	278	0.0
198	186	0.0
34	207	0.0
296	195	0.0
146	34	0.0
318	217	0.0
142	83	0.0
24	286	0.0
262	229	0.0
296	122	0.0
57	278	0.0
289	160	0.0
80	101	0.0
324	74	0.0
16	204	0.0
191	115	0.0
321	164	0.0
38	177	0.0
104	101	0.0
191	20	0.0
236	235	0.0
26	279	0.0
57	67	0.0
247	240	0.0
217	148	0.0
172	34	0.0
164	272	0.0
255	34	0.0
164	286	0.0
146	142	0.0
318	42	0.0
103	300	0.0
34	14	0.0
97	226	0.0
1	303	0.0
283	312	0.0
316	67	1.0
282	166	0.0
294	142	0.0
310	177	1.0
183	202	0.0
143	283	0.0
302	142	0.0
270	34	0.0
22	91	0.0
74	198	0.0
159	24	0.0
212	150	0.0
269	243	0.0
69	262	0.0
251	101	0.0
273	193	0.0
327	149	1.0
323	34	0.0
160	44	0.0
157	144	1.0
4	265	0.0
204	177	1.0
321	231	1.0
3	218	0.0
42	185	0.0
265	291	0.0
204	23	0.0
148	325	0.0
30	304	0.0
288	12	0.0
270	323	0.0
204	270	0.0
3	30	0.0
204	27	0.0
202	268	0.0
208	303	0.0
243	197	0.0
247	267	1.0
202	103	0.0
159	157	1.0
299	89	0.0
37	143	0.0
273	198	0.0
302	191	0.0
280	301	0.0
71	191	0.0
304	177	0.0
202	34	1.0
80	199	0.0
104	199	0.0
151	167	0.0
186	294	0.0
212	228	1.0
18	177	0.0
202	272	0.0
137	302	0.0
170	243	0.0
324	92	1.0
34	312	0.0
191	265	0.0
241	302	0.0
74	303	0.0
101	132	0.0
64	279	0.0
101	228	0.0
117	236	0.0
143	236	0.0
27	231	0.0
28	20	0.0
12	326	0.0
136	140	0.0
150	15	0.0
71	177	0.0
188	164	0.0
37	197	0.0
218	18	0.0
55	188	0.0
120	144	0.0
310	195	0.0
301	103	0.0
291	174	0.0
188	54	0.0
103	61	0.0
305	177	0.0
218	193	0.0
202	304	0.0
15	255	0.0
160	310	0.0
28	142	0.0
191	61	0.0
148	265	0.0
306	186	0.0
12	34	0.0
310	174	1.0
283	80	0.0
97	202	0.0
131	199	0.0
136	195	0.0
302	243	0.0
166	135	0.0
285	172	0.0
202	164	0.0
71	236	0.0
101	303	0.0
267	83	0.0
302	102	0.0
103	267	0.0
188	265	0.0
148	39	0.0
316	286	0.0
285	296	0.0
251	170	0.0
243	101	0.0
228	303	0.0
300	20	0.0
266	197	0.0
302	301	0.0
191	23	0.0
218	80	0.0
212	30	0.0
305	34	0.0
273	304	1.0
143	294	0.0
159	56	0.0
265	248	0.0
7	326	0.0
263	278	0.0
143	219	0.0
289	177	0.0
98	253	0.0
34	272	0.0
104	202	1.0
204	200	0.0
137	210	0.0
80	299	0.0
318	249	0.0
202	240	0.0
164	316	0.0
324	328	1.0
164	303	0.0
306	191	0.0
146	117	0.0
273	186	0.0
193	299	0.0
106	278	0.0
204	207	0.0
146	103	1.0
318	226	0.0
99	273	0.0
135	291	0.0
259	212	0.0
280	103	0.0
104	316	0.0
38	14	0.0
49	247	0.0
283	142	0.0
227	132	0.0
285	202	0.0
247	28	0.0
294	219	0.0
39	248	0.0
313	63	0.0
316	262	0.0
202	263	0.0
202	302	0.0
120	119	0.0
247	197	0.0
37	193	0.0
318	108	0.0
14	142	0.0
313	265	0.0
28	191	0.0
212	243	0.0
109	115	1.0
131	185	0.0
204	291	0.0
191	300	0.0
193	34	0.0
288	3	0.0
143	197	0.0
204	296	0.0
104	249	0.0
24	26	0.0
285	23	0.0
104	41	0.0
290	191	0.0
318	160	0.0
22	191	0.0
24	226	0.0
146	200	0.0
160	296	0.0
188	198	0.0
204	286	1.0
247	228	0.0
290	142	0.0
42	164	0.0
159	75	0.0
30	108	0.0
323	191	0.0
270	191	0.0
37	34	0.0
318	202	0.0
212	235	0.0
208	294	0.0
22	103	0.0
146	204	0.0
80	142	0.0
268	115	0.0
301	167	0.0
202	280	0.0
197	14	0.0
259	299	0.0
217	136	0.0
188	30	0.0
228	102	0.0
37	228	0.0
186	219	0.0
226	304	0.0
109	71	0.0
247	103	0.0
253	164	1.0
16	136	0.0
202	182	0.0
202	323	0.0
283	198	0.0
324	285	1.0
146	4	0.0
82	142	0.0
164	294	0.0
38	164	1.0
270	142	0.0
212	22	0.0
289	182	0.0
37	240	0.0
24	247	0.0
306	174	0.0
324	142	0.0
14	219	0.0
301	61	0.0
313	231	0.0
104	296	0.0
14	303	0.0
24	316	0.0
321	39	0.0
146	71	0.0
204	195	0.0
321	263	0.0
301	286	0.0
46	185	0.0
101	311	0.0
202	27	0.0
263	265	0.0
288	164	0.0
124	80	0.0
24	255	0.0
312	219	0.0
269	117	0.0
227	142	0.0
51	55	0.0
283	197	0.0
188	268	0.0
254	3	0.0
49	191	0.0
326	231	0.0
146	247	0.0
295	296	0.0
185	160	0.0
185	148	0.0
321	291	0.0
296	291	0.0
212	107	0.0
98	38	0.0
290	92	0.0
280	20	0.0
264	226	0.0
197	34	0.0
247	3	0.0
273	30	1.0
157	89	1.0
101	145	0.0
80	325	0.0
31	193	0.0
321	106	0.0
251	259	0.0
231	226	0.0
280	142	0.0
149	75	1.0
164	207	0.0
131	80	0.0
103	102	0.0
3	294	0.0
143	24	0.0
117	142	0.0
202	313	0.0
268	226	0.0
166	195	0.0
253	27	0.0
321	304	0.0
259	273	0.0
202	63	0.0
143	80	0.0
103	92	0.0
288	74	0.0
227	83	0.0
16	177	0.0
42	217	0.0
104	148	0.0
149	26	1.0
95	313	1.0
97	316	1.0
28	23	0.0
204	236	0.0
324	204	0.0
55	204	0.0
285	177	0.0
3	193	0.0
99	30	1.0
269	188	0.0
202	231	0.0
61	20	0.0
64	149	1.0
146	286	0.0
202	57	0.0
24	149	0.0
249	142	0.0
143	145	0.0
56	279	0.0
202	310	0.0
202	236	0.0
107	294	0.0
269	34	0.0
193	219	0.0
109	191	0.0
212	198	0.0
188	316	0.0
