146	117
273	186
193	299
106	278
204	207
146	103
318	226
99	273
135	291
259	212
280	103
104	316
38	14
49	247
283	142
227	132
285	202
247	28
294	219
39	248
313	63
316	262
202	263
202	302
120	119
247	197
37	193
318	108
14	142
313	265
28	191
212	243
109	115
131	185
204	291
191	300
193	34
288	3
143	197
204	296
104	249
24	26
285	23
104	41
290	191
318	160
22	191
24	226
146	200
160	296
188	198
204	286
247	228
290	142
42	164
159	75
30	108
323	191
270	191
37	34
318	202
212	235
208	294
22	103
146	204
80	142
268	115
301	167
202	280
197	14
259	299
217	136
188	30
228	102
37	228
186	219
226	304
109	71
247	103
253	164
16	136
202	182
202	323
283	198
324	285
146	4
82	142
164	294
38	164
270	142
212	22
289	182
37	240
24	247
306	174
324	142
14	219
301	61
313	231
104	296
14	303
24	316
321	39
146	71
204	195
321	263
301	286
46	185
101	311
202	27
263	265
288	164
124	80
24	255
312	219
269	117
227	142
51	55
283	197
188	268
254	3
49	191
326	231
146	247
295	296
185	160
185	148
321	291
296	291
212	107
98	38
290	92
280	20
264	226
197	34
247	3
273	30
157	89
101	145
80	325
31	193
321	106
251	259
231	226
280	142
149	75
164	207
131	80
103	102
3	294
143	24
117	142
202	313
268	226
166	195
253	27
321	304
259	273
202	63
143	80
103	92
288	74
227	83
16	177
42	217
104	148
149	26
95	313
97	316
28	23
204	236
324	204
55	204
285	177
3	193
99	30
269	188
202	231
61	20
64	149
146	286
202	57
24	149
249	142
143	145
56	279
202	310
202	236
107	294
269	34
193	219
109	191
212	198
188	316
