204	262
212	270
103	249
208	80 
236	186
236	219
38	286
137	200
212	193
132	286
212	243
191	300
312	303
251	306
313	102
247	294
310	182
251	262
104	41 
146	243
204	132
318	160
38	108
164	57 
266	259
174	182
296	30 
198	312
188	198
288	124
204	108
16	209
24	157
323	191
270	191
118	115
37	34 
321	95 
104	191
318	202
24	218
7	137
80	231
103	82 
12	199
137	324
146	204
188	38 
240	294
74	148
25	177
80	142
202	280
326	191
185	177
193	304
217	136
188	30 
226	304
243	34 
61	82 
42	122
253	164
188	101
149	74 
283	198
302	61 
18	248
170	218
101	207
247	316
209	142
212	14 
98	303
327	279
212	22 
103	262
146	300
151	191
202	228
313	177
24	247
240	312
4	19 
247	200
202	77 
24	316
318	135
191	102
321	202
191	92 
231	67 
209	166
268	41 
124	80 
136	291
243	252
137	286
316	303
290	137
80	311
132	167
249	310
122	265
197	101
283	197
34	291
164	222
306	34 
327	89 
283	306
143	198
296	174
202	262
212	107
269	18 
27	164
99	219
280	20 
249	19 
167	92 
80	325
306	316
231	226
280	142
80	236
80	30 
273	101
137	23 
4	142
3	106
16	167
34	41 
16	218
270	103
143	80 
103	92 
288	74 
188	304
3	312
227	83 
217	296
42	217
301	191
321	222
181	222
97	160
204	57 
324	204
259	254
202	91 
3	243
291	195
318	188
75	14 
268	204
25	34 
143	3  
228	240
247	323
202	57 
38	262
143	145
131	12 
107	294
316	14 
38	231
283	303
208	101
212	198
