259	142	0.0
136	326	0.0
16	195	0.0
145	303	0.0
202	164	1.0
188	262	0.0
57	59	0.0
181	177	0.0
198	30	0.0
188	191	0.0
95	177	0.0
306	14	0.0
288	296	0.0
268	286	0.0
273	311	0.0
285	34	0.0
136	199	0.0
34	102	0.0
3	268	0.0
249	57	0.0
243	101	0.0
266	197	0.0
324	167	0.0
191	23	0.0
251	247	1.0
104	204	1.0
164	304	0.0
12	310	1.0
117	22	0.0
102	23	0.0
22	20	0.0
120	26	0.0
54	164	1.0
266	236	0.0
71	278	0.0
240	286	0.0
204	142	0.0
80	219	0.0
71	30	0.0
243	204	0.0
148	177	0.0
304	108	0.0
14	41	0.0
202	222	0.0
106	278	0.0
204	207	0.0
202	270	0.0
243	18	0.0
259	294	0.0
198	265	0.0
143	303	0.0
236	30	1.0
280	103	0.0
55	265	0.0
243	142	0.0
143	102	0.0
104	306	0.0
4	61	0.0
283	142	0.0
316	57	0.0
285	202	0.0
204	262	0.0
212	270	0.0
103	249	0.0
208	80	0.0
236	186	0.0
236	219	0.0
38	286	0.0
137	200	0.0
212	193	0.0
132	286	0.0
212	243	0.0
191	300	0.0
312	303	0.0
251	306	0.0
313	102	0.0
247	294	0.0
310	182	0.0
251	262	0.0
104	41	0.0
146	243	0.0
204	132	0.0
318	160	1.0
38	108	0.0
164	57	0.0
266	259	0.0
174	182	0.0
296	30	0.0
198	312	0.0
188	198	0.0
288	124	0.0
204	108	0.0
16	209	0.0
24	157	0.0
323	191	0.0
270	191	0.0
118	115	0.0
37	34	0.0
321	95	0.0
104	191	0.0
318	202	0.0
24	218	0.0
7	137	0.0
80	231	0.0
103	82	0.0
12	199	0.0
137	324	0.0
146	204	0.0
188	38	0.0
240	294	0.0
74	148	0.0
25	177	0.0
80	142	0.0
202	280	0.0
326	191	0.0
185	177	0.0
193	304	0.0
217	136	0.0
188	30	0.0
226	304	0.0
243	34	0.0
61	82	0.0
42	122	0.0
253	164	0.0
188	101	0.0
149	74	0.0
283	198	0.0
302	61	0.0
18	248	0.0
170	218	0.0
101	207	0.0
247	316	0.0
209	142	0.0
212	14	0.0
98	303	0.0
327	279	0.0
212	22	0.0
103	262	0.0
146	300	0.0
151	191	0.0
202	228	0.0
313	177	0.0
24	247	0.0
240	312	0.0
4	19	0.0
247	200	0.0
202	77	0.0
24	316	0.0
318	135	0.0
191	102	0.0
321	202	0.0
191	92	0.0
231	67	0.0
209	166	0.0
268	41	0.0
124	80	0.0
136	291	0.0
243	252	0.0
137	286	0.0
316	303	0.0
290	137	0.0
80	311	0.0
132	167	1.0
249	310	0.0
122	265	0.0
197	101	0.0
283	197	0.0
34	291	0.0
164	222	1.0
306	34	0.0
327	89	0.0
283	306	0.0
143	198	0.0
296	174	1.0
202	262	0.0
212	107	0.0
269	18	0.0
27	164	1.0
99	219	0.0
280	20	0.0
249	19	0.0
167	92	0.0
80	325	0.0
306	316	0.0
231	226	0.0
280	142	0.0
80	236	0.0
80	30	0.0
273	101	0.0
137	23	0.0
4	142	0.0
3	106	0.0
16	167	0.0
34	41	0.0
16	218	0.0
270	103	0.0
143	80	0.0
103	92	0.0
288	74	0.0
188	304	0.0
3	312	0.0
227	83	0.0
217	296	0.0
42	217	0.0
301	191	0.0
321	222	0.0
181	222	0.0
97	160	0.0
204	57	0.0
324	204	0.0
259	254	0.0
202	91	0.0
3	243	0.0
291	195	0.0
318	188	0.0
75	14	0.0
268	204	1.0
25	34	0.0
143	3	0.0
228	240	0.0
247	323	0.0
202	57	0.0
38	262	0.0
143	145	0.0
131	12	0.0
107	294	0.0
316	14	0.0
38	231	0.0
283	303	0.0
208	101	0.0
212	198	0.0
