207	141	0.0
324	254	0.0
294	328	0.0
227	301	0.0
235	226	0.0
148	37	0.0
227	98	0.0
36	301	0.0
1	14	0.0
265	174	0.0
235	101	0.0
108	92	0.0
303	291	0.0
229	47	0.0
279	4	0.0
170	302	0.0
114	243	0.0
185	308	0.0
323	266	0.0
44	327	0.0
41	119	0.0
86	324	0.0
283	28	0.0
75	269	0.0
201	198	0.0
23	266	0.0
272	193	0.0
278	302	0.0
227	31	0.0
210	164	0.0
15	280	0.0
326	283	0.0
198	247	0.0
19	193	0.0
204	212	0.0
262	282	0.0
142	200	0.0
95	132	0.0
222	290	0.0
4	266	0.0
264	25	0.0
304	115	0.0
39	83	0.0
191	109	0.0
38	266	0.0
294	304	0.0
313	158	0.0
228	209	0.0
63	120	0.0
229	283	0.0
167	61	0.0
201	323	0.0
229	271	0.0
152	313	0.0
108	276	0.0
140	191	0.0
272	321	0.0
71	109	0.0
54	25	0.0
67	12	0.0
160	16	0.0
188	118	0.0
240	51	0.0
39	240	0.0
122	107	0.0
4	46	0.0
88	34	0.0
18	185	0.0
218	280	0.0
39	164	0.0
54	22	0.0
300	253	0.0
71	99	0.0
82	300	0.0
289	324	0.0
291	222	0.0
33	20	0.0
321	208	0.0
95	124	0.0
92	118	0.0
33	71	0.0
248	280	0.0
27	143	0.0
304	300	0.0
323	158	0.0
142	217	0.0
75	4	0.0
89	248	0.0
114	28	0.0
157	117	0.0
3	150	0.0
122	296	0.0
41	271	0.0
287	299	0.0
191	209	0.0
243	251	0.0
245	286	0.0
41	157	0.0
229	82	0.0
326	295	0.0
174	80	0.0
250	38	0.0
249	113	0.0
326	78	0.0
1	138	0.0
157	15	0.0
89	305	0.0
248	269	0.0
227	288	0.0
294	197	0.0
56	259	0.0
312	271	0.0
235	267	0.0
195	148	0.0
285	64	0.0
74	106	0.0
41	150	0.0
243	24	0.0
41	26	0.0
210	20	0.0
210	270	0.0
4	71	0.0
31	24	0.0
23	25	0.0
23	69	0.0
48	46	1.0
294	23	0.0
44	135	0.0
207	290	0.0
89	200	0.0
207	136	0.0
218	288	0.0
61	285	0.0
55	2	0.0
269	254	0.0
19	131	0.0
285	159	0.0
209	224	0.0
305	217	0.0
195	245	0.0
167	56	0.0
272	48	0.0
219	209	0.0
299	173	0.0
75	7	0.0
207	160	0.0
160	191	0.0
164	301	0.0
115	321	0.0
104	64	0.0
34	3	0.0
103	247	0.0
197	120	0.0
19	310	0.0
15	151	0.0
262	306	0.0
101	301	0.0
236	259	0.0
268	241	0.0
22	266	0.0
236	170	0.0
303	245	0.0
219	56	0.0
231	264	0.0
222	4	0.0
14	28	0.0
22	254	0.0
226	292	0.0
245	57	0.0
115	188	0.0
122	37	0.0
300	101	0.0
57	222	0.0
204	151	0.0
136	99	0.0
325	288	0.0
167	217	0.0
3	202	0.0
36	34	0.0
69	118	0.0
83	290	0.0
182	120	0.0
186	323	0.0
138	143	0.0
323	106	0.0
77	25	0.0
328	37	0.0
135	159	0.0
88	202	0.0
253	69	0.0
167	103	0.0
262	253	0.0
95	158	0.0
283	308	0.0
1	279	0.0
103	117	0.0
142	138	0.0
30	218	0.0
308	117	0.0
27	301	0.0
164	158	0.0
95	308	0.0
209	124	0.0
229	208	0.0
103	173	0.0
325	151	0.0
303	313	0.0
276	124	0.0
95	310	0.0
265	219	0.0
245	268	0.0
303	27	0.0
271	263	0.0
316	34	0.0
149	109	0.0
300	98	0.0
219	167	0.0
59	149	0.0
210	294	0.0
1	268	0.0
291	20	0.0
316	104	0.0
107	200	0.0
188	318	0.0
91	224	0.0
138	326	0.0
229	186	0.0
286	104	0.0
201	82	0.0
278	226	0.0
218	247	0.0
279	208	0.0
69	321	0.0
272	326	0.0
312	253	0.0
42	46	0.0
201	220	0.0
207	12	0.0
200	51	0.0
191	288	0.0
104	120	0.0
236	191	0.0
144	324	0.0
207	241	0.0
235	4	0.0
174	285	0.0
74	86	0.0
91	22	0.0
313	55	0.0
145	224	0.0
14	282	0.0
4	69	0.0
279	183	0.0
89	166	0.0
80	38	0.0
26	98	0.0
172	143	0.0
174	249	0.0
122	289	0.0
26	218	0.0
193	12	0.0
306	51	0.0
235	199	0.0
157	173	0.0
83	288	0.0
102	117	0.0
229	210	0.0
296	243	0.0
286	308	0.0
1	200	0.0
142	251	0.0
252	271	0.0
210	141	0.0
248	270	0.0
294	92	0.0
292	324	0.0
311	78	0.0
280	51	0.0
323	18	0.0
253	16	0.0
67	64	0.0
195	25	0.0
61	268	0.0
83	300	0.0
291	290	0.0
227	141	0.0
71	269	0.0
88	86	1.0
191	120	0.0
108	286	0.0
131	46	0.0
278	183	0.0
152	183	0.0
4	241	0.0
235	114	0.0
185	247	0.0
20	15	0.0
91	38	0.0
270	241	0.0
71	146	0.0
280	266	0.0
219	138	0.0
89	296	0.0
41	305	0.0
229	321	0.0
207	146	0.0
157	202	0.0
91	124	0.0
142	267	0.0
26	202	0.0
272	163	0.0
20	137	0.0
141	220	0.0
263	46	0.0
267	61	0.0
186	102	0.0
77	301	0.0
226	67	0.0
197	22	0.0
251	220	0.0
41	267	0.0
272	56	0.0
291	300	0.0
287	27	0.0
27	305	0.0
122	137	0.0
286	164	0.0
132	289	0.0
14	4	0.0
27	15	0.0
91	78	0.0
75	254	0.0
89	120	0.0
218	150	0.0
253	77	0.0
311	12	0.0
71	227	0.0
199	149	0.0
290	78	0.0
313	48	0.0
183	217	0.0
167	132	0.0
287	38	0.0
132	56	0.0
97	143	0.0
195	41	0.0
30	183	0.0
278	327	0.0
264	173	0.0
219	19	0.0
117	273	0.0
158	268	0.0
262	202	0.0
198	118	0.0
313	188	0.0
316	224	0.0
231	321	0.0
304	54	0.0
89	312	0.0
299	18	0.0
144	302	0.0
20	31	0.0
44	173	0.0
265	305	0.0
292	102	0.0
219	217	0.0
326	71	0.0
71	78	0.0
262	273	0.0
186	4	0.0
299	55	0.0
173	321	0.0
264	268	0.0
323	299	0.0
95	212	0.0
82	132	0.0
271	143	0.0
268	37	0.0
327	243	0.0
308	137	0.0
217	51	0.0
36	102	0.0
240	49	0.0
248	92	0.0
23	199	0.0
327	97	0.0
54	224	0.0
102	301	0.0
54	302	0.0
59	159	0.0
144	280	0.0
144	202	0.0
47	48	1.0
224	55	0.0
294	151	0.0
240	301	0.0
283	209	0.0
262	200	0.0
4	2	0.0
318	302	0.0
167	46	0.0
207	327	0.0
198	69	0.0
138	212	0.0
114	42	0.0
172	166	0.0
294	295	0.0
3	64	0.0
140	268	0.0
310	104	0.0
74	101	0.0
222	327	0.0
236	173	0.0
325	157	0.0
59	117	0.0
272	313	0.0
4	327	0.0
23	12	0.0
254	143	0.0
71	3	0.0
243	104	0.0
306	328	0.0
167	97	0.0
88	191	0.0
91	264	0.0
245	318	0.0
264	266	0.0
265	15	0.0
4	151	0.0
328	46	0.0
327	208	0.0
219	27	0.0
279	316	0.0
303	42	0.0
146	143	0.0
114	316	0.0
59	197	0.0
148	20	0.0
191	141	0.0
25	173	0.0
308	109	0.0
310	247	0.0
182	160	0.0
252	136	0.0
41	34	0.0
174	304	0.0
248	306	0.0
49	238	0.0
300	170	0.0
98	24	0.0
252	188	0.0
201	83	0.0
191	163	0.0
108	120	0.0
39	138	0.0
57	280	0.0
318	104	0.0
219	71	0.0
195	290	0.0
294	49	0.0
226	99	0.0
303	229	0.0
77	7	0.0
131	212	0.0
89	18	0.0
302	109	0.0
149	273	0.0
145	270	0.0
235	42	0.0
186	302	0.0
199	243	0.0
71	28	0.0
54	310	0.0
311	299	0.0
28	163	0.0
195	145	0.0
95	266	0.0
303	55	0.0
199	132	0.0
80	327	0.0
269	247	0.0
138	301	0.0
158	185	0.0
135	255	0.0
151	308	0.0
286	106	0.0
138	295	0.0
106	124	0.0
199	124	0.0
291	146	0.0
186	42	0.0
240	124	0.0
250	270	0.0
102	308	0.0
219	97	0.0
219	318	0.0
292	80	0.0
278	37	0.0
313	327	0.0
167	251	0.0
33	326	0.0
83	138	0.0
26	306	0.0
181	296	0.0
61	144	0.0
151	273	0.0
181	55	0.0
177	16	0.0
160	106	0.0
89	74	0.0
92	34	0.0
19	282	0.0
316	64	0.0
250	22	0.0
92	150	0.0
36	69	0.0
289	295	0.0
228	7	0.0
288	137	0.0
310	157	0.0
235	108	0.0
199	193	0.0
325	2	0.0
222	157	0.0
316	276	0.0
71	324	0.0
167	289	0.0
267	327	0.0
23	107	0.0
228	268	0.0
19	302	0.0
273	266	0.0
23	300	0.0
209	305	0.0
245	115	0.0
328	42	0.0
101	28	0.0
279	296	0.0
63	269	0.0
323	306	0.0
310	204	0.0
303	262	0.0
312	197	0.0
325	92	0.0
30	145	0.0
272	47	0.0
278	208	0.0
114	263	0.0
18	42	0.0
36	226	0.0
1	69	0.0
83	325	0.0
283	117	0.0
117	51	0.0
7	217	0.0
326	306	0.0
222	106	0.0
83	150	0.0
102	273	0.0
287	183	0.0
23	209	0.0
19	148	0.0
210	251	0.0
311	279	0.0
30	254	0.0
151	42	0.0
77	69	0.0
219	195	0.0
77	46	0.0
188	64	0.0
159	208	0.0
101	266	0.0
197	131	0.0
228	48	0.0
36	193	0.0
101	24	0.0
41	200	0.0
26	31	0.0
228	61	0.0
290	109	0.0
195	115	0.0
44	301	0.0
101	135	0.0
172	290	0.0
278	288	0.0
148	200	0.0
104	305	0.0
59	3	0.0
231	77	0.0
174	287	0.0
219	248	0.0
160	264	0.0
138	228	0.0
182	22	0.0
219	48	0.0
172	288	0.0
103	268	0.0
135	141	0.0
101	120	0.0
231	266	0.0
104	238	0.0
279	95	0.0
313	166	0.0
310	106	0.0
226	166	0.0
71	113	0.0
36	235	0.0
108	191	0.0
177	103	0.0
197	276	0.0
151	263	0.0
69	251	0.0
326	328	0.0
269	208	0.0
235	308	0.0
323	148	0.0
74	280	0.0
236	103	0.0
195	325	0.0
80	295	0.0
304	144	0.0
252	266	0.0
15	166	0.0
44	49	0.0
251	295	0.0
159	24	0.0
91	20	0.0
191	188	0.0
310	188	0.0
7	308	0.0
291	26	0.0
59	204	0.0
152	98	0.0
67	193	0.0
229	74	0.0
236	227	0.0
115	301	0.0
91	57	0.0
61	22	0.0
304	143	0.0
142	150	0.0
183	24	0.0
48	247	0.0
286	248	0.0
186	144	0.0
36	99	0.0
152	217	0.0
325	202	0.0
198	321	0.0
304	212	0.0
23	16	0.0
287	197	0.0
89	236	0.0
228	302	0.0
227	280	0.0
151	302	0.0
186	266	0.0
151	143	0.0
57	328	0.0
39	283	0.0
312	64	0.0
210	300	0.0
83	89	0.0
166	118	0.0
306	188	0.0
115	144	0.0
302	295	0.0
200	305	0.0
33	34	1.0
151	202	0.0
27	109	0.0
270	124	0.0
312	143	0.0
304	77	0.0
172	263	0.0
210	69	0.0
106	253	0.0
296	170	0.0
200	208	0.0
316	12	0.0
310	220	0.0
313	259	0.0
20	224	0.0
177	157	0.0
200	97	0.0
312	163	0.0
148	55	0.0
117	97	0.0
71	305	0.0
235	227	0.0
19	69	0.0
164	137	0.0
278	222	0.0
74	300	0.0
210	276	0.0
326	327	0.0
36	248	0.0
82	57	0.0
267	305	0.0
75	56	0.0
23	118	0.0
198	280	0.0
7	173	0.0
63	240	0.0
18	16	0.0
191	37	0.0
80	104	0.0
167	255	0.0
25	295	0.0
198	318	0.0
328	104	0.0
34	103	0.0
201	268	0.0
174	328	0.0
291	77	0.0
283	193	0.0
89	263	0.0
197	273	0.0
235	222	0.0
140	198	0.0
39	231	0.0
116	259	0.0
173	78	0.0
27	57	0.0
148	80	0.0
19	98	0.0
36	27	0.0
198	117	0.0
226	101	0.0
240	280	0.0
59	324	0.0
198	254	0.0
82	44	0.0
262	159	0.0
323	273	0.0
195	37	0.0
188	49	0.0
136	269	0.0
47	202	0.0
106	285	0.0
252	117	0.0
219	15	0.0
1	197	0.0
158	253	0.0
305	97	0.0
146	150	0.0
42	120	0.0
198	185	0.0
107	34	0.0
23	290	0.0
157	280	0.0
182	308	0.0
253	38	0.0
75	288	0.0
303	151	0.0
267	46	0.0
264	283	0.0
148	302	0.0
148	296	0.0
278	56	0.0
142	324	0.0
245	207	0.0
173	305	0.0
122	16	0.0
142	304	0.0
28	149	0.0
69	301	0.0
108	295	0.0
26	117	0.0
312	296	0.0
313	42	0.0
135	106	0.0
132	328	0.0
264	37	0.0
198	49	0.0
240	150	0.0
149	321	0.0
311	122	0.0
312	327	0.0
145	220	0.0
63	148	0.0
236	98	0.0
312	288	0.0
301	99	0.0
240	327	0.0
227	28	0.0
236	119	0.0
95	267	0.0
157	131	0.0
283	149	0.0
240	149	0.0
80	324	0.0
325	204	0.0
30	313	0.0
107	92	0.0
263	288	0.0
271	103	0.0
174	38	0.0
36	199	0.0
142	83	0.0
95	328	0.0
69	12	0.0
159	49	0.0
267	16	0.0
325	104	0.0
220	212	0.0
303	49	0.0
38	149	0.0
101	204	0.0
51	282	0.0
265	19	0.0
149	104	0.0
265	18	0.0
107	149	0.0
323	113	0.0
63	131	0.0
132	204	0.0
149	243	0.0
183	104	0.0
69	295	0.0
34	22	0.0
253	15	0.0
250	321	0.0
39	140	0.0
267	64	0.0
195	231	0.0
249	149	0.0
83	222	0.0
323	24	0.0
226	318	0.0
28	327	0.0
272	149	0.0
229	148	0.0
152	305	0.0
327	119	0.0
26	172	0.0
316	193	0.0
201	99	0.0
278	163	0.0
306	137	0.0
283	3	0.0
262	75	0.0
86	28	0.0
262	249	0.0
54	170	0.0
36	289	0.0
271	305	0.0
82	255	0.0
89	136	0.0
49	46	0.0
23	204	0.0
89	288	0.0
294	220	0.0
14	253	0.0
280	308	0.0
108	193	0.0
236	75	0.0
23	31	0.0
122	200	0.0
303	209	0.0
34	208	0.0
207	55	0.0
304	3	0.0
132	227	0.0
235	106	0.0
74	321	0.0
262	2	0.0
304	170	0.0
236	185	0.0
167	117	0.0
231	143	0.0
222	273	0.0
135	71	0.0
207	282	0.0
224	285	0.0
145	136	0.0
92	202	0.0
148	141	0.0
278	115	0.0
89	208	0.0
14	42	0.0
103	55	0.0
279	259	0.0
245	305	0.0
290	150	0.0
219	75	0.0
272	173	0.0
269	104	0.0
248	136	0.0
286	304	0.0
191	78	0.0
303	102	0.0
255	119	0.0
312	302	0.0
141	55	0.0
306	3	0.0
207	143	0.0
26	38	0.0
278	61	0.0
56	103	0.0
61	269	0.0
207	183	0.0
197	310	0.0
82	15	0.0
218	28	0.0
207	228	0.0
44	306	0.0
229	327	0.0
39	114	0.0
3	212	0.0
1	170	0.0
108	227	0.0
120	321	0.0
152	283	0.0
75	228	0.0
148	135	0.0
291	197	0.0
311	131	0.0
286	131	0.0
238	46	0.0
144	2	0.0
252	18	0.0
91	88	0.0
132	305	0.0
245	209	0.0
30	282	0.0
26	181	0.0
75	135	0.0
228	16	0.0
265	227	0.0
164	47	0.0
141	302	0.0
270	305	0.0
132	247	0.0
160	236	0.0
14	141	0.0
304	137	0.0
63	146	0.0
219	299	0.0
207	200	0.0
177	198	0.0
89	61	0.0
172	135	0.0
33	308	0.0
61	124	0.0
18	310	0.0
289	163	0.0
136	193	0.0
74	38	0.0
299	289	0.0
57	102	0.0
108	285	0.0
272	148	0.0
207	69	0.0
18	266	0.0
108	16	0.0
83	268	0.0
82	27	0.0
28	166	0.0
152	69	0.0
235	31	0.0
207	24	0.0
279	160	0.0
124	146	0.0
101	173	0.0
104	24	0.0
140	27	0.0
294	145	0.0
312	42	0.0
186	122	0.0
235	74	0.0
41	80	0.0
14	209	0.0
294	188	0.0
197	15	0.0
250	253	0.0
291	263	0.0
264	120	0.0
219	89	0.0
82	107	0.0
263	131	0.0
14	144	0.0
207	301	0.0
255	251	0.0
291	292	1.0
204	308	0.0
250	236	0.0
88	117	0.0
283	42	0.0
82	209	0.0
174	159	0.0
220	137	0.0
167	78	0.0
311	173	0.0
69	99	0.0
325	252	0.0
191	302	0.0
204	163	0.0
209	22	0.0
95	249	0.0
182	140	0.0
235	91	0.0
101	102	0.0
107	109	0.0
91	236	0.0
54	263	0.0
210	143	0.0
122	236	0.0
97	118	0.0
14	95	0.0
113	97	0.0
316	318	0.0
235	163	0.0
74	150	0.0
177	122	0.0
267	173	0.0
122	34	0.0
67	77	0.0
23	318	0.0
14	117	0.0
243	282	0.0
310	46	0.0
220	308	0.0
23	136	0.0
191	217	0.0
304	241	0.0
148	159	0.0
231	166	0.0
250	138	0.0
39	166	0.0
287	326	0.0
144	25	0.0
57	285	0.0
158	146	0.0
195	4	0.0
4	102	0.0
26	101	0.0
4	289	0.0
181	34	0.0
279	69	0.0
311	264	0.0
185	48	0.0
323	308	0.0
71	116	0.0
89	27	0.0
151	327	0.0
287	37	0.0
89	15	0.0
287	255	0.0
229	276	0.0
142	316	0.0
204	263	0.0
291	308	0.0
39	44	0.0
138	157	0.0
39	264	0.0
95	159	0.0
140	204	0.0
300	236	0.0
33	159	0.0
174	308	0.0
299	78	0.0
89	326	0.0
38	295	0.0
148	56	0.0
250	259	0.0
226	167	0.0
172	117	0.0
172	292	0.0
149	202	0.0
88	146	0.0
34	64	0.0
148	117	0.0
289	243	0.0
140	313	0.0
182	285	0.0
272	38	0.0
4	158	0.0
248	67	0.0
300	144	0.0
117	324	0.0
231	220	0.0
191	247	0.0
303	282	0.0
250	251	1.0
326	290	0.0
252	316	0.0
236	20	0.0
185	64	0.0
57	78	0.0
92	42	0.0
20	150	0.0
77	143	0.0
48	202	0.0
303	327	0.0
308	282	0.0
209	31	0.0
136	64	0.0
91	183	0.0
286	46	0.0
286	55	0.0
14	276	0.0
291	7	0.0
255	136	0.0
240	75	0.0
14	191	0.0
174	251	0.0
41	135	0.0
287	98	0.0
107	268	0.0
75	224	0.0
14	2	0.0
272	67	0.0
41	98	0.0
115	34	0.0
131	251	0.0
207	54	0.0
15	308	0.0
54	271	0.0
209	183	0.0
288	117	0.0
188	55	0.0
146	295	0.0
74	148	0.0
228	280	0.0
300	280	0.0
305	118	0.0
210	135	0.0
23	89	0.0
312	48	0.0
264	16	0.0
36	174	0.0
114	151	0.0
245	241	0.0
177	243	0.0
312	149	0.0
312	46	0.0
30	290	0.0
174	204	0.0
209	48	0.0
325	61	0.0
280	273	0.0
325	310	0.0
20	267	0.0
280	268	0.0
23	251	0.0
262	41	0.0
304	59	0.0
59	4	0.0
191	204	0.0
202	16	0.0
250	46	0.0
182	217	0.0
101	69	0.0
103	109	0.0
253	243	0.0
170	31	0.0
279	248	0.0
102	136	0.0
323	132	0.0
158	324	0.0
229	51	0.0
271	104	0.0
57	22	0.0
303	136	0.0
182	25	0.0
240	321	0.0
91	117	0.0
273	99	0.0
104	170	0.0
19	253	0.0
326	288	0.0
47	143	0.0
59	217	0.0
286	181	0.0
204	254	0.0
64	159	0.0
18	301	0.0
103	131	0.0
115	288	0.0
304	255	0.0
248	288	0.0
36	108	0.0
89	316	0.0
253	64	0.0
291	83	0.0
198	166	0.0
166	302	0.0
265	44	0.0
63	318	0.0
41	61	0.0
135	238	0.0
3	266	0.0
262	173	0.0
201	78	0.0
195	33	0.0
278	199	0.0
144	212	0.0
245	61	0.0
59	212	0.0
141	305	0.0
245	143	0.0
19	220	0.0
148	149	0.0
114	116	1.0
15	24	0.0
44	141	0.0
181	306	0.0
252	193	0.0
199	305	0.0
77	150	0.0
324	109	0.0
149	159	0.0
198	288	0.0
279	54	0.0
224	149	0.0
240	224	0.0
300	115	0.0
119	270	0.0
143	266	0.0
135	104	0.0
197	191	0.0
321	163	0.0
36	228	0.0
249	236	0.0
22	183	0.0
197	74	0.0
201	27	0.0
19	308	0.0
207	262	0.0
163	16	0.0
248	131	0.0
3	78	0.0
63	266	0.0
95	47	0.0
59	144	0.0
143	238	0.0
249	302	0.0
199	115	0.0
89	12	0.0
80	42	0.0
311	143	0.0
97	137	0.0
172	56	0.0
95	75	0.0
316	289	0.0
80	78	0.0
107	97	0.0
218	46	0.0
209	144	0.0
135	276	0.0
107	136	0.0
262	204	0.0
104	31	0.0
74	212	0.0
287	217	0.0
77	183	0.0
63	67	0.0
107	280	0.0
30	288	0.0
92	141	0.0
311	325	0.0
312	19	0.0
103	98	0.0
18	106	0.0
98	282	0.0
55	51	1.0
41	316	0.0
269	238	0.0
197	240	0.0
59	252	0.0
25	217	0.0
74	299	0.0
279	137	0.0
135	301	0.0
251	2	0.0
291	316	0.0
91	64	0.0
27	131	0.0
157	104	0.0
240	271	0.0
245	164	0.0
140	12	0.0
71	183	0.0
228	308	0.0
323	302	0.0
313	193	0.0
286	38	0.0
63	80	0.0
193	113	0.0
167	266	0.0
108	163	0.0
310	77	0.0
245	300	0.0
304	328	0.0
181	313	0.0
251	238	0.0
264	290	0.0
140	146	0.0
33	44	0.0
108	15	0.0
313	150	0.0
219	243	0.0
279	2	0.0
69	120	0.0
167	37	0.0
1	262	0.0
316	3	0.0
288	55	0.0
325	24	0.0
38	137	0.0
41	18	0.0
251	324	0.0
102	173	0.0
19	326	0.0
92	117	0.0
207	198	0.0
20	34	0.0
160	202	0.0
39	159	0.0
222	20	0.0
323	253	0.0
207	251	0.0
34	224	0.0
197	269	0.0
199	217	0.0
299	209	0.0
250	228	0.0
149	212	0.0
41	247	0.0
218	270	0.0
55	109	0.0
107	290	0.0
304	327	0.0
140	19	0.0
36	104	0.0
63	61	0.0
185	202	0.0
311	191	0.0
69	288	0.0
57	292	0.0
253	266	0.0
306	290	0.0
18	247	0.0
207	145	0.0
186	44	0.0
102	159	0.0
144	149	0.0
236	97	0.0
177	259	0.0
54	288	0.0
272	188	0.0
323	282	0.0
280	7	0.0
92	49	0.0
231	99	0.0
182	167	0.0
108	308	0.0
296	28	0.0
39	217	0.0
254	302	0.0
313	324	0.0
271	268	0.0
235	318	0.0
47	289	0.0
276	259	0.0
200	218	0.0
170	217	0.0
164	113	0.0
92	267	0.0
95	270	0.0
272	220	0.0
199	209	0.0
301	104	0.0
266	150	0.0
304	185	0.0
200	167	0.0
74	28	0.0
37	49	0.0
98	247	0.0
103	251	0.0
231	3	0.0
313	157	0.0
101	51	0.0
303	92	0.0
181	78	0.0
71	282	0.0
303	135	0.0
248	163	0.0
245	183	0.0
229	107	0.0
303	122	0.0
47	183	0.0
186	109	0.0
174	28	0.0
14	97	0.0
142	197	0.0
226	146	0.0
4	306	0.0
170	78	0.0
272	138	0.0
306	266	0.0
71	25	0.0
158	24	0.0
235	185	0.0
102	263	0.0
327	109	0.0
240	289	0.0
267	289	0.0
145	271	0.0
286	42	0.0
152	164	0.0
227	173	0.0
132	49	0.0
69	31	0.0
306	69	0.0
42	163	0.0
115	131	0.0
204	136	0.0
115	283	0.0
200	104	0.0
61	102	0.0
36	109	0.0
312	222	0.0
323	255	0.0
1	272	0.0
278	282	0.0
325	172	0.0
182	28	0.0
292	136	0.0
262	243	0.0
272	158	0.0
245	24	0.0
1	159	0.0
164	295	0.0
63	199	0.0
240	236	1.0
177	99	0.0
181	115	0.0
26	157	0.0
202	143	0.0
304	324	0.0
91	328	0.0
310	269	0.0
88	212	0.0
47	247	0.0
265	264	0.0
199	271	0.0
158	28	0.0
41	323	0.0
222	295	0.0
250	220	0.0
249	270	0.0
327	12	0.0
64	212	0.0
102	266	0.0
285	212	0.0
198	37	0.0
270	288	0.0
286	137	0.0
227	38	0.0
4	318	0.0
41	158	0.0
278	146	0.0
107	313	0.0
89	38	0.0
41	326	0.0
30	12	0.0
82	286	0.0
212	51	0.0
117	49	0.0
91	122	0.0
195	202	0.0
4	44	0.0
173	273	0.0
276	163	0.0
276	251	0.0
201	328	0.0
262	263	1.0
272	117	0.0
74	120	0.0
199	137	0.0
20	4	0.0
279	294	0.0
164	251	0.0
174	113	0.0
25	268	0.0
262	143	0.0
82	56	0.0
114	280	0.0
291	103	0.0
209	24	0.0
226	316	0.0
30	37	0.0
248	209	0.0
25	238	0.0
27	92	0.0
