287	217
77	183
63	67 
107	280
30	288
92	141
311	325
312	19 
103	98 
18	106
98	282
55	51 
41	316
269	238
197	240
59	252
25	217
74	299
279	137
135	301
251	2  
291	316
91	64 
27	131
157	104
240	271
245	164
140	12 
71	183
228	308
323	302
313	193
286	38 
63	80 
193	113
167	266
108	163
310	77 
245	300
304	328
181	313
251	238
264	290
140	146
33	44 
108	15 
313	150
219	243
279	2  
69	120
167	37 
1	262
316	3  
288	55 
325	24 
38	137
41	18 
251	324
102	173
19	326
92	117
207	198
20	34 
160	202
39	159
222	20 
323	253
207	251
34	224
197	269
199	217
299	209
250	228
149	212
41	247
218	270
55	109
107	290
304	327
140	19 
36	104
63	61 
185	202
311	191
69	288
57	292
253	266
306	290
18	247
207	145
186	44 
102	159
144	149
236	97 
177	259
54	288
272	188
323	282
280	7  
92	49 
231	99 
182	167
108	308
296	28 
39	217
254	302
313	324
271	268
235	318
47	289
276	259
200	218
170	217
164	113
92	267
95	270
272	220
199	209
301	104
266	150
304	185
200	167
74	28 
37	49 
98	247
103	251
231	3  
313	157
101	51 
303	92 
181	78 
71	282
303	135
248	163
245	183
229	107
303	122
47	183
186	109
174	28 
14	97 
142	197
226	146
4	306
170	78 
272	138
306	266
71	25 
158	24 
235	185
102	263
327	109
240	289
267	289
145	271
286	42 
152	164
227	173
132	49 
69	31 
306	69 
42	163
115	131
204	136
115	283
200	104
61	102
36	109
312	222
323	255
1	272
278	282
325	172
182	28 
292	136
262	243
272	158
245	24 
1	159
164	295
63	199
240	236
177	99 
181	115
26	157
202	143
304	324
91	328
310	269
88	212
47	247
265	264
199	271
158	28 
41	323
222	295
250	220
249	270
327	12 
64	212
102	266
285	212
198	37 
270	288
286	137
227	38 
4	318
41	158
278	146
107	313
89	38 
41	326
30	12 
82	286
212	51 
117	49 
91	122
195	202
4	44 
173	273
276	163
276	251
201	328
262	263
272	117
74	120
199	137
20	4  
279	294
164	251
174	113
25	268
262	143
82	56 
114	280
291	103
209	24 
226	316
30	37 
248	209
25	238
27	92 
183	118
290	259
33	136
296	200
267	69 
83	15 
288	163
300	132
104	273
288	118
14	254
78	212
3	119
219	131
294	263
181	22 
328	288
151	285
71	37 
44	255
265	150
174	64 
182	204
89	78 
122	109
108	226
218	24 
222	224
25	2  
74	198
229	247
240	243
69	173
82	173
265	251
142	113
172	106
186	173
210	286
182	99 
231	42 
201	20 
71	290
254	247
291	55 
265	107
218	238
61	283
265	7  
185	118
269	97 
92	132
222	97 
114	20 
263	251
200	313
328	118
311	200
208	273
20	209
235	197
250	124
107	259
294	24 
55	266
294	26 
199	200
22	193
148	107
291	209
83	80 
151	173
177	47 
268	113
311	251
141	273
231	109
102	56 
272	16 
299	254
236	238
207	115
39	148
145	2  
36	142
97	302
107	247
278	82 
44	77 
158	38 
152	117
7	37 
95	20 
104	150
57	212
80	183
249	31 
75	143
67	2  
57	69 
243	305
207	231
140	97 
311	243
271	131
265	177
288	241
199	316
270	2  
222	54 
183	120
136	16 
231	51 
61	308
98	42 
311	172
228	120
39	170
23	49 
145	255
138	109
31	2  
95	327
158	259
142	264
264	56 
300	247
280	120
285	266
283	218
141	149
286	12 
1	56 
44	253
209	103
271	118
304	197
107	193
57	47 
177	238
313	98 
114	240
107	132
136	51 
160	71 
19	285
159	109
328	290
262	255
310	71 
115	266
229	48 
39	269
101	295
283	157
54	299
195	249
20	44 
210	160
182	295
186	137
59	57 
292	204
57	251
56	273
313	135
20	238
306	119
305	99 
141	243
188	212
248	27 
325	163
101	159
181	135
252	49 
272	55 
140	316
33	255
267	301
209	118
292	227
160	117
312	102
39	106
145	28 
19	183
67	188
26	200
312	289
33	270
116	113
82	271
199	263
289	220
296	18 
158	285
22	16 
300	209
33	77 
101	288
69	273
248	285
49	109
181	30 
145	263
144	38 
131	273
30	124
272	31 
164	157
172	3  
301	159
36	219
91	199
301	324
148	34 
191	301
106	56 
272	19 
116	321
191	71 
20	273
250	238
136	282
181	185
54	144
103	318
174	262
59	74 
325	248
33	151
67	18 
77	193
47	288
300	218
209	276
82	328
23	109
23	228
286	158
185	263
115	141
137	24 
131	266
63	18 
291	135
323	193
265	145
188	254
248	167
250	305
195	120
132	273
267	158
323	271
177	98 
286	299
20	132
34	31 
172	191
30	42 
252	200
199	299
91	226
268	78 
219	101
152	104
149	137
135	69 
219	61 
265	287
122	167
69	241
199	55 
91	174
204	97 
219	228
152	218
231	172
226	2  
117	247
37	282
26	267
252	269
219	57 
311	292
152	71 
114	290
173	117
71	151
33	64 
249	240
120	170
42	143
328	259
3	220
304	166
140	259
106	268
222	98 
14	150
3	55 
219	312
316	24 
152	61 
220	238
219	144
4	131
18	77 
300	24 
327	98 
303	91 
294	89 
265	4  
4	326
108	33 
142	186
252	236
327	217
279	152
313	321
89	306
46	247
172	131
228	166
115	143
195	16 
312	138
77	321
145	117
77	131
160	220
164	61 
313	264
193	109
19	185
303	132
300	137
199	326
291	259
310	159
14	228
202	78 
63	26 
185	290
174	313
131	117
280	49 
91	49 
69	25 
57	300
245	95 
108	224
207	285
199	227
158	282
1	222
311	262
160	37 
278	164
33	249
98	7  
149	55 
44	224
92	149
41	173
200	7  
4	42 
23	33 
95	318
124	150
63	103
122	42 
44	310
158	46 
145	241
67	75 
38	37 
97	266
177	193
148	132
57	18 
181	146
95	305
18	208
181	3  
47	268
47	326
83	296
14	7  
276	321
108	37 
186	59 
201	224
47	185
326	48 
54	157
152	310
18	204
268	295
30	270
296	54 
95	30 
229	272
287	181
328	113
36	306
34	292
19	46 
318	16 
160	77 
172	269
185	282
115	243
219	83 
276	269
283	7  
57	143
18	224
36	20 
262	266
198	259
195	158
222	204
54	3  
33	280
250	182
255	98 
152	26 
313	251
157	46 
264	253
200	299
95	18 
61	227
80	308
303	280
210	166
91	195
172	69 
98	212
166	150
248	18 
243	324
86	22 
250	25 
305	24 
92	173
63	253
182	172
312	151
172	276
229	71 
183	49 
204	12 
138	132
39	34 
268	285
78	118
120	99 
67	22 
145	157
124	259
141	328
122	160
14	243
34	119
174	7  
303	300
138	117
63	56 
19	321
177	327
124	137
149	269
195	99 
157	305
39	103
300	305
253	183
248	255
80	46 
325	268
326	46 
67	115
82	220
142	158
27	251
250	148
283	146
252	280
262	22 
41	77 
265	91 
63	173
132	264
231	55 
207	80 
201	177
108	22 
323	295
4	299
74	57 
15	16 
44	157
181	141
12	137
228	118
82	305
159	137
250	183
160	173
74	208
219	308
18	282
250	210
115	150
186	276
151	166
107	44 
48	124
57	42 
145	302
44	103
316	270
67	300
316	20 
325	324
265	270
200	166
26	24 
34	269
107	263
172	185
82	181
278	313
157	247
23	253
303	310
152	231
218	151
222	144
57	34 
89	324
54	141
201	106
263	241
209	28 
219	28 
36	137
303	249
264	270
328	7  
312	59 
107	151
255	263
195	83 
172	188
142	262
41	289
185	109
272	103
64	42 
195	95 
59	55 
286	145
278	166
172	308
56	268
23	259
292	12 
199	188
311	151
120	282
47	305
186	46 
259	241
250	163
27	12 
83	252
262	272
177	19 
245	283
328	49 
265	217
303	270
167	270
48	290
252	3  
280	254
103	163
108	27 
304	204
198	75 
218	69 
77	327
23	122
83	22 
311	138
278	102
291	159
266	238
263	37 
34	310
91	209
172	254
294	132
177	170
136	243
95	149
265	290
326	2  
186	188
141	288
182	19 
138	163
198	92 
207	137
191	173
186	48 
63	101
1	226
89	159
255	31 
149	98 
172	253
115	158
19	300
231	56 
210	78 
74	167
103	254
102	208
245	224
86	259
209	12 
39	150
219	67 
19	288
290	302
108	264
67	49 
248	222
95	204
304	158
198	255
122	193
265	54 
132	173
265	152
186	22 
177	159
38	288
328	159
264	97 
291	122
235	270
88	301
57	103
173	99 
144	131
312	49 
272	276
316	306
301	163
59	122
33	324
255	103
250	310
164	170
145	185
267	15 
250	104
75	204
231	104
325	212
63	107
272	316
28	55 
160	151
132	137
294	327
148	2  
48	120
41	122
172	37 
39	272
75	301
240	24 
306	46 
75	71 
301	55 
291	299
160	146
74	4  
199	164
132	46 
253	170
158	103
28	208
67	61 
172	18 
313	255
252	327
23	241
278	152
235	186
97	109
198	97 
303	23 
173	97 
248	98 
132	318
19	31 
272	157
224	295
37	295
88	92 
122	263
308	49 
63	106
107	77 
279	145
325	44 
144	99 
132	283
71	48 
88	328
18	131
235	177
132	120
291	231
182	226
75	131
186	326
108	56 
245	285
20	61 
33	46 
33	264
296	49 
39	259
300	71 
86	49 
54	173
56	280
181	54 
276	318
279	217
306	150
7	254
210	269
283	224
33	224
245	264
228	31 
141	97 
92	212
186	136
227	137
80	157
219	159
296	301
220	42 
272	264
296	117
114	25 
19	217
83	299
263	78 
226	137
69	247
304	27 
95	26 
92	20 
4	227
267	280
325	295
39	243
210	75 
172	310
188	243
36	182
36	197
177	299
22	104
101	151
91	132
109	282
44	295
313	202
122	252
300	2  
288	273
1	301
95	290
78	2  
4	255
197	138
177	240
135	158
135	327
77	263
324	273
30	268
197	202
91	283
74	209
292	301
311	142
22	163
160	28 
323	238
296	146
204	119
204	306
222	69 
47	46 
188	259
289	212
33	288
22	328
83	104
108	78 
222	159
259	51 
300	20 
140	104
71	77 
102	55 
136	31 
174	280
95	172
131	247
30	327
182	141
250	240
312	251
267	55 
114	118
245	109
33	150
286	113
278	124
226	120
267	299
19	188
279	197
122	227
278	148
207	28 
210	131
286	95 
303	311
3	318
199	34 
219	197
296	306
306	64 
92	78 
296	15 
172	20 
75	136
181	138
249	117
12	302
1	263
222	292
300	263
77	151
91	295
197	103
201	55 
209	99 
106	64 
23	135
95	217
287	44 
20	292
144	227
145	164
107	16 
95	271
122	224
229	300
304	269
142	104
182	98 
198	44 
312	28 
48	183
290	118
316	124
326	259
20	173
222	243
37	109
209	131
119	243
78	302
231	252
229	38 
39	51 
18	327
102	158
229	132
142	88 
144	55 
174	209
286	86 
86	267
250	207
63	89 
316	138
303	59 
235	103
174	323
142	247
252	282
250	61 
303	51 
313	151
289	98 
1	136
118	259
164	28 
57	183
263	268
140	37 
310	273
249	290
312	264
318	46 
82	98 
323	251
28	290
249	327
306	15 
182	109
304	114
174	120
210	268
326	69 
41	54 
148	276
149	318
325	15 
300	327
98	266
279	158
28	118
280	170
300	191
82	218
59	7  
292	289
201	41 
101	283
39	146
174	238
30	188
19	2  
56	282
25	202
276	25 
20	2  
20	143
231	4  
299	280
265	132
308	78 
255	71 
83	209
291	272
1	323
245	240
249	102
185	318
142	163
117	208
195	159
323	99 
48	159
152	198
278	97 
42	137
99	247
67	92 
106	328
1	269
102	71 
177	108
20	151
167	283
157	71 
235	157
142	119
186	18 
226	200
64	217
222	166
285	308
267	321
98	318
253	301
157	16 
82	325
34	44 
174	218
108	136
41	115
272	327
255	243
296	144
30	159
286	48 
292	188
267	255
82	106
311	36 
311	42 
265	24 
157	318
91	108
69	49 
276	98 
174	46 
74	310
199	313
39	305
115	209
265	28 
204	28 
199	4  
41	148
262	323
1	270
74	149
267	318
26	107
131	238
115	268
69	263
218	285
311	99 
323	283
235	302
226	113
250	312
217	137
250	202
166	324
138	12 
137	51 
245	323
287	163
227	22 
26	324
33	282
124	37 
185	71 
107	255
19	299
209	193
160	326
18	255
263	42 
122	144
145	106
323	328
80	301
67	54 
224	7  
160	241
89	26 
300	92 
204	202
229	137
182	207
222	61 
34	38 
323	146
219	25 
177	287
249	159
142	152
36	251
287	199
236	77 
28	99 
207	316
106	71 
140	143
303	137
294	7  
285	241
303	217
75	253
141	217
301	143
270	321
172	173
36	61 
267	159
1	22 
42	302
210	12 
141	109
253	103
108	280
146	109
25	120
323	56 
67	38 
77	42 
304	124
67	185
106	241
140	107
250	219
181	266
236	305
249	200
167	282
103	7  
197	157
304	266
14	186
39	141
207	101
222	173
255	290
276	149
36	271
270	64 
219	324
285	51 
272	159
18	56 
118	137
300	49 
199	114
265	301
95	166
183	295
265	144
292	218
207	302
272	292
18	218
108	115
1	30 
188	308
14	138
82	243
34	149
231	78 
38	163
250	132
270	163
160	56 
19	99 
177	124
143	99 
278	54 
131	78 
74	55 
325	200
226	271
253	247
55	208
218	78 
250	119
193	149
185	146
287	102
294	98 
294	117
207	272
245	82 
83	152
12	166
304	209
41	306
243	131
26	236
181	273
200	132
306	106
296	20 
122	271
222	170
163	31 
280	282
310	158
44	273
142	268
138	104
149	288
177	270
313	124
122	18 
229	313
166	2  
229	42 
83	259
56	149
91	157
27	74 
279	148
15	266
23	220
198	269
303	54 
243	46 
67	74 
124	24 
245	228
57	117
313	69 
248	253
294	47 
7	117
80	290
140	226
157	185
101	292
222	143
114	15 
26	64 
193	259
300	301
26	74 
204	285
23	75 
152	185
148	150
57	97 
228	159
209	141
54	44 
36	33 
195	218
54	251
323	270
182	197
292	253
291	31 
172	12 
34	55 
286	31 
102	64 
311	323
182	272
272	283
303	124
265	201
1	229
316	119
140	172
299	143
20	271
101	164
131	42 
24	247
305	266
91	173
250	102
299	188
271	217
16	24 
38	25 
193	51 
219	296
291	240
249	212
177	77 
63	75 
207	82 
64	302
26	302
28	247
323	38 
235	305
252	120
186	324
222	271
108	208
263	202
243	321
148	310
148	328
224	97 
316	173
182	288
278	151
291	252
272	202
67	146
34	42 
36	95 
63	273
278	42 
287	312
186	141
250	83 
20	188
202	170
23	173
182	323
104	2  
286	51 
271	202
172	97 
269	124
326	220
89	57 
267	268
101	227
236	255
286	209
279	273
304	268
164	280
195	254
193	42 
160	115
287	264
186	289
39	102
95	102
312	304
283	158
39	268
19	313
107	306
292	327
303	16 
228	3  
251	37 
255	218
157	146
1	164
177	310
272	266
20	106
59	259
167	259
311	82 
15	302
283	120
182	296
152	292
263	238
245	132
219	69 
152	102
132	302
236	46 
177	107
323	44 
181	288
186	80 
83	197
231	191
177	102
262	164
198	136
294	287
61	254
44	16 
122	150
26	185
306	22 
229	278
89	92 
135	218
200	145
265	304
36	57 
152	132
250	92 
108	132
57	202
323	57 
279	283
54	7  
164	166
22	288
326	143
83	158
1	188
271	99 
195	47 
63	113
224	217
263	212
19	138
229	151
7	137
26	227
263	166
107	173
312	132
316	254
91	26 
141	103
312	226
67	172
207	270
36	75 
325	316
122	240
107	236
140	181
172	132
38	22 
291	283
34	253
316	321
323	20 
252	31 
296	98 
278	2  
311	160
231	300
248	124
82	299
287	243
115	64 
296	328
152	273
74	241
148	143
39	151
240	255
107	157
177	4  
210	222
252	78 
101	238
106	183
69	55 
22	136
122	202
191	51 
207	247
86	132
228	137
20	324
164	299
34	191
22	170
236	28 
33	202
77	270
91	41 
326	224
263	120
113	243
291	251
114	305
265	97 
30	71 
135	98 
265	191
325	282
167	7  
271	310
63	185
19	240
272	296
327	146
174	119
132	18 
197	144
249	136
252	137
312	266
327	143
61	321
101	209
199	204
33	198
253	285
131	64 
113	202
39	219
181	149
311	80 
300	270
272	308
27	99 
108	195
195	269
4	310
33	292
15	46 
39	22 
226	163
226	255
122	326
113	49 
252	158
269	118
115	24 
36	83 
198	188
14	44 
252	324
204	124
104	247
250	114
59	313
296	99 
240	117
311	141
235	80 
209	268
