DIRECTED	extracted
NO_FEATURES
519172	paperref:489928	|	paperref:493131
538047	paperref:491991	|	paperref:488396
533682	paperref:493782	|	paperref:491734
512542	paperref:490459	|	paperref:489099
500410	paperref:493530	|	paperref:493337
495550	paperref:493134	|	paperref:490423
502762	paperref:491985	|	paperref:490368
522935	paperref:490569	|	paperref:492599
529567	paperref:490686	|	paperref:493100
537495	paperref:493199	|	paperref:491962
502554	paperref:492762	|	paperref:492377
530886	paperref:493115	|	paperref:492325
508082	paperref:490440	|	paperref:488030
498151	paperref:493887	|	paperref:492299
535270	paperref:490080	|	paperref:490069
499130	paperref:492765	|	paperref:489257
513606	paperref:488382	|	paperref:492330
536087	paperref:493577	|	paperref:493464
516500	paperref:492363	|	paperref:492977
521231	paperref:491044	|	paperref:493643
510706	paperref:491698	|	paperref:493198
526634	paperref:493346	|	paperref:492603
500395	paperref:488461	|	paperref:489394
526913	paperref:488081	|	paperref:492644
535587	paperref:492814	|	paperref:493555
493988	paperref:493001	|	paperref:492007
505775	paperref:491697	|	paperref:490726
533394	paperref:490569	|	paperref:488423
532839	paperref:488326	|	paperref:492028
537680	paperref:488677	|	paperref:492671
505242	paperref:488106	|	paperref:489784
527383	paperref:488478	|	paperref:491896
529900	paperref:491818	|	paperref:492299
515145	paperref:491710	|	paperref:491642
532414	paperref:492385	|	paperref:491915
515858	paperref:491307	|	paperref:490182
502796	paperref:490543	|	paperref:491703
529013	paperref:491429	|	paperref:491465
536189	paperref:489609	|	paperref:492532
494968	paperref:491297	|	paperref:488895
501147	paperref:491697	|	paperref:491352
521509	paperref:491697	|	paperref:490428
530088	paperref:493795	|	paperref:488731
523720	paperref:491242	|	paperref:491663
532823	paperref:491661	|	paperref:490528
512447	paperref:491619	|	paperref:488240
514481	paperref:491089	|	paperref:489676
498538	paperref:492761	|	paperref:492203
532724	paperref:491839	|	paperref:489954
519037	paperref:493136	|	paperref:493664
533342	paperref:489304	|	paperref:491354
534975	paperref:491756	|	paperref:490957
510391	paperref:488493	|	paperref:488288
522721	paperref:488569	|	paperref:489911
524093	paperref:493707	|	paperref:489110
495636	paperref:488759	|	paperref:491792
527166	paperref:492269	|	paperref:491300
528433	paperref:493708	|	paperref:492486
522829	paperref:488892	|	paperref:493832
537658	paperref:491871	|	paperref:491213
503777	paperref:488959	|	paperref:488838
519417	paperref:490559	|	paperref:492695
515546	paperref:491606	|	paperref:492635
536649	paperref:488392	|	paperref:493612
526163	paperref:491059	|	paperref:488174
518135	paperref:491787	|	paperref:491863
504701	paperref:488559	|	paperref:493887
517997	paperref:491157	|	paperref:488316
536167	paperref:491810	|	paperref:493122
525593	paperref:491232	|	paperref:490884
504030	paperref:490712	|	paperref:488560
508763	paperref:492422	|	paperref:493386
523015	paperref:493360	|	paperref:489233
522311	paperref:492267	|	paperref:490719
497866	paperref:493375	|	paperref:490448
510997	paperref:492326	|	paperref:493054
505760	paperref:491756	|	paperref:488198
496088	paperref:490577	|	paperref:489272
513389	paperref:488060	|	paperref:489087
495253	paperref:489394	|	paperref:489081
535897	paperref:491359	|	paperref:490915
503792	paperref:491754	|	paperref:489086
531277	paperref:488512	|	paperref:492784
497499	paperref:489225	|	paperref:491943
504361	paperref:493641	|	paperref:489989
536415	paperref:488584	|	paperref:488748
524627	paperref:489100	|	paperref:491185
503555	paperref:491888	|	paperref:492729
534717	paperref:491818	|	paperref:491827
536794	paperref:493605	|	paperref:491447
510468	paperref:491583	|	paperref:493561
510265	paperref:490860	|	paperref:489314
533070	paperref:489089	|	paperref:490476
503243	paperref:493751	|	paperref:490470
533127	paperref:490506	|	paperref:489044
496900	paperref:489776	|	paperref:491849
528550	paperref:490776	|	paperref:493519
499230	paperref:493002	|	paperref:493790
505780	paperref:492453	|	paperref:488942
529619	paperref:489878	|	paperref:492562
525869	paperref:490974	|	paperref:493879
533574	paperref:492001	|	paperref:490133
537529	paperref:488529	|	paperref:489229
496312	paperref:491225	|	paperref:493828
508422	paperref:488128	|	paperref:488108
507297	paperref:490620	|	paperref:489567
496308	paperref:490578	|	paperref:490390
511704	paperref:491108	|	paperref:489947
508203	paperref:493211	|	paperref:488171
516656	paperref:492064	|	paperref:488542
495508	paperref:490155	|	paperref:490536
532793	paperref:490558	|	paperref:493270
527892	paperref:489915	|	paperref:491520
535185	paperref:488891	|	paperref:490138
527311	paperref:492388	|	paperref:490807
498694	paperref:490918	|	paperref:488013
517466	paperref:492453	|	paperref:493111
535260	paperref:493219	|	paperref:490754
526345	paperref:488969	|	paperref:490210
531858	paperref:491623	|	paperref:489785
520998	paperref:491697	|	paperref:493336
517939	paperref:489142	|	paperref:489642
518682	paperref:493821	|	paperref:493313
501046	paperref:492795	|	paperref:491347
516993	paperref:490521	|	paperref:490215
537595	paperref:488196	|	paperref:492499
525627	paperref:492821	|	paperref:489907
500764	paperref:489245	|	paperref:492429
533763	paperref:493709	|	paperref:488715
528463	paperref:488495	|	paperref:489405
529388	paperref:489696	|	paperref:493177
522291	paperref:490206	|	paperref:488625
537633	paperref:491690	|	paperref:488084
503598	paperref:488563	|	paperref:489602
501892	paperref:492690	|	paperref:488693
519525	paperref:492764	|	paperref:491951
538345	paperref:488440	|	paperref:490538
526296	paperref:490120	|	paperref:490018
525537	paperref:491466	|	paperref:491765
501611	paperref:489271	|	paperref:492363
520347	paperref:492014	|	paperref:492344
518332	paperref:490343	|	paperref:493247
524817	paperref:492837	|	paperref:490533
519547	paperref:492913	|	paperref:489618
534859	paperref:489340	|	paperref:492295
508892	paperref:490310	|	paperref:489098
509013	paperref:493102	|	paperref:492203
536592	paperref:490291	|	paperref:490986
496327	paperref:492052	|	paperref:490677
506931	paperref:491240	|	paperref:491518
529995	paperref:489588	|	paperref:491301
529919	paperref:489679	|	paperref:493280
500383	paperref:490553	|	paperref:489409
521722	paperref:491514	|	paperref:492896
501250	paperref:492689	|	paperref:492245
494358	paperref:488492	|	paperref:493504
517600	paperref:489877	|	paperref:488404
499429	paperref:491215	|	paperref:489665
514461	paperref:492451	|	paperref:492124
530261	paperref:490763	|	paperref:490286
504867	paperref:493821	|	paperref:493203
518593	paperref:492689	|	paperref:489244
505644	paperref:489603	|	paperref:488563
495872	paperref:493135	|	paperref:492608
526865	paperref:487991	|	paperref:492349
531504	paperref:492727	|	paperref:489376
522681	paperref:490735	|	paperref:493514
518459	paperref:492662	|	paperref:488006
516167	paperref:489738	|	paperref:492870
501626	paperref:491747	|	paperref:490876
524430	paperref:490520	|	paperref:490650
500332	paperref:490269	|	paperref:491892
521176	paperref:492765	|	paperref:493630
505164	paperref:491930	|	paperref:489337
532035	paperref:490735	|	paperref:493605
533897	paperref:490812	|	paperref:489295
527123	paperref:488175	|	paperref:490836
524864	paperref:493088	|	paperref:489525
519272	paperref:488876	|	paperref:493072
522476	paperref:490239	|	paperref:492921
517930	paperref:490043	|	paperref:493532
500917	paperref:492691	|	paperref:490929
530481	paperref:488481	|	paperref:489562
520979	paperref:492155	|	paperref:489240
504085	paperref:491985	|	paperref:490658
532209	paperref:489299	|	paperref:490084
522614	paperref:488509	|	paperref:491519
501776	paperref:491118	|	paperref:493513
502677	paperref:493520	|	paperref:489256
521889	paperref:488525	|	paperref:491120
511498	paperref:488463	|	paperref:490259
528021	paperref:488096	|	paperref:490320
510786	paperref:492131	|	paperref:489084
537415	paperref:490954	|	paperref:493415
501366	paperref:491071	|	paperref:489216
502455	paperref:492762	|	paperref:493376
503112	paperref:491729	|	paperref:489840
504921	paperref:492406	|	paperref:490056
529343	paperref:488975	|	paperref:493653
510615	paperref:491583	|	paperref:491689
531192	paperref:488313	|	paperref:489492
533620	paperref:492441	|	paperref:490881
516742	paperref:489797	|	paperref:492742
503620	paperref:491063	|	paperref:490295
534597	paperref:487989	|	paperref:491419
520537	paperref:491322	|	paperref:491691
502972	paperref:491547	|	paperref:490760
524973	paperref:492689	|	paperref:488071
499084	paperref:489026	|	paperref:491308
526732	paperref:489974	|	paperref:488480
499174	paperref:492734	|	paperref:489286
532061	paperref:491089	|	paperref:490452
513999	paperref:492520	|	paperref:488551
522739	paperref:490096	|	paperref:491586
521013	paperref:490432	|	paperref:490255
505329	paperref:492682	|	paperref:491623
502004	paperref:489772	|	paperref:492060
511762	paperref:490008	|	paperref:489160
524407	paperref:491713	|	paperref:490988
532445	paperref:493078	|	paperref:491276
506324	paperref:492765	|	paperref:491410
503459	paperref:488563	|	paperref:488129
517759	paperref:491031	|	paperref:493710
524188	paperref:489401	|	paperref:489343
505084	paperref:488105	|	paperref:489883
507022	paperref:489483	|	paperref:493249
532927	paperref:491190	|	paperref:492007
510236	paperref:490626	|	paperref:488539
526722	paperref:490548	|	paperref:491770
505600	paperref:489770	|	paperref:488743
523104	paperref:492689	|	paperref:489415
512120	paperref:492689	|	paperref:489153
494761	paperref:493086	|	paperref:493546
496448	paperref:489767	|	paperref:488953
536148	paperref:490545	|	paperref:493063
529600	paperref:489413	|	paperref:489184
497252	paperref:490955	|	paperref:490725
526984	paperref:490059	|	paperref:493819
520737	paperref:491321	|	paperref:493078
505180	paperref:492683	|	paperref:492716
506327	paperref:493119	|	paperref:493409
521068	paperref:492764	|	paperref:488157
512466	paperref:492691	|	paperref:493474
527566	paperref:491321	|	paperref:488676
535344	paperref:489445	|	paperref:492821
537558	paperref:491006	|	paperref:492394
535641	paperref:488018	|	paperref:492933
534590	paperref:492749	|	paperref:493445
527220	paperref:491106	|	paperref:488146
537427	paperref:489580	|	paperref:492134
506691	paperref:493133	|	paperref:493238
513099	paperref:492213	|	paperref:491891
508298	paperref:491304	|	paperref:490222
496757	paperref:490571	|	paperref:490572
512623	paperref:490491	|	paperref:490080
502010	paperref:488023	|	paperref:490835
536359	paperref:490266	|	paperref:493544
521812	paperref:490333	|	paperref:489181
536519	paperref:489975	|	paperref:491837
500755	paperref:491375	|	paperref:491446
511787	paperref:489968	|	paperref:491693
536469	paperref:489767	|	paperref:491943
528577	paperref:490666	|	paperref:493431
516670	paperref:490521	|	paperref:492668
510636	paperref:493135	|	paperref:489065
525553	paperref:488366	|	paperref:490822
533738	paperref:492480	|	paperref:493269
513338	paperref:492994	|	paperref:487995
504227	paperref:492402	|	paperref:490655
538096	paperref:492081	|	paperref:491571
526359	paperref:488178	|	paperref:492395
508395	paperref:492060	|	paperref:490283
512515	paperref:492798	|	paperref:488288
531208	paperref:490658	|	paperref:493655
520745	paperref:491318	|	paperref:493076
512750	paperref:491953	|	paperref:489524
516838	paperref:490875	|	paperref:490367
516648	paperref:491157	|	paperref:491819
524280	paperref:492435	|	paperref:489560
521567	paperref:490431	|	paperref:490458
521108	paperref:492656	|	paperref:489838
514706	paperref:493334	|	paperref:490663
496357	paperref:489933	|	paperref:491627
526455	paperref:493535	|	paperref:491234
519716	paperref:488285	|	paperref:489907
511941	paperref:490409	|	paperref:493711
514128	paperref:488385	|	paperref:492847
505420	paperref:488168	|	paperref:489587
519267	paperref:488877	|	paperref:493072
536546	paperref:493646	|	paperref:493864
498217	paperref:488577	|	paperref:490579
528179	paperref:488095	|	paperref:491179
531021	paperref:493289	|	paperref:489813
525704	paperref:492689	|	paperref:488592
512820	paperref:488466	|	paperref:493809
529460	paperref:493756	|	paperref:491166
519689	paperref:489116	|	paperref:490611
533057	paperref:490631	|	paperref:491349
504828	paperref:491358	|	paperref:493248
530584	paperref:491083	|	paperref:493808
534921	paperref:488646	|	paperref:489652
535937	paperref:492859	|	paperref:491659
506134	paperref:491697	|	paperref:489756
520824	paperref:489888	|	paperref:492795
503086	paperref:492764	|	paperref:491134
529927	paperref:489991	|	paperref:493499
533958	paperref:492138	|	paperref:491853
509798	paperref:488943	|	paperref:491091
508010	paperref:493073	|	paperref:492385
505637	paperref:489602	|	paperref:488565
516691	paperref:492911	|	paperref:488859
520565	paperref:490072	|	paperref:492228
501607	paperref:492765	|	paperref:491109
503194	paperref:488060	|	paperref:488526
534394	paperref:488283	|	paperref:493015
537682	paperref:489979	|	paperref:493526
515013	paperref:493334	|	paperref:492248
529701	paperref:490851	|	paperref:488349
536343	paperref:491911	|	paperref:488677
532324	paperref:490997	|	paperref:489561
530452	paperref:491201	|	paperref:492849
502179	paperref:489960	|	paperref:491016
502354	paperref:488854	|	paperref:489307
527104	paperref:492821	|	paperref:490317
535890	paperref:491966	|	paperref:489979
513273	paperref:493338	|	paperref:489207
505124	paperref:491186	|	paperref:491444
529523	paperref:491829	|	paperref:490813
523075	paperref:491698	|	paperref:492544
516157	paperref:489735	|	paperref:492870
529843	paperref:489078	|	paperref:489371
514808	paperref:489215	|	paperref:493231
523030	paperref:488096	|	paperref:489355
496582	paperref:488396	|	paperref:489073
494478	paperref:489995	|	paperref:493557
520114	paperref:489680	|	paperref:492258
528267	paperref:488870	|	paperref:489270
534889	paperref:490733	|	paperref:489591
528603	paperref:489410	|	paperref:487993
504410	paperref:492450	|	paperref:492018
524141	paperref:492832	|	paperref:488201
522284	paperref:492595	|	paperref:488578
537293	paperref:490536	|	paperref:492583
503708	paperref:488924	|	paperref:488518
515708	paperref:488466	|	paperref:491612
511420	paperref:488463	|	paperref:490873
503441	paperref:493641	|	paperref:493338
535235	paperref:493129	|	paperref:491157
502497	paperref:493263	|	paperref:489658
527406	paperref:491698	|	paperref:489683
509808	paperref:489741	|	paperref:492771
538091	paperref:490838	|	paperref:490630
503802	paperref:492160	|	paperref:489477
536921	paperref:491088	|	paperref:488389
511974	paperref:492691	|	paperref:491455
535346	paperref:488845	|	paperref:489374
501633	paperref:490616	|	paperref:493606
494537	paperref:492428	|	paperref:489599
510089	paperref:489281	|	paperref:490151
516260	paperref:489165	|	paperref:491435
504045	paperref:491835	|	paperref:488717
495613	paperref:493762	|	paperref:491794
525210	paperref:488461	|	paperref:493847
532073	paperref:491791	|	paperref:491595
508513	paperref:488866	|	paperref:489840
512430	paperref:493021	|	paperref:491822
537751	paperref:489755	|	paperref:491312
495758	paperref:491713	|	paperref:490356
496975	paperref:488585	|	paperref:493870
514369	paperref:491963	|	paperref:488189
513174	paperref:493236	|	paperref:490528
525425	paperref:488466	|	paperref:488303
504187	paperref:488925	|	paperref:491068
517701	paperref:491954	|	paperref:488722
496696	paperref:492689	|	paperref:488087
537792	paperref:493149	|	paperref:491977
509354	paperref:488232	|	paperref:492141
506875	paperref:492463	|	paperref:489286
529398	paperref:490884	|	paperref:491171
512202	paperref:493535	|	paperref:489685
511052	paperref:491220	|	paperref:493600
506932	paperref:491241	|	paperref:491520
533741	paperref:490946	|	paperref:488622
506214	paperref:491886	|	paperref:489369
530464	paperref:492932	|	paperref:488497
520614	paperref:492957	|	paperref:489422
519731	paperref:491384	|	paperref:492255
505630	paperref:489604	|	paperref:488562
536644	paperref:488633	|	paperref:488405
503182	paperref:493750	|	paperref:489877
520780	paperref:492656	|	paperref:493186
516627	paperref:490769	|	paperref:488844
524600	paperref:491962	|	paperref:489656
538235	paperref:493877	|	paperref:488597
508252	paperref:491445	|	paperref:491736
522383	paperref:492958	|	paperref:491434
530994	paperref:489312	|	paperref:492575
510270	paperref:493137	|	paperref:488187
529028	paperref:493264	|	paperref:488177
534570	paperref:490876	|	paperref:491777
525323	paperref:488115	|	paperref:491010
498575	paperref:488460	|	paperref:489970
524424	paperref:490814	|	paperref:489704
537124	paperref:490081	|	paperref:489928
494511	paperref:493086	|	paperref:488624
519935	paperref:489405	|	paperref:490152
522782	paperref:490570	|	paperref:493417
518900	paperref:492661	|	paperref:490875
531945	paperref:491029	|	paperref:493301
535230	paperref:492594	|	paperref:490736
522696	paperref:489792	|	paperref:490574
518173	paperref:488332	|	paperref:493274
529909	paperref:489720	|	paperref:493756
505086	paperref:488107	|	paperref:489882
508604	paperref:493589	|	paperref:490776
522768	paperref:491593	|	paperref:490350
506843	paperref:491698	|	paperref:489566
509891	paperref:491696	|	paperref:489420
529949	paperref:491807	|	paperref:489123
534868	paperref:489738	|	paperref:493583
504722	paperref:493638	|	paperref:488518
495132	paperref:488403	|	paperref:491982
498333	paperref:490227	|	paperref:490160
506301	paperref:489062	|	paperref:493633
507890	paperref:489985	|	paperref:491491
520110	paperref:492435	|	paperref:488594
510841	paperref:491698	|	paperref:492481
529194	paperref:491467	|	paperref:492170
529219	paperref:491319	|	paperref:488382
537626	paperref:492056	|	paperref:489119
510021	paperref:493133	|	paperref:488322
534448	paperref:493692	|	paperref:491421
536762	paperref:493259	|	paperref:491589
504017	paperref:489605	|	paperref:491149
503642	paperref:492162	|	paperref:492030
501816	paperref:492458	|	paperref:488963
531381	paperref:489076	|	paperref:489645
535446	paperref:490968	|	paperref:493495
529157	paperref:488361	|	paperref:488931
535723	paperref:490707	|	paperref:489317
512668	paperref:492796	|	paperref:488328
530919	paperref:492012	|	paperref:490314
526315	paperref:493535	|	paperref:490555
512609	paperref:493552	|	paperref:489298
522142	paperref:489587	|	paperref:492941
504723	paperref:493638	|	paperref:488517
532844	paperref:492650	|	paperref:493019
494689	paperref:490707	|	paperref:492607
502292	paperref:489960	|	paperref:493294
513052	paperref:490177	|	paperref:489374
514238	paperref:492690	|	paperref:491892
522334	paperref:488386	|	paperref:492447
530180	paperref:488998	|	paperref:492885
534971	paperref:491250	|	paperref:491390
510980	paperref:488446	|	paperref:489945
510551	paperref:488492	|	paperref:492560
536680	paperref:493833	|	paperref:490249
498510	paperref:492762	|	paperref:490756
534314	paperref:491578	|	paperref:493875
512768	paperref:490490	|	paperref:489618
516480	paperref:493700	|	paperref:488187
513673	paperref:492372	|	paperref:491164
531726	paperref:490999	|	paperref:488338
526485	paperref:489089	|	paperref:492805
497861	paperref:491856	|	paperref:489644
517321	paperref:488714	|	paperref:493396
531507	paperref:489157	|	paperref:491685
495579	paperref:488477	|	paperref:490825
532865	paperref:488919	|	paperref:491132
512379	paperref:493339	|	paperref:493640
508715	paperref:488647	|	paperref:488465
497064	paperref:492962	|	paperref:492014
510443	paperref:491698	|	paperref:493107
520705	paperref:492762	|	paperref:490613
506302	paperref:489062	|	paperref:493635
499510	paperref:489181	|	paperref:492960
513440	paperref:491107	|	paperref:492021
532656	paperref:491065	|	paperref:492156
536198	paperref:487997	|	paperref:493852
507076	paperref:488091	|	paperref:492105
535263	paperref:492475	|	paperref:493883
507209	paperref:489714	|	paperref:491936
506041	paperref:492764	|	paperref:490958
517589	paperref:493691	|	paperref:492530
496490	paperref:490578	|	paperref:491084
495235	paperref:492430	|	paperref:490946
506518	paperref:492791	|	paperref:492622
529368	paperref:493153	|	paperref:490150
526854	paperref:490927	|	paperref:489264
517764	paperref:491029	|	paperref:493710
535413	paperref:493359	|	paperref:490714
507607	paperref:491239	|	paperref:488266
524484	paperref:493098	|	paperref:492182
521586	paperref:491514	|	paperref:492326
507332	paperref:489701	|	paperref:490055
494814	paperref:489627	|	paperref:490240
534101	paperref:492890	|	paperref:490464
538208	paperref:488844	|	paperref:489713
513788	paperref:492213	|	paperref:493087
510381	paperref:492561	|	paperref:490204
504000	paperref:493873	|	paperref:490211
534141	paperref:491964	|	paperref:492549
537136	paperref:491351	|	paperref:492826
495398	paperref:491424	|	paperref:490479
494808	paperref:493894	|	paperref:489544
514609	paperref:491352	|	paperref:490724
502509	paperref:489550	|	paperref:493597
519147	paperref:491801	|	paperref:493084
511008	paperref:493149	|	paperref:493114
537811	paperref:489003	|	paperref:489048
520624	paperref:492959	|	paperref:489423
527654	paperref:488095	|	paperref:489974
507448	paperref:490595	|	paperref:490629
494055	paperref:490217	|	paperref:492869
498836	paperref:493002	|	paperref:493754
538080	paperref:488111	|	paperref:490135
530005	paperref:491593	|	paperref:489247
529142	paperref:493828	|	paperref:490666
496694	paperref:492689	|	paperref:488086
531657	paperref:491058	|	paperref:492007
536078	paperref:490279	|	paperref:493341
538176	paperref:488285	|	paperref:488993
504847	paperref:488557	|	paperref:491981
518339	paperref:489057	|	paperref:492969
534762	paperref:492362	|	paperref:493400
533454	paperref:490444	|	paperref:488219
526962	paperref:491106	|	paperref:489181
533351	paperref:490310	|	paperref:493288
507681	paperref:489105	|	paperref:492586
514434	paperref:492938	|	paperref:488291
533849	paperref:492175	|	paperref:491941
524659	paperref:493200	|	paperref:491867
528490	paperref:488903	|	paperref:488803
498189	paperref:491856	|	paperref:490002
531519	paperref:492228	|	paperref:488628
537410	paperref:488463	|	paperref:490984
511923	paperref:493340	|	paperref:489105
520750	paperref:491319	|	paperref:493076
504109	paperref:491189	|	paperref:489703
494570	paperref:493211	|	paperref:491655
515999	paperref:488717	|	paperref:490900
529798	paperref:490648	|	paperref:488933
505341	paperref:489770	|	paperref:490867
510240	paperref:491583	|	paperref:491106
537400	paperref:493543	|	paperref:490690
496280	paperref:491711	|	paperref:490870
496844	paperref:492133	|	paperref:492771
516193	paperref:491024	|	paperref:490557
505428	paperref:493848	|	paperref:488434
504224	paperref:488168	|	paperref:493700
537958	paperref:492647	|	paperref:491659
494978	paperref:488210	|	paperref:491300
524371	paperref:491710	|	paperref:488547
523140	paperref:493371	|	paperref:492178
537131	paperref:490365	|	paperref:489391
502078	paperref:489306	|	paperref:493210
511092	paperref:488185	|	paperref:488833
528773	paperref:488707	|	paperref:489894
520826	paperref:493088	|	paperref:489426
538590	paperref:490861	|	paperref:489374
511590	paperref:488464	|	paperref:488648
532789	paperref:489256	|	paperref:489604
506174	paperref:490841	|	paperref:491097
513530	paperref:490484	|	paperref:491914
509578	paperref:492388	|	paperref:490442
502818	paperref:491196	|	paperref:492487
533328	paperref:493523	|	paperref:490371
502691	paperref:493750	|	paperref:490379
534563	paperref:493572	|	paperref:491935
517486	paperref:488714	|	paperref:489189
495526	paperref:490585	|	paperref:490231
515886	paperref:492072	|	paperref:492383
528584	paperref:492469	|	paperref:490107
535266	paperref:490330	|	paperref:493343
503968	paperref:490451	|	paperref:488612
495081	paperref:488992	|	paperref:491075
503386	paperref:489928	|	paperref:488320
517987	paperref:491038	|	paperref:489157
500222	paperref:491985	|	paperref:492279
530097	paperref:488625	|	paperref:491416
536856	paperref:491484	|	paperref:489511
503107	paperref:491475	|	paperref:490954
521804	paperref:490335	|	paperref:489182
507417	paperref:488788	|	paperref:488708
532258	paperref:493709	|	paperref:492876
503660	paperref:491892	|	paperref:492167
528706	paperref:492717	|	paperref:487993
522629	paperref:492440	|	paperref:493450
518828	paperref:493377	|	paperref:488036
535662	paperref:491198	|	paperref:489975
527810	paperref:489312	|	paperref:491658
529970	paperref:490554	|	paperref:489291
529119	paperref:493052	|	paperref:492639
497968	paperref:490808	|	paperref:488262
495641	paperref:488761	|	paperref:491793
529077	paperref:489423	|	paperref:489064
537721	paperref:492669	|	paperref:493774
538430	paperref:493578	|	paperref:491475
529468	paperref:493289	|	paperref:490856
536213	paperref:489934	|	paperref:493323
520094	paperref:491698	|	paperref:492973
503138	paperref:493520	|	paperref:491111
511382	paperref:488188	|	paperref:487997
514416	paperref:491106	|	paperref:490351
517086	paperref:490698	|	paperref:488888
515569	paperref:493439	|	paperref:488636
503840	paperref:491214	|	paperref:492132
496721	paperref:489776	|	paperref:489615
500449	paperref:488277	|	paperref:488644
525161	paperref:492268	|	paperref:490802
530303	paperref:491350	|	paperref:489768
505449	paperref:489061	|	paperref:489923
494771	paperref:489995	|	paperref:492966
534850	paperref:488226	|	paperref:493531
525153	paperref:492691	|	paperref:492433
538197	paperref:488660	|	paperref:493176
531600	paperref:491355	|	paperref:490108
526747	paperref:490842	|	paperref:490244
515386	paperref:489889	|	paperref:493110
534522	paperref:492073	|	paperref:489653
504247	paperref:490502	|	paperref:490702
528238	paperref:491711	|	paperref:490323
527804	paperref:488094	|	paperref:488255
496775	paperref:492689	|	paperref:493061
514403	paperref:491160	|	paperref:492475
538261	paperref:491865	|	paperref:488142
506356	paperref:491696	|	paperref:492633
515291	paperref:489763	|	paperref:492886
538472	paperref:493175	|	paperref:489617
508403	paperref:490140	|	paperref:490683
513247	paperref:488382	|	paperref:490807
519255	paperref:492689	|	paperref:490514
537592	paperref:488142	|	paperref:488004
499890	paperref:491713	|	paperref:492571
494302	paperref:490234	|	paperref:492914
494883	paperref:491823	|	paperref:491860
528713	paperref:492787	|	paperref:488821
522068	paperref:491768	|	paperref:491577
517980	paperref:493133	|	paperref:490605
527018	paperref:492011	|	paperref:492347
531881	paperref:492746	|	paperref:491423
531360	paperref:491762	|	paperref:493157
536292	paperref:488700	|	paperref:491478
526156	paperref:489572	|	paperref:489849
537270	paperref:491061	|	paperref:492574
534458	paperref:492551	|	paperref:491474
502376	paperref:490567	|	paperref:489427
498932	paperref:491528	|	paperref:493798
505957	paperref:493136	|	paperref:493767
534065	paperref:492124	|	paperref:490187
531109	paperref:491195	|	paperref:489055
517242	paperref:492689	|	paperref:493434
534612	paperref:492186	|	paperref:491405
494984	paperref:490525	|	paperref:489299
511231	paperref:488185	|	paperref:492804
512213	paperref:492466	|	paperref:491197
496381	paperref:489122	|	paperref:493256
538061	paperref:490081	|	paperref:493092
535314	paperref:489485	|	paperref:488020
498082	paperref:488577	|	paperref:493617
507487	paperref:490247	|	paperref:492823
536058	paperref:490923	|	paperref:490316
497133	paperref:489542	|	paperref:489410
497399	paperref:488375	|	paperref:488182
497292	paperref:492255	|	paperref:493201
532370	paperref:492990	|	paperref:488860
529180	paperref:493258	|	paperref:490412
498064	paperref:493788	|	paperref:492522
506080	paperref:492901	|	paperref:492847
533595	paperref:493299	|	paperref:492330
507819	paperref:491534	|	paperref:488366
532153	paperref:492322	|	paperref:488893
506587	paperref:492451	|	paperref:489256
525141	paperref:493174	|	paperref:490597
