UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
221042	paperref:135187	paperref:138841	|
266408	paperref:137627	paperref:137629	|
267691	paperref:138085	paperref:135990	|
261629	paperref:136043	paperref:137176	|
263823	paperref:138780	paperref:136986	|
262396	paperref:136586	paperref:138417	|
241611	paperref:136144	paperref:136974	|
239821	paperref:135829	paperref:135834	|
254901	paperref:139392	paperref:137428	|	exists=NOTEXIST:P=1.0,0.0
258857	paperref:138427	paperref:139125	|
255754	paperref:135142	paperref:138780	|
225789	paperref:136059	paperref:137786	|	exists=NOTEXIST:P=1.0,0.0
223979	paperref:138780	paperref:134682	|
240579	paperref:136971	paperref:135345	|
263062	paperref:137049	paperref:137048	|
216880	paperref:138459	paperref:140192	|	exists=NOTEXIST:P=1.0,0.0
235718	paperref:137893	paperref:135486	|	exists=NOTEXIST:P=1.0,0.0
250338	paperref:139858	paperref:139393	|	exists=NOTEXIST:P=1.0,0.0
235722	paperref:135568	paperref:139803	|
263793	paperref:136643	paperref:136459	|
249309	paperref:135728	paperref:139394	|	exists=NOTEXIST:P=1.0,0.0
228933	paperref:140197	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
242198	paperref:137918	paperref:135068	|
211112	paperref:137833	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
237714	paperref:140124	paperref:134880	|	exists=NOTEXIST:P=1.0,0.0
251529	paperref:136133	paperref:135549	|	exists=NOTEXIST:P=1.0,0.0
212163	paperref:137835	paperref:138461	|
240307	paperref:135202	paperref:135515	|
258268	paperref:136644	paperref:137295	|
212461	paperref:136222	paperref:136121	|	exists=NOTEXIST:P=1.0,0.0
252861	paperref:136769	paperref:135069	|
218376	paperref:137689	paperref:137688	|
250035	paperref:139859	paperref:138432	|
216656	paperref:138812	paperref:138612	|	exists=NOTEXIST:P=1.0,0.0
256094	paperref:139174	paperref:139172	|
255453	paperref:136772	paperref:134852	|	exists=NOTEXIST:P=1.0,0.0
259918	paperref:138423	paperref:138435	|
238253	paperref:136122	paperref:138438	|
230658	paperref:137160	paperref:139446	|
212019	paperref:136884	paperref:138848	|
255571	paperref:139245	paperref:139447	|
255892	paperref:138144	paperref:135145	|
266070	paperref:139684	paperref:138090	|
262955	paperref:138560	paperref:138568	|
267813	paperref:136025	paperref:136022	|
260005	paperref:139955	paperref:139956	|
262947	paperref:139180	paperref:138432	|
256695	paperref:139125	paperref:138499	|
224869	paperref:138460	paperref:138428	|
236961	paperref:140091	paperref:139983	|	exists=NOTEXIST:P=1.0,0.0
252217	paperref:138500	paperref:139390	|
240549	paperref:136971	paperref:135832	|
236686	paperref:138957	paperref:138758	|	exists=NOTEXIST:P=1.0,0.0
264822	paperref:138009	paperref:138852	|
262667	paperref:137276	paperref:139594	|
240320	paperref:135550	paperref:135515	|	exists=NOTEXIST:P=1.0,0.0
235054	paperref:138847	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
259284	paperref:139471	paperref:135893	|	exists=NOTEXIST:P=1.0,0.0
214255	paperref:137837	paperref:135546	|
228648	paperref:140223	paperref:140031	|
256743	paperref:139374	paperref:138499	|
263942	paperref:136256	paperref:136181	|
244643	paperref:139242	paperref:139293	|
234670	paperref:135868	paperref:137608	|
247014	paperref:136769	paperref:135070	|
215647	paperref:135758	paperref:136558	|
264975	paperref:139465	paperref:139467	|
216911	paperref:138459	paperref:135199	|
219310	paperref:137831	paperref:135548	|
243704	paperref:138891	paperref:136902	|
248230	paperref:135724	paperref:138495	|
264547	paperref:136507	paperref:138352	|
260727	paperref:138141	paperref:138100	|
240999	paperref:137889	paperref:135650	|
213526	paperref:140234	paperref:138300	|
256353	paperref:138497	paperref:138208	|
251909	paperref:135136	paperref:136345	|
250867	paperref:136857	paperref:137599	|	exists=NOTEXIST:P=1.0,0.0
231620	paperref:140013	paperref:136059	|
252583	paperref:138442	paperref:139396	|
220671	paperref:135186	paperref:135842	|
213178	paperref:139130	paperref:135241	|
236605	paperref:136298	paperref:138421	|
252143	paperref:140096	paperref:140095	|
252502	paperref:136531	paperref:135841	|
215979	paperref:136559	paperref:136695	|
213126	paperref:139132	paperref:139130	|
233640	paperref:137923	paperref:138844	|
227274	paperref:138462	paperref:135759	|	exists=NOTEXIST:P=1.0,0.0
268771	paperref:136782	paperref:138431	|
231079	paperref:137161	paperref:139243	|
249334	paperref:138434	paperref:135353	|
252871	paperref:136771	paperref:135069	|	exists=NOTEXIST:P=1.0,0.0
239156	paperref:139182	paperref:136125	|	exists=NOTEXIST:P=1.0,0.0
256305	paperref:138497	paperref:138418	|
242343	paperref:136076	paperref:137601	|	exists=NOTEXIST:P=1.0,0.0
221721	paperref:137921	paperref:135185	|
249481	paperref:134794	paperref:137330	|	exists=NOTEXIST:P=1.0,0.0
228745	paperref:138465	paperref:138012	|	exists=NOTEXIST:P=1.0,0.0
239317	paperref:139187	paperref:136126	|
248734	paperref:135355	paperref:139185	|
248726	paperref:135355	paperref:138432	|
253214	paperref:139391	paperref:138208	|
262832	paperref:139871	paperref:139872	|
227749	paperref:136720	paperref:136723	|
226023	paperref:136132	paperref:140196	|
224454	paperref:139662	paperref:136441	|
224895	paperref:138460	paperref:135840	|
243672	paperref:135832	paperref:135984	|	exists=NOTEXIST:P=1.0,0.0
219954	paperref:136229	paperref:137146	|
258056	paperref:138082	paperref:135530	|
249698	paperref:135243	paperref:136342	|
242780	paperref:135140	paperref:136609	|
268704	paperref:136234	paperref:137178	|	exists=NOTEXIST:P=1.0,0.0
240292	paperref:136137	paperref:135515	|
247018	paperref:139418	paperref:135087	|	exists=NOTEXIST:P=1.0,0.0
262687	paperref:137276	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
238825	paperref:136124	paperref:138434	|
216332	paperref:138692	paperref:138429	|
261517	paperref:138088	paperref:137992	|
232456	paperref:138842	paperref:138011	|
257736	paperref:138426	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
261427	paperref:138660	paperref:135761	|	exists=NOTEXIST:P=1.0,0.0
259723	paperref:136586	paperref:138424	|
226281	paperref:135201	paperref:138464	|
221281	paperref:136181	paperref:137143	|
253379	paperref:134698	paperref:140093	|
214592	paperref:139132	paperref:135234	|
227753	paperref:136717	paperref:136723	|
215914	paperref:135193	paperref:135197	|
213498	paperref:138454	paperref:138418	|
213481	paperref:138454	paperref:139179	|	exists=NOTEXIST:P=1.0,0.0
256053	paperref:138498	paperref:138422	|
212012	paperref:138847	paperref:136884	|
226097	paperref:134775	paperref:137582	|
210777	paperref:139368	paperref:139342	|	exists=NOTEXIST:P=1.0,0.0
259087	paperref:137292	paperref:135809	|
254035	paperref:135061	paperref:135062	|
249588	paperref:137715	paperref:138437	|
256891	paperref:135202	paperref:137811	|
227607	paperref:140225	paperref:137988	|
250331	paperref:137278	paperref:139858	|	exists=NOTEXIST:P=1.0,0.0
260491	paperref:138084	paperref:138420	|
263852	paperref:136253	paperref:135984	|
268098	paperref:138084	paperref:138437	|
261064	paperref:135266	paperref:135263	|
268184	paperref:136458	paperref:136233	|
221038	paperref:135187	paperref:135759	|
237322	paperref:135942	paperref:138249	|
225973	paperref:135416	paperref:136922	|	exists=NOTEXIST:P=1.0,0.0
239080	paperref:135511	paperref:134702	|
218949	paperref:134795	paperref:137727	|	exists=NOTEXIST:P=1.0,0.0
261944	paperref:139187	paperref:136588	|
211236	paperref:138726	paperref:136770	|
222625	paperref:135183	paperref:140131	|	exists=NOTEXIST:P=1.0,0.0
265291	paperref:135983	paperref:134864	|
263335	paperref:135087	paperref:136588	|
254197	paperref:138426	paperref:139395	|
239251	paperref:140212	paperref:140063	|
267844	paperref:138088	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
237213	paperref:137094	paperref:139348	|
217937	paperref:137830	paperref:135343	|
251734	paperref:138423	paperref:137717	|	exists=NOTEXIST:P=1.0,0.0
247510	paperref:137513	paperref:139373	|
242433	paperref:136360	paperref:136358	|	exists=EXIST:P=0.0,1.0
263474	paperref:137282	paperref:139105	|
216909	paperref:138459	paperref:136466	|
210799	paperref:139339	paperref:139342	|	exists=EXIST:P=0.0,1.0
230247	paperref:136086	paperref:136208	|
241536	paperref:135233	paperref:137282	|
238577	paperref:137504	paperref:137500	|
235217	paperref:137894	paperref:138431	|
211984	paperref:137922	paperref:136884	|
251378	paperref:134875	paperref:137141	|	exists=NOTEXIST:P=1.0,0.0
234464	paperref:138846	paperref:138418	|
258553	paperref:138428	paperref:138434	|
228169	paperref:139145	paperref:138014	|
259269	paperref:139812	paperref:135893	|
263801	paperref:135966	paperref:137334	|
239689	paperref:135517	paperref:135393	|
217230	paperref:138421	paperref:135191	|
225340	paperref:139128	paperref:138849	|
251943	paperref:136345	paperref:138494	|
247670	paperref:138759	paperref:138494	|	exists=NOTEXIST:P=1.0,0.0
241666	paperref:134896	paperref:138111	|
226562	paperref:137442	paperref:135415	|
260757	paperref:136595	paperref:139189	|
217444	paperref:137717	paperref:138693	|
239256	paperref:135003	paperref:140212	|
218270	paperref:139229	paperref:137562	|
260012	paperref:134943	paperref:134937	|
259534	paperref:136010	paperref:136529	|	exists=NOTEXIST:P=1.0,0.0
225435	paperref:139148	paperref:137864	|
258271	paperref:137293	paperref:137295	|
265358	paperref:135984	paperref:136012	|
265763	paperref:136504	paperref:136503	|	exists=EXIST:P=0.0,1.0
260368	paperref:138878	paperref:136926	|
256627	paperref:138072	paperref:138073	|	exists=EXIST:P=0.0,1.0
242859	paperref:139242	paperref:134928	|
235558	paperref:138848	paperref:138425	|
220365	paperref:139129	paperref:138832	|	exists=NOTEXIST:P=1.0,0.0
262406	paperref:135809	paperref:138417	|
217392	paperref:138837	paperref:138693	|
234330	paperref:135195	paperref:138425	|
228953	paperref:136772	paperref:139485	|
214214	paperref:137837	paperref:136572	|
261144	paperref:138008	paperref:137387	|	exists=NOTEXIST:P=1.0,0.0
234719	paperref:139293	paperref:139981	|	exists=NOTEXIST:P=1.0,0.0
259344	paperref:136594	paperref:137291	|
256235	paperref:138423	paperref:135200	|
220818	paperref:137148	paperref:136772	|	exists=NOTEXIST:P=1.0,0.0
268697	paperref:139687	paperref:138431	|
220980	paperref:135187	paperref:138850	|
237478	paperref:135723	paperref:135042	|	exists=NOTEXIST:P=1.0,0.0
212938	paperref:136886	paperref:137924	|
252894	paperref:135840	paperref:140026	|
238134	paperref:135392	paperref:136122	|
226383	paperref:135761	paperref:138464	|	exists=NOTEXIST:P=1.0,0.0
264912	paperref:136788	paperref:138850	|
228816	paperref:138465	paperref:140157	|
238067	paperref:135087	paperref:135406	|
261356	paperref:138093	paperref:137318	|
263283	paperref:135087	paperref:138089	|
268051	paperref:135396	paperref:138433	|
239658	paperref:137031	paperref:137504	|
246911	paperref:138075	paperref:135350	|	exists=NOTEXIST:P=1.0,0.0
256081	paperref:138498	paperref:138207	|	exists=NOTEXIST:P=1.0,0.0
217457	paperref:139392	paperref:138693	|
250254	paperref:136343	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
253071	paperref:137935	paperref:138140	|
215727	paperref:135193	paperref:138851	|
244856	paperref:140158	paperref:136960	|
221654	paperref:138251	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
246668	paperref:138757	paperref:135087	|
214143	paperref:137837	paperref:138466	|
235459	paperref:135114	paperref:138255	|
245441	paperref:135021	paperref:135347	|
250752	paperref:138437	paperref:134793	|
243568	paperref:136617	paperref:139393	|
242936	paperref:139861	paperref:135245	|
220285	paperref:138426	paperref:138832	|
267976	paperref:135139	paperref:135994	|
267084	paperref:136659	paperref:136660	|	exists=EXIST:P=0.0,1.0
261191	paperref:140026	paperref:136530	|	exists=NOTEXIST:P=1.0,0.0
215378	paperref:137921	paperref:137839	|
211484	paperref:137720	paperref:137718	|
265580	paperref:138088	paperref:138780	|
247037	paperref:139418	paperref:136771	|
225667	paperref:138463	paperref:138429	|
227556	paperref:138467	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
259109	paperref:134947	paperref:137631	|	exists=NOTEXIST:P=1.0,0.0
216057	paperref:137728	paperref:135135	|	exists=NOTEXIST:P=1.0,0.0
253481	paperref:136276	paperref:136274	|
233903	paperref:135117	paperref:138447	|
214188	paperref:137837	paperref:135189	|
260572	paperref:135550	paperref:136770	|	exists=NOTEXIST:P=1.0,0.0
248066	paperref:136769	paperref:136135	|
245493	paperref:138423	paperref:138962	|	exists=NOTEXIST:P=1.0,0.0
259659	paperref:135991	paperref:138424	|
251741	paperref:136796	paperref:135180	|
267327	paperref:139347	paperref:139344	|
261669	paperref:137993	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
234193	paperref:136327	paperref:139060	|	exists=NOTEXIST:P=1.0,0.0
226606	paperref:140193	paperref:138841	|
263069	paperref:135757	paperref:140044	|
251362	paperref:135809	paperref:138504	|
223585	paperref:138813	paperref:136440	|	exists=NOTEXIST:P=1.0,0.0
246881	paperref:138419	paperref:135350	|
234225	paperref:139242	paperref:139980	|	exists=NOTEXIST:P=1.0,0.0
229477	paperref:136720	paperref:138849	|	exists=NOTEXIST:P=1.0,0.0
231874	paperref:135045	paperref:135238	|
245749	paperref:138256	paperref:139473	|
266640	paperref:139461	paperref:137604	|
241241	paperref:135009	paperref:135825	|
242029	paperref:137919	paperref:136136	|
264312	paperref:137696	paperref:139374	|
230252	paperref:136086	paperref:136859	|
225193	paperref:135577	paperref:135975	|
252549	paperref:139396	paperref:135992	|
231472	paperref:135638	paperref:136927	|	exists=NOTEXIST:P=1.0,0.0
267748	paperref:136920	paperref:140051	|
254634	paperref:138754	paperref:138427	|
242223	paperref:138373	paperref:137130	|
232541	paperref:135199	paperref:135517	|
231797	paperref:140052	paperref:137097	|
254269	paperref:140093	paperref:138191	|	exists=NOTEXIST:P=1.0,0.0
260789	paperref:137648	paperref:138780	|
227602	paperref:138467	paperref:139470	|	exists=NOTEXIST:P=1.0,0.0
216800	paperref:136954	paperref:137107	|
222621	paperref:135183	paperref:135629	|	exists=NOTEXIST:P=1.0,0.0
263842	paperref:138441	paperref:136986	|
234471	paperref:138426	paperref:138846	|
250957	paperref:135244	paperref:138436	|
228995	paperref:135418	paperref:136120	|
267885	paperref:137253	paperref:137257	|
227536	paperref:138467	paperref:136572	|
258142	paperref:135990	paperref:138425	|
247688	paperref:138489	paperref:135725	|
253728	paperref:137282	paperref:138494	|
244208	paperref:135235	paperref:135727	|
236515	paperref:136298	paperref:136132	|
225683	paperref:138463	paperref:138446	|
229741	paperref:137840	paperref:138845	|
227659	paperref:137782	paperref:137779	|
224508	paperref:140005	paperref:140006	|
259750	paperref:137543	paperref:136264	|
218520	paperref:134594	paperref:139026	|	exists=NOTEXIST:P=1.0,0.0
263761	paperref:137409	paperref:137204	|
230730	paperref:134896	paperref:140069	|	exists=NOTEXIST:P=1.0,0.0
231952	paperref:138841	paperref:138759	|
232592	paperref:135199	paperref:135841	|
240011	paperref:136128	paperref:138420	|
251656	paperref:135834	paperref:135092	|
237681	paperref:135043	paperref:139125	|
233714	paperref:136777	paperref:135194	|	exists=NOTEXIST:P=1.0,0.0
218208	paperref:135649	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
217802	paperref:135190	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
243318	paperref:137920	paperref:135070	|
238193	paperref:136121	paperref:136122	|
266723	paperref:136703	paperref:139475	|
241985	paperref:134701	paperref:137994	|
251561	paperref:134917	paperref:136919	|
225358	paperref:139128	paperref:138442	|
236112	paperref:139857	paperref:137090	|
242406	paperref:136978	paperref:140035	|
222561	paperref:135218	paperref:136122	|
254503	paperref:135063	paperref:138335	|
244484	paperref:135993	paperref:135238	|
233190	paperref:138843	paperref:138435	|
262644	paperref:136700	paperref:138418	|	exists=NOTEXIST:P=1.0,0.0
257712	paperref:137987	paperref:138430	|	exists=NOTEXIST:P=1.0,0.0
227889	paperref:138253	paperref:138256	|
261958	paperref:139187	paperref:139185	|
216635	paperref:135735	paperref:138031	|
210701	paperref:135570	paperref:137934	|
260669	paperref:136594	paperref:139476	|
217638	paperref:135644	paperref:139471	|
231026	paperref:139762	paperref:140031	|	exists=NOTEXIST:P=1.0,0.0
250161	paperref:136533	paperref:136859	|
265784	paperref:135990	paperref:134660	|
259948	paperref:138423	paperref:139685	|	exists=NOTEXIST:P=1.0,0.0
225116	paperref:139129	paperref:135139	|
256437	paperref:135141	paperref:137275	|	exists=NOTEXIST:P=1.0,0.0
230738	paperref:140069	paperref:136596	|	exists=NOTEXIST:P=1.0,0.0
233226	paperref:138439	paperref:138843	|
217673	paperref:135190	paperref:138850	|
252159	paperref:138500	paperref:138497	|
223389	paperref:137343	paperref:134793	|	exists=NOTEXIST:P=1.0,0.0
251596	paperref:136344	paperref:138081	|	exists=NOTEXIST:P=1.0,0.0
221472	paperref:138088	paperref:138835	|
255078	paperref:136778	paperref:136777	|	exists=EXIST:P=0.0,1.0
213596	paperref:135642	paperref:135648	|	exists=EXIST:P=0.0,1.0
221551	paperref:135238	paperref:138835	|
210624	paperref:135888	paperref:137834	|
235590	paperref:138848	paperref:137601	|
213765	paperref:139814	paperref:136885	|	exists=NOTEXIST:P=1.0,0.0
234373	paperref:135195	paperref:137893	|
224908	paperref:138460	paperref:138437	|
220507	paperref:137149	paperref:135185	|
238555	paperref:136123	paperref:139184	|	exists=NOTEXIST:P=1.0,0.0
220456	paperref:137149	paperref:136971	|
236058	paperref:136144	paperref:134670	|
250080	paperref:137716	paperref:137714	|
253535	paperref:135140	paperref:139390	|	exists=NOTEXIST:P=1.0,0.0
221128	paperref:135187	paperref:138256	|
226416	paperref:137663	paperref:137787	|
239308	paperref:136126	paperref:139189	|
215975	paperref:134994	paperref:134995	|
238224	paperref:138428	paperref:136122	|
237808	paperref:135044	paperref:139390	|
245042	paperref:135687	paperref:137216	|	exists=NOTEXIST:P=1.0,0.0
226890	paperref:138461	paperref:136769	|
265952	paperref:135887	paperref:138012	|
246190	paperref:134606	paperref:139434	|
245641	paperref:138963	paperref:138417	|
222312	paperref:137145	paperref:135196	|
238976	paperref:136292	paperref:137717	|
256203	paperref:135021	paperref:135200	|	exists=NOTEXIST:P=1.0,0.0
254168	paperref:139395	paperref:135142	|
222758	paperref:137144	paperref:135141	|
231452	paperref:136006	paperref:136529	|
215549	paperref:135645	paperref:135200	|
236917	paperref:137092	paperref:140049	|	exists=NOTEXIST:P=1.0,0.0
232762	paperref:135046	paperref:138493	|
265379	paperref:138120	paperref:138118	|
260130	paperref:140042	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
255537	paperref:138761	paperref:138419	|
213982	paperref:139131	paperref:138495	|
213210	paperref:138418	paperref:139130	|
228634	paperref:140223	paperref:140032	|
230059	paperref:135113	paperref:138249	|
225518	paperref:140195	paperref:138421	|
240943	paperref:139815	paperref:137701	|
264525	paperref:136531	paperref:135778	|	exists=NOTEXIST:P=1.0,0.0
265914	paperref:135765	paperref:140044	|
246350	paperref:138423	paperref:137366	|
243652	paperref:135157	paperref:135832	|
237834	paperref:135044	paperref:139394	|
211321	paperref:138009	paperref:136881	|	exists=NOTEXIST:P=1.0,0.0
255930	paperref:135257	paperref:138115	|
266886	paperref:134669	paperref:134666	|
266569	paperref:135019	paperref:135021	|
266919	paperref:135761	paperref:136785	|
265649	paperref:138430	paperref:138780	|	exists=NOTEXIST:P=1.0,0.0
227643	paperref:140225	paperref:138249	|
245967	paperref:137364	paperref:138425	|
217176	paperref:138435	paperref:135191	|
215625	paperref:138492	paperref:135645	|
252185	paperref:138500	paperref:138425	|
232557	paperref:135199	paperref:138006	|
267995	paperref:138081	paperref:138086	|	exists=EXIST:P=0.0,1.0
231384	paperref:139761	paperref:139925	|
211078	paperref:137833	paperref:135200	|	exists=NOTEXIST:P=1.0,0.0
224758	paperref:136044	paperref:140111	|
267164	paperref:136245	paperref:136382	|	exists=NOTEXIST:P=1.0,0.0
256590	paperref:138436	paperref:138072	|	exists=NOTEXIST:P=1.0,0.0
250591	paperref:138441	paperref:137713	|
268586	paperref:138438	paperref:138431	|
249153	paperref:139476	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
234041	paperref:138845	paperref:138438	|
215928	paperref:135193	paperref:136227	|
230855	paperref:135355	paperref:136008	|
259282	paperref:139472	paperref:135893	|
222652	paperref:134850	paperref:139910	|
248877	paperref:138488	paperref:137281	|	exists=NOTEXIST:P=1.0,0.0
247683	paperref:138754	paperref:138759	|	exists=EXIST:P=0.0,1.0
253366	paperref:134698	paperref:137476	|	exists=NOTEXIST:P=1.0,0.0
255802	paperref:138429	paperref:138760	|	exists=NOTEXIST:P=1.0,0.0
211301	paperref:136881	paperref:138461	|
214526	paperref:136225	paperref:136986	|	exists=NOTEXIST:P=1.0,0.0
231734	paperref:137892	paperref:135486	|
242506	paperref:139109	paperref:138589	|
236016	paperref:138418	paperref:136295	|
257559	paperref:136539	paperref:138075	|	exists=NOTEXIST:P=1.0,0.0
232040	paperref:135087	paperref:138841	|
220942	paperref:138830	paperref:136051	|
236281	paperref:136538	paperref:140070	|
256014	paperref:138498	paperref:135991	|
221681	paperref:136133	paperref:135185	|
242862	paperref:137476	paperref:134928	|	exists=NOTEXIST:P=1.0,0.0
236968	paperref:139983	paperref:139979	|	exists=EXIST:P=0.0,1.0
225665	paperref:138463	paperref:138006	|
223276	paperref:139988	paperref:136227	|
234954	paperref:135865	paperref:138926	|
241173	paperref:139869	paperref:135995	|
235277	paperref:138850	paperref:135197	|
230620	paperref:137160	paperref:138192	|
222215	paperref:135102	paperref:135876	|
220460	paperref:137149	paperref:137714	|
264687	paperref:136530	paperref:139570	|	exists=NOTEXIST:P=1.0,0.0
222221	paperref:139271	paperref:140077	|
250326	paperref:139395	paperref:139858	|
217682	paperref:135190	paperref:138465	|
244538	paperref:135238	paperref:135533	|
213101	paperref:139130	paperref:139396	|	exists=NOTEXIST:P=1.0,0.0
251799	paperref:135240	paperref:138434	|
227722	paperref:139487	paperref:134846	|
224215	paperref:139264	paperref:140007	|
231147	paperref:140192	paperref:135070	|
257237	paperref:138994	paperref:139227	|
238260	paperref:135237	paperref:136122	|	exists=NOTEXIST:P=1.0,0.0
262930	paperref:139180	paperref:138434	|
238367	paperref:137715	paperref:136294	|
252192	paperref:138500	paperref:138433	|
229487	paperref:136212	paperref:137596	|	exists=NOTEXIST:P=1.0,0.0
221245	paperref:135087	paperref:137143	|
230031	paperref:136943	paperref:136940	|
234157	paperref:136079	paperref:138417	|
246306	paperref:138423	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
232978	paperref:138421	paperref:134675	|
258337	paperref:137989	paperref:138431	|
245593	paperref:135346	paperref:138780	|
223795	paperref:140081	paperref:138093	|
252321	paperref:137277	paperref:138501	|
224254	paperref:135725	paperref:139127	|	exists=NOTEXIST:P=1.0,0.0
245221	paperref:138754	paperref:140157	|
228403	paperref:136214	paperref:138439	|
241394	paperref:138370	paperref:135325	|
246527	paperref:139860	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
222791	paperref:137144	paperref:139860	|
237864	paperref:136118	paperref:136120	|
263033	paperref:139594	paperref:135135	|
222042	paperref:135237	paperref:138836	|	exists=NOTEXIST:P=1.0,0.0
221126	paperref:135187	paperref:135346	|
212141	paperref:136216	paperref:134831	|
258860	paperref:138427	paperref:139185	|
210065	paperref:139343	paperref:139350	|
253573	paperref:134612	paperref:137419	|	exists=NOTEXIST:P=1.0,0.0
236072	paperref:137485	paperref:135711	|
261734	paperref:135151	paperref:136780	|
261501	paperref:137538	paperref:137539	|
242794	paperref:136609	paperref:136532	|
209986	paperref:138699	paperref:139108	|	exists=NOTEXIST:P=1.0,0.0
229206	paperref:138466	paperref:135545	|
227469	paperref:138467	paperref:137840	|	exists=NOTEXIST:P=1.0,0.0
235726	paperref:135731	paperref:135568	|
211669	paperref:137836	paperref:138844	|
234016	paperref:138010	paperref:138845	|
