DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
186562	paperref:135759	|	paperref:137288	|	exists=EXIST:P=0.0,1.0
194160	paperref:137362	|	paperref:138268	|	exists=EXIST:P=0.0,1.0
192457	paperref:136719	|	paperref:139130	|
181512	paperref:138200	|	paperref:138329	|	exists=EXIST:P=0.0,1.0
187184	paperref:137374	|	paperref:134909	|
208468	paperref:139907	|	paperref:139156	|
204405	paperref:135808	|	paperref:135120	|
207713	paperref:138143	|	paperref:138568	|	exists=NOTEXIST:P=1.0,0.0
191233	paperref:139065	|	paperref:139591	|
204359	paperref:135778	|	paperref:138009	|
200582	paperref:139373	|	paperref:135047	|
183426	paperref:140138	|	paperref:137228	|
208375	paperref:137960	|	paperref:137968	|	exists=NOTEXIST:P=1.0,0.0
191097	paperref:136960	|	paperref:138368	|
182914	paperref:138792	|	paperref:137513	|
181503	paperref:139060	|	paperref:137689	|
182746	paperref:137928	|	paperref:139077	|
187763	paperref:134594	|	paperref:137322	|
184265	paperref:134957	|	paperref:139226	|
195485	paperref:135011	|	paperref:136651	|	exists=EXIST:P=0.0,1.0
192828	paperref:138329	|	paperref:139840	|
204833	paperref:137787	|	paperref:139346	|
201372	paperref:137564	|	paperref:136234	|
189232	paperref:136610	|	paperref:138426	|
206712	paperref:136298	|	paperref:135898	|
208344	paperref:135723	|	paperref:135243	|
203912	paperref:134622	|	paperref:139842	|	exists=EXIST:P=0.0,1.0
181485	paperref:138573	|	paperref:136164	|
188813	paperref:136155	|	paperref:136340	|	exists=EXIST:P=0.0,1.0
208947	paperref:139228	|	paperref:136458	|	exists=EXIST:P=0.0,1.0
197058	paperref:136239	|	paperref:139956	|
202586	paperref:138447	|	paperref:138252	|
187783	paperref:135842	|	paperref:138849	|	exists=EXIST:P=0.0,1.0
190876	paperref:135890	|	paperref:135202	|
209815	paperref:139475	|	paperref:137296	|
203379	paperref:135102	|	paperref:135543	|	exists=NOTEXIST:P=1.0,0.0
193244	paperref:135992	|	paperref:138834	|
181467	paperref:135274	|	paperref:137562	|
202342	paperref:136921	|	paperref:134896	|
195191	paperref:135991	|	paperref:138207	|
208053	paperref:139650	|	paperref:136726	|
199995	paperref:140184	|	paperref:137388	|
185630	paperref:138957	|	paperref:135761	|
185542	paperref:135139	|	paperref:138091	|	exists=EXIST:P=0.0,1.0
207347	paperref:134765	|	paperref:135415	|
207201	paperref:138288	|	paperref:138086	|
203394	paperref:135102	|	paperref:140132	|	exists=EXIST:P=0.0,1.0
185961	paperref:135757	|	paperref:137288	|
198913	paperref:135103	|	paperref:134930	|
184557	paperref:135727	|	paperref:135140	|
181630	paperref:136594	|	paperref:138813	|
202775	paperref:139814	|	paperref:136769	|	exists=EXIST:P=0.0,1.0
198019	paperref:135087	|	paperref:135759	|
188123	paperref:137417	|	paperref:139344	|
181536	paperref:140094	|	paperref:139979	|	exists=EXIST:P=0.0,1.0
201648	paperref:135762	|	paperref:136223	|
188077	paperref:135828	|	paperref:136302	|
203030	paperref:137428	|	paperref:138488	|
206807	paperref:134819	|	paperref:136360	|
201353	paperref:138507	|	paperref:137370	|	exists=EXIST:P=0.0,1.0
203746	paperref:135639	|	paperref:139057	|	exists=EXIST:P=0.0,1.0
181615	paperref:136594	|	paperref:139335	|	exists=EXIST:P=0.0,1.0
198118	paperref:135087	|	paperref:137182	|
186759	paperref:138780	|	paperref:135392	|
187959	paperref:136931	|	paperref:139599	|	exists=NOTEXIST:P=1.0,0.0
197543	paperref:135763	|	paperref:137296	|
199279	paperref:136165	|	paperref:140100	|
198411	paperref:134795	|	paperref:138426	|
190901	paperref:139706	|	paperref:136229	|
189853	paperref:138461	|	paperref:135187	|
206501	paperref:139145	|	paperref:135196	|
203709	paperref:135843	|	paperref:138463	|
207821	paperref:138202	|	paperref:138137	|
192591	paperref:136534	|	paperref:139049	|	exists=EXIST:P=0.0,1.0
202286	paperref:135713	|	paperref:139274	|
184374	paperref:137354	|	paperref:140249	|
206039	paperref:134664	|	paperref:135001	|	exists=EXIST:P=0.0,1.0
209386	paperref:139812	|	paperref:135549	|	exists=EXIST:P=0.0,1.0
206486	paperref:139145	|	paperref:137297	|
184033	paperref:137070	|	paperref:135438	|
181166	paperref:138387	|	paperref:138172	|
184478	paperref:139930	|	paperref:136872	|
189120	paperref:136285	|	paperref:136276	|
183352	paperref:139813	|	paperref:135195	|
194980	paperref:135704	|	paperref:136730	|
206632	paperref:136298	|	paperref:137149	|
207041	paperref:136971	|	paperref:135021	|
207144	paperref:134865	|	paperref:135157	|
196832	paperref:135882	|	paperref:138940	|	exists=NOTEXIST:P=1.0,0.0
209505	paperref:135298	|	paperref:136475	|
207063	paperref:139815	|	paperref:136466	|
200486	paperref:135777	|	paperref:138437	|
206575	paperref:135532	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
208216	paperref:138364	|	paperref:135127	|
194078	paperref:138981	|	paperref:140235	|
196706	paperref:139917	|	paperref:137810	|
204577	paperref:138325	|	paperref:139845	|	exists=EXIST:P=0.0,1.0
183016	paperref:139616	|	paperref:137119	|	exists=NOTEXIST:P=1.0,0.0
195030	paperref:137874	|	paperref:137677	|	exists=EXIST:P=0.0,1.0
203387	paperref:135102	|	paperref:135626	|
197004	paperref:139235	|	paperref:138564	|	exists=EXIST:P=0.0,1.0
194592	paperref:135892	|	paperref:135194	|
191263	paperref:137495	|	paperref:138950	|
191710	paperref:139208	|	paperref:139351	|	exists=EXIST:P=0.0,1.0
205398	paperref:138355	|	paperref:139227	|
209412	paperref:136280	|	paperref:136122	|
206032	paperref:134664	|	paperref:140061	|
204478	paperref:135809	|	paperref:136905	|
200072	paperref:135419	|	paperref:134895	|
188830	paperref:139193	|	paperref:140010	|
195884	paperref:138197	|	paperref:138328	|
202433	paperref:135894	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
186259	paperref:138335	|	paperref:138701	|	exists=EXIST:P=0.0,1.0
183528	paperref:136698	|	paperref:135489	|
205688	paperref:138199	|	paperref:138329	|
188648	paperref:138021	|	paperref:139338	|
209250	paperref:139470	|	paperref:138256	|
195263	paperref:139144	|	paperref:136768	|	exists=NOTEXIST:P=1.0,0.0
198136	paperref:135087	|	paperref:138845	|	exists=EXIST:P=0.0,1.0
209018	paperref:139224	|	paperref:137038	|
205512	paperref:137785	|	paperref:139349	|
195735	paperref:134796	|	paperref:135372	|
184225	paperref:139978	|	paperref:135900	|
207971	paperref:138629	|	paperref:137806	|
186119	paperref:139945	|	paperref:138013	|
185040	paperref:139245	|	paperref:140090	|
196683	paperref:136913	|	paperref:138476	|	exists=EXIST:P=0.0,1.0
181904	paperref:138107	|	paperref:136680	|	exists=EXIST:P=0.0,1.0
197937	paperref:135279	|	paperref:138731	|
208928	paperref:137160	|	paperref:134696	|
186997	paperref:137836	|	paperref:138007	|
201914	paperref:139374	|	paperref:135237	|	exists=EXIST:P=0.0,1.0
200204	paperref:135065	|	paperref:135604	|
185327	paperref:134803	|	paperref:136720	|
192052	paperref:135728	|	paperref:138207	|
184480	paperref:139930	|	paperref:135264	|
203856	paperref:139556	|	paperref:137149	|
200190	paperref:138152	|	paperref:137268	|
182453	paperref:139295	|	paperref:139245	|
196334	paperref:138567	|	paperref:137627	|
193091	paperref:138917	|	paperref:138974	|
190536	paperref:135519	|	paperref:136756	|
187727	paperref:138684	|	paperref:135682	|
190354	paperref:135893	|	paperref:137833	|
192957	paperref:137532	|	paperref:140092	|
208115	paperref:135726	|	paperref:139132	|
192038	paperref:135728	|	paperref:135992	|	exists=EXIST:P=0.0,1.0
191032	paperref:136150	|	paperref:135309	|	exists=EXIST:P=0.0,1.0
202732	paperref:139814	|	paperref:135069	|	exists=EXIST:P=0.0,1.0
196651	paperref:135062	|	paperref:138602	|
208563	paperref:138139	|	paperref:139799	|	exists=EXIST:P=0.0,1.0
185697	paperref:137515	|	paperref:138361	|	exists=NOTEXIST:P=1.0,0.0
190044	paperref:139122	|	paperref:138624	|
209782	paperref:134831	|	paperref:138978	|
203977	paperref:135720	|	paperref:135125	|	exists=NOTEXIST:P=1.0,0.0
205766	paperref:135154	|	paperref:136292	|	exists=EXIST:P=0.0,1.0
186306	paperref:139536	|	paperref:135708	|	exists=EXIST:P=0.0,1.0
189306	paperref:135510	|	paperref:135962	|	exists=EXIST:P=0.0,1.0
183477	paperref:138707	|	paperref:137139	|
193527	paperref:135833	|	paperref:137500	|
196067	paperref:138934	|	paperref:136556	|
202578	paperref:138447	|	paperref:135642	|
204912	paperref:136121	|	paperref:135991	|
185244	paperref:134875	|	paperref:139845	|	exists=EXIST:P=0.0,1.0
194036	paperref:134877	|	paperref:136997	|	exists=EXIST:P=0.0,1.0
184072	paperref:135353	|	paperref:136009	|	exists=EXIST:P=0.0,1.0
207500	paperref:138572	|	paperref:136723	|
190080	paperref:136969	|	paperref:135649	|
198697	paperref:135829	|	paperref:136303	|
192697	paperref:136385	|	paperref:140086	|	exists=NOTEXIST:P=1.0,0.0
207252	paperref:134794	|	paperref:138086	|
195844	paperref:135028	|	paperref:135016	|
209512	paperref:135298	|	paperref:135988	|
181390	paperref:139772	|	paperref:139444	|
187393	paperref:139586	|	paperref:139224	|
190386	paperref:138449	|	paperref:135334	|
205350	paperref:139965	|	paperref:135881	|
184849	paperref:135530	|	paperref:135239	|
209774	paperref:138342	|	paperref:135671	|
203095	paperref:136620	|	paperref:134815	|	exists=EXIST:P=0.0,1.0
200781	paperref:139325	|	paperref:135327	|
206796	paperref:135784	|	paperref:136361	|
202046	paperref:136530	|	paperref:135350	|
206727	paperref:136298	|	paperref:137713	|
191025	paperref:137562	|	paperref:136457	|
196932	paperref:140031	|	paperref:134842	|
181721	paperref:135392	|	paperref:135761	|	exists=EXIST:P=0.0,1.0
193299	paperref:138462	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
188343	paperref:136147	|	paperref:135915	|
195287	paperref:135971	|	paperref:137058	|
191249	paperref:139065	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
187915	paperref:138849	|	paperref:138463	|
189773	paperref:135812	|	paperref:139756	|	exists=EXIST:P=0.0,1.0
207719	paperref:138143	|	paperref:138267	|
186993	paperref:138076	|	paperref:137370	|
193995	paperref:139320	|	paperref:140011	|
194985	paperref:139134	|	paperref:135045	|
208565	paperref:138139	|	paperref:138954	|	exists=NOTEXIST:P=1.0,0.0
188976	paperref:135084	|	paperref:137048	|	exists=EXIST:P=0.0,1.0
198304	paperref:135087	|	paperref:136700	|
191346	paperref:140219	|	paperref:139182	|
201280	paperref:138712	|	paperref:138689	|
188365	paperref:136496	|	paperref:137534	|
193714	paperref:135761	|	paperref:137288	|
202515	paperref:140092	|	paperref:139983	|
206227	paperref:136615	|	paperref:139299	|	exists=NOTEXIST:P=1.0,0.0
197024	paperref:137427	|	paperref:137102	|
190615	paperref:137609	|	paperref:134626	|
205788	paperref:140067	|	paperref:139112	|
197125	paperref:137795	|	paperref:135860	|	exists=EXIST:P=0.0,1.0
189289	paperref:135654	|	paperref:135707	|
205084	paperref:137100	|	paperref:137412	|
194385	paperref:136796	|	paperref:138878	|
200306	paperref:137450	|	paperref:137739	|
204070	paperref:136116	|	paperref:138536	|	exists=NOTEXIST:P=1.0,0.0
193784	paperref:138650	|	paperref:138767	|
203120	paperref:139774	|	paperref:135834	|
196508	paperref:138350	|	paperref:135814	|
197392	paperref:139411	|	paperref:135255	|
204282	paperref:135287	|	paperref:135074	|
197568	paperref:134724	|	paperref:135422	|	exists=EXIST:P=0.0,1.0
200522	paperref:135983	|	paperref:136302	|
190993	paperref:136085	|	paperref:136921	|	exists=EXIST:P=0.0,1.0
191369	paperref:137663	|	paperref:139391	|
205928	paperref:136122	|	paperref:138211	|
208469	paperref:139907	|	paperref:136603	|
207029	paperref:136971	|	paperref:138430	|
181211	paperref:136531	|	paperref:139181	|
197199	paperref:137711	|	paperref:135541	|
192628	paperref:135137	|	paperref:138086	|
180876	paperref:136627	|	paperref:138649	|
194569	paperref:138466	|	paperref:137839	|	exists=EXIST:P=0.0,1.0
208902	paperref:137160	|	paperref:137475	|
192839	paperref:138261	|	paperref:135934	|
186276	paperref:139698	|	paperref:139842	|	exists=EXIST:P=0.0,1.0
205319	paperref:138210	|	paperref:135239	|
207511	paperref:136542	|	paperref:136332	|
195306	paperref:136310	|	paperref:136303	|
193695	paperref:138144	|	paperref:138958	|
202279	paperref:138446	|	paperref:135650	|
197965	paperref:140157	|	paperref:136716	|
187944	paperref:136794	|	paperref:134982	|
194595	paperref:135892	|	paperref:135195	|
183402	paperref:140223	|	paperref:139911	|
194402	paperref:136796	|	paperref:138274	|
197453	paperref:140212	|	paperref:138313	|
208311	paperref:135723	|	paperref:135239	|
192312	paperref:137090	|	paperref:134853	|
182300	paperref:138777	|	paperref:136090	|
204554	paperref:138919	|	paperref:138222	|
201563	paperref:136697	|	paperref:135486	|
197067	paperref:136239	|	paperref:139782	|
204754	paperref:137486	|	paperref:138059	|
207582	paperref:136558	|	paperref:137296	|
181850	paperref:137602	|	paperref:136079	|	exists=EXIST:P=0.0,1.0
209620	paperref:136994	|	paperref:138930	|
194797	paperref:138739	|	paperref:139841	|
192057	paperref:135728	|	paperref:135990	|	exists=EXIST:P=0.0,1.0
188304	paperref:138901	|	paperref:138574	|
200891	paperref:139926	|	paperref:138098	|
195177	paperref:135991	|	paperref:139130	|	exists=EXIST:P=0.0,1.0
185094	paperref:137789	|	paperref:139409	|
199692	paperref:136611	|	paperref:138083	|
196988	paperref:136920	|	paperref:134893	|
191405	paperref:135376	|	paperref:134887	|
188317	paperref:138374	|	paperref:136885	|
195848	paperref:135587	|	paperref:138127	|	exists=EXIST:P=0.0,1.0
198844	paperref:137678	|	paperref:138532	|
195780	paperref:138326	|	paperref:139842	|
193834	paperref:134701	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
189364	paperref:135396	|	paperref:135759	|
193176	paperref:134886	|	paperref:137847	|
189453	paperref:134782	|	paperref:138409	|
182593	paperref:135841	|	paperref:138460	|
204870	paperref:136121	|	paperref:136786	|
201150	paperref:134725	|	paperref:135421	|
196221	paperref:135891	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
204881	paperref:136121	|	paperref:135764	|
198001	paperref:138208	|	paperref:135142	|	exists=EXIST:P=0.0,1.0
200154	paperref:136238	|	paperref:134604	|
181653	paperref:138034	|	paperref:140039	|	exists=EXIST:P=0.0,1.0
198260	paperref:135087	|	paperref:135547	|
186064	paperref:138465	|	paperref:135197	|
207309	paperref:138838	|	paperref:139390	|	exists=EXIST:P=0.0,1.0
191621	paperref:136981	|	paperref:139898	|
189467	paperref:135338	|	paperref:140104	|
190028	paperref:134758	|	paperref:136556	|
194954	paperref:138474	|	paperref:138197	|
190864	paperref:135890	|	paperref:138008	|
184933	paperref:135977	|	paperref:137367	|
187595	paperref:139281	|	paperref:138412	|
208028	paperref:136459	|	paperref:138331	|
192660	paperref:139721	|	paperref:139367	|
200480	paperref:135777	|	paperref:138422	|
181427	paperref:137244	|	paperref:137311	|
207428	paperref:138209	|	paperref:136341	|	exists=EXIST:P=0.0,1.0
202181	paperref:135995	|	paperref:138496	|
196088	paperref:138296	|	paperref:139842	|
206255	paperref:136247	|	paperref:139029	|
206185	paperref:139832	|	paperref:135827	|
192480	paperref:136361	|	paperref:139842	|	exists=NOTEXIST:P=1.0,0.0
187418	paperref:139283	|	paperref:138757	|
204341	paperref:135778	|	paperref:136293	|
189089	paperref:134683	|	paperref:139089	|
195528	paperref:136552	|	paperref:137607	|	exists=EXIST:P=0.0,1.0
183180	paperref:137694	|	paperref:138419	|
204840	paperref:137787	|	paperref:139339	|
202004	paperref:139417	|	paperref:137987	|
197569	paperref:134724	|	paperref:137419	|
186976	paperref:137445	|	paperref:134895	|
200859	paperref:138460	|	paperref:137832	|
193481	paperref:137834	|	paperref:138008	|	exists=EXIST:P=0.0,1.0
195351	paperref:138693	|	paperref:134905	|
184859	paperref:135530	|	paperref:135243	|
199923	paperref:137944	|	paperref:140100	|
196887	paperref:136544	|	paperref:136053	|	exists=NOTEXIST:P=1.0,0.0
209633	paperref:136617	|	paperref:138434	|
195416	paperref:135560	|	paperref:137844	|
200400	paperref:137281	|	paperref:138085	|
205792	paperref:135508	|	paperref:137271	|
186361	paperref:138590	|	paperref:140062	|
183921	paperref:135218	|	paperref:140028	|
190153	paperref:137809	|	paperref:140122	|
203362	paperref:139938	|	paperref:137983	|	exists=EXIST:P=0.0,1.0
204512	paperref:135809	|	paperref:136596	|
185234	paperref:134875	|	paperref:139839	|
189353	paperref:137202	|	paperref:134972	|
205418	paperref:135411	|	paperref:136696	|
205278	paperref:139473	|	paperref:135645	|
186150	paperref:139504	|	paperref:135791	|	exists=NOTEXIST:P=1.0,0.0
190459	paperref:139400	|	paperref:138567	|
198570	paperref:139598	|	paperref:139175	|	exists=NOTEXIST:P=1.0,0.0
181813	paperref:136683	|	paperref:136874	|
191800	paperref:137392	|	paperref:137899	|
194878	paperref:136214	|	paperref:135194	|
188850	paperref:138459	|	paperref:138852	|	exists=EXIST:P=0.0,1.0
185563	paperref:137819	|	paperref:138475	|
191600	paperref:138375	|	paperref:139102	|
182449	paperref:136455	|	paperref:136917	|
183798	paperref:135765	|	paperref:136223	|
191725	paperref:135056	|	paperref:140179	|
185413	paperref:139313	|	paperref:138921	|
183342	paperref:139813	|	paperref:137922	|
204971	paperref:138790	|	paperref:137512	|
192667	paperref:138767	|	paperref:134876	|
204241	paperref:137536	|	paperref:136680	|
201781	paperref:137552	|	paperref:134878	|
194313	paperref:135569	|	paperref:137485	|
209058	paperref:136191	|	paperref:137837	|
198730	paperref:137698	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
191955	paperref:140078	|	paperref:137845	|	exists=EXIST:P=0.0,1.0
206165	paperref:134960	|	paperref:137016	|
203127	paperref:135990	|	paperref:135727	|
190107	paperref:136554	|	paperref:135864	|
193772	paperref:137792	|	paperref:138501	|
203906	paperref:138130	|	paperref:135684	|
207845	paperref:139528	|	paperref:140141	|
194761	paperref:136848	|	paperref:134835	|
192560	paperref:135363	|	paperref:136509	|
198682	paperref:138334	|	paperref:138965	|
195677	paperref:136997	|	paperref:138475	|	exists=NOTEXIST:P=1.0,0.0
196583	paperref:139590	|	paperref:139485	|	exists=EXIST:P=0.0,1.0
203760	paperref:134920	|	paperref:139714	|
184239	paperref:137858	|	paperref:135371	|	exists=EXIST:P=0.0,1.0
187264	paperref:136181	|	paperref:135191	|
197920	paperref:139405	|	paperref:134695	|
206937	paperref:136971	|	paperref:137923	|
192549	paperref:137290	|	paperref:135959	|
192587	paperref:139854	|	paperref:140022	|
192143	paperref:136059	|	paperref:136120	|	exists=EXIST:P=0.0,1.0
183354	paperref:139813	|	paperref:138846	|
188131	paperref:137417	|	paperref:136584	|	exists=EXIST:P=0.0,1.0
186911	paperref:136857	|	paperref:138436	|
196640	paperref:140193	|	paperref:135497	|	exists=NOTEXIST:P=1.0,0.0
196264	paperref:135222	|	paperref:138442	|
197030	paperref:139164	|	paperref:136726	|
188027	paperref:135126	|	paperref:138542	|
183086	paperref:138738	|	paperref:138994	|
194678	paperref:136367	|	paperref:136793	|
196649	paperref:135062	|	paperref:138114	|
192011	paperref:135728	|	paperref:135138	|
184911	paperref:137114	|	paperref:135603	|
206342	paperref:138881	|	paperref:139665	|
181309	paperref:135993	|	paperref:139131	|	exists=EXIST:P=0.0,1.0
181295	paperref:135993	|	paperref:135245	|
198269	paperref:135087	|	paperref:135201	|
205756	paperref:136250	|	paperref:135989	|
205415	paperref:138251	|	paperref:135649	|	exists=EXIST:P=0.0,1.0
194632	paperref:135800	|	paperref:135029	|
209135	paperref:135509	|	paperref:137336	|	exists=EXIST:P=0.0,1.0
200018	paperref:139516	|	paperref:136612	|
205695	paperref:136270	|	paperref:136272	|
185958	paperref:135757	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
184447	paperref:139263	|	paperref:134723	|
201017	paperref:139410	|	paperref:136974	|
201632	paperref:136878	|	paperref:139808	|
183399	paperref:140223	|	paperref:134844	|	exists=EXIST:P=0.0,1.0
202426	paperref:135894	|	paperref:135194	|	exists=EXIST:P=0.0,1.0
207018	paperref:136971	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
181117	paperref:136945	|	paperref:138240	|
181887	paperref:138864	|	paperref:138562	|
186032	paperref:138465	|	paperref:135201	|
183946	paperref:140012	|	paperref:134895	|
209458	paperref:138749	|	paperref:135517	|
190200	paperref:135579	|	paperref:135336	|
198577	paperref:136935	|	paperref:136520	|
192849	paperref:137453	|	paperref:135252	|
193308	paperref:138462	|	paperref:135193	|
199140	paperref:137390	|	paperref:135432	|	exists=EXIST:P=0.0,1.0
199881	paperref:139762	|	paperref:139570	|
193682	paperref:137112	|	paperref:136775	|	exists=EXIST:P=0.0,1.0
192850	paperref:137453	|	paperref:137115	|	exists=EXIST:P=0.0,1.0
209898	paperref:136348	|	paperref:139957	|	exists=NOTEXIST:P=1.0,0.0
196610	paperref:135973	|	paperref:139556	|
190686	paperref:136527	|	paperref:139184	|
197908	paperref:137733	|	paperref:134773	|
205683	paperref:138199	|	paperref:138325	|	exists=EXIST:P=0.0,1.0
185274	paperref:136532	|	paperref:138429	|
194492	paperref:138834	|	paperref:135235	|
185088	paperref:134621	|	paperref:136633	|	exists=EXIST:P=0.0,1.0
184701	paperref:137633	|	paperref:134886	|
189738	paperref:136412	|	paperref:139142	|	exists=EXIST:P=0.0,1.0
188598	paperref:135543	|	paperref:139075	|	exists=EXIST:P=0.0,1.0
188918	paperref:139751	|	paperref:137669	|
197540	paperref:139346	|	paperref:136106	|
209073	paperref:136191	|	paperref:135962	|
195070	paperref:136559	|	paperref:137290	|
189845	paperref:138461	|	paperref:138852	|
198283	paperref:135087	|	paperref:136770	|
192815	paperref:138541	|	paperref:136720	|
205374	paperref:136082	|	paperref:139103	|
202593	paperref:138447	|	paperref:136229	|
201484	paperref:134793	|	paperref:138084	|
190875	paperref:135890	|	paperref:135187	|
182528	paperref:136588	|	paperref:139368	|
200074	paperref:135419	|	paperref:134900	|	exists=EXIST:P=0.0,1.0
186463	paperref:140087	|	paperref:135062	|
192219	paperref:135826	|	paperref:137503	|
205496	paperref:136612	|	paperref:138431	|
194730	paperref:138948	|	paperref:136333	|	exists=EXIST:P=0.0,1.0
205177	paperref:138616	|	paperref:136303	|
194287	paperref:138257	|	paperref:135643	|
200278	paperref:137450	|	paperref:139347	|
185892	paperref:137397	|	paperref:139112	|
204427	paperref:135809	|	paperref:138434	|	exists=EXIST:P=0.0,1.0
180963	paperref:137435	|	paperref:137934	|	exists=EXIST:P=0.0,1.0
183755	paperref:140119	|	paperref:137340	|
206108	paperref:136700	|	paperref:137295	|	exists=EXIST:P=0.0,1.0
197564	paperref:134724	|	paperref:137420	|	exists=EXIST:P=0.0,1.0
191509	paperref:135518	|	paperref:136757	|	exists=EXIST:P=0.0,1.0
206930	paperref:136971	|	paperref:135545	|
184689	paperref:135104	|	paperref:137394	|
181165	paperref:136535	|	paperref:136072	|
203598	paperref:136543	|	paperref:135682	|	exists=EXIST:P=0.0,1.0
187846	paperref:134962	|	paperref:136009	|
186970	paperref:137177	|	paperref:139673	|
207447	paperref:139575	|	paperref:137225	|	exists=EXIST:P=0.0,1.0
193245	paperref:135992	|	paperref:139133	|
205024	paperref:137139	|	paperref:135870	|	exists=NOTEXIST:P=1.0,0.0
201387	paperref:137278	|	paperref:138087	|
190699	paperref:136527	|	paperref:135352	|	exists=EXIST:P=0.0,1.0
205645	paperref:134599	|	paperref:135553	|
190393	paperref:137467	|	paperref:138764	|
198384	paperref:135087	|	paperref:139708	|
184645	paperref:139363	|	paperref:135564	|
182995	paperref:137102	|	paperref:137427	|
194292	paperref:138257	|	paperref:135117	|	exists=EXIST:P=0.0,1.0
185390	paperref:138548	|	paperref:136392	|	exists=EXIST:P=0.0,1.0
188011	paperref:136706	|	paperref:139237	|	exists=EXIST:P=0.0,1.0
204939	paperref:136121	|	paperref:135763	|
206071	paperref:139465	|	paperref:139414	|
204193	paperref:137847	|	paperref:134883	|
203696	paperref:136702	|	paperref:136258	|
185574	paperref:138957	|	paperref:138757	|
181265	paperref:135858	|	paperref:136055	|	exists=NOTEXIST:P=1.0,0.0
183440	paperref:134620	|	paperref:136633	|
190762	paperref:138123	|	paperref:136787	|
203021	paperref:137428	|	paperref:138427	|
205534	paperref:140075	|	paperref:135811	|	exists=EXIST:P=0.0,1.0
201578	paperref:136213	|	paperref:135187	|
191690	paperref:138255	|	paperref:135118	|	exists=EXIST:P=0.0,1.0
190504	paperref:137018	|	paperref:139535	|
200005	paperref:139007	|	paperref:138049	|
184498	paperref:136473	|	paperref:138388	|	exists=EXIST:P=0.0,1.0
208105	paperref:135726	|	paperref:135235	|
202632	paperref:139905	|	paperref:134879	|
186039	paperref:138465	|	paperref:137835	|
