UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
395279	paperref:271140	paperref:272884	|	exists=NOTEXIST:P=1.0,0.0
380311	paperref:268323	paperref:271987	|	exists=NOTEXIST:P=1.0,0.0
392774	paperref:273137	paperref:273136	|	exists=EXIST:P=0.0,1.0
372020	paperref:269314	paperref:270424	|	exists=NOTEXIST:P=1.0,0.0
362897	paperref:270708	paperref:270709	|	exists=EXIST:P=0.0,1.0
385339	paperref:270089	paperref:268135	|	exists=NOTEXIST:P=1.0,0.0
385402	paperref:268755	paperref:268608	|	exists=NOTEXIST:P=1.0,0.0
367992	paperref:269392	paperref:272172	|
373619	paperref:268287	paperref:269818	|	exists=NOTEXIST:P=1.0,0.0
400524	paperref:272160	paperref:273389	|
374918	paperref:270351	paperref:273508	|	exists=NOTEXIST:P=1.0,0.0
369584	paperref:268242	paperref:268565	|	exists=NOTEXIST:P=1.0,0.0
398768	paperref:273074	paperref:272936	|
372424	paperref:270794	paperref:270494	|	exists=NOTEXIST:P=1.0,0.0
377147	paperref:272139	paperref:271223	|	exists=NOTEXIST:P=1.0,0.0
398009	paperref:268932	paperref:269745	|	exists=NOTEXIST:P=1.0,0.0
398605	paperref:272171	paperref:273930	|
393786	paperref:271763	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
401718	paperref:271542	paperref:271293	|
371120	paperref:269661	paperref:269660	|
383800	paperref:273588	paperref:273298	|	exists=NOTEXIST:P=1.0,0.0
368797	paperref:268624	paperref:268623	|	exists=EXIST:P=0.0,1.0
400861	paperref:268135	paperref:268133	|	exists=EXIST:P=0.0,1.0
388461	paperref:268666	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
384409	paperref:272069	paperref:270627	|	exists=NOTEXIST:P=1.0,0.0
379156	paperref:268299	paperref:273612	|
401244	paperref:272799	paperref:270503	|	exists=NOTEXIST:P=1.0,0.0
385700	paperref:272124	paperref:272681	|
394242	paperref:269125	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
394284	paperref:273707	paperref:270517	|	exists=NOTEXIST:P=1.0,0.0
379750	paperref:269190	paperref:273334	|
395566	paperref:270742	paperref:273376	|	exists=NOTEXIST:P=1.0,0.0
380618	paperref:269202	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
376944	paperref:271243	paperref:269317	|	exists=NOTEXIST:P=1.0,0.0
400570	paperref:271330	paperref:269500	|
376809	paperref:273750	paperref:269922	|
380949	paperref:272602	paperref:273236	|
399364	paperref:273552	paperref:271772	|
400983	paperref:271866	paperref:271865	|
400163	paperref:270588	paperref:270586	|	exists=EXIST:P=0.0,1.0
391275	paperref:271543	paperref:269801	|	exists=NOTEXIST:P=1.0,0.0
383180	paperref:273711	paperref:269101	|	exists=NOTEXIST:P=1.0,0.0
372690	paperref:272536	paperref:270718	|	exists=NOTEXIST:P=1.0,0.0
389586	paperref:269256	paperref:273881	|	exists=NOTEXIST:P=1.0,0.0
386827	paperref:271499	paperref:271502	|
383288	paperref:270132	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
366047	paperref:268923	paperref:270701	|
399475	paperref:272025	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
388628	paperref:273194	paperref:273556	|
385373	paperref:272339	paperref:272217	|	exists=NOTEXIST:P=1.0,0.0
393763	paperref:269966	paperref:268666	|
391445	paperref:272194	paperref:270582	|	exists=NOTEXIST:P=1.0,0.0
380907	paperref:270655	paperref:272802	|	exists=NOTEXIST:P=1.0,0.0
373396	paperref:268332	paperref:270330	|
391180	paperref:268769	paperref:269971	|	exists=NOTEXIST:P=1.0,0.0
389722	paperref:271021	paperref:271023	|	exists=EXIST:P=0.0,1.0
385782	paperref:271489	paperref:271676	|	exists=NOTEXIST:P=1.0,0.0
384935	paperref:268687	paperref:271382	|	exists=NOTEXIST:P=1.0,0.0
393123	paperref:270625	paperref:268231	|	exists=NOTEXIST:P=1.0,0.0
369147	paperref:269515	paperref:269549	|
399611	paperref:269564	paperref:269561	|	exists=NOTEXIST:P=1.0,0.0
382072	paperref:269480	paperref:269920	|	exists=NOTEXIST:P=1.0,0.0
387534	paperref:269772	paperref:269773	|
391179	paperref:268769	paperref:271331	|	exists=NOTEXIST:P=1.0,0.0
374332	paperref:273867	paperref:273869	|
367906	paperref:270794	paperref:271010	|	exists=NOTEXIST:P=1.0,0.0
393447	paperref:271312	paperref:271270	|	exists=NOTEXIST:P=1.0,0.0
391189	paperref:268769	paperref:273930	|
377461	paperref:269061	paperref:273774	|
374734	paperref:270711	paperref:273838	|	exists=NOTEXIST:P=1.0,0.0
372163	paperref:272722	paperref:268655	|	exists=NOTEXIST:P=1.0,0.0
395368	paperref:271309	paperref:269089	|	exists=NOTEXIST:P=1.0,0.0
391580	paperref:271437	paperref:269453	|
376591	paperref:271241	paperref:270096	|
393723	paperref:268232	paperref:272588	|	exists=NOTEXIST:P=1.0,0.0
391333	paperref:268662	paperref:273570	|
379932	paperref:269032	paperref:272415	|
376589	paperref:273025	paperref:270301	|
391043	paperref:270731	paperref:268168	|	exists=NOTEXIST:P=1.0,0.0
374411	paperref:271083	paperref:269410	|	exists=NOTEXIST:P=1.0,0.0
400625	paperref:271132	paperref:271134	|
377151	paperref:270208	paperref:268231	|
397366	paperref:273272	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
367842	paperref:269006	paperref:272841	|	exists=NOTEXIST:P=1.0,0.0
378491	paperref:272347	paperref:270132	|	exists=NOTEXIST:P=1.0,0.0
376411	paperref:271661	paperref:271242	|	exists=NOTEXIST:P=1.0,0.0
398399	paperref:269577	paperref:270250	|
389130	paperref:273001	paperref:271546	|	exists=NOTEXIST:P=1.0,0.0
401028	paperref:270027	paperref:272586	|	exists=NOTEXIST:P=1.0,0.0
400820	paperref:272571	paperref:268795	|	exists=NOTEXIST:P=1.0,0.0
378624	paperref:272132	paperref:270991	|	exists=NOTEXIST:P=1.0,0.0
362992	paperref:272081	paperref:272217	|	exists=NOTEXIST:P=1.0,0.0
380128	paperref:271514	paperref:271512	|	exists=EXIST:P=0.0,1.0
401907	paperref:272376	paperref:268269	|
364587	paperref:272490	paperref:271801	|
382912	paperref:273409	paperref:268647	|	exists=NOTEXIST:P=1.0,0.0
389833	paperref:271022	paperref:270456	|	exists=NOTEXIST:P=1.0,0.0
367706	paperref:269490	paperref:269391	|
401965	paperref:268118	paperref:269957	|
397256	paperref:271988	paperref:271987	|
374523	paperref:269343	paperref:272836	|	exists=NOTEXIST:P=1.0,0.0
370305	paperref:270928	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
377568	paperref:273027	paperref:271118	|
386771	paperref:269665	paperref:268608	|	exists=NOTEXIST:P=1.0,0.0
366110	paperref:271308	paperref:270851	|	exists=NOTEXIST:P=1.0,0.0
393247	paperref:273069	paperref:271208	|
380000	paperref:270089	paperref:268324	|	exists=NOTEXIST:P=1.0,0.0
386440	paperref:272198	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
364681	paperref:269701	paperref:272083	|
382580	paperref:272825	paperref:273936	|
373241	paperref:270796	paperref:268242	|
396313	paperref:273266	paperref:268456	|	exists=NOTEXIST:P=1.0,0.0
395637	paperref:272235	paperref:269463	|
392757	paperref:269012	paperref:271477	|	exists=NOTEXIST:P=1.0,0.0
365555	paperref:272854	paperref:270565	|	exists=NOTEXIST:P=1.0,0.0
387265	paperref:269321	paperref:269320	|	exists=EXIST:P=0.0,1.0
384957	paperref:273088	paperref:273086	|	exists=EXIST:P=0.0,1.0
401739	paperref:269624	paperref:271118	|	exists=NOTEXIST:P=1.0,0.0
379426	paperref:272494	paperref:272031	|	exists=NOTEXIST:P=1.0,0.0
402309	paperref:268721	paperref:268720	|
369309	paperref:271013	paperref:271170	|	exists=NOTEXIST:P=1.0,0.0
363187	paperref:270412	paperref:273054	|
362742	paperref:272707	paperref:272082	|	exists=NOTEXIST:P=1.0,0.0
379926	paperref:269032	paperref:273701	|	exists=NOTEXIST:P=1.0,0.0
376579	paperref:272391	paperref:268782	|	exists=NOTEXIST:P=1.0,0.0
382743	paperref:272825	paperref:270125	|	exists=NOTEXIST:P=1.0,0.0
368680	paperref:268136	paperref:270062	|
399753	paperref:270972	paperref:272224	|
401271	paperref:270729	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
400449	paperref:269149	paperref:269148	|	exists=EXIST:P=0.0,1.0
386010	paperref:270088	paperref:269902	|	exists=NOTEXIST:P=1.0,0.0
401336	paperref:273379	paperref:273380	|	exists=EXIST:P=0.0,1.0
372887	paperref:271341	paperref:268333	|	exists=NOTEXIST:P=1.0,0.0
376458	paperref:270167	paperref:273026	|	exists=NOTEXIST:P=1.0,0.0
393204	paperref:273666	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
393004	paperref:271615	paperref:268616	|
395103	paperref:272798	paperref:268734	|	exists=NOTEXIST:P=1.0,0.0
377376	paperref:270352	paperref:272802	|	exists=NOTEXIST:P=1.0,0.0
372755	paperref:272095	paperref:269033	|	exists=NOTEXIST:P=1.0,0.0
396658	paperref:269979	paperref:269978	|	exists=EXIST:P=0.0,1.0
395672	paperref:271834	paperref:270393	|
381929	paperref:273090	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
369981	paperref:270063	paperref:273269	|	exists=NOTEXIST:P=1.0,0.0
375182	paperref:269863	paperref:271460	|
393423	paperref:273361	paperref:268300	|
386863	paperref:271218	paperref:270745	|	exists=NOTEXIST:P=1.0,0.0
373145	paperref:268286	paperref:269905	|	exists=NOTEXIST:P=1.0,0.0
376113	paperref:269492	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
391890	paperref:269352	paperref:269335	|	exists=NOTEXIST:P=1.0,0.0
402334	paperref:271476	paperref:273407	|	exists=NOTEXIST:P=1.0,0.0
370912	paperref:272147	paperref:272653	|	exists=NOTEXIST:P=1.0,0.0
364406	paperref:272084	paperref:272121	|	exists=NOTEXIST:P=1.0,0.0
362696	paperref:269281	paperref:269761	|	exists=NOTEXIST:P=1.0,0.0
376611	paperref:271455	paperref:270104	|	exists=NOTEXIST:P=1.0,0.0
402111	paperref:270171	paperref:270170	|	exists=EXIST:P=0.0,1.0
382576	paperref:272825	paperref:269686	|
373169	paperref:268286	paperref:271370	|	exists=NOTEXIST:P=1.0,0.0
376285	paperref:268811	paperref:270102	|	exists=NOTEXIST:P=1.0,0.0
375204	paperref:271238	paperref:271189	|	exists=NOTEXIST:P=1.0,0.0
374833	paperref:273476	paperref:273649	|	exists=NOTEXIST:P=1.0,0.0
395465	paperref:268191	paperref:271290	|	exists=NOTEXIST:P=1.0,0.0
395428	paperref:268223	paperref:273802	|	exists=NOTEXIST:P=1.0,0.0
383886	paperref:271382	paperref:271380	|
367177	paperref:270254	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
376539	paperref:269490	paperref:270975	|	exists=NOTEXIST:P=1.0,0.0
394639	paperref:270593	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
386154	paperref:271814	paperref:272588	|	exists=NOTEXIST:P=1.0,0.0
371241	paperref:270068	paperref:268420	|	exists=NOTEXIST:P=1.0,0.0
388800	paperref:271069	paperref:269775	|	exists=NOTEXIST:P=1.0,0.0
372993	paperref:273474	paperref:268653	|
374537	paperref:271110	paperref:268639	|	exists=NOTEXIST:P=1.0,0.0
392709	paperref:268664	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
387217	paperref:273527	paperref:268311	|	exists=NOTEXIST:P=1.0,0.0
378156	paperref:271761	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
367202	paperref:273768	paperref:269310	|	exists=NOTEXIST:P=1.0,0.0
388284	paperref:272381	paperref:273199	|
364541	paperref:272804	paperref:268996	|	exists=NOTEXIST:P=1.0,0.0
379823	paperref:271513	paperref:271512	|
387365	paperref:268879	paperref:273289	|
374092	paperref:268174	paperref:270578	|
368545	paperref:268848	paperref:270063	|	exists=NOTEXIST:P=1.0,0.0
370229	paperref:269202	paperref:270064	|
398283	paperref:272805	paperref:273047	|
387887	paperref:270597	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
365723	paperref:268313	paperref:273963	|	exists=NOTEXIST:P=1.0,0.0
366789	paperref:268841	paperref:272338	|	exists=NOTEXIST:P=1.0,0.0
374945	paperref:270176	paperref:270577	|	exists=NOTEXIST:P=1.0,0.0
383809	paperref:273588	paperref:271215	|	exists=NOTEXIST:P=1.0,0.0
369928	paperref:270000	paperref:271069	|	exists=NOTEXIST:P=1.0,0.0
402270	paperref:273054	paperref:273389	|
365493	paperref:273464	paperref:272124	|
375822	paperref:269937	paperref:270620	|	exists=NOTEXIST:P=1.0,0.0
390199	paperref:273054	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
384339	paperref:270456	paperref:272121	|
398495	paperref:271290	paperref:270606	|	exists=NOTEXIST:P=1.0,0.0
382546	paperref:272825	paperref:271207	|	exists=NOTEXIST:P=1.0,0.0
362709	paperref:272082	paperref:272091	|	exists=NOTEXIST:P=1.0,0.0
398267	paperref:271747	paperref:273143	|	exists=NOTEXIST:P=1.0,0.0
385672	paperref:268756	paperref:268757	|	exists=EXIST:P=0.0,1.0
393998	paperref:268735	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
368190	paperref:272842	paperref:270069	|
377835	paperref:272349	paperref:272300	|	exists=NOTEXIST:P=1.0,0.0
398472	paperref:273552	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
396059	paperref:273527	paperref:273200	|
374398	paperref:268285	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
395235	paperref:272564	paperref:274002	|
385334	paperref:270089	paperref:271127	|	exists=NOTEXIST:P=1.0,0.0
395582	paperref:270742	paperref:269687	|	exists=NOTEXIST:P=1.0,0.0
378137	paperref:273552	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
391041	paperref:269881	paperref:269882	|
373680	paperref:268392	paperref:272016	|	exists=NOTEXIST:P=1.0,0.0
387160	paperref:270972	paperref:273235	|	exists=NOTEXIST:P=1.0,0.0
382123	paperref:270542	paperref:271485	|
391101	paperref:272075	paperref:271268	|
364402	paperref:272707	paperref:272084	|	exists=NOTEXIST:P=1.0,0.0
393082	paperref:270515	paperref:268195	|	exists=NOTEXIST:P=1.0,0.0
391384	paperref:271374	paperref:273164	|	exists=NOTEXIST:P=1.0,0.0
379040	paperref:273988	paperref:269792	|	exists=NOTEXIST:P=1.0,0.0
366726	paperref:273517	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
370126	paperref:269298	paperref:268499	|	exists=NOTEXIST:P=1.0,0.0
378733	paperref:271069	paperref:272346	|	exists=NOTEXIST:P=1.0,0.0
364245	paperref:271357	paperref:270448	|	exists=NOTEXIST:P=1.0,0.0
402059	paperref:270012	paperref:273886	|	exists=NOTEXIST:P=1.0,0.0
401799	paperref:272859	paperref:272858	|	exists=EXIST:P=0.0,1.0
366561	paperref:270852	paperref:273566	|	exists=NOTEXIST:P=1.0,0.0
373413	paperref:271345	paperref:271344	|	exists=EXIST:P=0.0,1.0
385926	paperref:271675	paperref:269545	|	exists=NOTEXIST:P=1.0,0.0
393909	paperref:270456	paperref:270493	|	exists=NOTEXIST:P=1.0,0.0
379800	paperref:270459	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
400713	paperref:270580	paperref:268260	|	exists=NOTEXIST:P=1.0,0.0
402317	paperref:273052	paperref:269587	|
393121	paperref:268231	paperref:272020	|	exists=NOTEXIST:P=1.0,0.0
378060	paperref:272827	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
383399	paperref:268665	paperref:270328	|	exists=NOTEXIST:P=1.0,0.0
384136	paperref:271985	paperref:270657	|
397313	paperref:271304	paperref:273268	|	exists=NOTEXIST:P=1.0,0.0
371675	paperref:272091	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
370028	paperref:270927	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
392334	paperref:272206	paperref:273552	|	exists=NOTEXIST:P=1.0,0.0
391727	paperref:271200	paperref:271201	|	exists=EXIST:P=0.0,1.0
