UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
640942	paperref:539035	paperref:541596	|	exists=NOTEXIST:P=1.0,0.0
635175	paperref:543986	paperref:541034	|	exists=NOTEXIST:P=1.0,0.0
647106	paperref:540354	paperref:541809	|	exists=NOTEXIST:P=1.0,0.0
661896	paperref:541322	paperref:541306	|	exists=NOTEXIST:P=1.0,0.0
658466	paperref:541483	paperref:542457	|
635791	paperref:544269	paperref:544268	|	exists=EXIST:P=0.0,1.0
653746	paperref:542172	paperref:540960	|	exists=NOTEXIST:P=1.0,0.0
649385	paperref:544272	paperref:544271	|
646926	paperref:543385	paperref:544389	|
661744	paperref:543116	paperref:543103	|
656094	paperref:542143	paperref:542141	|	exists=EXIST:P=0.0,1.0
657936	paperref:539052	paperref:544117	|	exists=NOTEXIST:P=1.0,0.0
647652	paperref:543774	paperref:543420	|
649307	paperref:539339	paperref:539784	|	exists=NOTEXIST:P=1.0,0.0
658093	paperref:539051	paperref:542175	|	exists=NOTEXIST:P=1.0,0.0
665046	paperref:542709	paperref:539093	|	exists=NOTEXIST:P=1.0,0.0
652231	paperref:543449	paperref:543342	|	exists=NOTEXIST:P=1.0,0.0
647944	paperref:542386	paperref:544186	|	exists=NOTEXIST:P=1.0,0.0
667998	paperref:541558	paperref:539488	|
663851	paperref:540826	paperref:540171	|	exists=NOTEXIST:P=1.0,0.0
662913	paperref:540050	paperref:542177	|	exists=NOTEXIST:P=1.0,0.0
640875	paperref:541644	paperref:541629	|	exists=NOTEXIST:P=1.0,0.0
654122	paperref:541777	paperref:539231	|
640509	paperref:541646	paperref:541633	|
671289	paperref:543457	paperref:544398	|	exists=NOTEXIST:P=1.0,0.0
661317	paperref:539288	paperref:542547	|	exists=NOTEXIST:P=1.0,0.0
664932	paperref:543016	paperref:540177	|	exists=NOTEXIST:P=1.0,0.0
660216	paperref:543192	paperref:543420	|	exists=NOTEXIST:P=1.0,0.0
638400	paperref:542852	paperref:540177	|	exists=NOTEXIST:P=1.0,0.0
663649	paperref:540397	paperref:541090	|	exists=NOTEXIST:P=1.0,0.0
650965	paperref:542796	paperref:539546	|
633526	paperref:542515	paperref:543448	|
635703	paperref:538757	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
665605	paperref:538886	paperref:538867	|
662906	paperref:543944	paperref:543415	|	exists=NOTEXIST:P=1.0,0.0
639097	paperref:542489	paperref:543157	|	exists=NOTEXIST:P=1.0,0.0
669334	paperref:542657	paperref:539236	|
671208	paperref:540194	paperref:541675	|
644798	paperref:540134	paperref:539436	|
663512	paperref:541675	paperref:540447	|
672724	paperref:541090	paperref:541692	|	exists=NOTEXIST:P=1.0,0.0
634524	paperref:544400	paperref:540192	|	exists=NOTEXIST:P=1.0,0.0
669287	paperref:542456	paperref:542124	|
653225	paperref:542205	paperref:544136	|
656104	paperref:543826	paperref:542780	|	exists=NOTEXIST:P=1.0,0.0
633312	paperref:540513	paperref:542851	|
670316	paperref:538920	paperref:543004	|
670231	paperref:543171	paperref:543169	|
663268	paperref:539529	paperref:543890	|	exists=NOTEXIST:P=1.0,0.0
654299	paperref:539168	paperref:539167	|
644247	paperref:540321	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
660222	paperref:538809	paperref:543192	|
660591	paperref:540757	paperref:541552	|
651219	paperref:538887	paperref:543498	|	exists=NOTEXIST:P=1.0,0.0
661571	paperref:539287	paperref:544185	|	exists=NOTEXIST:P=1.0,0.0
659650	paperref:543112	paperref:541164	|	exists=NOTEXIST:P=1.0,0.0
633631	paperref:538909	paperref:539369	|	exists=NOTEXIST:P=1.0,0.0
659044	paperref:543576	paperref:544292	|
640125	paperref:540113	paperref:541649	|
655509	paperref:542140	paperref:543960	|	exists=NOTEXIST:P=1.0,0.0
671757	paperref:540191	paperref:542952	|
642210	paperref:542161	paperref:544186	|	exists=NOTEXIST:P=1.0,0.0
642133	paperref:544503	paperref:541322	|	exists=NOTEXIST:P=1.0,0.0
655269	paperref:542876	paperref:539324	|
671813	paperref:541691	paperref:541675	|
663017	paperref:541953	paperref:540593	|	exists=NOTEXIST:P=1.0,0.0
665169	paperref:541186	paperref:543936	|	exists=NOTEXIST:P=1.0,0.0
664648	paperref:541890	paperref:542703	|	exists=NOTEXIST:P=1.0,0.0
672024	paperref:543762	paperref:543759	|
664567	paperref:542706	paperref:539501	|	exists=NOTEXIST:P=1.0,0.0
643936	paperref:544088	paperref:541352	|	exists=NOTEXIST:P=1.0,0.0
671556	paperref:539962	paperref:542182	|	exists=NOTEXIST:P=1.0,0.0
660042	paperref:544001	paperref:539857	|	exists=NOTEXIST:P=1.0,0.0
656307	paperref:543186	paperref:540264	|
646427	paperref:540777	paperref:540869	|	exists=NOTEXIST:P=1.0,0.0
637152	paperref:539344	paperref:540004	|	exists=NOTEXIST:P=1.0,0.0
661383	paperref:541656	paperref:541659	|
667056	paperref:539256	paperref:539257	|
641836	paperref:543450	paperref:543847	|
660621	paperref:540757	paperref:543949	|	exists=NOTEXIST:P=1.0,0.0
647397	paperref:544161	paperref:539467	|
653257	paperref:539435	paperref:540725	|	exists=NOTEXIST:P=1.0,0.0
649828	paperref:538854	paperref:538867	|	exists=NOTEXIST:P=1.0,0.0
636048	paperref:539367	paperref:540691	|
665197	paperref:544182	paperref:539933	|
668402	paperref:541966	paperref:541178	|	exists=NOTEXIST:P=1.0,0.0
671960	paperref:541385	paperref:542307	|
669648	paperref:541553	paperref:540467	|
665323	paperref:539529	paperref:539715	|
661090	paperref:540529	paperref:543959	|	exists=NOTEXIST:P=1.0,0.0
652127	paperref:539384	paperref:539381	|
673666	paperref:542950	paperref:540682	|
668831	paperref:544451	paperref:543008	|	exists=NOTEXIST:P=1.0,0.0
646477	paperref:541674	paperref:539074	|
664979	paperref:540573	paperref:541298	|
638565	paperref:539905	paperref:538977	|
670051	paperref:542118	paperref:543442	|
653057	paperref:541802	paperref:540308	|
661121	paperref:544428	paperref:543302	|	exists=NOTEXIST:P=1.0,0.0
654394	paperref:539065	paperref:543710	|
665718	paperref:543721	paperref:542108	|
658771	paperref:540016	paperref:542239	|
648100	paperref:543450	paperref:542385	|
649359	paperref:542149	paperref:542150	|	exists=EXIST:P=0.0,1.0
648057	paperref:543235	paperref:540995	|	exists=NOTEXIST:P=1.0,0.0
647964	paperref:540321	paperref:544116	|
655091	paperref:543787	paperref:541199	|
663572	paperref:541696	paperref:544329	|
644814	paperref:541131	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
658682	paperref:544087	paperref:540017	|
646649	paperref:542971	paperref:539288	|
661946	paperref:540301	paperref:540169	|	exists=NOTEXIST:P=1.0,0.0
650748	paperref:541749	paperref:540482	|	exists=NOTEXIST:P=1.0,0.0
652000	paperref:544095	paperref:540177	|
655338	paperref:539275	paperref:544398	|	exists=NOTEXIST:P=1.0,0.0
655992	paperref:539134	paperref:538820	|
656373	paperref:540851	paperref:542108	|
656151	paperref:540200	paperref:542724	|
664752	paperref:541606	paperref:541221	|	exists=NOTEXIST:P=1.0,0.0
656583	paperref:544288	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
662198	paperref:544337	paperref:540441	|	exists=NOTEXIST:P=1.0,0.0
650690	paperref:542985	paperref:542988	|
639779	paperref:540247	paperref:540982	|	exists=NOTEXIST:P=1.0,0.0
665301	paperref:542004	paperref:544447	|	exists=NOTEXIST:P=1.0,0.0
666821	paperref:542925	paperref:542396	|	exists=NOTEXIST:P=1.0,0.0
636553	paperref:542184	paperref:538959	|	exists=NOTEXIST:P=1.0,0.0
641747	paperref:543847	paperref:543761	|	exists=NOTEXIST:P=1.0,0.0
666296	paperref:544539	paperref:540871	|
636890	paperref:538958	paperref:544107	|	exists=NOTEXIST:P=1.0,0.0
658065	paperref:541535	paperref:541537	|
658424	paperref:542794	paperref:539962	|	exists=NOTEXIST:P=1.0,0.0
664477	paperref:543413	paperref:538889	|
656440	paperref:542951	paperref:544289	|
654548	paperref:541115	paperref:541420	|
633762	paperref:543368	paperref:544422	|	exists=NOTEXIST:P=1.0,0.0
633437	paperref:539239	paperref:541255	|	exists=NOTEXIST:P=1.0,0.0
658586	paperref:541226	paperref:542995	|
638790	paperref:543957	paperref:541719	|	exists=NOTEXIST:P=1.0,0.0
638846	paperref:541115	paperref:541719	|
670498	paperref:542829	paperref:539488	|
634454	paperref:543182	paperref:541865	|	exists=NOTEXIST:P=1.0,0.0
643161	paperref:543612	paperref:541598	|
658619	paperref:540593	paperref:543708	|	exists=NOTEXIST:P=1.0,0.0
647174	paperref:539155	paperref:539159	|	exists=EXIST:P=0.0,1.0
660898	paperref:542785	paperref:540185	|
652238	paperref:539225	paperref:541120	|
671975	paperref:542306	paperref:542254	|	exists=NOTEXIST:P=1.0,0.0
660162	paperref:543056	paperref:543720	|
641065	paperref:540691	paperref:542830	|
663114	paperref:543893	paperref:540711	|
672228	paperref:541953	paperref:538935	|
659149	paperref:541904	paperref:539191	|
637408	paperref:541473	paperref:541155	|
667744	paperref:538881	paperref:538864	|	exists=NOTEXIST:P=1.0,0.0
665723	paperref:540249	paperref:538789	|
665650	paperref:543180	paperref:540803	|	exists=NOTEXIST:P=1.0,0.0
663664	paperref:540397	paperref:544399	|	exists=NOTEXIST:P=1.0,0.0
674045	paperref:541378	paperref:541375	|	exists=EXIST:P=0.0,1.0
641239	paperref:543846	paperref:541558	|	exists=NOTEXIST:P=1.0,0.0
650275	paperref:541991	paperref:544399	|
667418	paperref:539739	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
634675	paperref:542961	paperref:544136	|
643472	paperref:540494	paperref:544415	|
656221	paperref:539999	paperref:544208	|
659279	paperref:539937	paperref:542057	|	exists=NOTEXIST:P=1.0,0.0
653490	paperref:543004	paperref:543693	|	exists=NOTEXIST:P=1.0,0.0
644343	paperref:541790	paperref:541168	|
670377	paperref:541302	paperref:544472	|	exists=NOTEXIST:P=1.0,0.0
634448	paperref:541286	paperref:541865	|
668774	paperref:541088	paperref:542547	|
641574	paperref:541869	paperref:539571	|	exists=NOTEXIST:P=1.0,0.0
650375	paperref:538828	paperref:541276	|	exists=NOTEXIST:P=1.0,0.0
650780	paperref:540482	paperref:543292	|
645772	paperref:539659	paperref:541049	|	exists=NOTEXIST:P=1.0,0.0
638088	paperref:541145	paperref:540130	|	exists=NOTEXIST:P=1.0,0.0
670153	paperref:541843	paperref:541418	|	exists=NOTEXIST:P=1.0,0.0
666085	paperref:539250	paperref:543319	|	exists=NOTEXIST:P=1.0,0.0
637663	paperref:544607	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
653442	paperref:541916	paperref:542330	|
638667	paperref:538950	paperref:540651	|	exists=NOTEXIST:P=1.0,0.0
657828	paperref:542791	paperref:541370	|
664707	paperref:543008	paperref:541606	|	exists=NOTEXIST:P=1.0,0.0
660235	paperref:543192	paperref:543514	|
673993	paperref:540682	paperref:541377	|	exists=NOTEXIST:P=1.0,0.0
637118	paperref:540019	paperref:540096	|
636412	paperref:539469	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
673573	paperref:542014	paperref:542744	|	exists=NOTEXIST:P=1.0,0.0
661260	paperref:540647	paperref:543930	|
633395	paperref:540635	paperref:544510	|
641655	paperref:542164	paperref:542180	|
653871	paperref:540202	paperref:543319	|	exists=NOTEXIST:P=1.0,0.0
663014	paperref:540593	paperref:542084	|
643670	paperref:542658	paperref:543994	|	exists=NOTEXIST:P=1.0,0.0
668261	paperref:539617	paperref:543424	|	exists=NOTEXIST:P=1.0,0.0
669968	paperref:544460	paperref:544459	|	exists=EXIST:P=0.0,1.0
651142	paperref:544425	paperref:541918	|	exists=NOTEXIST:P=1.0,0.0
647218	paperref:540190	paperref:543037	|
651621	paperref:539626	paperref:543693	|	exists=NOTEXIST:P=1.0,0.0
643913	paperref:544593	paperref:544592	|	exists=EXIST:P=0.0,1.0
669698	paperref:539725	paperref:541377	|	exists=NOTEXIST:P=1.0,0.0
634289	paperref:541257	paperref:541088	|
660702	paperref:538909	paperref:541418	|	exists=NOTEXIST:P=1.0,0.0
648106	paperref:543133	paperref:540424	|	exists=NOTEXIST:P=1.0,0.0
658865	paperref:544652	paperref:540305	|
648084	paperref:539223	paperref:543032	|
640926	paperref:539147	paperref:540273	|	exists=NOTEXIST:P=1.0,0.0
653047	paperref:539222	paperref:542142	|	exists=NOTEXIST:P=1.0,0.0
636107	paperref:541666	paperref:541364	|	exists=NOTEXIST:P=1.0,0.0
669557	paperref:540243	paperref:543393	|
661424	paperref:543118	paperref:544449	|
635030	paperref:542968	paperref:543515	|	exists=NOTEXIST:P=1.0,0.0
634396	paperref:542511	paperref:542513	|	exists=EXIST:P=0.0,1.0
661322	paperref:539288	paperref:542003	|
659905	paperref:540168	paperref:542432	|
667840	paperref:538920	paperref:543515	|	exists=NOTEXIST:P=1.0,0.0
637862	paperref:542071	paperref:542067	|	exists=EXIST:P=0.0,1.0
638428	paperref:544031	paperref:543829	|	exists=NOTEXIST:P=1.0,0.0
636742	paperref:540122	paperref:540123	|	exists=EXIST:P=0.0,1.0
635967	paperref:539367	paperref:544451	|
637894	paperref:540128	paperref:542003	|
648124	paperref:540996	paperref:541000	|	exists=EXIST:P=0.0,1.0
658275	paperref:542913	paperref:543797	|	exists=NOTEXIST:P=1.0,0.0
643996	paperref:541706	paperref:539342	|	exists=NOTEXIST:P=1.0,0.0
641235	paperref:543846	paperref:539488	|
647859	paperref:543773	paperref:541674	|
633485	paperref:541867	paperref:543698	|	exists=NOTEXIST:P=1.0,0.0
664101	paperref:539043	paperref:544235	|	exists=NOTEXIST:P=1.0,0.0
644898	paperref:541512	paperref:541511	|
668459	paperref:541280	paperref:542522	|	exists=NOTEXIST:P=1.0,0.0
649910	paperref:544399	paperref:544270	|	exists=NOTEXIST:P=1.0,0.0
640990	paperref:542794	paperref:539570	|	exists=NOTEXIST:P=1.0,0.0
653868	paperref:540202	paperref:540874	|
657846	paperref:541562	paperref:541480	|	exists=NOTEXIST:P=1.0,0.0
659883	paperref:539432	paperref:541221	|
649347	paperref:539339	paperref:541692	|
657353	paperref:543008	paperref:541876	|	exists=NOTEXIST:P=1.0,0.0
657359	paperref:541876	paperref:544326	|	exists=NOTEXIST:P=1.0,0.0
655477	paperref:542140	paperref:540191	|	exists=NOTEXIST:P=1.0,0.0
669320	paperref:542456	paperref:543663	|	exists=NOTEXIST:P=1.0,0.0
655977	paperref:543821	paperref:544553	|	exists=NOTEXIST:P=1.0,0.0
664097	paperref:539592	paperref:541181	|	exists=NOTEXIST:P=1.0,0.0
660594	paperref:540757	paperref:540186	|
653732	paperref:540203	paperref:540960	|
643304	paperref:542594	paperref:542744	|
658381	paperref:540014	paperref:542170	|
646830	paperref:543039	paperref:541080	|
671752	paperref:540191	paperref:542950	|
640534	paperref:542768	paperref:541714	|	exists=NOTEXIST:P=1.0,0.0
654985	paperref:539168	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
650327	paperref:538816	paperref:541911	|	exists=NOTEXIST:P=1.0,0.0
641578	paperref:539299	paperref:541384	|
666503	paperref:543004	paperref:543107	|	exists=NOTEXIST:P=1.0,0.0
653168	paperref:543692	paperref:540185	|	exists=NOTEXIST:P=1.0,0.0
660793	paperref:541186	paperref:539054	|	exists=NOTEXIST:P=1.0,0.0
673892	paperref:538944	paperref:540687	|
662225	paperref:544607	paperref:539696	|
640902	paperref:541797	paperref:542192	|	exists=NOTEXIST:P=1.0,0.0
665594	paperref:540802	paperref:540800	|	exists=EXIST:P=0.0,1.0
660661	paperref:539859	paperref:543303	|
670870	paperref:543873	paperref:541081	|
649321	paperref:539339	paperref:540951	|
641491	paperref:541595	paperref:541352	|
636971	paperref:544033	paperref:544030	|	exists=EXIST:P=0.0,1.0
649742	paperref:544407	paperref:541676	|	exists=NOTEXIST:P=1.0,0.0
668081	paperref:542032	paperref:542031	|
635736	paperref:540710	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
634629	paperref:542706	paperref:542961	|	exists=NOTEXIST:P=1.0,0.0
672744	paperref:540608	paperref:540932	|
661865	paperref:542709	paperref:541322	|
652429	paperref:542980	paperref:543423	|	exists=NOTEXIST:P=1.0,0.0
634990	paperref:542968	paperref:541966	|	exists=NOTEXIST:P=1.0,0.0
655857	paperref:541666	paperref:539529	|	exists=NOTEXIST:P=1.0,0.0
651992	paperref:542140	paperref:544095	|
634490	paperref:539358	paperref:543448	|
669755	paperref:544397	paperref:540189	|
668299	paperref:544390	paperref:541813	|
671090	paperref:540194	paperref:542229	|
648545	paperref:542589	paperref:543342	|	exists=NOTEXIST:P=1.0,0.0
643061	paperref:543212	paperref:542860	|
641859	paperref:538843	paperref:539885	|
662060	paperref:540528	paperref:543662	|
663901	paperref:544116	paperref:543664	|
672049	paperref:541378	paperref:541629	|	exists=NOTEXIST:P=1.0,0.0
663841	paperref:542780	paperref:541093	|
635324	paperref:539365	paperref:539805	|	exists=NOTEXIST:P=1.0,0.0
646581	paperref:544451	paperref:542971	|	exists=NOTEXIST:P=1.0,0.0
638605	paperref:541687	paperref:539143	|	exists=NOTEXIST:P=1.0,0.0
671730	paperref:543871	paperref:543159	|
656841	paperref:541873	paperref:543292	|	exists=NOTEXIST:P=1.0,0.0
673050	paperref:543866	paperref:542952	|
646538	paperref:539074	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
661095	paperref:540529	paperref:543393	|	exists=NOTEXIST:P=1.0,0.0
660517	paperref:543425	paperref:540375	|
657702	paperref:538760	paperref:540685	|
637124	paperref:542626	paperref:542457	|
635737	paperref:539593	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
666562	paperref:541311	paperref:542457	|
634967	paperref:539240	paperref:540831	|	exists=NOTEXIST:P=1.0,0.0
639427	paperref:544330	paperref:544509	|
654568	paperref:539701	paperref:540112	|	exists=NOTEXIST:P=1.0,0.0
669978	paperref:541218	paperref:540941	|
665663	paperref:542887	paperref:542885	|	exists=EXIST:P=0.0,1.0
654270	paperref:538809	paperref:541113	|
640333	paperref:542969	paperref:539432	|	exists=NOTEXIST:P=1.0,0.0
659717	paperref:539854	paperref:543413	|	exists=NOTEXIST:P=1.0,0.0
644285	paperref:543997	paperref:542330	|
653123	paperref:543889	paperref:538759	|
648702	paperref:543449	paperref:541637	|
662016	paperref:542365	paperref:542455	|
643932	paperref:541352	paperref:539854	|	exists=NOTEXIST:P=1.0,0.0
643070	paperref:542715	paperref:543463	|
637983	paperref:540757	paperref:540003	|	exists=NOTEXIST:P=1.0,0.0
642055	paperref:541248	paperref:542669	|
660349	paperref:544090	paperref:540434	|	exists=NOTEXIST:P=1.0,0.0
647352	paperref:539092	paperref:543830	|
645353	paperref:538969	paperref:544290	|	exists=NOTEXIST:P=1.0,0.0
636395	paperref:541749	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
636420	paperref:541474	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
673700	paperref:543632	paperref:541942	|
671632	paperref:541229	paperref:541692	|	exists=NOTEXIST:P=1.0,0.0
649285	paperref:541674	paperref:539339	|	exists=NOTEXIST:P=1.0,0.0
650648	paperref:539582	paperref:541279	|
649893	paperref:543835	paperref:539435	|
649556	paperref:542146	paperref:538853	|	exists=NOTEXIST:P=1.0,0.0
665819	paperref:539718	paperref:543165	|	exists=NOTEXIST:P=1.0,0.0
655894	paperref:541048	paperref:541336	|	exists=NOTEXIST:P=1.0,0.0
662242	paperref:543303	paperref:543920	|
637454	paperref:544185	paperref:539363	|
658585	paperref:543385	paperref:542995	|	exists=NOTEXIST:P=1.0,0.0
671085	paperref:542766	paperref:543533	|
656588	paperref:544288	paperref:540442	|	exists=NOTEXIST:P=1.0,0.0
639281	paperref:540132	paperref:542452	|	exists=NOTEXIST:P=1.0,0.0
640232	paperref:539940	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
641380	paperref:543233	paperref:538842	|	exists=NOTEXIST:P=1.0,0.0
652351	paperref:540936	paperref:539434	|	exists=NOTEXIST:P=1.0,0.0
662156	paperref:543894	paperref:540708	|	exists=NOTEXIST:P=1.0,0.0
653318	paperref:539221	paperref:541418	|
672327	paperref:541378	paperref:543960	|	exists=NOTEXIST:P=1.0,0.0
669835	paperref:543904	paperref:543950	|
648788	paperref:539823	paperref:544274	|	exists=NOTEXIST:P=1.0,0.0
644440	paperref:542709	paperref:544279	|
662982	paperref:539049	paperref:542038	|	exists=NOTEXIST:P=1.0,0.0
643168	paperref:541598	paperref:543302	|	exists=NOTEXIST:P=1.0,0.0
647103	paperref:540354	paperref:540356	|
658507	paperref:542842	paperref:542521	|
671502	paperref:542456	paperref:540935	|
660145	paperref:542429	paperref:544399	|	exists=NOTEXIST:P=1.0,0.0
647742	paperref:540513	paperref:540320	|	exists=NOTEXIST:P=1.0,0.0
671857	paperref:542247	paperref:539233	|	exists=NOTEXIST:P=1.0,0.0
643834	paperref:541923	paperref:541921	|
633307	paperref:542160	paperref:542159	|	exists=EXIST:P=0.0,1.0
634426	paperref:542646	paperref:540129	|
658802	paperref:544086	paperref:543303	|	exists=NOTEXIST:P=1.0,0.0
652720	paperref:541995	paperref:542142	|	exists=NOTEXIST:P=1.0,0.0
642932	paperref:541244	paperref:543109	|	exists=NOTEXIST:P=1.0,0.0
665860	paperref:540800	paperref:539671	|
662755	paperref:543004	paperref:539698	|
666800	paperref:543731	paperref:539242	|
665627	paperref:544605	paperref:539839	|
672642	paperref:542948	paperref:542947	|	exists=EXIST:P=0.0,1.0
655317	paperref:541338	paperref:540487	|	exists=NOTEXIST:P=1.0,0.0
668923	paperref:541550	paperref:541088	|
644785	paperref:540134	paperref:543836	|
637541	paperref:539363	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
657678	paperref:541266	paperref:541267	|	exists=EXIST:P=0.0,1.0
649411	paperref:543731	paperref:543240	|	exists=NOTEXIST:P=1.0,0.0
645298	paperref:540776	paperref:540867	|	exists=NOTEXIST:P=1.0,0.0
658195	paperref:541550	paperref:542793	|	exists=NOTEXIST:P=1.0,0.0
673875	paperref:542895	paperref:542894	|	exists=EXIST:P=0.0,1.0
674074	paperref:543450	paperref:540928	|
659053	paperref:541899	paperref:543576	|
666938	paperref:542184	paperref:543949	|	exists=NOTEXIST:P=1.0,0.0
657012	paperref:543819	paperref:539390	|	exists=NOTEXIST:P=1.0,0.0
667775	paperref:543450	paperref:543212	|
656920	paperref:543896	paperref:543892	|
