DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
468100	paperref:406506	|	paperref:404446	|	exists=EXIST:P=0.0,1.0
463104	paperref:406153	|	paperref:404868	|	exists=NOTEXIST:P=1.0,0.0
464847	paperref:405935	|	paperref:405284	|	exists=EXIST:P=0.0,1.0
472194	paperref:404640	|	paperref:403428	|
462193	paperref:403066	|	paperref:407864	|
463719	paperref:404239	|	paperref:406368	|	exists=EXIST:P=0.0,1.0
477707	paperref:406319	|	paperref:406487	|	exists=NOTEXIST:P=1.0,0.0
471241	paperref:405031	|	paperref:402864	|	exists=EXIST:P=0.0,1.0
451760	paperref:403741	|	paperref:407134	|	exists=EXIST:P=0.0,1.0
471794	paperref:406866	|	paperref:403664	|	exists=NOTEXIST:P=1.0,0.0
454716	paperref:407754	|	paperref:406409	|
472497	paperref:405391	|	paperref:407277	|	exists=EXIST:P=0.0,1.0
456707	paperref:407551	|	paperref:405695	|	exists=EXIST:P=0.0,1.0
465413	paperref:404656	|	paperref:405775	|
460731	paperref:404638	|	paperref:405552	|	exists=EXIST:P=0.0,1.0
454403	paperref:403531	|	paperref:405554	|
465608	paperref:406408	|	paperref:403140	|
458781	paperref:403193	|	paperref:406009	|	exists=NOTEXIST:P=1.0,0.0
451375	paperref:405146	|	paperref:402755	|	exists=EXIST:P=0.0,1.0
463539	paperref:408039	|	paperref:407844	|
450255	paperref:404134	|	paperref:405412	|	exists=EXIST:P=0.0,1.0
477873	paperref:403669	|	paperref:403177	|	exists=EXIST:P=0.0,1.0
463319	paperref:405155	|	paperref:402636	|
456850	paperref:406508	|	paperref:404444	|	exists=EXIST:P=0.0,1.0
456383	paperref:403789	|	paperref:405228	|
471642	paperref:403781	|	paperref:406791	|	exists=EXIST:P=0.0,1.0
462378	paperref:403508	|	paperref:406080	|	exists=EXIST:P=0.0,1.0
476246	paperref:403473	|	paperref:406439	|
449652	paperref:405501	|	paperref:405365	|	exists=EXIST:P=0.0,1.0
471909	paperref:404437	|	paperref:405101	|
462154	paperref:403925	|	paperref:402793	|	exists=EXIST:P=0.0,1.0
451275	paperref:403450	|	paperref:405231	|	exists=EXIST:P=0.0,1.0
465345	paperref:406726	|	paperref:403972	|
473149	paperref:406510	|	paperref:405569	|
475072	paperref:403709	|	paperref:402957	|
467202	paperref:408166	|	paperref:407851	|
462885	paperref:406955	|	paperref:407018	|
467757	paperref:404687	|	paperref:406391	|
455666	paperref:406267	|	paperref:406141	|
465821	paperref:406106	|	paperref:406625	|
456445	paperref:407326	|	paperref:403657	|
452966	paperref:404700	|	paperref:406692	|	exists=EXIST:P=0.0,1.0
454959	paperref:402706	|	paperref:403356	|	exists=EXIST:P=0.0,1.0
470103	paperref:404912	|	paperref:402732	|
467209	paperref:408166	|	paperref:402784	|	exists=EXIST:P=0.0,1.0
454512	paperref:406400	|	paperref:406787	|
456152	paperref:404063	|	paperref:406403	|
461986	paperref:407755	|	paperref:404078	|	exists=EXIST:P=0.0,1.0
451118	paperref:407045	|	paperref:407563	|	exists=EXIST:P=0.0,1.0
462287	paperref:404401	|	paperref:407612	|	exists=EXIST:P=0.0,1.0
458849	paperref:403069	|	paperref:402807	|	exists=NOTEXIST:P=1.0,0.0
457685	paperref:408019	|	paperref:407448	|
465403	paperref:403889	|	paperref:404486	|
475728	paperref:406131	|	paperref:407686	|
457095	paperref:403924	|	paperref:404244	|
475051	paperref:403470	|	paperref:406760	|
475797	paperref:407188	|	paperref:407077	|
449542	paperref:404155	|	paperref:403140	|
475913	paperref:406934	|	paperref:406310	|
469340	paperref:403667	|	paperref:403933	|
458198	paperref:405361	|	paperref:402923	|	exists=EXIST:P=0.0,1.0
464385	paperref:403933	|	paperref:407330	|	exists=EXIST:P=0.0,1.0
473609	paperref:406151	|	paperref:404284	|
458536	paperref:405077	|	paperref:405966	|	exists=EXIST:P=0.0,1.0
455936	paperref:405475	|	paperref:408033	|
453682	paperref:403593	|	paperref:403501	|
450189	paperref:406901	|	paperref:403910	|
463738	paperref:404239	|	paperref:405835	|	exists=EXIST:P=0.0,1.0
459254	paperref:403262	|	paperref:406884	|
456880	paperref:407798	|	paperref:404762	|	exists=NOTEXIST:P=1.0,0.0
454111	paperref:405726	|	paperref:407275	|	exists=EXIST:P=0.0,1.0
458746	paperref:405376	|	paperref:404817	|	exists=EXIST:P=0.0,1.0
475674	paperref:407415	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
459617	paperref:403003	|	paperref:406542	|
476680	paperref:406847	|	paperref:407081	|	exists=EXIST:P=0.0,1.0
474565	paperref:404806	|	paperref:402813	|
453325	paperref:408020	|	paperref:404120	|
462954	paperref:402625	|	paperref:404869	|
474192	paperref:403284	|	paperref:404172	|
467272	paperref:407753	|	paperref:404075	|	exists=EXIST:P=0.0,1.0
474727	paperref:406721	|	paperref:407647	|	exists=EXIST:P=0.0,1.0
449630	paperref:406763	|	paperref:403317	|
477501	paperref:404799	|	paperref:406383	|
465982	paperref:403831	|	paperref:403127	|	exists=EXIST:P=0.0,1.0
470916	paperref:407529	|	paperref:407428	|
463121	paperref:405271	|	paperref:406024	|	exists=EXIST:P=0.0,1.0
451185	paperref:406415	|	paperref:404503	|
462517	paperref:405413	|	paperref:407998	|	exists=EXIST:P=0.0,1.0
472897	paperref:403666	|	paperref:405217	|	exists=EXIST:P=0.0,1.0
458377	paperref:408099	|	paperref:405966	|
449211	paperref:406008	|	paperref:405383	|	exists=EXIST:P=0.0,1.0
476956	paperref:403028	|	paperref:406701	|
467098	paperref:403907	|	paperref:403412	|
464110	paperref:406505	|	paperref:404445	|
456369	paperref:402816	|	paperref:407790	|	exists=EXIST:P=0.0,1.0
454246	paperref:407212	|	paperref:406163	|	exists=EXIST:P=0.0,1.0
467572	paperref:402734	|	paperref:406363	|
474677	paperref:406721	|	paperref:407336	|	exists=EXIST:P=0.0,1.0
449673	paperref:404468	|	paperref:406377	|
449766	paperref:407738	|	paperref:404532	|
449862	paperref:407511	|	paperref:403344	|	exists=EXIST:P=0.0,1.0
458406	paperref:408017	|	paperref:405575	|
458107	paperref:407178	|	paperref:407787	|	exists=NOTEXIST:P=1.0,0.0
459293	paperref:404737	|	paperref:407687	|
476879	paperref:407677	|	paperref:402730	|	exists=EXIST:P=0.0,1.0
458009	paperref:403705	|	paperref:404169	|
470063	paperref:403784	|	paperref:406403	|
454687	paperref:407754	|	paperref:406405	|
473592	paperref:404859	|	paperref:402834	|	exists=EXIST:P=0.0,1.0
468550	paperref:406414	|	paperref:405888	|
476823	paperref:407555	|	paperref:406373	|
466874	paperref:402639	|	paperref:407921	|	exists=EXIST:P=0.0,1.0
454081	paperref:403239	|	paperref:404416	|	exists=EXIST:P=0.0,1.0
459449	paperref:406053	|	paperref:407105	|	exists=NOTEXIST:P=1.0,0.0
450206	paperref:403765	|	paperref:405437	|	exists=EXIST:P=0.0,1.0
451472	paperref:406405	|	paperref:403286	|	exists=EXIST:P=0.0,1.0
452404	paperref:407314	|	paperref:403078	|
463380	paperref:407672	|	paperref:404007	|	exists=EXIST:P=0.0,1.0
469571	paperref:402601	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
454467	paperref:403054	|	paperref:403358	|	exists=EXIST:P=0.0,1.0
460582	paperref:403932	|	paperref:402985	|	exists=EXIST:P=0.0,1.0
460006	paperref:406682	|	paperref:405486	|	exists=NOTEXIST:P=1.0,0.0
467962	paperref:406690	|	paperref:406111	|
475842	paperref:403002	|	paperref:403196	|	exists=EXIST:P=0.0,1.0
468305	paperref:405638	|	paperref:406367	|
463606	paperref:405201	|	paperref:406863	|
463652	paperref:404239	|	paperref:408136	|	exists=EXIST:P=0.0,1.0
461029	paperref:406003	|	paperref:406418	|
466389	paperref:406923	|	paperref:404043	|	exists=EXIST:P=0.0,1.0
450864	paperref:407900	|	paperref:407426	|
449468	paperref:405946	|	paperref:404905	|
462624	paperref:404954	|	paperref:403311	|
460274	paperref:404091	|	paperref:405206	|	exists=EXIST:P=0.0,1.0
458782	paperref:408177	|	paperref:406079	|	exists=EXIST:P=0.0,1.0
458693	paperref:407225	|	paperref:406358	|
458731	paperref:403574	|	paperref:405695	|	exists=EXIST:P=0.0,1.0
466108	paperref:404499	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
475902	paperref:404150	|	paperref:403828	|
455247	paperref:405362	|	paperref:402920	|
471814	paperref:407926	|	paperref:408178	|	exists=EXIST:P=0.0,1.0
473412	paperref:405879	|	paperref:407458	|
460755	paperref:406275	|	paperref:406399	|	exists=NOTEXIST:P=1.0,0.0
457700	paperref:405660	|	paperref:405976	|	exists=NOTEXIST:P=1.0,0.0
472629	paperref:406149	|	paperref:406956	|	exists=NOTEXIST:P=1.0,0.0
469253	paperref:402648	|	paperref:402775	|
473276	paperref:403642	|	paperref:403563	|
470962	paperref:403848	|	paperref:407767	|	exists=NOTEXIST:P=1.0,0.0
458802	paperref:405656	|	paperref:404232	|
476340	paperref:404485	|	paperref:404299	|	exists=NOTEXIST:P=1.0,0.0
467532	paperref:403472	|	paperref:406154	|
477966	paperref:405105	|	paperref:404969	|
475644	paperref:402665	|	paperref:405359	|	exists=EXIST:P=0.0,1.0
455170	paperref:405515	|	paperref:402980	|
476370	paperref:406389	|	paperref:406198	|	exists=EXIST:P=0.0,1.0
471493	paperref:405273	|	paperref:403670	|
458973	paperref:407235	|	paperref:408031	|	exists=EXIST:P=0.0,1.0
466546	paperref:404558	|	paperref:406373	|
467806	paperref:406890	|	paperref:404566	|	exists=EXIST:P=0.0,1.0
449811	paperref:404029	|	paperref:406392	|
460386	paperref:403164	|	paperref:406382	|
475798	paperref:407188	|	paperref:406094	|	exists=NOTEXIST:P=1.0,0.0
463709	paperref:404239	|	paperref:407626	|
469222	paperref:408037	|	paperref:407923	|
453373	paperref:406140	|	paperref:407255	|
454468	paperref:403054	|	paperref:406615	|	exists=NOTEXIST:P=1.0,0.0
462606	paperref:407271	|	paperref:407210	|
469787	paperref:404353	|	paperref:407083	|
468415	paperref:405196	|	paperref:403940	|
461477	paperref:407476	|	paperref:403647	|	exists=EXIST:P=0.0,1.0
463741	paperref:404239	|	paperref:406367	|
475636	paperref:402715	|	paperref:403051	|
466706	paperref:404552	|	paperref:406028	|	exists=EXIST:P=0.0,1.0
464273	paperref:403733	|	paperref:405315	|
477321	paperref:404154	|	paperref:403136	|	exists=EXIST:P=0.0,1.0
455554	paperref:407681	|	paperref:405202	|
459562	paperref:403661	|	paperref:406902	|	exists=EXIST:P=0.0,1.0
463094	paperref:406153	|	paperref:403077	|
459850	paperref:404122	|	paperref:405525	|	exists=EXIST:P=0.0,1.0
458054	paperref:406406	|	paperref:405781	|	exists=EXIST:P=0.0,1.0
475251	paperref:402617	|	paperref:402878	|	exists=EXIST:P=0.0,1.0
469642	paperref:403162	|	paperref:406369	|
475714	paperref:404568	|	paperref:406590	|	exists=EXIST:P=0.0,1.0
465389	paperref:404406	|	paperref:403651	|
474543	paperref:404079	|	paperref:403198	|	exists=NOTEXIST:P=1.0,0.0
455120	paperref:402999	|	paperref:406937	|
476396	paperref:406389	|	paperref:403586	|	exists=EXIST:P=0.0,1.0
473298	paperref:403045	|	paperref:403570	|
474605	paperref:406402	|	paperref:403129	|
455216	paperref:402682	|	paperref:405145	|
464982	paperref:407621	|	paperref:405041	|	exists=NOTEXIST:P=1.0,0.0
470339	paperref:405728	|	paperref:407285	|	exists=EXIST:P=0.0,1.0
476942	paperref:403028	|	paperref:405775	|
452987	paperref:405193	|	paperref:406968	|
451015	paperref:407585	|	paperref:405267	|
461571	paperref:406774	|	paperref:403074	|	exists=EXIST:P=0.0,1.0
472924	paperref:406817	|	paperref:403564	|	exists=EXIST:P=0.0,1.0
473870	paperref:406243	|	paperref:406043	|
464476	paperref:406214	|	paperref:405960	|	exists=NOTEXIST:P=1.0,0.0
455309	paperref:405102	|	paperref:407921	|	exists=EXIST:P=0.0,1.0
454622	paperref:404673	|	paperref:405215	|	exists=EXIST:P=0.0,1.0
459861	paperref:404122	|	paperref:403591	|
465247	paperref:404544	|	paperref:407472	|
468756	paperref:406124	|	paperref:406998	|
457986	paperref:407600	|	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
458267	paperref:402737	|	paperref:402632	|	exists=EXIST:P=0.0,1.0
471665	paperref:404569	|	paperref:407274	|
460920	paperref:405460	|	paperref:407415	|
472576	paperref:402642	|	paperref:403875	|
475425	paperref:407515	|	paperref:403027	|	exists=EXIST:P=0.0,1.0
460961	paperref:405460	|	paperref:403132	|	exists=EXIST:P=0.0,1.0
457007	paperref:405477	|	paperref:406243	|
465858	paperref:403764	|	paperref:404714	|	exists=EXIST:P=0.0,1.0
471594	paperref:402888	|	paperref:406503	|	exists=EXIST:P=0.0,1.0
460705	paperref:403306	|	paperref:407985	|	exists=NOTEXIST:P=1.0,0.0
477356	paperref:404527	|	paperref:404471	|	exists=EXIST:P=0.0,1.0
470326	paperref:405728	|	paperref:407275	|
459672	paperref:407483	|	paperref:407286	|	exists=EXIST:P=0.0,1.0
456123	paperref:404757	|	paperref:404587	|
473371	paperref:404236	|	paperref:404158	|	exists=NOTEXIST:P=1.0,0.0
456605	paperref:403607	|	paperref:407263	|	exists=NOTEXIST:P=1.0,0.0
469862	paperref:407880	|	paperref:404152	|
467695	paperref:403075	|	paperref:406032	|	exists=EXIST:P=0.0,1.0
453981	paperref:408164	|	paperref:404711	|
451527	paperref:404496	|	paperref:407402	|
464080	paperref:404506	|	paperref:406243	|
457862	paperref:404551	|	paperref:406372	|
461376	paperref:408016	|	paperref:402591	|
454104	paperref:403257	|	paperref:406291	|
454682	paperref:407754	|	paperref:403010	|
462037	paperref:407755	|	paperref:404826	|	exists=EXIST:P=0.0,1.0
453105	paperref:406634	|	paperref:406429	|	exists=EXIST:P=0.0,1.0
459958	paperref:407190	|	paperref:405038	|	exists=NOTEXIST:P=1.0,0.0
450458	paperref:403903	|	paperref:403409	|
470594	paperref:402668	|	paperref:405359	|
469089	paperref:403493	|	paperref:405318	|	exists=NOTEXIST:P=1.0,0.0
463632	paperref:404239	|	paperref:406784	|	exists=EXIST:P=0.0,1.0
471147	paperref:403993	|	paperref:407894	|
451148	paperref:405717	|	paperref:405683	|	exists=NOTEXIST:P=1.0,0.0
476822	paperref:407555	|	paperref:408137	|
475198	paperref:404062	|	paperref:404728	|
462391	paperref:403581	|	paperref:405151	|
467034	paperref:405366	|	paperref:405932	|
469766	paperref:402866	|	paperref:407131	|
454124	paperref:405726	|	paperref:407286	|
473096	paperref:405741	|	paperref:405587	|	exists=EXIST:P=0.0,1.0
467979	paperref:406690	|	paperref:405605	|	exists=NOTEXIST:P=1.0,0.0
466869	paperref:403210	|	paperref:406044	|	exists=NOTEXIST:P=1.0,0.0
476158	paperref:407387	|	paperref:408037	|
469949	paperref:405989	|	paperref:404982	|
470534	paperref:408031	|	paperref:407925	|
454455	paperref:403054	|	paperref:402786	|
473885	paperref:405835	|	paperref:404168	|
473157	paperref:405372	|	paperref:406318	|
455813	paperref:402806	|	paperref:404279	|	exists=EXIST:P=0.0,1.0
460252	paperref:406599	|	paperref:405043	|	exists=NOTEXIST:P=1.0,0.0
452774	paperref:404798	|	paperref:404723	|	exists=EXIST:P=0.0,1.0
458564	paperref:407516	|	paperref:405243	|	exists=NOTEXIST:P=1.0,0.0
458284	paperref:404494	|	paperref:405550	|
476760	paperref:403665	|	paperref:405217	|	exists=EXIST:P=0.0,1.0
463114	paperref:405271	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
455990	paperref:404189	|	paperref:403150	|	exists=EXIST:P=0.0,1.0
461795	paperref:407086	|	paperref:402667	|	exists=EXIST:P=0.0,1.0
464093	paperref:406313	|	paperref:404450	|
453015	paperref:404826	|	paperref:407443	|	exists=NOTEXIST:P=1.0,0.0
462096	paperref:405177	|	paperref:403364	|	exists=NOTEXIST:P=1.0,0.0
457912	paperref:406775	|	paperref:405220	|
472405	paperref:407562	|	paperref:402910	|
471113	paperref:404372	|	paperref:407128	|	exists=EXIST:P=0.0,1.0
475517	paperref:407315	|	paperref:405221	|	exists=EXIST:P=0.0,1.0
451940	paperref:403668	|	paperref:405216	|	exists=EXIST:P=0.0,1.0
461919	paperref:404535	|	paperref:406367	|	exists=EXIST:P=0.0,1.0
461753	paperref:404520	|	paperref:404663	|	exists=EXIST:P=0.0,1.0
453399	paperref:407360	|	paperref:405929	|
450342	paperref:404283	|	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
459518	paperref:403001	|	paperref:406056	|	exists=EXIST:P=0.0,1.0
454390	paperref:404085	|	paperref:407391	|	exists=EXIST:P=0.0,1.0
449184	paperref:405071	|	paperref:403326	|	exists=EXIST:P=0.0,1.0
455076	paperref:403750	|	paperref:405231	|
477490	paperref:408028	|	paperref:407516	|
475168	paperref:404062	|	paperref:403471	|
452200	paperref:406517	|	paperref:408072	|
454994	paperref:404433	|	paperref:405471	|	exists=NOTEXIST:P=1.0,0.0
452089	paperref:403678	|	paperref:403658	|	exists=EXIST:P=0.0,1.0
452407	paperref:407314	|	paperref:406360	|
471138	paperref:402560	|	paperref:407057	|
460068	paperref:407490	|	paperref:406883	|
457789	paperref:407374	|	paperref:405582	|
474280	paperref:404630	|	paperref:405884	|	exists=NOTEXIST:P=1.0,0.0
474467	paperref:403700	|	paperref:404164	|
459398	paperref:403082	|	paperref:406024	|
474534	paperref:403697	|	paperref:404170	|
474185	paperref:407171	|	paperref:407936	|	exists=EXIST:P=0.0,1.0
463865	paperref:403499	|	paperref:407572	|
476505	paperref:406229	|	paperref:403772	|
453065	paperref:406634	|	paperref:403936	|
461910	paperref:404535	|	paperref:404155	|
467589	paperref:402734	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
449904	paperref:402986	|	paperref:403180	|
457109	paperref:403924	|	paperref:407254	|
475449	paperref:404331	|	paperref:403920	|
473307	paperref:403045	|	paperref:407177	|
465873	paperref:407223	|	paperref:404061	|
470668	paperref:403931	|	paperref:407332	|	exists=EXIST:P=0.0,1.0
451774	paperref:408065	|	paperref:404990	|	exists=EXIST:P=0.0,1.0
449275	paperref:404910	|	paperref:405777	|	exists=EXIST:P=0.0,1.0
474175	paperref:405327	|	paperref:403205	|	exists=EXIST:P=0.0,1.0
474007	paperref:406534	|	paperref:404432	|
464541	paperref:404807	|	paperref:406679	|
456376	paperref:405917	|	paperref:405929	|	exists=NOTEXIST:P=1.0,0.0
476092	paperref:406917	|	paperref:404493	|	exists=NOTEXIST:P=1.0,0.0
470027	paperref:404444	|	paperref:403312	|
450222	paperref:406353	|	paperref:404154	|	exists=NOTEXIST:P=1.0,0.0
455934	paperref:405475	|	paperref:408036	|
468898	paperref:402898	|	paperref:405116	|	exists=NOTEXIST:P=1.0,0.0
459180	paperref:406806	|	paperref:407669	|	exists=EXIST:P=0.0,1.0
459503	paperref:402992	|	paperref:405007	|	exists=NOTEXIST:P=1.0,0.0
456726	paperref:406858	|	paperref:402977	|	exists=NOTEXIST:P=1.0,0.0
466121	paperref:405219	|	paperref:404287	|
456340	paperref:404867	|	paperref:404184	|
477303	paperref:404154	|	paperref:405615	|	exists=EXIST:P=0.0,1.0
452095	paperref:404584	|	paperref:407170	|	exists=EXIST:P=0.0,1.0
452485	paperref:403640	|	paperref:404223	|	exists=NOTEXIST:P=1.0,0.0
470146	paperref:404912	|	paperref:406402	|	exists=EXIST:P=0.0,1.0
453241	paperref:404901	|	paperref:403994	|	exists=EXIST:P=0.0,1.0
459631	paperref:407510	|	paperref:406445	|
453797	paperref:405052	|	paperref:407285	|
464282	paperref:404962	|	paperref:402720	|	exists=EXIST:P=0.0,1.0
468167	paperref:404853	|	paperref:407169	|	exists=NOTEXIST:P=1.0,0.0
461928	paperref:404535	|	paperref:405237	|
460408	paperref:406776	|	paperref:403186	|
475292	paperref:406876	|	paperref:403208	|
477370	paperref:404527	|	paperref:407973	|	exists=EXIST:P=0.0,1.0
470535	paperref:408031	|	paperref:407923	|	exists=EXIST:P=0.0,1.0
460322	paperref:403582	|	paperref:406527	|
467544	paperref:403906	|	paperref:406681	|
469735	paperref:407070	|	paperref:406153	|
473734	paperref:403354	|	paperref:404643	|
462342	paperref:404897	|	paperref:403619	|
456661	paperref:405860	|	paperref:408007	|
456711	paperref:406274	|	paperref:405914	|
476040	paperref:405130	|	paperref:407447	|	exists=EXIST:P=0.0,1.0
462866	paperref:407224	|	paperref:406365	|	exists=EXIST:P=0.0,1.0
467164	paperref:405905	|	paperref:403808	|	exists=EXIST:P=0.0,1.0
468912	paperref:406143	|	paperref:406189	|	exists=EXIST:P=0.0,1.0
463087	paperref:406153	|	paperref:403079	|	exists=EXIST:P=0.0,1.0
470597	paperref:402668	|	paperref:402555	|	exists=EXIST:P=0.0,1.0
476179	paperref:403775	|	paperref:404242	|	exists=EXIST:P=0.0,1.0
459036	paperref:407931	|	paperref:403296	|	exists=EXIST:P=0.0,1.0
454314	paperref:403152	|	paperref:402840	|	exists=EXIST:P=0.0,1.0
456858	paperref:406508	|	paperref:404446	|	exists=EXIST:P=0.0,1.0
453375	paperref:402788	|	paperref:407305	|
469486	paperref:402601	|	paperref:406698	|	exists=EXIST:P=0.0,1.0
477706	paperref:406319	|	paperref:407898	|	exists=NOTEXIST:P=1.0,0.0
456631	paperref:406651	|	paperref:404465	|
470383	paperref:407553	|	paperref:407642	|	exists=NOTEXIST:P=1.0,0.0
466251	paperref:405769	|	paperref:406501	|
462366	paperref:404641	|	paperref:405237	|	exists=EXIST:P=0.0,1.0
470931	paperref:407048	|	paperref:405924	|
460233	paperref:403708	|	paperref:405407	|	exists=NOTEXIST:P=1.0,0.0
459828	paperref:404122	|	paperref:405657	|	exists=EXIST:P=0.0,1.0
474402	paperref:406412	|	paperref:407008	|	exists=EXIST:P=0.0,1.0
471502	paperref:407181	|	paperref:404490	|	exists=EXIST:P=0.0,1.0
455695	paperref:405066	|	paperref:402788	|	exists=EXIST:P=0.0,1.0
451152	paperref:402897	|	paperref:404302	|
474893	paperref:403368	|	paperref:407283	|	exists=EXIST:P=0.0,1.0
467472	paperref:406997	|	paperref:407014	|
460883	paperref:403905	|	paperref:403412	|
465675	paperref:404263	|	paperref:403618	|	exists=EXIST:P=0.0,1.0
456634	paperref:406651	|	paperref:407524	|	exists=EXIST:P=0.0,1.0
467040	paperref:406249	|	paperref:406899	|
461168	paperref:404000	|	paperref:405035	|
456675	paperref:405217	|	paperref:406031	|
461145	paperref:404000	|	paperref:404863	|	exists=EXIST:P=0.0,1.0
455183	paperref:404369	|	paperref:406614	|
465726	paperref:406972	|	paperref:406508	|
455199	paperref:405670	|	paperref:406028	|	exists=EXIST:P=0.0,1.0
453511	paperref:403719	|	paperref:404234	|	exists=EXIST:P=0.0,1.0
472234	paperref:404161	|	paperref:407902	|	exists=EXIST:P=0.0,1.0
457015	paperref:406921	|	paperref:406078	|	exists=EXIST:P=0.0,1.0
469343	paperref:403667	|	paperref:403075	|
449318	paperref:405015	|	paperref:408103	|	exists=EXIST:P=0.0,1.0
461678	paperref:408025	|	paperref:408050	|
462314	paperref:405404	|	paperref:403187	|	exists=NOTEXIST:P=1.0,0.0
461789	paperref:407086	|	paperref:403126	|
463045	paperref:407671	|	paperref:402879	|
452111	paperref:405652	|	paperref:403483	|
473600	paperref:404859	|	paperref:402833	|
453593	paperref:406295	|	paperref:403190	|	exists=EXIST:P=0.0,1.0
457199	paperref:406523	|	paperref:407886	|	exists=EXIST:P=0.0,1.0
466103	paperref:404499	|	paperref:405234	|
466259	paperref:404876	|	paperref:404670	|	exists=NOTEXIST:P=1.0,0.0
474289	paperref:407906	|	paperref:403822	|
472185	paperref:404640	|	paperref:405554	|	exists=EXIST:P=0.0,1.0
472004	paperref:405328	|	paperref:403835	|	exists=EXIST:P=0.0,1.0
460058	paperref:404296	|	paperref:406976	|
451178	paperref:405300	|	paperref:406498	|	exists=EXIST:P=0.0,1.0
477686	paperref:406832	|	paperref:407779	|	exists=EXIST:P=0.0,1.0
449161	paperref:406081	|	paperref:407744	|
458798	paperref:402989	|	paperref:403804	|	exists=NOTEXIST:P=1.0,0.0
459214	paperref:407525	|	paperref:405734	|
464530	paperref:404938	|	paperref:402914	|	exists=NOTEXIST:P=1.0,0.0
476611	paperref:405369	|	paperref:403174	|
474697	paperref:406721	|	paperref:407075	|	exists=EXIST:P=0.0,1.0
455533	paperref:405399	|	paperref:403104	|	exists=NOTEXIST:P=1.0,0.0
469135	paperref:407209	|	paperref:403620	|	exists=NOTEXIST:P=1.0,0.0
449453	paperref:405799	|	paperref:406592	|
458669	paperref:408172	|	paperref:405624	|	exists=EXIST:P=0.0,1.0
