UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
479168	paperref:406721	paperref:403706	|	exists=NOTEXIST:P=1.0,0.0
500410	paperref:406701	paperref:407337	|
492480	paperref:407257	paperref:407223	|
495550	paperref:404551	paperref:405636	|
485480	paperref:405626	paperref:407089	|
508082	paperref:405805	paperref:405232	|	exists=NOTEXIST:P=1.0,0.0
483757	paperref:404727	paperref:404726	|	exists=EXIST:P=0.0,1.0
535270	paperref:407279	paperref:407285	|	exists=EXIST:P=0.0,1.0
521636	paperref:404552	paperref:406192	|	exists=NOTEXIST:P=1.0,0.0
498151	paperref:406359	paperref:406904	|	exists=NOTEXIST:P=1.0,0.0
513606	paperref:406083	paperref:403498	|
478431	paperref:403935	paperref:405701	|	exists=NOTEXIST:P=1.0,0.0
524317	paperref:406387	paperref:403286	|
491477	paperref:404197	paperref:404912	|
516500	paperref:403142	paperref:403133	|
482221	paperref:406025	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
485670	paperref:406354	paperref:405981	|
490818	paperref:404195	paperref:403925	|
510093	paperref:404285	paperref:406778	|
521231	paperref:404551	paperref:402737	|
510706	paperref:406361	paperref:406433	|
526634	paperref:406382	paperref:406381	|
488028	paperref:403292	paperref:407124	|	exists=NOTEXIST:P=1.0,0.0
526913	paperref:406777	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
493988	paperref:407585	paperref:405255	|
505775	paperref:403621	paperref:403619	|
488941	paperref:402638	paperref:402634	|	exists=EXIST:P=0.0,1.0
524397	paperref:406695	paperref:403177	|
505242	paperref:407076	paperref:406381	|
527383	paperref:403457	paperref:403773	|	exists=NOTEXIST:P=1.0,0.0
523453	paperref:402847	paperref:404239	|	exists=NOTEXIST:P=1.0,0.0
492618	paperref:403666	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
526741	paperref:407801	paperref:403669	|	exists=NOTEXIST:P=1.0,0.0
482593	paperref:405830	paperref:403589	|
480385	paperref:402838	paperref:404395	|
529900	paperref:406403	paperref:404155	|
510165	paperref:407603	paperref:406552	|	exists=NOTEXIST:P=1.0,0.0
480752	paperref:403933	paperref:403474	|	exists=NOTEXIST:P=1.0,0.0
529013	paperref:402872	paperref:403677	|	exists=NOTEXIST:P=1.0,0.0
502796	paperref:403706	paperref:405543	|	exists=NOTEXIST:P=1.0,0.0
501184	paperref:406152	paperref:407315	|
486547	paperref:406927	paperref:406926	|
479628	paperref:407075	paperref:403183	|
501147	paperref:406152	paperref:406030	|	exists=NOTEXIST:P=1.0,0.0
499592	paperref:407081	paperref:405657	|	exists=NOTEXIST:P=1.0,0.0
492521	paperref:405271	paperref:404551	|
492419	paperref:404471	paperref:404479	|
530088	paperref:407182	paperref:407921	|
521509	paperref:405655	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
532823	paperref:404468	paperref:407024	|
511254	paperref:402616	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
514481	paperref:403784	paperref:408098	|
492210	paperref:402806	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
532724	paperref:403835	paperref:405589	|	exists=NOTEXIST:P=1.0,0.0
494688	paperref:405780	paperref:405864	|	exists=NOTEXIST:P=1.0,0.0
534975	paperref:403801	paperref:403800	|
533342	paperref:407929	paperref:402806	|	exists=NOTEXIST:P=1.0,0.0
522721	paperref:404912	paperref:403459	|
524093	paperref:404443	paperref:404449	|
527166	paperref:406387	paperref:406199	|
528433	paperref:407225	paperref:403782	|
497582	paperref:406368	paperref:405835	|
522829	paperref:404912	paperref:403783	|
489641	paperref:404822	paperref:403010	|
525574	paperref:402983	paperref:403177	|	exists=NOTEXIST:P=1.0,0.0
509452	paperref:402921	paperref:402552	|	exists=NOTEXIST:P=1.0,0.0
505266	paperref:403699	paperref:407076	|
526163	paperref:406383	paperref:406400	|
518135	paperref:404145	paperref:405294	|	exists=NOTEXIST:P=1.0,0.0
511832	paperref:407073	paperref:405223	|	exists=NOTEXIST:P=1.0,0.0
525593	paperref:406414	paperref:403035	|
508763	paperref:404283	paperref:406032	|	exists=NOTEXIST:P=1.0,0.0
523015	paperref:403164	paperref:406372	|
522311	paperref:406370	paperref:406697	|
510997	paperref:406432	paperref:404287	|	exists=NOTEXIST:P=1.0,0.0
497866	paperref:405635	paperref:403162	|
505760	paperref:406585	paperref:406590	|	exists=EXIST:P=0.0,1.0
496088	paperref:405638	paperref:404473	|
495253	paperref:404800	paperref:405637	|	exists=NOTEXIST:P=1.0,0.0
478518	paperref:403185	paperref:406776	|
479188	paperref:406721	paperref:402805	|	exists=NOTEXIST:P=1.0,0.0
510265	paperref:406362	paperref:406032	|
490737	paperref:404259	paperref:406805	|	exists=NOTEXIST:P=1.0,0.0
483214	paperref:403077	paperref:406378	|	exists=NOTEXIST:P=1.0,0.0
478222	paperref:408018	paperref:408028	|
503243	paperref:403126	paperref:404074	|
496900	paperref:406358	paperref:407072	|	exists=NOTEXIST:P=1.0,0.0
499230	paperref:407612	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
529619	paperref:404153	paperref:403833	|
490069	paperref:407233	paperref:405101	|	exists=NOTEXIST:P=1.0,0.0
533574	paperref:408166	paperref:403924	|
496312	paperref:403509	paperref:403513	|	exists=EXIST:P=0.0,1.0
487860	paperref:407415	paperref:403585	|
496308	paperref:407743	paperref:403509	|	exists=NOTEXIST:P=1.0,0.0
508203	paperref:404063	paperref:406441	|	exists=NOTEXIST:P=1.0,0.0
495508	paperref:406229	paperref:405636	|
509391	paperref:404284	paperref:407067	|	exists=NOTEXIST:P=1.0,0.0
501240	paperref:403128	paperref:408098	|	exists=NOTEXIST:P=1.0,0.0
485088	paperref:407128	paperref:406382	|
535185	paperref:405863	paperref:406195	|
527311	paperref:407415	paperref:406388	|
498694	paperref:406682	paperref:405789	|
517466	paperref:403131	paperref:406192	|
512281	paperref:405778	paperref:406408	|	exists=NOTEXIST:P=1.0,0.0
526345	paperref:403770	paperref:402950	|
486950	paperref:407493	paperref:405232	|	exists=NOTEXIST:P=1.0,0.0
497755	paperref:405788	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
518682	paperref:403358	paperref:402791	|	exists=NOTEXIST:P=1.0,0.0
501046	paperref:405547	paperref:405548	|	exists=EXIST:P=0.0,1.0
516993	paperref:403142	paperref:403134	|
525627	paperref:407555	paperref:407358	|
500764	paperref:403958	paperref:403959	|	exists=EXIST:P=0.0,1.0
528463	paperref:405230	paperref:403351	|	exists=NOTEXIST:P=1.0,0.0
529388	paperref:406773	paperref:406779	|
522291	paperref:404236	paperref:402848	|
482886	paperref:407593	paperref:405535	|	exists=NOTEXIST:P=1.0,0.0
490795	paperref:407408	paperref:403809	|	exists=NOTEXIST:P=1.0,0.0
501892	paperref:403129	paperref:403337	|
503598	paperref:404165	paperref:403288	|
514486	paperref:408098	paperref:403783	|
519525	paperref:406773	paperref:406378	|
512699	paperref:405777	paperref:405860	|	exists=NOTEXIST:P=1.0,0.0
489874	paperref:403947	paperref:404470	|	exists=NOTEXIST:P=1.0,0.0
525537	paperref:404449	paperref:402888	|	exists=NOTEXIST:P=1.0,0.0
501611	paperref:402601	paperref:407070	|
520347	paperref:406500	paperref:406509	|	exists=EXIST:P=0.0,1.0
482992	paperref:403078	paperref:403175	|	exists=NOTEXIST:P=1.0,0.0
479106	paperref:406721	paperref:403332	|	exists=NOTEXIST:P=1.0,0.0
518418	paperref:404232	paperref:403130	|
518332	paperref:403283	paperref:403130	|	exists=NOTEXIST:P=1.0,0.0
512099	paperref:406787	paperref:406401	|	exists=NOTEXIST:P=1.0,0.0
520418	paperref:407068	paperref:407328	|	exists=NOTEXIST:P=1.0,0.0
524817	paperref:407906	paperref:403822	|
491375	paperref:408174	paperref:406243	|
519547	paperref:406378	paperref:404021	|
534859	paperref:406269	paperref:402817	|
508892	paperref:406365	paperref:406694	|	exists=NOTEXIST:P=1.0,0.0
509013	paperref:405656	paperref:406365	|
497423	paperref:403028	paperref:405086	|	exists=NOTEXIST:P=1.0,0.0
525051	paperref:405236	paperref:403354	|
522458	paperref:404278	paperref:404277	|	exists=EXIST:P=0.0,1.0
496327	paperref:404472	paperref:404468	|
506931	paperref:406407	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
529919	paperref:404155	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
500383	paperref:407329	paperref:406701	|	exists=NOTEXIST:P=1.0,0.0
521722	paperref:405707	paperref:402549	|	exists=NOTEXIST:P=1.0,0.0
498141	paperref:406359	paperref:405216	|
494358	paperref:407511	paperref:402866	|
499429	paperref:405356	paperref:403741	|	exists=NOTEXIST:P=1.0,0.0
493318	paperref:404828	paperref:406784	|	exists=NOTEXIST:P=1.0,0.0
530261	paperref:404504	paperref:405889	|	exists=NOTEXIST:P=1.0,0.0
504867	paperref:407755	paperref:403488	|	exists=NOTEXIST:P=1.0,0.0
518593	paperref:406430	paperref:402984	|
531504	paperref:405728	paperref:404026	|
526865	paperref:406382	paperref:403668	|	exists=NOTEXIST:P=1.0,0.0
522681	paperref:404912	paperref:403285	|
516167	paperref:402790	paperref:402786	|
501626	paperref:403741	paperref:405847	|
499100	paperref:408034	paperref:407925	|	exists=NOTEXIST:P=1.0,0.0
524430	paperref:406775	paperref:406428	|
508562	paperref:403334	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
482633	paperref:404188	paperref:404421	|
478663	paperref:408019	paperref:403003	|	exists=NOTEXIST:P=1.0,0.0
505164	paperref:405776	paperref:406787	|
532035	paperref:405729	paperref:407278	|	exists=NOTEXIST:P=1.0,0.0
521007	paperref:405753	paperref:406079	|	exists=NOTEXIST:P=1.0,0.0
527123	paperref:406387	paperref:404132	|
524864	paperref:403472	paperref:402985	|	exists=NOTEXIST:P=1.0,0.0
483888	paperref:403181	paperref:406438	|	exists=NOTEXIST:P=1.0,0.0
522476	paperref:405653	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
519272	paperref:405221	paperref:406774	|	exists=NOTEXIST:P=1.0,0.0
500917	paperref:406408	paperref:403127	|	exists=NOTEXIST:P=1.0,0.0
520979	paperref:407531	paperref:407852	|	exists=NOTEXIST:P=1.0,0.0
517637	paperref:406775	paperref:406148	|
482361	paperref:403079	paperref:402988	|
481678	paperref:403351	paperref:405833	|
522614	paperref:406509	paperref:406310	|	exists=NOTEXIST:P=1.0,0.0
483603	paperref:403076	paperref:407799	|
521889	paperref:404070	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
502677	paperref:404169	paperref:403060	|	exists=NOTEXIST:P=1.0,0.0
528021	paperref:408136	paperref:403783	|
501366	paperref:403128	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
523853	paperref:403174	paperref:406698	|
529343	paperref:403489	paperref:405752	|
531192	paperref:402755	paperref:404006	|
522400	paperref:406370	paperref:404021	|	exists=NOTEXIST:P=1.0,0.0
522254	paperref:406382	paperref:405701	|
534597	paperref:406554	paperref:406754	|
493237	paperref:407006	paperref:403865	|	exists=NOTEXIST:P=1.0,0.0
515754	paperref:403138	paperref:403133	|	exists=EXIST:P=0.0,1.0
482370	paperref:406432	paperref:403079	|
524973	paperref:405237	paperref:405141	|	exists=NOTEXIST:P=1.0,0.0
532061	paperref:402755	paperref:404005	|	exists=NOTEXIST:P=1.0,0.0
499174	paperref:407136	paperref:404867	|
521013	paperref:405874	paperref:406079	|
481825	paperref:403142	paperref:404721	|	exists=NOTEXIST:P=1.0,0.0
511762	paperref:406214	paperref:406213	|	exists=EXIST:P=0.0,1.0
489289	paperref:407314	paperref:403082	|
488742	paperref:403083	paperref:406436	|	exists=NOTEXIST:P=1.0,0.0
489002	paperref:407351	paperref:403004	|	exists=NOTEXIST:P=1.0,0.0
478344	paperref:403935	paperref:403028	|
490508	paperref:406921	paperref:406922	|	exists=EXIST:P=0.0,1.0
524188	paperref:403287	paperref:403705	|	exists=NOTEXIST:P=1.0,0.0
480378	paperref:406007	paperref:402838	|
505084	paperref:405776	paperref:403138	|	exists=NOTEXIST:P=1.0,0.0
526722	paperref:405038	paperref:407285	|	exists=NOTEXIST:P=1.0,0.0
510236	paperref:406362	paperref:406408	|	exists=NOTEXIST:P=1.0,0.0
505600	paperref:405772	paperref:407756	|
523104	paperref:404239	paperref:406372	|
512120	paperref:406787	paperref:403133	|
478726	paperref:403936	paperref:405084	|
479175	paperref:406721	paperref:406150	|	exists=NOTEXIST:P=1.0,0.0
496448	paperref:403351	paperref:405834	|	exists=NOTEXIST:P=1.0,0.0
529600	paperref:404153	paperref:404122	|	exists=NOTEXIST:P=1.0,0.0
501675	paperref:405384	paperref:404859	|
484179	paperref:406633	paperref:403075	|
508784	paperref:404283	paperref:403174	|	exists=NOTEXIST:P=1.0,0.0
492670	paperref:403666	paperref:403176	|	exists=NOTEXIST:P=1.0,0.0
488021	paperref:407124	paperref:403294	|
506327	paperref:403832	paperref:407753	|
483848	paperref:404122	paperref:403181	|
535344	paperref:403292	paperref:403290	|	exists=EXIST:P=0.0,1.0
527566	paperref:405035	paperref:405032	|
487006	paperref:406198	paperref:403582	|	exists=NOTEXIST:P=1.0,0.0
479270	paperref:403184	paperref:405220	|	exists=NOTEXIST:P=1.0,0.0
527220	paperref:406315	paperref:406403	|
513099	paperref:404973	paperref:405445	|	exists=NOTEXIST:P=1.0,0.0
488670	paperref:403083	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
483793	paperref:407595	paperref:403139	|	exists=NOTEXIST:P=1.0,0.0
505944	paperref:407074	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
527701	paperref:407991	paperref:405032	|	exists=NOTEXIST:P=1.0,0.0
488327	paperref:404677	paperref:404971	|	exists=NOTEXIST:P=1.0,0.0
511787	paperref:407073	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
486644	paperref:403581	paperref:404008	|
510636	paperref:407330	paperref:406361	|	exists=NOTEXIST:P=1.0,0.0
525553	paperref:405937	paperref:402882	|
503308	paperref:402706	paperref:404026	|
533738	paperref:407922	paperref:405475	|	exists=NOTEXIST:P=1.0,0.0
512135	paperref:406787	paperref:406407	|
521108	paperref:406374	paperref:407857	|
498372	paperref:406666	paperref:405860	|	exists=NOTEXIST:P=1.0,0.0
514706	paperref:406196	paperref:403139	|	exists=NOTEXIST:P=1.0,0.0
526455	paperref:404634	paperref:404633	|	exists=EXIST:P=0.0,1.0
514128	paperref:408009	paperref:408003	|
511941	paperref:406407	paperref:405779	|
493786	paperref:402847	paperref:403719	|
505420	paperref:405775	paperref:402972	|
482718	paperref:405083	paperref:406440	|
528179	paperref:405459	paperref:402950	|
531021	paperref:404150	paperref:405952	|
522909	paperref:406936	paperref:406311	|
512820	paperref:407071	paperref:402986	|	exists=NOTEXIST:P=1.0,0.0
516860	paperref:406371	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
530584	paperref:404000	paperref:404644	|
515688	paperref:404499	paperref:404636	|
504828	paperref:404927	paperref:404164	|	exists=NOTEXIST:P=1.0,0.0
535937	paperref:407280	paperref:407281	|
485202	paperref:407273	paperref:407285	|	exists=EXIST:P=0.0,1.0
486910	paperref:407095	paperref:404239	|
506134	paperref:404921	paperref:404922	|	exists=EXIST:P=0.0,1.0
499710	paperref:402961	paperref:406783	|
503086	paperref:403950	paperref:402903	|	exists=NOTEXIST:P=1.0,0.0
529927	paperref:403354	paperref:404155	|
533958	paperref:403292	paperref:407866	|	exists=NOTEXIST:P=1.0,0.0
509798	paperref:403750	paperref:405239	|
507016	paperref:404230	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
508010	paperref:406367	paperref:406372	|
505637	paperref:407756	paperref:403557	|
516691	paperref:406497	paperref:406684	|	exists=NOTEXIST:P=1.0,0.0
520565	paperref:404496	paperref:405582	|
513582	paperref:404249	paperref:405444	|	exists=NOTEXIST:P=1.0,0.0
503194	paperref:403126	paperref:405861	|
501607	paperref:405703	paperref:402601	|	exists=NOTEXIST:P=1.0,0.0
497358	paperref:404536	paperref:404468	|
492653	paperref:403666	paperref:406364	|
515013	paperref:406371	paperref:406792	|
495559	paperref:407315	paperref:405636	|
490889	paperref:406016	paperref:406364	|
483392	paperref:405931	paperref:407596	|	exists=NOTEXIST:P=1.0,0.0
487224	paperref:403333	paperref:403583	|	exists=NOTEXIST:P=1.0,0.0
525929	paperref:403037	paperref:407785	|
530452	paperref:407650	paperref:403701	|
502354	paperref:404798	paperref:402806	|
527104	paperref:405036	paperref:407992	|	exists=NOTEXIST:P=1.0,0.0
505124	paperref:405776	paperref:404075	|	exists=NOTEXIST:P=1.0,0.0
529523	paperref:406403	paperref:402975	|
514762	paperref:404150	paperref:403139	|
516157	paperref:406682	paperref:404917	|	exists=NOTEXIST:P=1.0,0.0
491627	paperref:403080	paperref:407329	|
523030	paperref:406372	paperref:403295	|
496582	paperref:405951	paperref:407086	|
490324	paperref:403948	paperref:403950	|	exists=EXIST:P=0.0,1.0
534889	paperref:407356	paperref:402737	|
494192	paperref:403718	paperref:407225	|	exists=NOTEXIST:P=1.0,0.0
528603	paperref:403336	paperref:407224	|
504410	paperref:403857	paperref:408133	|
524141	paperref:406697	paperref:403175	|
522284	paperref:404122	paperref:402848	|
509008	paperref:406030	paperref:406365	|
511420	paperref:406898	paperref:402614	|	exists=NOTEXIST:P=1.0,0.0
502497	paperref:406439	paperref:406153	|
488420	paperref:408011	paperref:407123	|
486130	paperref:406862	paperref:407695	|	exists=NOTEXIST:P=1.0,0.0
480332	paperref:403430	paperref:404197	|
535346	paperref:403292	paperref:403296	|
511974	paperref:405779	paperref:408138	|	exists=NOTEXIST:P=1.0,0.0
506615	paperref:405773	paperref:402959	|
488605	paperref:403083	paperref:403082	|	exists=EXIST:P=0.0,1.0
512896	paperref:405862	paperref:406785	|
525210	paperref:402554	paperref:404880	|
508513	paperref:406366	paperref:405232	|
512430	paperref:407070	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
496975	paperref:406030	paperref:406358	|
514369	paperref:406790	paperref:403704	|
493184	paperref:404474	paperref:404372	|	exists=NOTEXIST:P=1.0,0.0
498419	paperref:405350	paperref:403760	|	exists=NOTEXIST:P=1.0,0.0
525425	paperref:405932	paperref:404022	|	exists=NOTEXIST:P=1.0,0.0
504187	paperref:403055	paperref:403285	|	exists=NOTEXIST:P=1.0,0.0
493709	paperref:403352	paperref:403719	|	exists=NOTEXIST:P=1.0,0.0
479235	paperref:405305	paperref:403184	|	exists=NOTEXIST:P=1.0,0.0
493500	paperref:405090	paperref:403131	|	exists=NOTEXIST:P=1.0,0.0
480132	paperref:403931	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
478271	paperref:403935	paperref:403082	|	exists=NOTEXIST:P=1.0,0.0
518241	paperref:402792	paperref:407360	|
480529	paperref:403932	paperref:407799	|
523951	paperref:402984	paperref:402988	|
512202	paperref:404926	paperref:404170	|	exists=NOTEXIST:P=1.0,0.0
533741	paperref:405373	paperref:405475	|
506932	paperref:402986	paperref:406369	|
506214	paperref:406375	paperref:406442	|
491334	paperref:403081	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
520614	paperref:404558	paperref:407857	|	exists=NOTEXIST:P=1.0,0.0
504882	paperref:403486	paperref:407755	|	exists=NOTEXIST:P=1.0,0.0
503182	paperref:403126	paperref:403131	|
490139	paperref:403805	paperref:407403	|	exists=NOTEXIST:P=1.0,0.0
524600	paperref:406776	paperref:406429	|	exists=NOTEXIST:P=1.0,0.0
516627	paperref:407284	paperref:405070	|	exists=NOTEXIST:P=1.0,0.0
530994	paperref:406968	paperref:406061	|
522383	paperref:406370	paperref:403333	|
508252	paperref:406511	paperref:406507	|
502268	paperref:403028	paperref:406154	|	exists=NOTEXIST:P=1.0,0.0
507642	paperref:406440	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
501609	paperref:402601	paperref:406372	|
510270	paperref:406362	paperref:406432	|
527153	paperref:406387	paperref:403702	|	exists=NOTEXIST:P=1.0,0.0
484746	paperref:403587	paperref:404163	|	exists=NOTEXIST:P=1.0,0.0
519935	paperref:406377	paperref:408137	|
522782	paperref:404153	paperref:404912	|
518900	paperref:404493	paperref:405041	|	exists=NOTEXIST:P=1.0,0.0
531945	paperref:406405	paperref:403833	|
535230	paperref:403028	paperref:405863	|	exists=NOTEXIST:P=1.0,0.0
492378	paperref:403110	paperref:406310	|
505086	paperref:405776	paperref:402961	|	exists=NOTEXIST:P=1.0,0.0
514520	paperref:405949	paperref:408098	|
529949	paperref:405534	paperref:405972	|
509891	paperref:403750	paperref:403698	|	exists=NOTEXIST:P=1.0,0.0
506843	paperref:407754	paperref:403833	|
495132	paperref:403088	paperref:402887	|	exists=NOTEXIST:P=1.0,0.0
507890	paperref:406367	paperref:405234	|
513295	paperref:407185	paperref:407389	|
478597	paperref:403185	paperref:406150	|	exists=NOTEXIST:P=1.0,0.0
529194	paperref:406775	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
493437	paperref:406847	paperref:403192	|	exists=NOTEXIST:P=1.0,0.0
510841	paperref:406789	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
529219	paperref:403335	paperref:403459	|
510021	paperref:407314	paperref:406433	|	exists=NOTEXIST:P=1.0,0.0
534448	paperref:402737	paperref:406903	|	exists=NOTEXIST:P=1.0,0.0
480508	paperref:404186	paperref:407666	|
515924	paperref:402785	paperref:404027	|
511311	paperref:405948	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
527551	paperref:404641	paperref:403698	|	exists=NOTEXIST:P=1.0,0.0
484992	paperref:402568	paperref:403741	|	exists=NOTEXIST:P=1.0,0.0
490326	paperref:404066	paperref:403116	|	exists=NOTEXIST:P=1.0,0.0
489971	paperref:405776	paperref:404823	|
480978	paperref:406029	paperref:404927	|
492582	paperref:403666	paperref:405218	|	exists=NOTEXIST:P=1.0,0.0
501816	paperref:407066	paperref:406151	|
531381	paperref:407322	paperref:407323	|
478907	paperref:406721	paperref:404030	|
530919	paperref:405949	paperref:403028	|
512668	paperref:405777	paperref:408098	|
526315	paperref:405369	paperref:407334	|	exists=NOTEXIST:P=1.0,0.0
512609	paperref:404078	paperref:406786	|	exists=NOTEXIST:P=1.0,0.0
498162	paperref:407335	paperref:406359	|
532844	paperref:407212	paperref:408148	|	exists=NOTEXIST:P=1.0,0.0
504158	paperref:407073	paperref:405216	|
502292	paperref:404798	paperref:406031	|
480248	paperref:407130	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
526445	paperref:405098	paperref:407880	|	exists=NOTEXIST:P=1.0,0.0
534971	paperref:405977	paperref:405259	|
493391	paperref:404828	paperref:407754	|
483115	paperref:404724	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
527462	paperref:405034	paperref:405032	|	exists=EXIST:P=0.0,1.0
498102	paperref:406359	paperref:402987	|
498510	paperref:405196	paperref:404359	|
534314	paperref:406333	paperref:406329	|	exists=EXIST:P=0.0,1.0
516029	paperref:403135	paperref:406383	|
531726	paperref:404075	paperref:404239	|
526485	paperref:403028	paperref:407800	|
521094	paperref:403292	paperref:406374	|
497861	paperref:405635	paperref:402986	|
513439	paperref:406387	paperref:404172	|
531507	paperref:405728	paperref:407279	|	exists=NOTEXIST:P=1.0,0.0
481278	paperref:406439	paperref:403934	|
480604	paperref:406436	paperref:403932	|	exists=NOTEXIST:P=1.0,0.0
512379	paperref:407336	paperref:407070	|
488266	paperref:407336	paperref:403586	|	exists=NOTEXIST:P=1.0,0.0
508715	paperref:405915	paperref:405910	|	exists=EXIST:P=0.0,1.0
497064	paperref:404720	paperref:404642	|	exists=NOTEXIST:P=1.0,0.0
483868	paperref:406429	paperref:403181	|
506302	paperref:407753	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
503888	paperref:407413	paperref:403056	|
480573	paperref:406435	paperref:403932	|
513440	paperref:404172	paperref:404640	|
482612	paperref:403727	paperref:406877	|	exists=NOTEXIST:P=1.0,0.0
507076	paperref:406373	paperref:406369	|	exists=EXIST:P=0.0,1.0
507209	paperref:405772	paperref:403835	|
517589	paperref:402789	paperref:403774	|	exists=NOTEXIST:P=1.0,0.0
506041	paperref:407074	paperref:406364	|
496490	paperref:405834	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
479292	paperref:404283	paperref:403184	|
506518	paperref:405773	paperref:406074	|	exists=NOTEXIST:P=1.0,0.0
529368	paperref:406808	paperref:404746	|	exists=NOTEXIST:P=1.0,0.0
488478	paperref:404824	paperref:403127	|
478134	paperref:403186	paperref:406437	|	exists=NOTEXIST:P=1.0,0.0
510566	paperref:407973	paperref:408166	|	exists=NOTEXIST:P=1.0,0.0
490405	paperref:403116	paperref:402644	|
494814	paperref:403490	paperref:405780	|	exists=NOTEXIST:P=1.0,0.0
510381	paperref:407315	paperref:406778	|
490957	paperref:406922	paperref:406079	|	exists=NOTEXIST:P=1.0,0.0
