DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
581835	paperref:510447	|	paperref:509525	|
558508	paperref:510162	|	paperref:510331	|
564045	paperref:507157	|	paperref:510233	|
560782	paperref:507307	|	paperref:506552	|
561100	paperref:510312	|	paperref:509117	|
557755	paperref:508844	|	paperref:509957	|
555307	paperref:508332	|	paperref:506545	|
570750	paperref:506399	|	paperref:510700	|
569211	paperref:509567	|	paperref:506962	|
577394	paperref:507371	|	paperref:506210	|	exists=EXIST:P=0.0,1.0
581725	paperref:509871	|	paperref:508939	|
555811	paperref:506736	|	paperref:509494	|
558616	paperref:509489	|	paperref:509192	|
556984	paperref:511325	|	paperref:510899	|	exists=NOTEXIST:P=1.0,0.0
579733	paperref:507037	|	paperref:509808	|	exists=EXIST:P=0.0,1.0
577330	paperref:508573	|	paperref:506470	|
562355	paperref:507040	|	paperref:509522	|	exists=EXIST:P=0.0,1.0
571703	paperref:507782	|	paperref:507021	|
565537	paperref:505949	|	paperref:506564	|	exists=NOTEXIST:P=1.0,0.0
570079	paperref:510276	|	paperref:506774	|
559385	paperref:509779	|	paperref:509148	|
579522	paperref:507767	|	paperref:508234	|
576064	paperref:506748	|	paperref:510704	|
569807	paperref:510190	|	paperref:511319	|
567819	paperref:507725	|	paperref:510864	|	exists=NOTEXIST:P=1.0,0.0
577218	paperref:509276	|	paperref:505977	|
574345	paperref:508438	|	paperref:510727	|
574544	paperref:511221	|	paperref:510794	|
574995	paperref:510005	|	paperref:506553	|
570987	paperref:510457	|	paperref:506502	|
582890	paperref:510296	|	paperref:506883	|
562533	paperref:509860	|	paperref:506994	|
567274	paperref:507841	|	paperref:510492	|
572482	paperref:507433	|	paperref:509772	|	exists=EXIST:P=0.0,1.0
566982	paperref:508599	|	paperref:507265	|
566115	paperref:508048	|	paperref:507139	|	exists=EXIST:P=0.0,1.0
568337	paperref:510279	|	paperref:507928	|
582394	paperref:508831	|	paperref:506657	|
575816	paperref:509775	|	paperref:506655	|
557479	paperref:508526	|	paperref:508661	|	exists=EXIST:P=0.0,1.0
574525	paperref:510557	|	paperref:506010	|
580839	paperref:507868	|	paperref:507178	|
577370	paperref:507371	|	paperref:510650	|
582438	paperref:508831	|	paperref:509321	|
566572	paperref:508527	|	paperref:510606	|
574582	paperref:509302	|	paperref:508653	|	exists=EXIST:P=0.0,1.0
583926	paperref:507906	|	paperref:509753	|
565185	paperref:507201	|	paperref:506499	|
562730	paperref:509882	|	paperref:506859	|
566813	paperref:507397	|	paperref:508407	|
564874	paperref:508168	|	paperref:505939	|
566248	paperref:508902	|	paperref:506045	|
560987	paperref:510923	|	paperref:511071	|	exists=EXIST:P=0.0,1.0
566508	paperref:509890	|	paperref:508502	|
572107	paperref:507566	|	paperref:507618	|
556632	paperref:508282	|	paperref:506891	|
559913	paperref:506966	|	paperref:506073	|
575358	paperref:506078	|	paperref:510593	|	exists=EXIST:P=0.0,1.0
560333	paperref:507038	|	paperref:509807	|
559054	paperref:509101	|	paperref:511527	|
580273	paperref:507224	|	paperref:508344	|
576085	paperref:511286	|	paperref:507541	|
568144	paperref:508628	|	paperref:506368	|
575162	paperref:508863	|	paperref:507465	|
560865	paperref:511022	|	paperref:507538	|
581823	paperref:510447	|	paperref:506357	|
575254	paperref:508566	|	paperref:510338	|	exists=EXIST:P=0.0,1.0
555864	paperref:508171	|	paperref:509750	|
559607	paperref:510211	|	paperref:508791	|	exists=NOTEXIST:P=1.0,0.0
582620	paperref:509328	|	paperref:509613	|
570272	paperref:509596	|	paperref:510895	|
562752	paperref:506077	|	paperref:510594	|
577290	paperref:510243	|	paperref:508307	|	exists=EXIST:P=0.0,1.0
568689	paperref:506396	|	paperref:506192	|
556299	paperref:507209	|	paperref:511085	|
570277	paperref:509837	|	paperref:507126	|	exists=EXIST:P=0.0,1.0
561605	paperref:510750	|	paperref:509469	|	exists=NOTEXIST:P=1.0,0.0
578608	paperref:508984	|	paperref:511523	|	exists=NOTEXIST:P=1.0,0.0
565380	paperref:507610	|	paperref:507076	|
573685	paperref:506487	|	paperref:511382	|
561900	paperref:507036	|	paperref:510447	|
580925	paperref:510446	|	paperref:506843	|
583176	paperref:509771	|	paperref:509322	|
572884	paperref:507199	|	paperref:506499	|
575854	paperref:509775	|	paperref:509151	|
567827	paperref:508185	|	paperref:506724	|
575096	paperref:511462	|	paperref:508249	|
568370	paperref:510269	|	paperref:510784	|	exists=EXIST:P=0.0,1.0
581460	paperref:510460	|	paperref:511544	|
567375	paperref:508553	|	paperref:510421	|
562927	paperref:507131	|	paperref:511483	|
570241	paperref:508591	|	paperref:509400	|	exists=EXIST:P=0.0,1.0
581510	paperref:511074	|	paperref:506246	|
580892	paperref:506010	|	paperref:511295	|
578084	paperref:509504	|	paperref:508846	|
558906	paperref:506901	|	paperref:509705	|
576213	paperref:510764	|	paperref:510589	|	exists=EXIST:P=0.0,1.0
574929	paperref:510009	|	paperref:506500	|
573924	paperref:510882	|	paperref:510502	|	exists=EXIST:P=0.0,1.0
557985	paperref:509333	|	paperref:510650	|
575634	paperref:507525	|	paperref:506511	|
559722	paperref:508283	|	paperref:510157	|
560153	paperref:507035	|	paperref:506845	|
576193	paperref:509029	|	paperref:506221	|
582790	paperref:509861	|	paperref:508238	|
563570	paperref:506358	|	paperref:506549	|
576116	paperref:506170	|	paperref:509047	|	exists=NOTEXIST:P=1.0,0.0
568004	paperref:509774	|	paperref:509143	|	exists=EXIST:P=0.0,1.0
562993	paperref:510813	|	paperref:508297	|	exists=NOTEXIST:P=1.0,0.0
566567	paperref:508527	|	paperref:507804	|
563447	paperref:508341	|	paperref:511372	|
573053	paperref:507344	|	paperref:506282	|
556750	paperref:511451	|	paperref:508894	|
582792	paperref:509861	|	paperref:506803	|
555698	paperref:508403	|	paperref:506307	|
563011	paperref:507840	|	paperref:510492	|
581489	paperref:510704	|	paperref:506728	|	exists=NOTEXIST:P=1.0,0.0
578419	paperref:507247	|	paperref:507720	|	exists=EXIST:P=0.0,1.0
575683	paperref:511440	|	paperref:508281	|
556901	paperref:510145	|	paperref:506452	|
562633	paperref:509686	|	paperref:510415	|
579568	paperref:506248	|	paperref:507045	|	exists=EXIST:P=0.0,1.0
578749	paperref:506490	|	paperref:509109	|
577012	paperref:509233	|	paperref:507946	|
563093	paperref:507029	|	paperref:511264	|
581409	paperref:508123	|	paperref:507349	|	exists=NOTEXIST:P=1.0,0.0
573070	paperref:505976	|	paperref:511380	|	exists=EXIST:P=0.0,1.0
558197	paperref:510205	|	paperref:506278	|
574163	paperref:511281	|	paperref:508979	|
566715	paperref:511126	|	paperref:511507	|	exists=EXIST:P=0.0,1.0
569573	paperref:509512	|	paperref:509784	|
569390	paperref:509816	|	paperref:507552	|
577447	paperref:509006	|	paperref:511227	|	exists=EXIST:P=0.0,1.0
575120	paperref:506902	|	paperref:506785	|
557406	paperref:507921	|	paperref:508016	|
569952	paperref:507476	|	paperref:508932	|
560297	paperref:509758	|	paperref:509563	|
560925	paperref:510695	|	paperref:508196	|	exists=EXIST:P=0.0,1.0
556336	paperref:506979	|	paperref:507176	|
559680	paperref:508283	|	paperref:506331	|
581321	paperref:510209	|	paperref:509053	|
571089	paperref:506652	|	paperref:508376	|	exists=EXIST:P=0.0,1.0
560647	paperref:510060	|	paperref:510969	|
567567	paperref:508357	|	paperref:508968	|
573154	paperref:506237	|	paperref:507435	|	exists=EXIST:P=0.0,1.0
556011	paperref:510021	|	paperref:507836	|
571004	paperref:510457	|	paperref:508730	|
582124	paperref:510685	|	paperref:510706	|	exists=EXIST:P=0.0,1.0
575884	paperref:507031	|	paperref:509749	|
578940	paperref:510848	|	paperref:507852	|
583061	paperref:507843	|	paperref:510501	|
583046	paperref:507843	|	paperref:509751	|
577968	paperref:506881	|	paperref:509451	|
576179	paperref:511458	|	paperref:511366	|	exists=NOTEXIST:P=1.0,0.0
578006	paperref:510466	|	paperref:507606	|
556498	paperref:507809	|	paperref:509937	|	exists=NOTEXIST:P=1.0,0.0
568342	paperref:507245	|	paperref:511121	|	exists=EXIST:P=0.0,1.0
578108	paperref:509315	|	paperref:507561	|
580910	paperref:509179	|	paperref:508541	|
558989	paperref:506980	|	paperref:511009	|
578145	paperref:510047	|	paperref:506538	|	exists=NOTEXIST:P=1.0,0.0
564137	paperref:511319	|	paperref:508888	|
555828	paperref:509608	|	paperref:511156	|
561234	paperref:507859	|	paperref:506509	|
575805	paperref:511465	|	paperref:507377	|
557920	paperref:510867	|	paperref:510294	|	exists=EXIST:P=0.0,1.0
574150	paperref:511281	|	paperref:508805	|
577379	paperref:507371	|	paperref:506205	|	exists=EXIST:P=0.0,1.0
573044	paperref:510912	|	paperref:511160	|	exists=EXIST:P=0.0,1.0
570151	paperref:506623	|	paperref:508981	|
567280	paperref:507841	|	paperref:510499	|
568427	paperref:510269	|	paperref:510786	|
573366	paperref:510177	|	paperref:509881	|
581221	paperref:506880	|	paperref:506239	|
560161	paperref:508318	|	paperref:511205	|
572999	paperref:511545	|	paperref:509450	|
583734	paperref:507929	|	paperref:506453	|	exists=EXIST:P=0.0,1.0
583674	paperref:507929	|	paperref:506446	|
570137	paperref:508363	|	paperref:509068	|
574207	paperref:506106	|	paperref:509402	|	exists=EXIST:P=0.0,1.0
574330	paperref:508272	|	paperref:509876	|
571764	paperref:506599	|	paperref:510365	|
559480	paperref:507839	|	paperref:509742	|
561319	paperref:506132	|	paperref:511554	|
574578	paperref:509302	|	paperref:508227	|
570729	paperref:506399	|	paperref:507275	|
580221	paperref:508889	|	paperref:507424	|
556438	paperref:507080	|	paperref:506325	|	exists=EXIST:P=0.0,1.0
572273	paperref:507039	|	paperref:508587	|	exists=EXIST:P=0.0,1.0
558707	paperref:506658	|	paperref:507542	|	exists=EXIST:P=0.0,1.0
564337	paperref:511343	|	paperref:506155	|
559851	paperref:509780	|	paperref:508196	|
563944	paperref:510504	|	paperref:510022	|
562090	paperref:508268	|	paperref:511364	|
581886	paperref:510969	|	paperref:507672	|	exists=NOTEXIST:P=1.0,0.0
578117	paperref:506385	|	paperref:509860	|
575803	paperref:511465	|	paperref:507836	|
570537	paperref:506399	|	paperref:509678	|
580664	paperref:509773	|	paperref:510159	|
563489	paperref:510039	|	paperref:510577	|	exists=NOTEXIST:P=1.0,0.0
568454	paperref:511206	|	paperref:507189	|
578489	paperref:508724	|	paperref:508878	|
574104	paperref:510156	|	paperref:509772	|
582703	paperref:507416	|	paperref:506879	|	exists=EXIST:P=0.0,1.0
566646	paperref:508944	|	paperref:506980	|	exists=EXIST:P=0.0,1.0
582642	paperref:506352	|	paperref:506375	|	exists=NOTEXIST:P=1.0,0.0
579957	paperref:510434	|	paperref:509938	|	exists=EXIST:P=0.0,1.0
583860	paperref:507871	|	paperref:508603	|
570500	paperref:506399	|	paperref:510707	|
565526	paperref:510613	|	paperref:506344	|
582857	paperref:509599	|	paperref:507464	|
581071	paperref:509626	|	paperref:506785	|
571466	paperref:510852	|	paperref:509508	|
580699	paperref:509773	|	paperref:509324	|
568845	paperref:507306	|	paperref:506545	|	exists=EXIST:P=0.0,1.0
559677	paperref:508283	|	paperref:510159	|
581315	paperref:506660	|	paperref:510300	|
569173	paperref:507287	|	paperref:507668	|
557927	paperref:510661	|	paperref:507395	|	exists=NOTEXIST:P=1.0,0.0
555381	paperref:508395	|	paperref:506213	|
565573	paperref:510937	|	paperref:511368	|
580077	paperref:507154	|	paperref:509776	|
563375	paperref:508402	|	paperref:506169	|
565700	paperref:507121	|	paperref:508603	|
565796	paperref:511224	|	paperref:510167	|
577555	paperref:510061	|	paperref:508070	|
561661	paperref:506708	|	paperref:507074	|
571626	paperref:511250	|	paperref:508536	|	exists=NOTEXIST:P=1.0,0.0
555848	paperref:511338	|	paperref:509744	|	exists=EXIST:P=0.0,1.0
567717	paperref:510673	|	paperref:508752	|	exists=NOTEXIST:P=1.0,0.0
564420	paperref:508629	|	paperref:509347	|
561088	paperref:511134	|	paperref:508481	|
579178	paperref:508535	|	paperref:510873	|	exists=NOTEXIST:P=1.0,0.0
560686	paperref:509164	|	paperref:509206	|
560858	paperref:511022	|	paperref:507535	|	exists=EXIST:P=0.0,1.0
568950	paperref:509280	|	paperref:509212	|	exists=NOTEXIST:P=1.0,0.0
562122	paperref:506640	|	paperref:511307	|	exists=NOTEXIST:P=1.0,0.0
558945	paperref:508489	|	paperref:506277	|
575385	paperref:506078	|	paperref:506731	|
568393	paperref:510269	|	paperref:510163	|
580983	paperref:508307	|	paperref:510568	|	exists=EXIST:P=0.0,1.0
555642	paperref:509008	|	paperref:511172	|
575004	paperref:510005	|	paperref:509809	|
555538	paperref:511382	|	paperref:511324	|	exists=EXIST:P=0.0,1.0
578800	paperref:509204	|	paperref:508007	|	exists=EXIST:P=0.0,1.0
583632	paperref:507959	|	paperref:509866	|
555146	paperref:507362	|	paperref:506477	|
576249	paperref:509659	|	paperref:508548	|	exists=NOTEXIST:P=1.0,0.0
556765	paperref:509128	|	paperref:506056	|
578697	paperref:509470	|	paperref:508939	|
567373	paperref:508553	|	paperref:511312	|
577017	paperref:507653	|	paperref:509977	|
557590	paperref:511430	|	paperref:506203	|
560900	paperref:510146	|	paperref:506454	|	exists=EXIST:P=0.0,1.0
557526	paperref:508722	|	paperref:506574	|	exists=EXIST:P=0.0,1.0
566785	paperref:509184	|	paperref:508207	|	exists=NOTEXIST:P=1.0,0.0
567888	paperref:507515	|	paperref:508164	|	exists=EXIST:P=0.0,1.0
569218	paperref:509567	|	paperref:506960	|
563363	paperref:509248	|	paperref:506894	|
573075	paperref:505976	|	paperref:506609	|	exists=EXIST:P=0.0,1.0
563066	paperref:510420	|	paperref:511374	|	exists=EXIST:P=0.0,1.0
566927	paperref:509267	|	paperref:506192	|	exists=EXIST:P=0.0,1.0
566938	paperref:509880	|	paperref:507820	|	exists=EXIST:P=0.0,1.0
555988	paperref:508800	|	paperref:506991	|
568230	paperref:511447	|	paperref:510689	|	exists=EXIST:P=0.0,1.0
569204	paperref:509767	|	paperref:511089	|
570127	paperref:507071	|	paperref:507542	|	exists=EXIST:P=0.0,1.0
557882	paperref:505982	|	paperref:507971	|	exists=NOTEXIST:P=1.0,0.0
565726	paperref:510965	|	paperref:506065	|
571366	paperref:506693	|	paperref:509518	|
572381	paperref:508014	|	paperref:509898	|	exists=EXIST:P=0.0,1.0
567191	paperref:506107	|	paperref:509736	|	exists=EXIST:P=0.0,1.0
580394	paperref:509148	|	paperref:509324	|
582546	paperref:506480	|	paperref:506384	|
578484	paperref:508106	|	paperref:507205	|
561031	paperref:509277	|	paperref:508243	|
577501	paperref:509108	|	paperref:509707	|
570897	paperref:511524	|	paperref:511372	|
563564	paperref:506358	|	paperref:506557	|
581375	paperref:510678	|	paperref:509072	|
569454	paperref:510092	|	paperref:507303	|
562060	paperref:507062	|	paperref:511227	|
583652	paperref:510003	|	paperref:509283	|
574834	paperref:506651	|	paperref:507585	|
570167	paperref:511280	|	paperref:508821	|	exists=EXIST:P=0.0,1.0
574602	paperref:508858	|	paperref:507091	|
572715	paperref:508975	|	paperref:510655	|
571558	paperref:510686	|	paperref:510708	|
570279	paperref:509494	|	paperref:506040	|
582323	paperref:508740	|	paperref:506555	|
572026	paperref:510150	|	paperref:510703	|	exists=EXIST:P=0.0,1.0
559887	paperref:509780	|	paperref:506499	|
582943	paperref:511199	|	paperref:510644	|	exists=EXIST:P=0.0,1.0
583569	paperref:510321	|	paperref:506116	|
569001	paperref:511531	|	paperref:506897	|	exists=EXIST:P=0.0,1.0
568163	paperref:509640	|	paperref:509511	|
557678	paperref:511149	|	paperref:509877	|	exists=EXIST:P=0.0,1.0
568420	paperref:510269	|	paperref:509746	|	exists=EXIST:P=0.0,1.0
571427	paperref:507204	|	paperref:509144	|
575752	paperref:508836	|	paperref:506173	|
570648	paperref:506399	|	paperref:509040	|	exists=EXIST:P=0.0,1.0
573440	paperref:506144	|	paperref:505983	|
570540	paperref:506399	|	paperref:509470	|
577121	paperref:507526	|	paperref:506720	|
572978	paperref:507390	|	paperref:510091	|
583097	paperref:510366	|	paperref:508574	|
560644	paperref:507513	|	paperref:508683	|
578179	paperref:507845	|	paperref:509745	|
566832	paperref:507397	|	paperref:510660	|
557905	paperref:511353	|	paperref:507380	|	exists=EXIST:P=0.0,1.0
576539	paperref:511110	|	paperref:508707	|	exists=NOTEXIST:P=1.0,0.0
570912	paperref:510762	|	paperref:508715	|
584144	paperref:507153	|	paperref:509746	|
570866	paperref:510759	|	paperref:506615	|	exists=NOTEXIST:P=1.0,0.0
569366	paperref:509410	|	paperref:510444	|
571647	paperref:509600	|	paperref:509745	|
565254	paperref:506928	|	paperref:508860	|
580895	paperref:506010	|	paperref:511264	|
579225	paperref:508214	|	paperref:511153	|
580138	paperref:510365	|	paperref:506907	|
581423	paperref:510612	|	paperref:507558	|
577040	paperref:508435	|	paperref:511539	|
582411	paperref:508831	|	paperref:506508	|
565305	paperref:509869	|	paperref:507822	|	exists=EXIST:P=0.0,1.0
557434	paperref:509453	|	paperref:510293	|
567792	paperref:507437	|	paperref:510032	|
562584	paperref:507976	|	paperref:507088	|
573257	paperref:510076	|	paperref:510461	|	exists=NOTEXIST:P=1.0,0.0
580390	paperref:506750	|	paperref:510045	|	exists=NOTEXIST:P=1.0,0.0
578609	paperref:508984	|	paperref:509648	|
575962	paperref:510621	|	paperref:507005	|
563461	paperref:510433	|	paperref:506762	|
583843	paperref:511225	|	paperref:508551	|
564134	paperref:510641	|	paperref:506124	|
556058	paperref:508739	|	paperref:510598	|
555338	paperref:508569	|	paperref:507424	|
567544	paperref:508738	|	paperref:506526	|	exists=EXIST:P=0.0,1.0
567098	paperref:510864	|	paperref:509516	|
572949	paperref:510597	|	paperref:510068	|
577104	paperref:508990	|	paperref:507904	|	exists=NOTEXIST:P=1.0,0.0
567510	paperref:508472	|	paperref:511295	|	exists=EXIST:P=0.0,1.0
557784	paperref:510188	|	paperref:510507	|	exists=EXIST:P=0.0,1.0
571658	paperref:509600	|	paperref:509754	|
561574	paperref:508378	|	paperref:508891	|
580028	paperref:510337	|	paperref:507471	|
558921	paperref:506374	|	paperref:508285	|
567206	paperref:506107	|	paperref:509299	|
565607	paperref:510361	|	paperref:510850	|
580125	paperref:511544	|	paperref:508996	|
575369	paperref:506078	|	paperref:508754	|
556193	paperref:510443	|	paperref:509523	|
571006	paperref:510457	|	paperref:510154	|
558573	paperref:509632	|	paperref:506838	|
569578	paperref:506176	|	paperref:506464	|
578264	paperref:506450	|	paperref:507658	|
572743	paperref:508374	|	paperref:509574	|
576044	paperref:510818	|	paperref:506324	|	exists=EXIST:P=0.0,1.0
578472	paperref:508106	|	paperref:510845	|
577848	paperref:506661	|	paperref:508206	|
584194	paperref:510023	|	paperref:506748	|
574159	paperref:511281	|	paperref:508980	|
582249	paperref:511127	|	paperref:510160	|	exists=EXIST:P=0.0,1.0
566129	paperref:506133	|	paperref:506922	|
572460	paperref:507433	|	paperref:510438	|
560354	paperref:507038	|	paperref:506552	|
566742	paperref:511126	|	paperref:509147	|
574032	paperref:510851	|	paperref:507078	|	exists=NOTEXIST:P=1.0,0.0
561342	paperref:506461	|	paperref:511233	|
573984	paperref:507202	|	paperref:509320	|
573425	paperref:507585	|	paperref:507514	|
568223	paperref:511312	|	paperref:506768	|
567461	paperref:511010	|	paperref:506536	|
564407	paperref:509214	|	paperref:508713	|
576940	paperref:510784	|	paperref:509565	|
579352	paperref:507659	|	paperref:508655	|	exists=NOTEXIST:P=1.0,0.0
580086	paperref:507154	|	paperref:510056	|
567663	paperref:508386	|	paperref:510614	|
560917	paperref:509573	|	paperref:507247	|
561030	paperref:509277	|	paperref:508488	|
582843	paperref:509683	|	paperref:507820	|
577508	paperref:507281	|	paperref:509500	|
564663	paperref:508851	|	paperref:506429	|
570459	paperref:506399	|	paperref:510527	|
576890	paperref:508593	|	paperref:509687	|
568025	paperref:509774	|	paperref:510154	|
583986	paperref:509131	|	paperref:509787	|	exists=EXIST:P=0.0,1.0
575521	paperref:507304	|	paperref:509810	|
559209	paperref:507325	|	paperref:507616	|
560004	paperref:507503	|	paperref:509145	|
563366	paperref:507120	|	paperref:506433	|
557154	paperref:507152	|	paperref:510162	|
556110	paperref:510786	|	paperref:506498	|
566211	paperref:506105	|	paperref:509752	|
563718	paperref:510430	|	paperref:508494	|
583186	paperref:508281	|	paperref:509142	|
564693	paperref:510903	|	paperref:510798	|	exists=EXIST:P=0.0,1.0
576532	paperref:507703	|	paperref:507244	|
558799	paperref:507885	|	paperref:509234	|
556285	paperref:506195	|	paperref:507784	|
563793	paperref:511324	|	paperref:506206	|
583625	paperref:509155	|	paperref:507038	|
569256	paperref:511187	|	paperref:511485	|
559163	paperref:508762	|	paperref:506076	|
560500	paperref:510956	|	paperref:507895	|
579804	paperref:506792	|	paperref:506214	|
558477	paperref:507499	|	paperref:510585	|	exists=EXIST:P=0.0,1.0
577232	paperref:509276	|	paperref:506979	|
563811	paperref:505911	|	paperref:511070	|
565144	paperref:508633	|	paperref:509241	|
577591	paperref:506534	|	paperref:509733	|
572804	paperref:507693	|	paperref:509483	|
572685	paperref:510325	|	paperref:508768	|
564207	paperref:507346	|	paperref:509398	|
565642	paperref:507121	|	paperref:509806	|	exists=NOTEXIST:P=1.0,0.0
566893	paperref:508702	|	paperref:510778	|
556014	paperref:510021	|	paperref:508965	|	exists=EXIST:P=0.0,1.0
581031	paperref:511177	|	paperref:506223	|
577681	paperref:510149	|	paperref:506449	|	exists=EXIST:P=0.0,1.0
568750	paperref:509525	|	paperref:506553	|
581304	paperref:506616	|	paperref:506289	|	exists=NOTEXIST:P=1.0,0.0
559137	paperref:507514	|	paperref:506618	|
581272	paperref:509100	|	paperref:510648	|	exists=EXIST:P=0.0,1.0
559883	paperref:509780	|	paperref:509145	|
574906	paperref:511251	|	paperref:508631	|
571719	paperref:511385	|	paperref:506224	|	exists=EXIST:P=0.0,1.0
561655	paperref:506708	|	paperref:507073	|	exists=EXIST:P=0.0,1.0
562492	paperref:508729	|	paperref:510649	|
575322	paperref:507565	|	paperref:507616	|
579599	paperref:507089	|	paperref:506911	|	exists=EXIST:P=0.0,1.0
555300	paperref:508298	|	paperref:507069	|	exists=EXIST:P=0.0,1.0
560630	paperref:507194	|	paperref:511553	|
582759	paperref:508754	|	paperref:506623	|	exists=NOTEXIST:P=1.0,0.0
563986	paperref:506322	|	paperref:507016	|
557033	paperref:509579	|	paperref:509451	|	exists=EXIST:P=0.0,1.0
567979	paperref:511169	|	paperref:508982	|
573561	paperref:510489	|	paperref:508015	|
578748	paperref:506961	|	paperref:510874	|
569345	paperref:506666	|	paperref:509980	|
561426	paperref:509316	|	paperref:511154	|
569959	paperref:507270	|	paperref:507361	|
581607	paperref:509759	|	paperref:506656	|
574002	paperref:510802	|	paperref:511462	|	exists=NOTEXIST:P=1.0,0.0
566660	paperref:506633	|	paperref:510715	|
556950	paperref:507516	|	paperref:509654	|
576983	paperref:508284	|	paperref:508082	|
573897	paperref:508731	|	paperref:506294	|
582302	paperref:508740	|	paperref:508677	|
558883	paperref:507077	|	paperref:507539	|	exists=EXIST:P=0.0,1.0
566859	paperref:511526	|	paperref:509088	|
559563	paperref:511469	|	paperref:508031	|
581945	paperref:506259	|	paperref:507387	|
583924	paperref:507906	|	paperref:508647	|
580311	paperref:507456	|	paperref:508716	|
581987	paperref:510164	|	paperref:509772	|
566411	paperref:508359	|	paperref:510256	|
566118	paperref:508048	|	paperref:507620	|
562540	paperref:508677	|	paperref:511410	|
575163	paperref:508863	|	paperref:510332	|	exists=EXIST:P=0.0,1.0
579402	paperref:506675	|	paperref:507816	|
559178	paperref:510094	|	paperref:509722	|
582188	paperref:510685	|	paperref:506453	|	exists=EXIST:P=0.0,1.0
566417	paperref:510050	|	paperref:510308	|
575948	paperref:511104	|	paperref:507011	|
578301	paperref:508126	|	paperref:508010	|
568931	paperref:507527	|	paperref:507210	|
578537	paperref:509482	|	paperref:507288	|	exists=NOTEXIST:P=1.0,0.0
557595	paperref:509447	|	paperref:510419	|
560085	paperref:507479	|	paperref:509469	|
558290	paperref:510998	|	paperref:506227	|
582756	paperref:508754	|	paperref:506204	|
581801	paperref:509523	|	paperref:506550	|
566669	paperref:510707	|	paperref:507629	|	exists=NOTEXIST:P=1.0,0.0
580941	paperref:507680	|	paperref:506107	|
