UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
606739	paperref:511351	paperref:511491	|
604484	paperref:508200	paperref:507231	|
598863	paperref:506555	paperref:511171	|
605946	paperref:509662	paperref:510344	|
598065	paperref:509170	paperref:508325	|
626056	paperref:507073	paperref:511020	|
602657	paperref:510441	paperref:507040	|
603911	paperref:507898	paperref:510502	|
586631	paperref:509753	paperref:508594	|
589335	paperref:508287	paperref:508290	|	exists=EXIST:P=0.0,1.0
621987	paperref:510005	paperref:506450	|
619566	paperref:508642	paperref:506445	|	exists=NOTEXIST:P=1.0,0.0
613259	paperref:509779	paperref:506861	|
631798	paperref:507018	paperref:507019	|
612519	paperref:506485	paperref:507671	|	exists=NOTEXIST:P=1.0,0.0
598873	paperref:506449	paperref:506555	|
631671	paperref:507843	paperref:510092	|
604407	paperref:510500	paperref:506487	|	exists=NOTEXIST:P=1.0,0.0
588883	paperref:507400	paperref:507416	|
584353	paperref:506453	paperref:506842	|
603043	paperref:506332	paperref:506513	|
609794	paperref:509734	paperref:506445	|
593673	paperref:507539	paperref:509760	|
626776	paperref:507200	paperref:510092	|
610380	paperref:510867	paperref:509124	|
595973	paperref:510158	paperref:506859	|	exists=NOTEXIST:P=1.0,0.0
622388	paperref:508024	paperref:509421	|	exists=NOTEXIST:P=1.0,0.0
597411	paperref:509200	paperref:510157	|
616251	paperref:507804	paperref:510604	|
588480	paperref:508754	paperref:508405	|
593982	paperref:510881	paperref:507900	|	exists=NOTEXIST:P=1.0,0.0
615455	paperref:507884	paperref:509152	|
601912	paperref:507415	paperref:506883	|
595561	paperref:509744	paperref:506359	|
631294	paperref:510704	paperref:510686	|
610533	paperref:509776	paperref:509737	|	exists=NOTEXIST:P=1.0,0.0
609147	paperref:508368	paperref:508224	|	exists=NOTEXIST:P=1.0,0.0
588917	paperref:511267	paperref:507364	|
585456	paperref:506106	paperref:509751	|
628040	paperref:507906	paperref:508010	|
613032	paperref:506446	paperref:508593	|
601726	paperref:509149	paperref:508081	|
584826	paperref:511519	paperref:506569	|
615549	paperref:508472	paperref:511296	|
590862	paperref:506357	paperref:510150	|
628471	paperref:506511	paperref:509779	|
585986	paperref:509752	paperref:506503	|
628946	paperref:509052	paperref:509373	|
613717	paperref:511352	paperref:507379	|	exists=NOTEXIST:P=1.0,0.0
624561	paperref:508230	paperref:508757	|	exists=NOTEXIST:P=1.0,0.0
627786	paperref:510144	paperref:509401	|
624791	paperref:508890	paperref:508567	|
593837	paperref:511374	paperref:511379	|	exists=EXIST:P=0.0,1.0
606705	paperref:509520	paperref:509800	|
620567	paperref:506499	paperref:509144	|	exists=NOTEXIST:P=1.0,0.0
631120	paperref:509777	paperref:509152	|
630574	paperref:511507	paperref:507228	|	exists=NOTEXIST:P=1.0,0.0
620862	paperref:511181	paperref:510686	|	exists=NOTEXIST:P=1.0,0.0
603662	paperref:506003	paperref:509740	|	exists=NOTEXIST:P=1.0,0.0
603178	paperref:509399	paperref:509738	|	exists=NOTEXIST:P=1.0,0.0
613565	paperref:506460	paperref:511412	|	exists=NOTEXIST:P=1.0,0.0
596726	paperref:509806	paperref:509735	|
624501	paperref:510124	paperref:508606	|
621037	paperref:511182	paperref:509152	|
616925	paperref:510394	paperref:509561	|
615476	paperref:511338	paperref:506533	|
612486	paperref:510705	paperref:508592	|
596562	paperref:508200	paperref:510159	|
595243	paperref:507031	paperref:508913	|	exists=NOTEXIST:P=1.0,0.0
607064	paperref:509612	paperref:510293	|	exists=NOTEXIST:P=1.0,0.0
613023	paperref:511170	paperref:508593	|
601994	paperref:510131	paperref:509546	|
603857	paperref:507355	paperref:507112	|
623444	paperref:509143	paperref:506962	|
631934	paperref:510005	paperref:510703	|
619108	paperref:509071	paperref:509073	|
603654	paperref:508512	paperref:508603	|
594628	paperref:510966	paperref:506502	|	exists=NOTEXIST:P=1.0,0.0
626941	paperref:509151	paperref:507201	|	exists=NOTEXIST:P=1.0,0.0
604912	paperref:508517	paperref:508516	|
605152	paperref:506498	paperref:509774	|	exists=NOTEXIST:P=1.0,0.0
613015	paperref:507228	paperref:506862	|	exists=NOTEXIST:P=1.0,0.0
631127	paperref:511300	paperref:510092	|
609949	paperref:506382	paperref:507448	|
622197	paperref:508343	paperref:508342	|
587127	paperref:507445	paperref:509231	|	exists=NOTEXIST:P=1.0,0.0
600856	paperref:506550	paperref:507305	|
615117	paperref:506468	paperref:507493	|	exists=NOTEXIST:P=1.0,0.0
597900	paperref:507521	paperref:506510	|
608852	paperref:509732	paperref:511125	|	exists=NOTEXIST:P=1.0,0.0
624633	paperref:508607	paperref:506723	|
617615	paperref:506427	paperref:509565	|
585477	paperref:509399	paperref:509751	|
595857	paperref:508526	paperref:506005	|
622603	paperref:506960	paperref:506961	|
603287	paperref:506331	paperref:509145	|
611071	paperref:507444	paperref:509739	|
592021	paperref:506356	paperref:508591	|
598866	paperref:506555	paperref:506447	|
595575	paperref:506359	paperref:510703	|
627725	paperref:507850	paperref:507907	|
604304	paperref:510874	paperref:505995	|
623348	paperref:510068	paperref:510700	|
598346	paperref:506554	paperref:509808	|
630714	paperref:507304	paperref:510146	|
585243	paperref:507307	paperref:510437	|
623324	paperref:506078	paperref:507430	|
607859	paperref:509730	paperref:511001	|
599692	paperref:509808	paperref:509746	|
595091	paperref:509813	paperref:509747	|
611744	paperref:506902	paperref:508009	|	exists=NOTEXIST:P=1.0,0.0
617095	paperref:510066	paperref:509747	|
614043	paperref:507610	paperref:509741	|
629446	paperref:506504	paperref:510702	|	exists=NOTEXIST:P=1.0,0.0
619595	paperref:508231	paperref:511365	|
604093	paperref:507121	paperref:508626	|
619147	paperref:510135	paperref:506177	|
630979	paperref:506465	paperref:508095	|
603473	paperref:508089	paperref:508090	|
630133	paperref:509149	paperref:511506	|
621270	paperref:510777	paperref:510779	|
615727	paperref:506105	paperref:509746	|
587380	paperref:509754	paperref:510070	|
614752	paperref:508831	paperref:506657	|
628998	paperref:511048	paperref:509611	|
629978	paperref:506508	paperref:507230	|
596357	paperref:509807	paperref:509733	|
593562	paperref:507657	paperref:506557	|
625875	paperref:507209	paperref:508009	|
616535	paperref:509522	paperref:507303	|	exists=NOTEXIST:P=1.0,0.0
616418	paperref:509744	paperref:507446	|	exists=NOTEXIST:P=1.0,0.0
