UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
754038	paperref:654234	paperref:653650	|	exists=NOTEXIST:P=1.0,0.0
747783	paperref:649430	paperref:653498	|	exists=NOTEXIST:P=1.0,0.0
759850	paperref:653463	paperref:654281	|	exists=NOTEXIST:P=1.0,0.0
749303	paperref:652516	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
767417	paperref:652560	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
743851	paperref:654339	paperref:648912	|
801706	paperref:651824	paperref:652591	|	exists=NOTEXIST:P=1.0,0.0
770729	paperref:653658	paperref:651269	|
801035	paperref:653850	paperref:652576	|
742915	paperref:654064	paperref:649013	|	exists=NOTEXIST:P=1.0,0.0
748640	paperref:650025	paperref:649335	|
760279	paperref:653923	paperref:653517	|
783058	paperref:653928	paperref:653377	|	exists=NOTEXIST:P=1.0,0.0
784176	paperref:653296	paperref:648934	|	exists=NOTEXIST:P=1.0,0.0
789359	paperref:653067	paperref:652286	|	exists=NOTEXIST:P=1.0,0.0
779374	paperref:651178	paperref:653562	|
805842	paperref:649214	paperref:649215	|	exists=EXIST:P=0.0,1.0
752029	paperref:652935	paperref:648946	|	exists=NOTEXIST:P=1.0,0.0
804751	paperref:651665	paperref:650773	|	exists=NOTEXIST:P=1.0,0.0
782570	paperref:652574	paperref:650632	|
765897	paperref:648993	paperref:653315	|	exists=NOTEXIST:P=1.0,0.0
804744	paperref:649776	paperref:651569	|	exists=NOTEXIST:P=1.0,0.0
781589	paperref:649535	paperref:652282	|
807899	paperref:651662	paperref:649553	|	exists=NOTEXIST:P=1.0,0.0
791250	paperref:649597	paperref:652793	|	exists=NOTEXIST:P=1.0,0.0
761880	paperref:651361	paperref:651216	|
784757	paperref:649869	paperref:649872	|	exists=EXIST:P=0.0,1.0
753428	paperref:651920	paperref:654231	|	exists=NOTEXIST:P=1.0,0.0
780888	paperref:649959	paperref:654107	|
751012	paperref:654190	paperref:651714	|	exists=NOTEXIST:P=1.0,0.0
804045	paperref:649152	paperref:649153	|	exists=EXIST:P=0.0,1.0
781546	paperref:652282	paperref:654008	|	exists=NOTEXIST:P=1.0,0.0
796406	paperref:654149	paperref:654151	|
773794	paperref:649102	paperref:652579	|	exists=NOTEXIST:P=1.0,0.0
751072	paperref:654190	paperref:651183	|
755592	paperref:649223	paperref:649803	|	exists=NOTEXIST:P=1.0,0.0
761255	paperref:653835	paperref:650294	|	exists=NOTEXIST:P=1.0,0.0
797805	paperref:649871	paperref:652248	|
808005	paperref:652472	paperref:649829	|
797397	paperref:651823	paperref:653075	|
765867	paperref:649138	paperref:653315	|	exists=NOTEXIST:P=1.0,0.0
806854	paperref:649351	paperref:649936	|
804550	paperref:652509	paperref:649889	|
743828	paperref:649390	paperref:654339	|
747304	paperref:654358	paperref:649125	|
808820	paperref:654629	paperref:654628	|	exists=EXIST:P=0.0,1.0
785310	paperref:652810	paperref:652168	|
751675	paperref:650479	paperref:654235	|
808239	paperref:649820	paperref:649930	|	exists=NOTEXIST:P=1.0,0.0
752986	paperref:648897	paperref:650865	|
761593	paperref:652041	paperref:653603	|
755997	paperref:654240	paperref:649633	|
778931	paperref:654308	paperref:654744	|
750383	paperref:652141	paperref:654643	|	exists=NOTEXIST:P=1.0,0.0
759364	paperref:654320	paperref:649393	|
784030	paperref:651619	paperref:651997	|	exists=NOTEXIST:P=1.0,0.0
786475	paperref:652753	paperref:650323	|	exists=NOTEXIST:P=1.0,0.0
787076	paperref:654091	paperref:654051	|	exists=NOTEXIST:P=1.0,0.0
808537	paperref:654409	paperref:654407	|	exists=EXIST:P=0.0,1.0
789605	paperref:650080	paperref:650289	|
770642	paperref:650785	paperref:651521	|
754127	paperref:651078	paperref:650605	|
785766	paperref:653447	paperref:654376	|
758782	paperref:652247	paperref:654399	|
794787	paperref:653931	paperref:649740	|	exists=NOTEXIST:P=1.0,0.0
758476	paperref:651357	paperref:649287	|	exists=NOTEXIST:P=1.0,0.0
803976	paperref:652225	paperref:652226	|
790430	paperref:650450	paperref:651100	|	exists=NOTEXIST:P=1.0,0.0
746612	paperref:653406	paperref:650296	|
800904	paperref:652607	paperref:653576	|
799784	paperref:653339	paperref:650728	|
760955	paperref:653854	paperref:654650	|
751772	paperref:654409	paperref:652897	|
770062	paperref:649853	paperref:649145	|	exists=NOTEXIST:P=1.0,0.0
756015	paperref:653624	paperref:654678	|	exists=NOTEXIST:P=1.0,0.0
777863	paperref:651822	paperref:654062	|	exists=NOTEXIST:P=1.0,0.0
794011	paperref:651017	paperref:650872	|	exists=NOTEXIST:P=1.0,0.0
755450	paperref:650381	paperref:650045	|
782321	paperref:649248	paperref:650061	|
808807	paperref:648996	paperref:648995	|	exists=EXIST:P=0.0,1.0
792697	paperref:652561	paperref:651126	|	exists=NOTEXIST:P=1.0,0.0
757369	paperref:654430	paperref:651823	|
748026	paperref:654555	paperref:649393	|
763125	paperref:651578	paperref:649183	|
754663	paperref:654233	paperref:653775	|	exists=NOTEXIST:P=1.0,0.0
771628	paperref:653153	paperref:654643	|
791444	paperref:649598	paperref:649595	|
743602	paperref:654667	paperref:649381	|	exists=NOTEXIST:P=1.0,0.0
750196	paperref:654297	paperref:651376	|
771081	paperref:653917	paperref:652377	|	exists=NOTEXIST:P=1.0,0.0
799838	paperref:651750	paperref:651039	|
796647	paperref:653073	paperref:653554	|
755620	paperref:649907	paperref:650314	|	exists=NOTEXIST:P=1.0,0.0
769598	paperref:653222	paperref:653619	|	exists=NOTEXIST:P=1.0,0.0
793647	paperref:649758	paperref:649292	|
746401	paperref:649799	paperref:653650	|	exists=NOTEXIST:P=1.0,0.0
773414	paperref:648952	paperref:651310	|
754052	paperref:654234	paperref:653043	|	exists=NOTEXIST:P=1.0,0.0
755536	paperref:649446	paperref:650368	|	exists=NOTEXIST:P=1.0,0.0
802641	paperref:649383	paperref:649380	|
763683	paperref:653313	paperref:652677	|
807348	paperref:651755	paperref:653103	|
797392	paperref:654408	paperref:653075	|
768473	paperref:650829	paperref:653941	|
783974	paperref:651997	paperref:654515	|
746745	paperref:654381	paperref:649335	|
775355	paperref:649733	paperref:651471	|
805199	paperref:653119	paperref:651124	|
745718	paperref:649329	paperref:653298	|	exists=NOTEXIST:P=1.0,0.0
777561	paperref:654174	paperref:651813	|
759283	paperref:651580	paperref:649324	|
785437	paperref:653437	paperref:649778	|	exists=NOTEXIST:P=1.0,0.0
803080	paperref:650216	paperref:650098	|
793351	paperref:650193	paperref:649432	|	exists=NOTEXIST:P=1.0,0.0
772158	paperref:652202	paperref:653933	|	exists=NOTEXIST:P=1.0,0.0
742353	paperref:654337	paperref:654506	|
789073	paperref:650286	paperref:652161	|	exists=NOTEXIST:P=1.0,0.0
766289	paperref:651216	paperref:649810	|	exists=NOTEXIST:P=1.0,0.0
751112	paperref:652934	paperref:650796	|
798837	paperref:651945	paperref:652248	|
749446	paperref:650831	paperref:652557	|
746914	paperref:653823	paperref:649422	|
804885	paperref:652480	paperref:652377	|
804198	paperref:649929	paperref:652338	|
770019	paperref:649853	paperref:653339	|	exists=NOTEXIST:P=1.0,0.0
759571	paperref:649197	paperref:652273	|
775153	paperref:649460	paperref:650289	|	exists=NOTEXIST:P=1.0,0.0
746797	paperref:654343	paperref:649085	|	exists=NOTEXIST:P=1.0,0.0
791845	paperref:652209	paperref:652621	|
801481	paperref:649386	paperref:651673	|	exists=NOTEXIST:P=1.0,0.0
781863	paperref:651843	paperref:652573	|
774497	paperref:649051	paperref:649184	|	exists=NOTEXIST:P=1.0,0.0
776902	paperref:650734	paperref:651738	|	exists=NOTEXIST:P=1.0,0.0
787670	paperref:653951	paperref:648946	|	exists=NOTEXIST:P=1.0,0.0
754491	paperref:652895	paperref:652559	|	exists=NOTEXIST:P=1.0,0.0
744992	paperref:654211	paperref:651907	|
788574	paperref:651824	paperref:653142	|	exists=NOTEXIST:P=1.0,0.0
745455	paperref:649014	paperref:652225	|
758240	paperref:653812	paperref:649225	|
784071	paperref:653812	paperref:651442	|	exists=NOTEXIST:P=1.0,0.0
749523	paperref:652259	paperref:650045	|	exists=NOTEXIST:P=1.0,0.0
759516	paperref:652814	paperref:649197	|
785600	paperref:651057	paperref:649179	|
807529	paperref:649556	paperref:650242	|
747624	paperref:653408	paperref:651735	|	exists=NOTEXIST:P=1.0,0.0
740934	paperref:654666	paperref:649391	|
751258	paperref:649248	paperref:654279	|	exists=NOTEXIST:P=1.0,0.0
756670	paperref:653161	paperref:651970	|
779676	paperref:652814	paperref:649674	|
758562	paperref:649118	paperref:652813	|	exists=NOTEXIST:P=1.0,0.0
782142	paperref:652500	paperref:649025	|
775030	paperref:649460	paperref:652280	|
777338	paperref:651174	paperref:652085	|	exists=NOTEXIST:P=1.0,0.0
765286	paperref:652262	paperref:650385	|	exists=NOTEXIST:P=1.0,0.0
769462	paperref:649185	paperref:651854	|	exists=NOTEXIST:P=1.0,0.0
801686	paperref:650102	paperref:650101	|	exists=EXIST:P=0.0,1.0
743817	paperref:649381	paperref:654339	|	exists=NOTEXIST:P=1.0,0.0
743618	paperref:654667	paperref:653879	|	exists=NOTEXIST:P=1.0,0.0
792308	paperref:653568	paperref:651935	|
800717	paperref:653017	paperref:653968	|	exists=NOTEXIST:P=1.0,0.0
783071	paperref:654611	paperref:650580	|	exists=NOTEXIST:P=1.0,0.0
757043	paperref:651079	paperref:651383	|	exists=NOTEXIST:P=1.0,0.0
778511	paperref:651177	paperref:651178	|	exists=EXIST:P=0.0,1.0
807920	paperref:650314	paperref:651767	|
748782	paperref:652142	paperref:652256	|
741798	paperref:651981	paperref:650154	|	exists=NOTEXIST:P=1.0,0.0
796792	paperref:654504	paperref:650293	|
744999	paperref:649086	paperref:652854	|	exists=NOTEXIST:P=1.0,0.0
773510	paperref:651893	paperref:649101	|
767051	paperref:653993	paperref:652713	|
741524	paperref:651088	paperref:651087	|
746477	paperref:649328	paperref:652245	|	exists=NOTEXIST:P=1.0,0.0
761910	paperref:649346	paperref:652573	|
800581	paperref:650447	paperref:649525	|
742126	paperref:651087	paperref:649123	|
801680	paperref:654025	paperref:650101	|
787450	paperref:651275	paperref:651892	|	exists=NOTEXIST:P=1.0,0.0
778885	paperref:650480	paperref:649722	|
779797	paperref:652536	paperref:650274	|
792033	paperref:652621	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
750824	paperref:654045	paperref:649658	|
793419	paperref:649942	paperref:649940	|
804794	paperref:652837	paperref:653849	|
794422	paperref:653348	paperref:651038	|	exists=NOTEXIST:P=1.0,0.0
787091	paperref:654051	paperref:653951	|
779668	paperref:651409	paperref:649674	|
785846	paperref:650322	paperref:652755	|
773381	paperref:652423	paperref:649322	|
802880	paperref:650102	paperref:653968	|
754976	paperref:650901	paperref:652593	|
770107	paperref:654315	paperref:654145	|	exists=NOTEXIST:P=1.0,0.0
747093	paperref:649430	paperref:653497	|
748151	paperref:651778	paperref:654555	|
745533	paperref:652165	paperref:650499	|
766198	paperref:651291	paperref:651292	|	exists=EXIST:P=0.0,1.0
772810	paperref:649024	paperref:649393	|	exists=NOTEXIST:P=1.0,0.0
806257	paperref:654297	paperref:653552	|	exists=NOTEXIST:P=1.0,0.0
772892	paperref:649393	paperref:651795	|	exists=NOTEXIST:P=1.0,0.0
761488	paperref:648967	paperref:649151	|
749015	paperref:652031	paperref:649959	|
740570	paperref:649747	paperref:652397	|	exists=NOTEXIST:P=1.0,0.0
794570	paperref:653950	paperref:653137	|	exists=NOTEXIST:P=1.0,0.0
772149	paperref:651922	paperref:653789	|	exists=NOTEXIST:P=1.0,0.0
800235	paperref:651109	paperref:651110	|
799969	paperref:654077	paperref:654138	|
754745	paperref:652952	paperref:650098	|	exists=NOTEXIST:P=1.0,0.0
808117	paperref:653603	paperref:649287	|
764638	paperref:651259	paperref:651978	|
783583	paperref:653298	paperref:653677	|	exists=NOTEXIST:P=1.0,0.0
775714	paperref:649461	paperref:648869	|
754816	paperref:654241	paperref:652813	|	exists=NOTEXIST:P=1.0,0.0
782706	paperref:653210	paperref:650955	|
741788	paperref:651981	paperref:650860	|
766836	paperref:650785	paperref:652732	|
747631	paperref:654423	paperref:653822	|	exists=NOTEXIST:P=1.0,0.0
760380	paperref:654439	paperref:652401	|	exists=NOTEXIST:P=1.0,0.0
804353	paperref:654574	paperref:651894	|	exists=NOTEXIST:P=1.0,0.0
796734	paperref:651824	paperref:651947	|	exists=NOTEXIST:P=1.0,0.0
797306	paperref:649535	paperref:654290	|
773789	paperref:649102	paperref:654573	|	exists=NOTEXIST:P=1.0,0.0
768112	paperref:653080	paperref:649456	|
752318	paperref:652038	paperref:649344	|	exists=NOTEXIST:P=1.0,0.0
787890	paperref:651948	paperref:652818	|	exists=NOTEXIST:P=1.0,0.0
797669	paperref:654501	paperref:654374	|	exists=NOTEXIST:P=1.0,0.0
782227	paperref:649025	paperref:654504	|	exists=NOTEXIST:P=1.0,0.0
744722	paperref:652729	paperref:654385	|
746594	paperref:653406	paperref:653407	|	exists=EXIST:P=0.0,1.0
786569	paperref:650579	paperref:652501	|
740187	paperref:649609	paperref:649605	|
744796	paperref:648973	paperref:650937	|	exists=NOTEXIST:P=1.0,0.0
754316	paperref:649051	paperref:649696	|	exists=NOTEXIST:P=1.0,0.0
762271	paperref:652267	paperref:651055	|
795422	paperref:649429	paperref:652098	|
753196	paperref:650639	paperref:654232	|	exists=NOTEXIST:P=1.0,0.0
800854	paperref:650658	paperref:650659	|	exists=EXIST:P=0.0,1.0
796174	paperref:649291	paperref:650295	|	exists=NOTEXIST:P=1.0,0.0
764551	paperref:649870	paperref:650494	|	exists=NOTEXIST:P=1.0,0.0
775573	paperref:652801	paperref:651618	|	exists=NOTEXIST:P=1.0,0.0
785088	paperref:650061	paperref:653117	|	exists=NOTEXIST:P=1.0,0.0
773070	paperref:653429	paperref:650010	|
791496	paperref:650454	paperref:654501	|	exists=NOTEXIST:P=1.0,0.0
742389	paperref:650341	paperref:651403	|	exists=NOTEXIST:P=1.0,0.0
767692	paperref:649684	paperref:654607	|	exists=NOTEXIST:P=1.0,0.0
789295	paperref:653709	paperref:653710	|	exists=EXIST:P=0.0,1.0
797476	paperref:649870	paperref:654015	|
783943	paperref:651914	paperref:652575	|	exists=NOTEXIST:P=1.0,0.0
803644	paperref:651934	paperref:653619	|	exists=NOTEXIST:P=1.0,0.0
796050	paperref:650873	paperref:652835	|
770129	paperref:652318	paperref:650314	|
791904	paperref:651325	paperref:652501	|	exists=NOTEXIST:P=1.0,0.0
778593	paperref:652431	paperref:649495	|	exists=NOTEXIST:P=1.0,0.0
740241	paperref:652215	paperref:649919	|	exists=NOTEXIST:P=1.0,0.0
739979	paperref:652962	paperref:651748	|
807708	paperref:651818	paperref:649828	|	exists=NOTEXIST:P=1.0,0.0
772611	paperref:652337	paperref:652989	|
771673	paperref:652201	paperref:650159	|
784739	paperref:649869	paperref:651122	|
779324	paperref:650273	paperref:654376	|
775558	paperref:650481	paperref:649722	|
766296	paperref:649853	paperref:651216	|	exists=NOTEXIST:P=1.0,0.0
799738	paperref:652342	paperref:654605	|	exists=NOTEXIST:P=1.0,0.0
747982	paperref:654555	paperref:651662	|
803456	paperref:651105	paperref:651754	|	exists=NOTEXIST:P=1.0,0.0
800531	paperref:650724	paperref:654290	|	exists=NOTEXIST:P=1.0,0.0
791546	paperref:650454	paperref:653119	|
781849	paperref:652553	paperref:652552	|
763806	paperref:651365	paperref:652095	|	exists=NOTEXIST:P=1.0,0.0
745711	paperref:649329	paperref:649778	|	exists=NOTEXIST:P=1.0,0.0
740303	paperref:650281	paperref:649919	|	exists=NOTEXIST:P=1.0,0.0
791550	paperref:650454	paperref:651184	|	exists=NOTEXIST:P=1.0,0.0
791146	paperref:651348	paperref:651739	|	exists=NOTEXIST:P=1.0,0.0
773446	paperref:653891	paperref:654684	|	exists=NOTEXIST:P=1.0,0.0
759405	paperref:654320	paperref:650153	|
806314	paperref:650770	paperref:654344	|	exists=NOTEXIST:P=1.0,0.0
740022	paperref:652962	paperref:651428	|
788110	paperref:650309	paperref:649478	|	exists=NOTEXIST:P=1.0,0.0
780385	paperref:650272	paperref:654374	|
790373	paperref:652357	paperref:653079	|
794252	paperref:654400	paperref:652244	|
801074	paperref:651467	paperref:652615	|
801238	paperref:652575	paperref:653722	|	exists=NOTEXIST:P=1.0,0.0
789964	paperref:649291	paperref:649477	|
775050	paperref:649460	paperref:650724	|
795442	paperref:649429	paperref:654200	|
808487	paperref:652024	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
783345	paperref:653379	paperref:652212	|
765039	paperref:650552	paperref:653112	|
755944	paperref:652951	paperref:654024	|	exists=NOTEXIST:P=1.0,0.0
749867	paperref:652661	paperref:652663	|
745428	paperref:649014	paperref:649473	|	exists=NOTEXIST:P=1.0,0.0
757393	paperref:654430	paperref:650295	|	exists=NOTEXIST:P=1.0,0.0
756530	paperref:649226	paperref:651687	|
799557	paperref:653571	paperref:653847	|
798175	paperref:649482	paperref:651881	|
752683	paperref:649692	paperref:652248	|
794365	paperref:650936	paperref:652850	|
796121	paperref:653072	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
753337	paperref:651733	paperref:649605	|
770558	paperref:653617	paperref:653918	|	exists=NOTEXIST:P=1.0,0.0
802126	paperref:650860	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
784258	paperref:652433	paperref:649928	|	exists=NOTEXIST:P=1.0,0.0
780723	paperref:653339	paperref:650277	|
784436	paperref:649729	paperref:653120	|
792400	paperref:652560	paperref:650712	|
760937	paperref:650489	paperref:650449	|	exists=NOTEXIST:P=1.0,0.0
764921	paperref:654180	paperref:651622	|	exists=NOTEXIST:P=1.0,0.0
793559	paperref:652187	paperref:651457	|	exists=NOTEXIST:P=1.0,0.0
766838	paperref:652732	paperref:651748	|
805062	paperref:649816	paperref:654294	|	exists=NOTEXIST:P=1.0,0.0
784949	paperref:653813	paperref:649959	|	exists=NOTEXIST:P=1.0,0.0
805740	paperref:654025	paperref:653264	|	exists=NOTEXIST:P=1.0,0.0
760816	paperref:654545	paperref:652688	|
777172	paperref:654104	paperref:650790	|
783491	paperref:652325	paperref:649372	|
764952	paperref:650552	paperref:649810	|	exists=NOTEXIST:P=1.0,0.0
751336	paperref:654279	paperref:652888	|	exists=NOTEXIST:P=1.0,0.0
776536	paperref:652803	paperref:653038	|
758054	paperref:654288	paperref:650154	|
808047	paperref:651338	paperref:652824	|
791774	paperref:652337	paperref:651324	|
752949	paperref:652899	paperref:653064	|	exists=NOTEXIST:P=1.0,0.0
778517	paperref:649310	paperref:650628	|
764397	paperref:651219	paperref:650430	|	exists=NOTEXIST:P=1.0,0.0
796490	paperref:654016	paperref:651946	|
807318	paperref:653951	paperref:653552	|	exists=NOTEXIST:P=1.0,0.0
746415	paperref:649336	paperref:649123	|	exists=NOTEXIST:P=1.0,0.0
768422	paperref:649457	paperref:649050	|	exists=NOTEXIST:P=1.0,0.0
768615	paperref:651352	paperref:649686	|
753911	paperref:652896	paperref:652559	|	exists=NOTEXIST:P=1.0,0.0
789901	paperref:650954	paperref:653674	|	exists=NOTEXIST:P=1.0,0.0
767878	paperref:654032	paperref:654030	|	exists=EXIST:P=0.0,1.0
769538	paperref:650620	paperref:650280	|	exists=NOTEXIST:P=1.0,0.0
793228	paperref:650710	paperref:651818	|
804538	paperref:654582	paperref:650784	|	exists=NOTEXIST:P=1.0,0.0
778017	paperref:652432	paperref:649878	|
787028	paperref:651768	paperref:649179	|	exists=NOTEXIST:P=1.0,0.0
783143	paperref:652559	paperref:650069	|
808641	paperref:651246	paperref:651245	|	exists=EXIST:P=0.0,1.0
795142	paperref:649948	paperref:652713	|
777688	paperref:653815	paperref:651175	|
784228	paperref:650935	paperref:651994	|	exists=NOTEXIST:P=1.0,0.0
