UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
244227	paperref:127448	paperref:131006	|	exists=NOTEXIST:P=1.0,0.0
207870	paperref:127464	paperref:128604	|	exists=NOTEXIST:P=1.0,0.0
214510	paperref:129298	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
248538	paperref:130611	paperref:130615	|	exists=EXIST:P=0.0,1.0
227286	paperref:129909	paperref:127177	|	exists=NOTEXIST:P=1.0,0.0
233391	paperref:128212	paperref:131496	|	exists=NOTEXIST:P=1.0,0.0
213170	paperref:129282	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
213007	paperref:131651	paperref:129439	|	exists=NOTEXIST:P=1.0,0.0
208468	paperref:129601	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
210653	paperref:128781	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
237153	paperref:130523	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
213448	paperref:127822	paperref:128070	|	exists=NOTEXIST:P=1.0,0.0
215912	paperref:128303	paperref:127454	|	exists=NOTEXIST:P=1.0,0.0
207713	paperref:128571	paperref:127724	|	exists=NOTEXIST:P=1.0,0.0
219793	paperref:128305	paperref:131706	|
234229	paperref:129015	paperref:129014	|	exists=EXIST:P=0.0,1.0
218325	paperref:131647	paperref:132363	|
210042	paperref:130010	paperref:129170	|	exists=NOTEXIST:P=1.0,0.0
209928	paperref:132362	paperref:131659	|	exists=NOTEXIST:P=1.0,0.0
208375	paperref:131819	paperref:127341	|
223392	paperref:127504	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
241898	paperref:128611	paperref:132182	|	exists=NOTEXIST:P=1.0,0.0
211182	paperref:127325	paperref:127328	|	exists=EXIST:P=0.0,1.0
218719	paperref:127547	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
219598	paperref:128037	paperref:131707	|	exists=NOTEXIST:P=1.0,0.0
244480	paperref:128879	paperref:128635	|	exists=NOTEXIST:P=1.0,0.0
239221	paperref:131846	paperref:126923	|	exists=NOTEXIST:P=1.0,0.0
218058	paperref:129589	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
214556	paperref:132158	paperref:132151	|	exists=EXIST:P=0.0,1.0
245742	paperref:131846	paperref:129735	|
240791	paperref:126973	paperref:128156	|	exists=NOTEXIST:P=1.0,0.0
212778	paperref:130806	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
232214	paperref:127481	paperref:130876	|	exists=NOTEXIST:P=1.0,0.0
223056	paperref:127503	paperref:130564	|	exists=NOTEXIST:P=1.0,0.0
221042	paperref:131703	paperref:130523	|	exists=NOTEXIST:P=1.0,0.0
210579	paperref:128980	paperref:129245	|
241196	paperref:131597	paperref:131596	|	exists=EXIST:P=0.0,1.0
219929	paperref:132087	paperref:131969	|
206712	paperref:130399	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
241601	paperref:130814	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
242275	paperref:131555	paperref:129527	|	exists=NOTEXIST:P=1.0,0.0
241611	paperref:130814	paperref:132357	|	exists=NOTEXIST:P=1.0,0.0
208344	paperref:132292	paperref:131554	|	exists=NOTEXIST:P=1.0,0.0
239821	paperref:128930	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
226430	paperref:131394	paperref:131378	|
215632	paperref:127455	paperref:127546	|
233160	paperref:131506	paperref:129486	|	exists=NOTEXIST:P=1.0,0.0
225789	paperref:131787	paperref:128504	|	exists=NOTEXIST:P=1.0,0.0
223979	paperref:130152	paperref:130201	|
208947	paperref:129424	paperref:128907	|
212237	paperref:131650	paperref:131663	|	exists=EXIST:P=0.0,1.0
240579	paperref:127706	paperref:127830	|
216880	paperref:127007	paperref:132404	|	exists=NOTEXIST:P=1.0,0.0
213616	paperref:129606	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
235718	paperref:129629	paperref:132490	|
250338	paperref:130524	paperref:127447	|
235722	paperref:127369	paperref:132490	|	exists=NOTEXIST:P=1.0,0.0
246418	paperref:130802	paperref:130804	|	exists=EXIST:P=0.0,1.0
209815	paperref:129171	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
249309	paperref:129725	paperref:129726	|	exists=EXIST:P=0.0,1.0
228933	paperref:129610	paperref:127721	|
208053	paperref:127311	paperref:132378	|	exists=NOTEXIST:P=1.0,0.0
242198	paperref:129684	paperref:129683	|	exists=EXIST:P=0.0,1.0
210546	paperref:127641	paperref:127079	|
211112	paperref:127524	paperref:132326	|	exists=NOTEXIST:P=1.0,0.0
237714	paperref:130580	paperref:130614	|
235694	paperref:129231	paperref:129755	|	exists=NOTEXIST:P=1.0,0.0
251529	paperref:130733	paperref:127662	|	exists=NOTEXIST:P=1.0,0.0
212163	paperref:131071	paperref:130753	|
240307	paperref:128391	paperref:130304	|	exists=NOTEXIST:P=1.0,0.0
207347	paperref:130394	paperref:127004	|	exists=NOTEXIST:P=1.0,0.0
212461	paperref:129924	paperref:128626	|	exists=NOTEXIST:P=1.0,0.0
207201	paperref:128659	paperref:131439	|	exists=NOTEXIST:P=1.0,0.0
252861	paperref:128296	paperref:128621	|	exists=NOTEXIST:P=1.0,0.0
218376	paperref:127333	paperref:129008	|	exists=NOTEXIST:P=1.0,0.0
218802	paperref:128036	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
250035	paperref:130025	paperref:130325	|
233743	paperref:131158	paperref:128450	|	exists=NOTEXIST:P=1.0,0.0
216656	paperref:127451	paperref:128435	|
229434	paperref:131163	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
229898	paperref:130773	paperref:128885	|
234970	paperref:129010	paperref:128074	|
216013	paperref:130735	paperref:127454	|
213757	paperref:129439	paperref:131653	|	exists=NOTEXIST:P=1.0,0.0
250831	paperref:127769	paperref:127770	|
234389	paperref:131442	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
216761	paperref:127450	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
253007	paperref:131297	paperref:131294	|	exists=EXIST:P=0.0,1.0
239695	paperref:130740	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
238253	paperref:126924	paperref:126926	|	exists=EXIST:P=0.0,1.0
230658	paperref:128232	paperref:128448	|	exists=NOTEXIST:P=1.0,0.0
212019	paperref:130753	paperref:127504	|	exists=NOTEXIST:P=1.0,0.0
222248	paperref:127676	paperref:130877	|	exists=NOTEXIST:P=1.0,0.0
206807	paperref:131723	paperref:130648	|	exists=NOTEXIST:P=1.0,0.0
233718	paperref:128450	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
215961	paperref:127451	paperref:127454	|	exists=EXIST:P=0.0,1.0
245935	paperref:129603	paperref:128535	|	exists=NOTEXIST:P=1.0,0.0
227242	paperref:129909	paperref:129832	|	exists=NOTEXIST:P=1.0,0.0
250487	paperref:130732	paperref:127553	|
236768	paperref:132388	paperref:129268	|	exists=NOTEXIST:P=1.0,0.0
206501	paperref:131438	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
212034	paperref:130753	paperref:132182	|
207821	paperref:132297	paperref:132403	|	exists=NOTEXIST:P=1.0,0.0
224869	paperref:129438	paperref:132537	|	exists=NOTEXIST:P=1.0,0.0
236961	paperref:127862	paperref:127400	|
236809	paperref:128153	paperref:128032	|
252217	paperref:128899	paperref:127669	|
239706	paperref:127382	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
240549	paperref:128448	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
206039	paperref:129288	paperref:130161	|
214809	paperref:130432	paperref:128311	|	exists=NOTEXIST:P=1.0,0.0
236686	paperref:129459	paperref:130780	|	exists=NOTEXIST:P=1.0,0.0
209386	paperref:129172	paperref:127004	|
206486	paperref:131438	paperref:131066	|	exists=NOTEXIST:P=1.0,0.0
240320	paperref:128391	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
235054	paperref:127360	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
214255	paperref:129070	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
228648	paperref:131150	paperref:128656	|	exists=NOTEXIST:P=1.0,0.0
206632	paperref:128311	paperref:129567	|	exists=NOTEXIST:P=1.0,0.0
244643	paperref:128308	paperref:129976	|	exists=NOTEXIST:P=1.0,0.0
234670	paperref:130781	paperref:130570	|
247014	paperref:131165	paperref:127655	|
207041	paperref:130520	paperref:130397	|	exists=NOTEXIST:P=1.0,0.0
207144	paperref:127451	paperref:131439	|
215647	paperref:127455	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
209505	paperref:127107	paperref:130008	|	exists=NOTEXIST:P=1.0,0.0
241916	paperref:128308	paperref:132182	|	exists=NOTEXIST:P=1.0,0.0
228915	paperref:127959	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
210438	paperref:132226	paperref:129424	|	exists=NOTEXIST:P=1.0,0.0
207063	paperref:130397	paperref:128390	|	exists=NOTEXIST:P=1.0,0.0
216911	paperref:127007	paperref:129662	|	exists=NOTEXIST:P=1.0,0.0
212476	paperref:129924	paperref:127801	|	exists=NOTEXIST:P=1.0,0.0
206575	paperref:131006	paperref:129700	|	exists=NOTEXIST:P=1.0,0.0
219310	paperref:129590	paperref:131006	|	exists=NOTEXIST:P=1.0,0.0
208216	paperref:127827	paperref:128781	|	exists=NOTEXIST:P=1.0,0.0
243704	paperref:130808	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
219807	paperref:131706	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
248230	paperref:129603	paperref:128626	|	exists=NOTEXIST:P=1.0,0.0
226864	paperref:128637	paperref:127617	|
240999	paperref:128310	paperref:131339	|	exists=NOTEXIST:P=1.0,0.0
219126	paperref:131708	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
251343	paperref:128615	paperref:128141	|	exists=NOTEXIST:P=1.0,0.0
213526	paperref:130751	paperref:131147	|
225738	paperref:130567	paperref:128504	|
241971	paperref:131592	paperref:131627	|	exists=NOTEXIST:P=1.0,0.0
218720	paperref:131709	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
251909	paperref:129195	paperref:130319	|
250867	paperref:129194	paperref:130326	|	exists=NOTEXIST:P=1.0,0.0
231620	paperref:127844	paperref:127549	|
252583	paperref:127546	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
205398	paperref:129284	paperref:130759	|	exists=NOTEXIST:P=1.0,0.0
209412	paperref:129172	paperref:127177	|	exists=NOTEXIST:P=1.0,0.0
206032	paperref:129288	paperref:130868	|
220671	paperref:131598	paperref:128090	|
250461	paperref:130249	paperref:127882	|	exists=NOTEXIST:P=1.0,0.0
237286	paperref:127356	paperref:129741	|
213178	paperref:131927	paperref:128155	|
252502	paperref:128072	paperref:128073	|	exists=EXIST:P=0.0,1.0
252143	paperref:131497	paperref:127669	|
236605	paperref:128448	paperref:131159	|
228247	paperref:130009	paperref:131146	|	exists=NOTEXIST:P=1.0,0.0
218665	paperref:130143	paperref:127334	|	exists=NOTEXIST:P=1.0,0.0
229153	paperref:130775	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
247584	paperref:130800	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
234783	paperref:130571	paperref:129832	|
227778	paperref:131148	paperref:131446	|	exists=NOTEXIST:P=1.0,0.0
215979	paperref:131149	paperref:127454	|	exists=NOTEXIST:P=1.0,0.0
205688	paperref:129284	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
209250	paperref:127108	paperref:127534	|	exists=NOTEXIST:P=1.0,0.0
209979	paperref:129170	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
233550	paperref:130153	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
237946	paperref:127510	paperref:127428	|	exists=NOTEXIST:P=1.0,0.0
223637	paperref:127505	paperref:127656	|
213126	paperref:129282	paperref:128201	|
233640	paperref:131445	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
227274	paperref:129909	paperref:129012	|	exists=NOTEXIST:P=1.0,0.0
209018	paperref:127721	paperref:128907	|	exists=NOTEXIST:P=1.0,0.0
205512	paperref:129284	paperref:127864	|
246551	paperref:128078	paperref:131163	|	exists=NOTEXIST:P=1.0,0.0
211285	paperref:131068	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
244601	paperref:130795	paperref:128822	|
217630	paperref:131761	paperref:127008	|
207971	paperref:132298	paperref:127726	|
231079	paperref:131093	paperref:130776	|	exists=NOTEXIST:P=1.0,0.0
248483	paperref:131240	paperref:131777	|
249334	paperref:130029	paperref:130323	|
252871	paperref:128070	paperref:128076	|	exists=EXIST:P=0.0,1.0
239156	paperref:130148	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
240861	paperref:128156	paperref:128778	|	exists=NOTEXIST:P=1.0,0.0
212566	paperref:129200	paperref:131158	|	exists=NOTEXIST:P=1.0,0.0
251162	paperref:130303	paperref:130740	|
242343	paperref:128203	paperref:128205	|	exists=EXIST:P=0.0,1.0
221721	paperref:126973	paperref:128844	|	exists=NOTEXIST:P=1.0,0.0
249481	paperref:127555	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
228745	paperref:127510	paperref:130774	|
239048	paperref:131967	paperref:127291	|	exists=NOTEXIST:P=1.0,0.0
208928	paperref:128907	paperref:131596	|	exists=NOTEXIST:P=1.0,0.0
222963	paperref:130878	paperref:131793	|
214284	paperref:128474	paperref:130564	|	exists=NOTEXIST:P=1.0,0.0
239317	paperref:127514	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
248828	paperref:130524	paperref:131687	|
248734	paperref:129400	paperref:128646	|
248726	paperref:129195	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
223883	paperref:131396	paperref:131378	|	exists=NOTEXIST:P=1.0,0.0
253214	paperref:127983	paperref:127984	|	exists=EXIST:P=0.0,1.0
237722	paperref:130456	paperref:130580	|	exists=NOTEXIST:P=1.0,0.0
229510	paperref:129194	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
227749	paperref:127430	paperref:127955	|	exists=NOTEXIST:P=1.0,0.0
217968	paperref:129407	paperref:131649	|	exists=NOTEXIST:P=1.0,0.0
252613	paperref:131493	paperref:130747	|
226023	paperref:131158	paperref:130207	|	exists=NOTEXIST:P=1.0,0.0
224454	paperref:129091	paperref:127507	|	exists=NOTEXIST:P=1.0,0.0
224895	paperref:127508	paperref:127704	|	exists=NOTEXIST:P=1.0,0.0
243672	paperref:127706	paperref:128542	|
219954	paperref:130151	paperref:132506	|	exists=NOTEXIST:P=1.0,0.0
232642	paperref:129099	paperref:131164	|	exists=NOTEXIST:P=1.0,0.0
229069	paperref:130775	paperref:131164	|	exists=NOTEXIST:P=1.0,0.0
219447	paperref:131998	paperref:130404	|	exists=NOTEXIST:P=1.0,0.0
208115	paperref:128605	paperref:128090	|
249698	paperref:130731	paperref:126985	|	exists=NOTEXIST:P=1.0,0.0
242780	paperref:128207	paperref:131845	|	exists=NOTEXIST:P=1.0,0.0
240292	paperref:128039	paperref:130739	|
247018	paperref:130233	paperref:131165	|
227566	paperref:131876	paperref:131875	|	exists=EXIST:P=0.0,1.0
238825	paperref:130149	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
208563	paperref:130745	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
216332	paperref:127452	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
232456	paperref:128823	paperref:129671	|	exists=NOTEXIST:P=1.0,0.0
228357	paperref:128655	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
232152	paperref:132405	paperref:131557	|
219182	paperref:130146	paperref:132509	|
209782	paperref:132293	paperref:131759	|
205766	paperref:129922	paperref:131775	|	exists=NOTEXIST:P=1.0,0.0
218978	paperref:130524	paperref:129588	|	exists=NOTEXIST:P=1.0,0.0
212364	paperref:128439	paperref:132074	|	exists=NOTEXIST:P=1.0,0.0
226281	paperref:127488	paperref:132388	|
210256	paperref:128986	paperref:128872	|	exists=NOTEXIST:P=1.0,0.0
221281	paperref:128278	paperref:128091	|
212681	paperref:128457	paperref:129966	|
214592	paperref:129299	paperref:127707	|	exists=NOTEXIST:P=1.0,0.0
227753	paperref:127955	paperref:127431	|	exists=NOTEXIST:P=1.0,0.0
215914	paperref:127454	paperref:130008	|	exists=NOTEXIST:P=1.0,0.0
216152	paperref:127453	paperref:130040	|	exists=NOTEXIST:P=1.0,0.0
234905	paperref:129092	paperref:128138	|	exists=NOTEXIST:P=1.0,0.0
218690	paperref:127957	paperref:127334	|	exists=NOTEXIST:P=1.0,0.0
213498	paperref:130402	paperref:130751	|
217497	paperref:131530	paperref:127511	|
213481	paperref:130814	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
207500	paperref:128865	paperref:129704	|	exists=NOTEXIST:P=1.0,0.0
242362	paperref:127427	paperref:128611	|
221465	paperref:127449	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
212012	paperref:130749	paperref:131275	|	exists=NOTEXIST:P=1.0,0.0
226097	paperref:130403	paperref:130746	|
210777	paperref:131810	paperref:131808	|	exists=EXIST:P=0.0,1.0
207252	paperref:128869	paperref:129703	|
245969	paperref:129531	paperref:129503	|	exists=NOTEXIST:P=1.0,0.0
225265	paperref:131162	paperref:129082	|
249588	paperref:127556	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
227348	paperref:128438	paperref:127663	|	exists=NOTEXIST:P=1.0,0.0
209512	paperref:127107	paperref:129229	|
234006	paperref:129016	paperref:128526	|
248670	paperref:129609	paperref:127800	|	exists=NOTEXIST:P=1.0,0.0
227607	paperref:131149	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
224362	paperref:128229	paperref:128450	|	exists=NOTEXIST:P=1.0,0.0
220776	paperref:127221	paperref:127222	|
250331	paperref:127447	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
205350	paperref:128836	paperref:129966	|
209774	paperref:129846	paperref:132293	|	exists=NOTEXIST:P=1.0,0.0
251660	paperref:130735	paperref:128073	|	exists=NOTEXIST:P=1.0,0.0
250078	paperref:128122	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
206796	paperref:131181	paperref:132147	|	exists=NOTEXIST:P=1.0,0.0
221038	paperref:131703	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
206727	paperref:130399	paperref:130523	|	exists=NOTEXIST:P=1.0,0.0
237322	paperref:130781	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
225973	paperref:127658	paperref:130207	|
239080	paperref:131724	paperref:127373	|	exists=NOTEXIST:P=1.0,0.0
218949	paperref:129588	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
211236	paperref:128782	paperref:130148	|	exists=NOTEXIST:P=1.0,0.0
222625	paperref:129591	paperref:131444	|	exists=NOTEXIST:P=1.0,0.0
215870	paperref:130387	paperref:127899	|	exists=NOTEXIST:P=1.0,0.0
224790	paperref:129085	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
239251	paperref:128447	paperref:130734	|	exists=NOTEXIST:P=1.0,0.0
234422	paperref:128078	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
221994	paperref:128615	paperref:129212	|
222656	paperref:127551	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
220826	paperref:129594	paperref:131148	|	exists=NOTEXIST:P=1.0,0.0
237213	paperref:127400	paperref:128139	|	exists=NOTEXIST:P=1.0,0.0
234383	paperref:130523	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
240199	paperref:128527	paperref:127738	|	exists=NOTEXIST:P=1.0,0.0
227968	paperref:128494	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
207719	paperref:128571	paperref:129926	|	exists=NOTEXIST:P=1.0,0.0
217937	paperref:130301	paperref:127003	|	exists=NOTEXIST:P=1.0,0.0
253067	paperref:131071	paperref:130744	|	exists=NOTEXIST:P=1.0,0.0
222003	paperref:129212	paperref:130030	|	exists=NOTEXIST:P=1.0,0.0
251734	paperref:128930	paperref:130737	|	exists=NOTEXIST:P=1.0,0.0
251467	paperref:131070	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
247510	paperref:128308	paperref:128402	|	exists=NOTEXIST:P=1.0,0.0
242433	paperref:130810	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
208565	paperref:130735	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
235399	paperref:131155	paperref:132470	|	exists=NOTEXIST:P=1.0,0.0
225264	paperref:129461	paperref:129082	|	exists=NOTEXIST:P=1.0,0.0
242420	paperref:130810	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
241092	paperref:127704	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
215330	paperref:129847	paperref:127011	|	exists=NOTEXIST:P=1.0,0.0
216909	paperref:127007	paperref:131760	|	exists=NOTEXIST:P=1.0,0.0
210799	paperref:130754	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
230247	paperref:131006	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
241536	paperref:132228	paperref:130813	|
226276	paperref:128899	paperref:127488	|	exists=NOTEXIST:P=1.0,0.0
