228	227	0.0011455372707574803
219	209	0.015648206793783884
186	163	0.009974875398273946
91	308	0.00993427896078392
207	160	1.6011445366553776e-05
271	28	0.000157546358997401
164	301	0.006097537436113394
14	18	0.00011124376749055553
115	321	7.549020085032146e-06
19	310	1.0195548290940397e-05
1	122	0.0004938478877304771
15	151	0.0005205815228581441
289	328	5.404245342942011e-05
67	197	2.987846321858816e-06
83	285	5.784736870184818e-05
323	109	0.00015136587874562792
183	208	1.834958115625457e-05
262	47	7.812828417246252e-05
268	241	5.7240595786876866e-05
235	92	2.967012914784139e-05
311	282	1.7250960295979274e-05
313	173	8.128524303760854e-05
304	247	3.796307477172679e-05
197	181	0.0009416170401163507
26	25	0.000404699873964248
14	28	2.2420817312056137e-05
308	42	0.000577749147069247
267	12	0.00014412292155794804
286	185	0.00037079984902833814
219	118	1.2168991881207098e-05
25	97	0.000984824195423411
89	292	7.222123973567834e-05
300	101	0.000959363157340221
318	254	3.364036521816452e-06
59	164	0.0013732363357940856
108	117	0.00012441143143757376
3	202	9.302031663650319e-05
313	28	0.00040032931496712014
262	117	7.635914698801364e-06
294	16	0.00639453367906499
279	285	0.00015659326149592795
138	143	8.509761429507796e-05
198	7	0.00013526019845180583
142	227	6.0990117248959555e-05
167	103	0.00016472223721115747
228	285	4.2741472918067423e-07
82	197	6.188430438056128e-05
95	158	0.0038833177060768427
278	103	9.320789694762745e-06
36	15	1.3214401220765259e-06
283	308	3.188822680264993e-05
102	22	4.0979505054978057e-07
47	54	1.1349246553210319e-05
103	117	0.0004272286843279337
114	209	0.00017749576290849862
236	34	8.971373967514892e-05
132	131	0.00013259378352894533
279	191	6.187235037855118e-05
273	31	0.0520760713548403
108	197	0.00031398363309585535
98	117	3.7709475998818787e-07
248	28	3.1900594830273637e-06
236	321	2.592713548165044e-06
4	313	1.837084105599271e-05
83	245	3.1668069575542467e-05
296	44	9.122174803601056e-05
95	308	0.0014829999083113541
229	208	0.0012174856212414605
312	141	7.728167237754608e-05
30	264	0.0001643934795856254
142	245	3.1898987221633e-05
12	212	1.6803821009193662e-05
19	269	0.0004382304285440267
131	302	0.0009265209397760123
98	202	4.3083122847232726e-05
186	12	7.499460335421139e-06
252	243	0.002526196884882165
271	263	2.1339883114029814e-05
148	15	0.040899556429794565
27	22	0.0025736079249213174
200	20	5.5988536374235303e-05
149	109	0.0010233852330530932
141	42	1.5905982914655104e-06
300	98	7.448305325599011e-06
272	145	0.0027733904854421168
204	247	0.0008478439445935711
210	294	0.0005000606914732239
57	295	7.537904092711681e-05
1	268	0.00038820114263546655
59	302	4.035180060216598e-06
59	95	0.00019334544330493642
7	78	0.00015850334353972092
198	290	0.0003742827105175613
160	327	5.541004623140312e-05
224	193	0.0005948494212978247
294	222	0.000980569486344123
259	109	2.2520446786647024e-05
152	200	7.984837561526277e-05
252	249	0.0010389353903702964
310	151	7.765797136395987e-05
166	290	7.599996520507626e-06
122	95	0.0032880260137866414
98	16	7.199395236624108e-06
69	321	0.0001464630122487694
67	252	0.0004077001815066438
102	109	1.1995830661633737e-06
108	217	0.014374911375829818
56	263	0.00015961631561130658
235	195	7.991360108191953e-05
245	251	0.00021967482363978831
291	141	0.003702147581986984
306	38	0.0008023238713291524
122	132	7.035003488384686e-05
240	47	0.00020952511097854212
251	254	0.0001539789705533277
248	181	1.9599878268615396e-05
197	34	0.0006659305818465652
49	137	5.8230704606862477e-05
199	185	0.00013853546399230168
276	263	1.2617844622005843e-05
210	199	0.00018852550766243495
265	82	1.7698900312799635e-07
122	217	0.05750355026808485
18	46	6.57126544551775e-06
44	144	0.000392528378729035
313	55	0.00014443371313341944
279	183	0.0504027286420645
198	107	0.0009438252975402034
204	255	4.825814677997959e-05
26	98	6.038892488932971e-05
57	51	6.42114591931137e-07
323	103	0.00014995021823312944
167	80	0.0008081770283457907
26	218	0.019914370597285007
193	12	1.6977879249921813e-05
306	51	0.00021346794400248489
195	30	0.00026142654084223475
201	95	0.0002309570038933069
325	80	9.19218069437581e-08
182	20	0.24859515510049568
296	243	0.0007733808132432577
122	172	0.008594869912232945
228	305	0.0003869805901725384
316	273	1.6265333712266453e-05
294	57	2.7581940367857968e-06
19	306	0.0031513077564680535
172	282	0.00033216743621131167
304	148	2.213128206367173e-06
36	63	6.424705276623891e-05
26	57	0.0027776767424792744
197	80	0.0007005496157807311
323	18	5.739496872945967e-08
82	99	6.035451488992138e-05
253	16	0.00035569642175373146
271	159	0.001062068503585369
294	167	0.00012032461525131967
83	157	5.867965955382262e-05
83	300	0.001082892024531435
222	212	0.0003940228405587601
316	172	0.00012147965360350688
325	25	0.0037291087345975417
75	149	2.341197456446011e-06
313	185	0.016984422383094926
114	157	0.00017673092669332827
219	325	3.081782040816054e-05
278	198	0.23328350005045353
210	109	1.009041549656459e-05
152	42	8.173258910878292e-05
1	101	0.0004210870248646226
23	289	2.055082183711326e-05
226	300	1.9199365190813208e-05
4	241	0.0009607159525533658
235	114	7.506715532965576e-05
279	310	0.00044716623507207415
172	306	0.015329846751511783
59	264	0.009146579758559793
64	324	0.0011371550414559857
219	138	0.00022349439952897354
222	220	4.7096127927762504e-05
36	55	0.002955289900753465
75	102	8.566393290940207e-06
272	253	8.050466122761251e-06
114	181	0.00017782875656902658
204	48	1.2365440192185465e-05
89	98	2.7345115962037177e-05
200	243	2.2448602241324704e-05
57	288	7.4079639244925175e-06
245	77	0.001487341843916329
186	102	1.0305822663330423e-06
108	26	0.00041677497735608443
132	2	0.00022051551823192397
287	25	8.911714325049786e-05
61	98	0.00013131329819805146
202	137	4.00632444320475e-05
229	34	9.90003782264419e-06
287	27	8.919894986009064e-05
291	137	0.0002792988199084578
228	306	0.0022333239074859975
286	164	0.0003077037921074054
95	220	2.1240763304973095e-05
132	28	7.75263114111133e-06
227	183	8.869551513045703e-06
27	15	2.244789064607749e-08
91	78	0.00015870406301833503
36	323	9.067778500965983e-06
210	247	2.83340666868218e-05
174	222	0.0009585648904263516
228	44	0.000123953725869328
209	263	5.076233679974971e-05
138	28	0.0002157727768012934
199	149	7.573074472472974e-06
290	78	0.0004197325423666327
208	99	3.9586692120334986e-05
321	247	2.574701302372039e-06
311	218	2.2275006353278917e-06
183	217	1.283039288833891e-05
201	170	0.16779914397938953
313	290	0.000944692219936931
97	143	0.00014677545668178592
262	217	0.044153540710222636
30	183	0.00012524163830246853
264	173	0.0005680078019892955
160	318	1.9421558957922236e-06
164	313	0.0002542992267728051
198	118	3.2073344306244596e-05
219	323	0.0010107257084004426
231	321	1.4738018660104186e-05
207	259	2.2704553344927403e-06
101	253	0.0009815336516955082
300	18	2.7631935840396234e-06
325	77	4.229061476500659e-06
170	55	0.0004087326377150739
292	98	0.00126795330831228
108	283	0.0008268748430156637
262	145	2.07814429277003e-05
219	217	0.0008053664943555069
117	109	0.10704497236601311
326	71	0.00030323731291136087
300	269	0.00039647571471924405
71	78	0.0029260392347879656
262	273	0.00014638628260216306
114	285	3.606394203599872e-06
286	59	0.0013234079345837502
122	19	2.650816181292184e-05
12	269	0.0011211627034024688
250	31	0.0012009934219334936
140	131	1.3480281163599437e-06
14	268	0.03439651020811725
174	263	4.988636842065875e-05
268	37	0.0008788564396521027
247	282	4.445163048381879e-05
202	247	3.377320497879326e-05
36	305	1.3036831027764033e-06
209	188	0.0008354057301957484
271	328	0.0010296468282614381
23	310	5.3443179836665934e-05
218	166	5.308980188066401e-05
114	283	2.6363678019204178e-05
144	163	0.06529642917942763
227	104	9.402135753286756e-06
95	263	0.002436052242935907
207	304	2.335525450612084e-06
63	312	6.457444336079709e-05
265	204	1.878444570249281e-05
36	136	2.478416117307425e-05
248	34	0.00013438091927464322
74	289	0.0021362015039610317
294	151	4.2638977844229e-06
240	301	7.354147046683419e-06
20	18	2.0982263656228777e-05
312	27	4.682554507301849e-05
207	327	0.006811601665187323
1	16	0.0001485512223256822
250	146	0.0004200987597344698
149	290	1.1281221452232652e-06
114	42	6.816724574626127e-05
188	31	0.008086855618993163
210	249	0.00018468739293282674
140	41	0.00016983054419944456
185	69	2.212455317456703e-05
1	248	2.0949864535201165e-05
325	157	0.0014204002736095762
71	51	0.00021416382935349597
199	138	1.2112288014405814e-05
294	103	0.00045257334875346047
210	280	0.001262455821598614
160	224	1.2417586560011387e-05
107	302	7.883796717660667e-06
86	170	4.874441474021209e-06
1	174	0.002791281714570596
285	238	0.00021449161070954793
204	157	5.486104698708322e-05
23	12	0.00014156607300740598
142	276	8.702738725719995e-05
63	150	1.3039386918610422e-06
75	247	0.0001654641167433766
204	117	1.015275345137282e-06
245	318	0.0015376132394643413
174	245	0.0015251622388260868
265	15	1.1135607158271253e-06
198	222	5.6169683720590036e-05
224	143	1.2401004059513204e-05
148	20	0.00014925648416072533
229	226	0.0004224294850409642
107	292	0.0032822818124559963
135	183	2.5789282841767683e-06
49	295	1.5832575012608807e-06
20	22	0.00035433892059430667
252	136	0.0004020095864515877
174	304	2.269579498679921e-06
288	247	9.959023548640394e-07
101	141	0.0014366352411756746
74	98	0.00011445821669115416
20	241	2.0181999346002518e-05
311	163	3.146365863468859e-05
140	188	9.498869072634696e-06
240	15	0.002150986832343037
49	238	1.7668298985202233e-06
4	166	7.59977668072788e-06
300	170	5.639287534657737e-05
64	202	0.0031195980999065877
18	103	6.499686704308721e-05
286	18	9.910132654766537e-07
198	236	0.0017412748545491729
54	268	5.36616467661467e-05
27	49	8.457588716075842e-06
41	92	0.0003880251130010034
140	227	3.6256033306025734e-06
271	204	0.0010130264743313416
267	266	0.1148862851264937
235	98	2.3980384492749884e-07
141	49	7.433983243439168e-05
172	283	0.00012404443424016696
271	227	0.00016086450910392206
131	120	0.00013946689086071138
36	326	0.0004518540132636656
252	16	2.1062855993559803e-05
107	269	0.0010577296331561819
199	158	0.00021491979891126765
135	217	0.014943591752738366
89	18	0.0004869177701983302
265	252	3.1729351036765855e-06
312	283	0.0005721678392616763
54	310	0.0070850358092890715
204	290	1.9858760677794207e-05
95	266	0.0010741010692258326
135	202	1.477630802897815e-07
303	55	0.0010031508098336923
199	132	0.00012847995017489867
311	41	1.1835237527677496e-06
199	124	6.578692115634566e-05
195	316	2.2658356374716266e-06
197	30	7.454186344198834e-07
91	120	5.417534576708039e-05
132	158	1.1719976249202749e-05
88	302	2.6333769577529305e-07
304	191	1.101216911826086e-06
249	92	0.00012476783789131635
323	48	3.217722545824309e-05
328	98	2.9322795760918246e-06
103	269	0.0077481240523679185
201	16	8.840447693503169e-05
291	294	3.4754658855588763e-07
177	16	1.4728211840433368e-07
142	122	1.4954997724403146e-06
185	99	0.0010186227205587729
252	7	6.037291176300965e-05
197	57	5.161842653138165e-05
146	212	7.31196547982835e-06
166	78	1.2783106040147528e-06
28	109	8.400530458595006e-06
279	150	8.944470843750822e-06
15	305	8.06908674029941e-06
207	238	0.0015229670573264752
200	280	5.199032747717529e-05
316	64	2.410624771453921e-05
250	22	0.019839265535285644
210	173	1.1568124913417322e-05
157	55	2.289764352666296e-05
288	137	2.1054544431294244e-08
312	24	0.0001118644746512717
22	241	0.00012534392886120197
177	48	3.263263356490886e-05
39	248	2.692872732028255e-06
222	157	2.1911733877170172e-05
220	78	7.657062583830586e-06
23	80	0.0001484842577052761
132	124	0.0011561227249251922
273	266	5.510473723303809e-05
44	243	6.495611879333545e-06
198	106	0.0021534157511319766
1	107	0.0021490052593002174
74	240	0.03350588807581555
135	263	0.00013411910829022673
255	318	0.00029692319133808165
209	37	1.8575933906212273e-05
278	208	0.006308637861579871
231	241	0.0010777989539885924
83	325	4.319918932908443e-06
311	197	4.7634131888023856e-08
272	24	0.0075577749920250105
219	120	0.0003973985906516812
164	159	0.002652268031883312
308	46	0.33052647323174095
117	51	1.6971617887077533e-06
7	217	1.7286797621645487e-05
18	158	2.485276571503381e-07
67	316	4.6389774223422256e-05
262	299	0.002632140954721017
57	146	7.4491991358187265e-06
167	212	9.484469018752461e-07
30	254	1.3264612606177504e-06
27	247	0.00030366594538859234
316	255	0.0021309769535044847
97	16	2.9668281448769173e-06
195	122	0.0012823584517480248
101	266	0.048232522426598756
294	310	0.000790285713774091
278	300	0.0009496411803608204
138	318	6.797363847707088e-07
195	271	8.490850423193761e-06
33	67	0.003962896206253185
41	200	3.286154940136332e-06
26	31	0.00017165220197452833
219	207	4.308445683475829e-05
272	141	1.0511581551763814e-05
321	24	4.690964297912261e-05
245	144	0.00021582720127231932
200	102	2.1310007441483754e-05
220	208	7.5699673980083366e-06
235	12	2.9659667019098434e-05
172	290	7.4226250847455345e-06
278	288	2.737754768421781e-06
104	305	0.00014903454197003608
74	135	0.0001262296052878085
197	268	0.00011819447647583025
122	295	2.8034303023784365e-05
245	102	3.179618657714512e-05
174	287	0.011037277225106605
158	71	3.14232015868057e-05
145	150	5.0933867699306715e-05
287	99	0.000615242959714516
148	115	0.0003720632035630595
312	103	0.008245400279068322
138	228	1.2314977131210813e-05
278	28	1.184620853167022e-06
14	271	0.0027474825899458286
114	61	2.5775304238153364e-05
182	22	2.098408632317978e-05
219	48	1.2497925527889655e-05
195	259	5.770926668934578e-06
172	302	1.8081104576275755e-05
248	106	0.00033968184573535083
264	99	0.0001546404423706281
39	228	1.9645825830770032e-05
326	301	7.315986706965843e-06
104	238	3.227872716430412e-05
63	33	0.0014872102805606443
310	106	6.995541748738195e-06
210	106	3.984162336482546e-06
160	132	0.00013151674644389753
181	170	0.006611270506538545
312	270	0.002495188899467913
54	118	1.7396635791306993e-06
82	231	6.007008197370898e-05
108	191	0.00237077725970171
177	103	2.5080701738896582e-05
197	276	4.836518516007033e-06
185	141	0.00933000287072102
304	7	5.876088504988865e-08
269	208	0.0030557291464000254
181	228	0.00013547698027004926
235	308	8.316049285727327e-05
115	227	0.0004240561381301778
327	31	0.0011426755626513627
195	325	3.563523719263221e-08
39	222	0.0009049716670290692
182	37	0.0001273284379531046
15	166	7.908979337948571e-06
92	157	5.448447851833929e-05
95	247	0.0001555665597385172
14	114	6.986068530973534e-05
97	46	0.0025792419441455438
7	308	0.00021502817085984415
80	305	2.1195488517725183e-05
108	135	0.00032839764179042595
152	98	8.214427922786912e-05
136	266	0.001029486759963271
301	241	0.0001385856179574175
304	33	4.7131725596214995e-06
201	308	0.0006219669484844541
142	150	0.0008750051455769176
325	226	4.345332294674299e-06
80	263	5.136352750296928e-05
167	318	0.0008168009057490497
183	24	4.5041131039865256e-05
228	318	2.298813739797301e-06
89	20	0.0012187486701766247
92	166	1.979740313424913e-05
236	132	0.0008888429038552947
186	144	0.0026965776267902984
23	16	1.104280575147423e-06
23	141	1.1147908853974212e-05
19	3	0.0012759512925872075
288	321	3.796192689402831e-07
186	266	0.006184341752259964
89	204	0.003318644236929571
57	328	0.0009814074157246428
19	266	0.0004414927807090717
39	137	1.9070198074907498e-05
20	54	2.1450123215909596e-05
204	268	0.002133383591648471
306	188	0.00029997251030084376
228	49	6.010682670592071e-05
14	255	0.005380863685608991
249	2	8.373989402746132e-05
289	118	1.1972386405169138e-05
15	173	0.001488471666834209
82	199	8.67452080020801e-06
33	34	0.16258614664924623
308	150	0.0005720835284347377
77	285	6.700225683083166e-05
323	117	2.881023421308765e-06
310	220	1.5176090177605536e-07
249	306	0.000333619333438007
222	101	0.007080502894767058
182	151	2.917588453395785e-05
301	137	4.9298569632543854e-05
131	318	2.6975056565645667e-06
313	120	0.00037437417080045203
200	97	2.2211108620315136e-05
117	97	5.3505662299742145e-05
132	288	0.00012960772598904948
300	183	1.8913436137448917e-05
323	98	1.0980283447372996e-06
210	276	1.7847419564610527e-06
36	248	6.28481158928456e-05
249	324	0.0001156066922384484
144	97	0.018985292054211626
269	99	6.181730076219443e-05
191	15	0.0003663349516131113
210	218	0.0013436870323137618
115	102	1.0907226257088232e-06
219	271	0.0010684518854842005
98	64	6.164119608516678e-05
41	292	0.00045145205477608403
220	159	2.0616904211224887e-05
44	276	0.027889710778854746
22	150	1.1712429685094697e-06
167	255	0.0056105453406833355
38	109	5.703863112857741e-05
23	282	7.679463296693693e-06
198	318	0.0006891524234223518
251	282	0.00011563529296193943
20	109	0.0010428620691075238
172	328	0.006656151937916055
283	295	0.0002058906179141651
226	220	1.865007158325814e-05
122	288	0.001260540826284258
193	282	0.015350282224955764
280	64	0.002830189955101489
74	290	0.0001406536223740606
197	273	3.601982309806336e-05
23	15	8.151999423730158e-06
103	270	0.0001528049720776654
63	299	0.0012104952462395025
117	146	5.4045707905483523e-08
3	173	0.00391953133965537
67	158	2.4463081540601437e-07
212	238	0.0005858538271699186
77	290	0.0001791991605457594
36	27	0.0004470683659474108
280	188	0.0003520099879322051
177	197	0.0019584896619196587
229	164	0.0031014314201639535
240	280	1.0919807858304651e-06
82	44	0.007313191185195435
270	55	5.572324970553726e-05
262	159	0.0026332416408817944
210	195	8.485917789262455e-08
313	218	0.0008090067887488608
91	289	0.00037622188862741437
136	269	0.00016307376967023197
157	259	4.7160303245434133e-07
313	266	0.00014761055314926557
25	183	1.763020555202165e-05
279	312	0.0030392270304309458
210	181	9.762825025122165e-06
177	44	0.00011163729259384525
262	163	0.010024629784062789
67	282	2.008894333203921e-05
47	120	1.1422607234360597e-05
152	106	1.186280907669073e-05
108	131	0.00033796270623237724
27	296	0.00030323081010208116
