UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
621722	paperref:488491	paperref:491616	|
621915	paperref:487037	paperref:489685	|
616390	paperref:487494	paperref:490847	|
615599	paperref:490056	paperref:489449	|
583176	paperref:486046	paperref:486047	|
624832	paperref:486248	paperref:490397	|
644814	paperref:491476	paperref:490113	|
612150	paperref:487567	paperref:486233	|
632648	paperref:487832	paperref:488222	|	exists=NOTEXIST:P=1.0,0.0
601055	paperref:486525	paperref:489155	|
592431	paperref:490408	paperref:486119	|
629618	paperref:487685	paperref:489674	|
594253	paperref:489460	paperref:486303	|	exists=NOTEXIST:P=1.0,0.0
597408	paperref:488896	paperref:491302	|
581510	paperref:488800	paperref:488000	|
589383	paperref:490260	paperref:487203	|	exists=NOTEXIST:P=1.0,0.0
626359	paperref:489430	paperref:491247	|	exists=NOTEXIST:P=1.0,0.0
593101	paperref:488667	paperref:489430	|
636553	paperref:489745	paperref:488225	|
580892	paperref:490754	paperref:487756	|	exists=NOTEXIST:P=1.0,0.0
578084	paperref:489920	paperref:489921	|
641747	paperref:487836	paperref:487833	|	exists=EXIST:P=0.0,1.0
620418	paperref:490620	paperref:487057	|
619161	paperref:489212	paperref:490380	|	exists=NOTEXIST:P=1.0,0.0
636890	paperref:488359	paperref:491001	|
621438	paperref:488871	paperref:488575	|
633437	paperref:489468	paperref:486646	|	exists=NOTEXIST:P=1.0,0.0
618087	paperref:487307	paperref:490998	|
638790	paperref:491113	paperref:491843	|	exists=NOTEXIST:P=1.0,0.0
582790	paperref:488577	paperref:490556	|
613516	paperref:488402	paperref:488043	|
610560	paperref:490259	paperref:490113	|	exists=NOTEXIST:P=1.0,0.0
599355	paperref:490323	paperref:491039	|
593271	paperref:488475	paperref:489009	|
610092	paperref:489228	paperref:486530	|	exists=NOTEXIST:P=1.0,0.0
591372	paperref:489143	paperref:486305	|	exists=NOTEXIST:P=1.0,0.0
594007	paperref:491217	paperref:486031	|
608751	paperref:489619	paperref:488654	|
607126	paperref:489523	paperref:489003	|	exists=NOTEXIST:P=1.0,0.0
588966	paperref:490130	paperref:489993	|	exists=NOTEXIST:P=1.0,0.0
591779	paperref:489588	paperref:490407	|	exists=NOTEXIST:P=1.0,0.0
637408	paperref:491897	paperref:486825	|
601986	paperref:491033	paperref:489166	|	exists=NOTEXIST:P=1.0,0.0
627236	paperref:487601	paperref:491478	|
626848	paperref:489431	paperref:487729	|
630656	paperref:490609	paperref:486337	|	exists=NOTEXIST:P=1.0,0.0
609258	paperref:490534	paperref:489976	|	exists=NOTEXIST:P=1.0,0.0
592214	paperref:490409	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
620399	paperref:488518	paperref:489504	|
581489	paperref:486723	paperref:489621	|
617263	paperref:491290	paperref:486882	|
600148	paperref:490061	paperref:490060	|	exists=EXIST:P=0.0,1.0
586909	paperref:486259	paperref:491383	|	exists=NOTEXIST:P=1.0,0.0
578419	paperref:491614	paperref:490967	|
644343	paperref:487736	paperref:487738	|	exists=EXIST:P=0.0,1.0
615259	paperref:490204	paperref:488149	|
623198	paperref:486478	paperref:487805	|
579568	paperref:488543	paperref:488545	|
634448	paperref:488370	paperref:491626	|	exists=NOTEXIST:P=1.0,0.0
596245	paperref:490545	paperref:486212	|
641574	paperref:491321	paperref:491320	|	exists=EXIST:P=0.0,1.0
638088	paperref:488578	paperref:488579	|	exists=EXIST:P=0.0,1.0
630203	paperref:487467	paperref:487482	|	exists=NOTEXIST:P=1.0,0.0
625016	paperref:490906	paperref:489747	|	exists=NOTEXIST:P=1.0,0.0
608970	paperref:489548	paperref:486369	|
593368	paperref:489910	paperref:489911	|	exists=EXIST:P=0.0,1.0
618774	paperref:487703	paperref:487961	|
594866	paperref:491425	paperref:489150	|	exists=NOTEXIST:P=1.0,0.0
589384	paperref:487203	paperref:488505	|	exists=NOTEXIST:P=1.0,0.0
599789	paperref:490325	paperref:488223	|	exists=NOTEXIST:P=1.0,0.0
591641	paperref:489182	paperref:489997	|
638667	paperref:491406	paperref:487479	|
577447	paperref:488886	paperref:491162	|	exists=NOTEXIST:P=1.0,0.0
595065	paperref:486383	paperref:489007	|
623980	paperref:489289	paperref:491117	|	exists=NOTEXIST:P=1.0,0.0
607279	paperref:487772	paperref:491817	|	exists=NOTEXIST:P=1.0,0.0
620609	paperref:486036	paperref:486039	|	exists=EXIST:P=0.0,1.0
598479	paperref:486179	paperref:487651	|
641655	paperref:487832	paperref:491628	|	exists=NOTEXIST:P=1.0,0.0
623424	paperref:490176	paperref:486245	|	exists=NOTEXIST:P=1.0,0.0
597480	paperref:491922	paperref:487817	|
581321	paperref:489621	paperref:487340	|
622020	paperref:488511	paperref:486212	|
602582	paperref:486173	paperref:490152	|
643913	paperref:487001	paperref:490468	|
620908	paperref:490523	paperref:490739	|	exists=NOTEXIST:P=1.0,0.0
634289	paperref:487724	paperref:490939	|	exists=NOTEXIST:P=1.0,0.0
608609	paperref:487785	paperref:489226	|
606612	paperref:489008	paperref:489759	|	exists=NOTEXIST:P=1.0,0.0
630797	paperref:490514	paperref:489803	|	exists=NOTEXIST:P=1.0,0.0
618677	paperref:490038	paperref:486226	|	exists=NOTEXIST:P=1.0,0.0
648084	paperref:487075	paperref:491688	|
627822	paperref:487600	paperref:486819	|	exists=NOTEXIST:P=1.0,0.0
640926	paperref:489676	paperref:486996	|	exists=NOTEXIST:P=1.0,0.0
582124	paperref:488880	paperref:489806	|
630744	paperref:491548	paperref:491690	|
590631	paperref:486489	paperref:486784	|
583061	paperref:487553	paperref:491162	|	exists=NOTEXIST:P=1.0,0.0
583046	paperref:491162	paperref:488224	|	exists=NOTEXIST:P=1.0,0.0
577968	paperref:488887	paperref:490703	|	exists=NOTEXIST:P=1.0,0.0
629983	paperref:490813	paperref:488588	|	exists=NOTEXIST:P=1.0,0.0
638428	paperref:490180	paperref:487814	|	exists=NOTEXIST:P=1.0,0.0
636742	paperref:489746	paperref:491406	|
578108	paperref:488808	paperref:487449	|
588190	paperref:490837	paperref:490961	|	exists=NOTEXIST:P=1.0,0.0
580910	paperref:488239	paperref:487756	|
609635	paperref:486747	paperref:486748	|	exists=EXIST:P=0.0,1.0
603169	paperref:490140	paperref:490142	|
647859	paperref:489939	paperref:491136	|	exists=NOTEXIST:P=1.0,0.0
644898	paperref:486827	paperref:490572	|
640990	paperref:487480	paperref:489120	|
627504	paperref:490176	paperref:491522	|
587860	paperref:490960	paperref:487784	|
577379	paperref:488886	paperref:490998	|	exists=NOTEXIST:P=1.0,0.0
599112	paperref:488057	paperref:490022	|	exists=NOTEXIST:P=1.0,0.0
629197	paperref:488080	paperref:487604	|
608149	paperref:486639	paperref:490483	|	exists=NOTEXIST:P=1.0,0.0
620967	paperref:491287	paperref:488956	|	exists=NOTEXIST:P=1.0,0.0
585937	paperref:489575	paperref:491400	|	exists=NOTEXIST:P=1.0,0.0
643304	paperref:487232	paperref:489048	|
646830	paperref:486208	paperref:486834	|
616696	paperref:488023	paperref:487149	|
640534	paperref:491364	paperref:487482	|
606470	paperref:489087	paperref:487124	|
620252	paperref:486989	paperref:491109	|	exists=NOTEXIST:P=1.0,0.0
641578	paperref:491690	paperref:486796	|
597600	paperref:487913	paperref:486653	|
583734	paperref:491937	paperref:489576	|
606578	paperref:489008	paperref:488407	|	exists=NOTEXIST:P=1.0,0.0
627491	paperref:490176	paperref:489722	|	exists=NOTEXIST:P=1.0,0.0
598917	paperref:489008	paperref:488773	|	exists=NOTEXIST:P=1.0,0.0
640902	paperref:490121	paperref:489676	|
641491	paperref:489269	paperref:487968	|
636971	paperref:489801	paperref:486370	|	exists=NOTEXIST:P=1.0,0.0
590038	paperref:486186	paperref:488683	|
635736	paperref:486236	paperref:487115	|	exists=NOTEXIST:P=1.0,0.0
626000	paperref:487884	paperref:487280	|	exists=NOTEXIST:P=1.0,0.0
580221	paperref:489209	paperref:490400	|
634990	paperref:489255	paperref:489805	|
610347	paperref:491183	paperref:489544	|
614758	paperref:488711	paperref:490034	|
595162	paperref:491186	paperref:488472	|	exists=NOTEXIST:P=1.0,0.0
643061	paperref:491679	paperref:487223	|
641859	paperref:487730	paperref:486795	|
627049	paperref:489209	paperref:486133	|	exists=NOTEXIST:P=1.0,0.0
626822	paperref:488038	paperref:486567	|	exists=NOTEXIST:P=1.0,0.0
598353	paperref:487874	paperref:486179	|
630380	paperref:490715	paperref:486910	|
578489	paperref:489360	paperref:489358	|	exists=EXIST:P=0.0,1.0
619528	paperref:487407	paperref:489674	|	exists=NOTEXIST:P=1.0,0.0
635324	paperref:491816	paperref:488956	|	exists=NOTEXIST:P=1.0,0.0
582703	paperref:489622	paperref:488958	|	exists=NOTEXIST:P=1.0,0.0
583860	paperref:490632	paperref:486568	|
588677	paperref:486947	paperref:490330	|	exists=NOTEXIST:P=1.0,0.0
581071	paperref:491586	paperref:489132	|	exists=NOTEXIST:P=1.0,0.0
620920	paperref:491174	paperref:487479	|	exists=NOTEXIST:P=1.0,0.0
580699	paperref:489779	paperref:491021	|	exists=NOTEXIST:P=1.0,0.0
601517	paperref:490295	paperref:486742	|	exists=NOTEXIST:P=1.0,0.0
581315	paperref:489621	paperref:488547	|
585229	paperref:486594	paperref:486595	|	exists=EXIST:P=0.0,1.0
634967	paperref:489304	paperref:489721	|	exists=NOTEXIST:P=1.0,0.0
620434	paperref:490620	paperref:488371	|
620060	paperref:491176	paperref:486773	|	exists=NOTEXIST:P=1.0,0.0
640333	paperref:488580	paperref:489228	|
601687	paperref:487004	paperref:489902	|
644285	paperref:486136	paperref:490739	|	exists=NOTEXIST:P=1.0,0.0
590519	paperref:489144	paperref:489932	|
648702	paperref:491584	paperref:491585	|
577555	paperref:489415	paperref:490142	|
643932	paperref:487307	paperref:491844	|	exists=NOTEXIST:P=1.0,0.0
627454	paperref:490082	paperref:486331	|
618446	paperref:488496	paperref:489894	|
607973	paperref:488765	paperref:488655	|	exists=NOTEXIST:P=1.0,0.0
605041	paperref:490007	paperref:490142	|
593119	paperref:491157	paperref:491158	|	exists=EXIST:P=0.0,1.0
624773	paperref:490585	paperref:490902	|
625656	paperref:489178	paperref:489107	|	exists=NOTEXIST:P=1.0,0.0
595457	paperref:490684	paperref:488709	|	exists=NOTEXIST:P=1.0,0.0
607862	paperref:486179	paperref:486144	|
579178	paperref:490966	paperref:487913	|
647352	paperref:487461	paperref:487459	|
589091	paperref:487379	paperref:491020	|
610044	paperref:490739	paperref:489642	|	exists=NOTEXIST:P=1.0,0.0
587738	paperref:487245	paperref:487758	|
622050	paperref:486656	paperref:488511	|
636395	paperref:490187	paperref:491137	|	exists=NOTEXIST:P=1.0,0.0
603528	paperref:488310	paperref:489746	|
636420	paperref:486342	paperref:487476	|
620537	paperref:488161	paperref:486542	|
630392	paperref:486910	paperref:490717	|	exists=NOTEXIST:P=1.0,0.0
617847	paperref:486858	paperref:488944	|
631236	paperref:490397	paperref:489468	|	exists=NOTEXIST:P=1.0,0.0
609733	paperref:486988	paperref:487340	|	exists=NOTEXIST:P=1.0,0.0
637454	paperref:488242	paperref:491065	|
618797	paperref:490941	paperref:490416	|	exists=NOTEXIST:P=1.0,0.0
639281	paperref:491584	paperref:489449	|	exists=NOTEXIST:P=1.0,0.0
599630	paperref:486815	paperref:490517	|	exists=NOTEXIST:P=1.0,0.0
609782	paperref:488504	paperref:487340	|
631807	paperref:487464	paperref:486434	|
627073	paperref:489209	paperref:489676	|
623891	paperref:489676	paperref:487341	|	exists=NOTEXIST:P=1.0,0.0
641380	paperref:486565	paperref:491137	|
580983	paperref:489468	paperref:487756	|	exists=NOTEXIST:P=1.0,0.0
618091	paperref:490998	paperref:487939	|	exists=NOTEXIST:P=1.0,0.0
584567	paperref:490074	paperref:488420	|
615017	paperref:487560	paperref:486888	|	exists=NOTEXIST:P=1.0,0.0
606957	paperref:489222	paperref:491290	|
583632	paperref:487021	paperref:487412	|
629147	paperref:488507	paperref:487686	|	exists=NOTEXIST:P=1.0,0.0
591509	paperref:487483	paperref:488479	|	exists=NOTEXIST:P=1.0,0.0
648788	paperref:490082	paperref:486996	|	exists=NOTEXIST:P=1.0,0.0
611561	paperref:490176	paperref:488525	|	exists=NOTEXIST:P=1.0,0.0
643168	paperref:491364	paperref:486154	|	exists=NOTEXIST:P=1.0,0.0
590701	paperref:487975	paperref:491288	|
621652	paperref:488186	paperref:490842	|
647103	paperref:491241	paperref:491239	|
601534	paperref:490295	paperref:487739	|
598672	paperref:488242	paperref:487911	|
630729	paperref:487255	paperref:491559	|
578697	paperref:489294	paperref:490740	|
598863	paperref:488375	paperref:486271	|	exists=NOTEXIST:P=1.0,0.0
643834	paperref:488978	paperref:487887	|
605946	paperref:489434	paperref:491136	|	exists=NOTEXIST:P=1.0,0.0
626056	paperref:489433	paperref:487057	|	exists=NOTEXIST:P=1.0,0.0
602657	paperref:486374	paperref:486207	|	exists=NOTEXIST:P=1.0,0.0
603911	paperref:490915	paperref:489158	|
589335	paperref:490545	paperref:487203	|
634426	paperref:488370	paperref:487939	|	exists=NOTEXIST:P=1.0,0.0
619566	paperref:487407	paperref:490712	|	exists=NOTEXIST:P=1.0,0.0
631798	paperref:487464	paperref:491109	|	exists=NOTEXIST:P=1.0,0.0
604407	paperref:490323	paperref:486998	|
584353	paperref:491843	paperref:488885	|
580394	paperref:491223	paperref:490355	|	exists=NOTEXIST:P=1.0,0.0
595973	paperref:487766	paperref:490695	|
622388	paperref:490487	paperref:489127	|
582546	paperref:489622	paperref:491288	|
637541	paperref:487835	paperref:487057	|	exists=NOTEXIST:P=1.0,0.0
597411	paperref:488896	paperref:490271	|
588480	paperref:491234	paperref:486582	|	exists=NOTEXIST:P=1.0,0.0
578484	paperref:487379	paperref:487640	|	exists=NOTEXIST:P=1.0,0.0
615455	paperref:486642	paperref:487999	|
577501	paperref:490969	paperref:486708	|	exists=NOTEXIST:P=1.0,0.0
601912	paperref:491033	paperref:490112	|
595561	paperref:490587	paperref:489374	|
610533	paperref:490259	paperref:489940	|	exists=NOTEXIST:P=1.0,0.0
588917	paperref:489993	paperref:491370	|
585456	paperref:489574	paperref:488871	|	exists=NOTEXIST:P=1.0,0.0
584826	paperref:486516	paperref:488372	|
615549	paperref:487414	paperref:490173	|	exists=NOTEXIST:P=1.0,0.0
583652	paperref:491163	paperref:488938	|	exists=NOTEXIST:P=1.0,0.0
628471	paperref:487462	paperref:486118	|
633922	paperref:488372	paperref:487306	|	exists=NOTEXIST:P=1.0,0.0
627786	paperref:491492	paperref:488121	|
624791	paperref:490587	paperref:490902	|	exists=NOTEXIST:P=1.0,0.0
606705	paperref:488521	paperref:486364	|
636449	paperref:491615	paperref:487613	|
635727	paperref:486236	paperref:487113	|	exists=NOTEXIST:P=1.0,0.0
631120	paperref:486923	paperref:491824	|	exists=NOTEXIST:P=1.0,0.0
603662	paperref:486305	paperref:491886	|
647042	paperref:487517	paperref:487518	|	exists=EXIST:P=0.0,1.0
603178	paperref:486373	paperref:488614	|	exists=NOTEXIST:P=1.0,0.0
613565	paperref:488043	paperref:488511	|
612486	paperref:491774	paperref:486430	|	exists=NOTEXIST:P=1.0,0.0
624501	paperref:486644	paperref:489206	|	exists=NOTEXIST:P=1.0,0.0
607064	paperref:487620	paperref:486902	|
613023	paperref:489861	paperref:491112	|
601994	paperref:491033	paperref:489504	|
603857	paperref:490982	paperref:490756	|
623444	paperref:486245	paperref:489940	|	exists=NOTEXIST:P=1.0,0.0
641410	paperref:486565	paperref:487461	|
583569	paperref:488804	paperref:490000	|	exists=NOTEXIST:P=1.0,0.0
631934	paperref:491269	paperref:491270	|
619108	paperref:486739	paperref:490270	|	exists=NOTEXIST:P=1.0,0.0
613015	paperref:489861	paperref:486988	|
631127	paperref:489530	paperref:486207	|
609949	paperref:490258	paperref:491548	|	exists=NOTEXIST:P=1.0,0.0
597900	paperref:491790	paperref:486524	|	exists=NOTEXIST:P=1.0,0.0
624633	paperref:488369	paperref:486475	|	exists=NOTEXIST:P=1.0,0.0
584144	paperref:489946	paperref:491164	|	exists=NOTEXIST:P=1.0,0.0
635720	paperref:488958	paperref:486433	|	exists=NOTEXIST:P=1.0,0.0
640892	paperref:491738	paperref:489676	|
622603	paperref:489263	paperref:486548	|	exists=NOTEXIST:P=1.0,0.0
580138	paperref:490400	paperref:487911	|
611071	paperref:486973	paperref:486580	|
592021	paperref:486408	paperref:489618	|	exists=NOTEXIST:P=1.0,0.0
598866	paperref:491424	paperref:486271	|
595575	paperref:486384	paperref:488614	|	exists=NOTEXIST:P=1.0,0.0
582411	paperref:489368	paperref:489371	|
598346	paperref:487874	paperref:488580	|
585243	paperref:486595	paperref:488707	|
638412	paperref:490582	paperref:486882	|
607859	paperref:486179	paperref:488579	|
599692	paperref:487009	paperref:488292	|
595091	paperref:486383	paperref:490914	|	exists=NOTEXIST:P=1.0,0.0
611744	paperref:486540	paperref:486534	|
641674	paperref:487832	paperref:490008	|
617095	paperref:490982	paperref:488402	|
638674	paperref:487380	paperref:487479	|
629446	paperref:487230	paperref:487684	|	exists=NOTEXIST:P=1.0,0.0
637032	paperref:491476	paperref:488420	|	exists=NOTEXIST:P=1.0,0.0
604093	paperref:488982	paperref:487428	|
619147	paperref:489427	paperref:488641	|
630979	paperref:486656	paperref:488965	|
603473	paperref:491222	paperref:490376	|	exists=NOTEXIST:P=1.0,0.0
630133	paperref:486871	paperref:488594	|
614752	paperref:488711	paperref:491579	|	exists=NOTEXIST:P=1.0,0.0
629978	paperref:491497	paperref:488588	|	exists=NOTEXIST:P=1.0,0.0
596357	paperref:490545	paperref:488379	|	exists=NOTEXIST:P=1.0,0.0
593562	paperref:491154	paperref:491498	|	exists=NOTEXIST:P=1.0,0.0
625875	paperref:486200	paperref:486198	|	exists=EXIST:P=0.0,1.0
616535	paperref:491319	paperref:491323	|	exists=EXIST:P=0.0,1.0
616418	paperref:490058	paperref:488951	|	exists=NOTEXIST:P=1.0,0.0
596141	paperref:486523	paperref:486521	|
637207	paperref:487376	paperref:488612	|	exists=NOTEXIST:P=1.0,0.0
623825	paperref:491240	paperref:487341	|	exists=NOTEXIST:P=1.0,0.0
602367	paperref:486639	paperref:491032	|
588169	paperref:486434	paperref:489701	|	exists=NOTEXIST:P=1.0,0.0
617283	paperref:487566	paperref:487231	|
642125	paperref:486793	paperref:490007	|	exists=NOTEXIST:P=1.0,0.0
603507	paperref:491372	paperref:488656	|
618551	paperref:488402	paperref:486245	|
643444	paperref:489836	paperref:490738	|
594103	paperref:490754	paperref:491473	|	exists=NOTEXIST:P=1.0,0.0
580028	paperref:490329	paperref:489413	|
617779	paperref:488405	paperref:491243	|	exists=NOTEXIST:P=1.0,0.0
609711	paperref:486739	paperref:487340	|
619669	paperref:488406	paperref:491585	|	exists=NOTEXIST:P=1.0,0.0
642523	paperref:488098	paperref:489596	|	exists=NOTEXIST:P=1.0,0.0
642621	paperref:491504	paperref:490796	|	exists=NOTEXIST:P=1.0,0.0
610508	paperref:490259	paperref:487509	|
628788	paperref:486119	paperref:487114	|
631391	paperref:490739	paperref:487463	|
640760	paperref:490593	paperref:491579	|
630023	paperref:489674	paperref:490113	|
578472	paperref:487640	paperref:490592	|
600106	paperref:487878	paperref:491239	|
618926	paperref:488499	paperref:487638	|
590762	paperref:488326	paperref:486639	|
614459	paperref:490052	paperref:486739	|
642656	paperref:490920	paperref:488569	|	exists=NOTEXIST:P=1.0,0.0
642813	paperref:487835	paperref:489134	|
606517	paperref:489087	paperref:486631	|
591890	paperref:489222	paperref:487977	|	exists=NOTEXIST:P=1.0,0.0
606962	paperref:489222	paperref:486645	|	exists=NOTEXIST:P=1.0,0.0
586316	paperref:488790	paperref:488792	|
584368	paperref:488885	paperref:489374	|
612572	paperref:486119	paperref:490262	|
