DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274246	|	paperref:273922	|	exists=NOTEXIST:P=1.0,0.0
338143	paperref:273930	|	paperref:269169	|	exists=NOTEXIST:P=1.0,0.0
330208	paperref:269308	|	paperref:269103	|
343471	paperref:272459	|	paperref:270945	|
330631	paperref:271057	|	paperref:272301	|
332983	paperref:268613	|	paperref:273041	|
356010	paperref:271643	|	paperref:272061	|
352944	paperref:269253	|	paperref:272961	|
341844	paperref:273925	|	paperref:271579	|	exists=NOTEXIST:P=1.0,0.0
352855	paperref:269410	|	paperref:273510	|
349822	paperref:269256	|	paperref:270044	|
358656	paperref:269989	|	paperref:271119	|
353773	paperref:272349	|	paperref:271164	|
337883	paperref:268711	|	paperref:273383	|	exists=EXIST:P=0.0,1.0
334783	paperref:273964	|	paperref:269494	|
357990	paperref:272339	|	paperref:271714	|
348382	paperref:271723	|	paperref:269065	|
342158	paperref:273600	|	paperref:270303	|
334028	paperref:270829	|	paperref:269248	|	exists=NOTEXIST:P=1.0,0.0
337994	paperref:274175	|	paperref:269055	|
336123	paperref:272335	|	paperref:272920	|	exists=EXIST:P=0.0,1.0
336418	paperref:270254	|	paperref:273678	|	exists=NOTEXIST:P=1.0,0.0
357097	paperref:271409	|	paperref:271801	|	exists=NOTEXIST:P=1.0,0.0
343949	paperref:269399	|	paperref:268719	|
330604	paperref:271477	|	paperref:272355	|	exists=NOTEXIST:P=1.0,0.0
331887	paperref:271483	|	paperref:270822	|
330286	paperref:268954	|	paperref:268812	|
359948	paperref:273199	|	paperref:271786	|
354590	paperref:269125	|	paperref:272702	|	exists=EXIST:P=0.0,1.0
349091	paperref:271028	|	paperref:273326	|	exists=EXIST:P=0.0,1.0
356375	paperref:273670	|	paperref:272752	|
355087	paperref:273227	|	paperref:272007	|	exists=EXIST:P=0.0,1.0
349882	paperref:270520	|	paperref:269009	|
344730	paperref:271722	|	paperref:273115	|
362992	paperref:270165	|	paperref:272667	|
361861	paperref:270857	|	paperref:271517	|
340958	paperref:270074	|	paperref:272749	|
336975	paperref:271115	|	paperref:269810	|
335056	paperref:271596	|	paperref:270980	|	exists=NOTEXIST:P=1.0,0.0
330051	paperref:268970	|	paperref:268997	|	exists=NOTEXIST:P=1.0,0.0
335753	paperref:274004	|	paperref:272531	|	exists=EXIST:P=0.0,1.0
345585	paperref:269358	|	paperref:272215	|	exists=EXIST:P=0.0,1.0
337472	paperref:269448	|	paperref:271427	|
362103	paperref:270352	|	paperref:273347	|
347471	paperref:270875	|	paperref:268524	|
330467	paperref:270655	|	paperref:272618	|	exists=EXIST:P=0.0,1.0
361571	paperref:268881	|	paperref:273010	|
348849	paperref:272714	|	paperref:269821	|
334673	paperref:271694	|	paperref:273226	|
336139	paperref:271199	|	paperref:271918	|
340398	paperref:269866	|	paperref:269705	|	exists=NOTEXIST:P=1.0,0.0
360707	paperref:268932	|	paperref:271734	|
354867	paperref:268783	|	paperref:271856	|
356928	paperref:268876	|	paperref:271259	|
347796	paperref:271614	|	paperref:273042	|	exists=NOTEXIST:P=1.0,0.0
333196	paperref:269597	|	paperref:272397	|
339920	paperref:269042	|	paperref:274126	|	exists=EXIST:P=0.0,1.0
357497	paperref:272372	|	paperref:271067	|
336895	paperref:269853	|	paperref:273398	|
329089	paperref:273674	|	paperref:273667	|
340078	paperref:272037	|	paperref:270042	|
339477	paperref:273660	|	paperref:271405	|
331491	paperref:270142	|	paperref:268670	|
333347	paperref:272601	|	paperref:269081	|
356559	paperref:269762	|	paperref:268914	|
336069	paperref:274257	|	paperref:273799	|
362742	paperref:270556	|	paperref:269661	|
355932	paperref:269769	|	paperref:269062	|
333570	paperref:274146	|	paperref:271262	|
342134	paperref:269818	|	paperref:272441	|	exists=EXIST:P=0.0,1.0
356256	paperref:273808	|	paperref:271740	|
332344	paperref:273892	|	paperref:271600	|	exists=NOTEXIST:P=1.0,0.0
361006	paperref:273198	|	paperref:273074	|
349923	paperref:272403	|	paperref:274058	|
356679	paperref:269053	|	paperref:271603	|
350271	paperref:269147	|	paperref:273455	|
330800	paperref:272749	|	paperref:273824	|
343005	paperref:272860	|	paperref:269604	|	exists=NOTEXIST:P=1.0,0.0
353994	paperref:272412	|	paperref:268586	|
330734	paperref:272014	|	paperref:273821	|
343476	paperref:272654	|	paperref:272040	|
358327	paperref:273490	|	paperref:270848	|	exists=EXIST:P=0.0,1.0
353053	paperref:268913	|	paperref:269291	|
362696	paperref:270830	|	paperref:272948	|	exists=EXIST:P=0.0,1.0
347590	paperref:271973	|	paperref:270503	|	exists=NOTEXIST:P=1.0,0.0
345643	paperref:269546	|	paperref:269949	|
347724	paperref:271109	|	paperref:271311	|
345896	paperref:273723	|	paperref:274310	|	exists=EXIST:P=0.0,1.0
340120	paperref:272578	|	paperref:269319	|
335076	paperref:273019	|	paperref:269105	|	exists=EXIST:P=0.0,1.0
344421	paperref:273744	|	paperref:272438	|
336915	paperref:271899	|	paperref:271263	|
345694	paperref:270034	|	paperref:269138	|	exists=EXIST:P=0.0,1.0
346601	paperref:271178	|	paperref:273479	|
356410	paperref:270512	|	paperref:272370	|
339905	paperref:268626	|	paperref:272596	|	exists=EXIST:P=0.0,1.0
358286	paperref:271398	|	paperref:274243	|
347345	paperref:270692	|	paperref:269761	|
333215	paperref:269597	|	paperref:272513	|
337610	paperref:272989	|	paperref:273390	|
336846	paperref:271090	|	paperref:272077	|
344500	paperref:273528	|	paperref:270498	|
342050	paperref:269106	|	paperref:270192	|
362178	paperref:270337	|	paperref:273803	|
354728	paperref:269344	|	paperref:269314	|	exists=EXIST:P=0.0,1.0
355012	paperref:273227	|	paperref:269793	|
351715	paperref:273451	|	paperref:273907	|
331525	paperref:272507	|	paperref:273275	|
356322	paperref:273670	|	paperref:269030	|	exists=NOTEXIST:P=1.0,0.0
353904	paperref:269916	|	paperref:274106	|	exists=EXIST:P=0.0,1.0
345254	paperref:271294	|	paperref:274321	|
349006	paperref:274007	|	paperref:268918	|	exists=NOTEXIST:P=1.0,0.0
356846	paperref:268776	|	paperref:269207	|
348354	paperref:271381	|	paperref:273120	|
341263	paperref:271107	|	paperref:273139	|
347999	paperref:272804	|	paperref:270582	|
351429	paperref:274225	|	paperref:269132	|
333990	paperref:272437	|	paperref:269566	|
342201	paperref:272661	|	paperref:270906	|
331426	paperref:270996	|	paperref:270784	|
340613	paperref:268619	|	paperref:268579	|
359371	paperref:272597	|	paperref:270820	|
357140	paperref:268736	|	paperref:270213	|	exists=NOTEXIST:P=1.0,0.0
359697	paperref:271379	|	paperref:269818	|
336383	paperref:269678	|	paperref:274233	|
336615	paperref:272782	|	paperref:270541	|
357315	paperref:273331	|	paperref:273055	|
342231	paperref:269908	|	paperref:273545	|
362709	paperref:272474	|	paperref:272257	|
361657	paperref:269567	|	paperref:270210	|
361312	paperref:271455	|	paperref:268550	|
353888	paperref:269916	|	paperref:270414	|
340808	paperref:270249	|	paperref:271397	|
355003	paperref:273227	|	paperref:272108	|
334034	paperref:272988	|	paperref:272776	|
347388	paperref:271683	|	paperref:269830	|
336062	paperref:273863	|	paperref:270329	|
350724	paperref:273353	|	paperref:269131	|
334487	paperref:271342	|	paperref:272964	|
350396	paperref:271799	|	paperref:269359	|	exists=EXIST:P=0.0,1.0
354599	paperref:274348	|	paperref:269052	|	exists=NOTEXIST:P=1.0,0.0
360316	paperref:268971	|	paperref:271127	|
355728	paperref:273448	|	paperref:273906	|
346292	paperref:272956	|	paperref:274071	|
357275	paperref:273742	|	paperref:269009	|	exists=NOTEXIST:P=1.0,0.0
360370	paperref:272539	|	paperref:269989	|
360983	paperref:271484	|	paperref:269733	|
337130	paperref:274385	|	paperref:271317	|	exists=EXIST:P=0.0,1.0
351025	paperref:272738	|	paperref:272367	|
346131	paperref:270978	|	paperref:274238	|
345143	paperref:270364	|	paperref:273787	|
360872	paperref:273611	|	paperref:272921	|
332703	paperref:271390	|	paperref:269011	|
343198	paperref:270373	|	paperref:270572	|
350796	paperref:271459	|	paperref:274092	|	exists=NOTEXIST:P=1.0,0.0
358251	paperref:274005	|	paperref:271392	|
329174	paperref:272006	|	paperref:272581	|	exists=NOTEXIST:P=1.0,0.0
330796	paperref:272749	|	paperref:270990	|
330009	paperref:269844	|	paperref:271843	|
328588	paperref:274136	|	paperref:269110	|	exists=NOTEXIST:P=1.0,0.0
328809	paperref:274430	|	paperref:269219	|
356197	paperref:273501	|	paperref:271885	|	exists=EXIST:P=0.0,1.0
346933	paperref:269381	|	paperref:268528	|	exists=NOTEXIST:P=1.0,0.0
334681	paperref:271694	|	paperref:268820	|
348060	paperref:271769	|	paperref:270421	|
337640	paperref:272989	|	paperref:273435	|
334540	paperref:270151	|	paperref:272219	|
333180	paperref:270988	|	paperref:269150	|
357263	paperref:271902	|	paperref:271263	|
344901	paperref:273255	|	paperref:272888	|	exists=NOTEXIST:P=1.0,0.0
358173	paperref:272394	|	paperref:272476	|	exists=NOTEXIST:P=1.0,0.0
352003	paperref:269901	|	paperref:273650	|
334669	paperref:271694	|	paperref:272357	|	exists=EXIST:P=0.0,1.0
348931	paperref:272111	|	paperref:270005	|
359364	paperref:272827	|	paperref:269423	|
332304	paperref:271891	|	paperref:271798	|
348865	paperref:270765	|	paperref:270394	|	exists=EXIST:P=0.0,1.0
344426	paperref:272637	|	paperref:271936	|	exists=EXIST:P=0.0,1.0
343338	paperref:271916	|	paperref:272487	|
355406	paperref:269982	|	paperref:270739	|
347753	paperref:269624	|	paperref:270401	|
333393	paperref:269929	|	paperref:270142	|
349773	paperref:270979	|	paperref:270026	|
361207	paperref:274113	|	paperref:270993	|
330638	paperref:271057	|	paperref:269701	|	exists=NOTEXIST:P=1.0,0.0
360401	paperref:272972	|	paperref:270164	|
350547	paperref:273293	|	paperref:270888	|
345025	paperref:272531	|	paperref:271395	|
331088	paperref:269287	|	paperref:273254	|
357945	paperref:269913	|	paperref:269212	|
351287	paperref:270898	|	paperref:270612	|	exists=NOTEXIST:P=1.0,0.0
346772	paperref:274429	|	paperref:272347	|
347114	paperref:274389	|	paperref:268954	|	exists=NOTEXIST:P=1.0,0.0
359339	paperref:269475	|	paperref:274282	|	exists=NOTEXIST:P=1.0,0.0
354070	paperref:270872	|	paperref:269012	|
334441	paperref:271311	|	paperref:270551	|	exists=EXIST:P=0.0,1.0
347668	paperref:273386	|	paperref:270542	|
352810	paperref:271029	|	paperref:269255	|
361259	paperref:269391	|	paperref:273937	|
353182	paperref:272234	|	paperref:271100	|	exists=EXIST:P=0.0,1.0
349583	paperref:269658	|	paperref:274285	|
356932	paperref:273958	|	paperref:269580	|
338224	paperref:273300	|	paperref:274281	|	exists=EXIST:P=0.0,1.0
351589	paperref:270818	|	paperref:273131	|
347311	paperref:271911	|	paperref:270720	|
354119	paperref:273871	|	paperref:274247	|
345681	paperref:271129	|	paperref:268931	|	exists=EXIST:P=0.0,1.0
351610	paperref:272838	|	paperref:269921	|
352100	paperref:272864	|	paperref:268715	|	exists=NOTEXIST:P=1.0,0.0
348438	paperref:273226	|	paperref:269142	|
349943	paperref:274181	|	paperref:269139	|
341211	paperref:274184	|	paperref:273845	|	exists=EXIST:P=0.0,1.0
341017	paperref:273664	|	paperref:271541	|
332594	paperref:271508	|	paperref:270589	|
338274	paperref:271976	|	paperref:270473	|
330698	paperref:271645	|	paperref:272527	|
336595	paperref:273890	|	paperref:272593	|
335608	paperref:270435	|	paperref:269899	|	exists=NOTEXIST:P=1.0,0.0
329221	paperref:271914	|	paperref:269834	|
328838	paperref:273057	|	paperref:272302	|	exists=NOTEXIST:P=1.0,0.0
334127	paperref:272988	|	paperref:273597	|
357120	paperref:268629	|	paperref:270983	|	exists=EXIST:P=0.0,1.0
362831	paperref:268570	|	paperref:274190	|
356337	paperref:273670	|	paperref:272800	|
342099	paperref:270429	|	paperref:272339	|	exists=NOTEXIST:P=1.0,0.0
362635	paperref:271498	|	paperref:272815	|	exists=EXIST:P=0.0,1.0
334438	paperref:270760	|	paperref:272779	|
349028	paperref:268973	|	paperref:274266	|
341097	paperref:271387	|	paperref:272651	|	exists=EXIST:P=0.0,1.0
338542	paperref:272313	|	paperref:270163	|
343193	paperref:270373	|	paperref:273383	|	exists=EXIST:P=0.0,1.0
343481	paperref:272654	|	paperref:273844	|	exists=EXIST:P=0.0,1.0
333448	paperref:273701	|	paperref:273923	|
338178	paperref:273300	|	paperref:274167	|	exists=EXIST:P=0.0,1.0
348450	paperref:273226	|	paperref:272919	|	exists=EXIST:P=0.0,1.0
339699	paperref:269156	|	paperref:272028	|
358821	paperref:272736	|	paperref:271612	|
357566	paperref:273228	|	paperref:272571	|
340919	paperref:270425	|	paperref:271132	|
354488	paperref:272233	|	paperref:268643	|
335223	paperref:272522	|	paperref:271158	|
338624	paperref:273905	|	paperref:274400	|
353167	paperref:272234	|	paperref:272431	|
356757	paperref:274358	|	paperref:269468	|	exists=EXIST:P=0.0,1.0
339684	paperref:270630	|	paperref:272764	|
328868	paperref:270423	|	paperref:268979	|
339043	paperref:268837	|	paperref:271969	|
350204	paperref:269910	|	paperref:272229	|
355927	paperref:273337	|	paperref:273918	|
348443	paperref:273226	|	paperref:271466	|
350122	paperref:270955	|	paperref:270020	|
353340	paperref:272552	|	paperref:271745	|	exists=NOTEXIST:P=1.0,0.0
345416	paperref:272882	|	paperref:270673	|
348799	paperref:271808	|	paperref:271736	|
340594	paperref:270963	|	paperref:272427	|
333646	paperref:271320	|	paperref:274299	|
349793	paperref:270979	|	paperref:273428	|
346284	paperref:270272	|	paperref:268811	|
352774	paperref:270415	|	paperref:270192	|
343758	paperref:269359	|	paperref:272049	|
334147	paperref:269084	|	paperref:274052	|	exists=NOTEXIST:P=1.0,0.0
350315	paperref:271895	|	paperref:273784	|	exists=EXIST:P=0.0,1.0
332877	paperref:272190	|	paperref:273681	|
353325	paperref:272234	|	paperref:272792	|
353462	paperref:273896	|	paperref:268599	|
342356	paperref:272267	|	paperref:274325	|
361270	paperref:271173	|	paperref:271645	|	exists=NOTEXIST:P=1.0,0.0
343121	paperref:269004	|	paperref:274347	|
337699	paperref:270720	|	paperref:271358	|	exists=NOTEXIST:P=1.0,0.0
362240	paperref:273516	|	paperref:270274	|	exists=EXIST:P=0.0,1.0
347140	paperref:270756	|	paperref:268809	|	exists=NOTEXIST:P=1.0,0.0
344905	paperref:272040	|	paperref:272675	|	exists=NOTEXIST:P=1.0,0.0
355328	paperref:270956	|	paperref:270317	|
344053	paperref:269977	|	paperref:271967	|	exists=NOTEXIST:P=1.0,0.0
332422	paperref:273539	|	paperref:274292	|
357554	paperref:273228	|	paperref:271465	|	exists=EXIST:P=0.0,1.0
342776	paperref:273301	|	paperref:269358	|	exists=EXIST:P=0.0,1.0
332339	paperref:268841	|	paperref:272948	|
352970	paperref:271720	|	paperref:272469	|
328596	paperref:274066	|	paperref:270930	|
344014	paperref:272188	|	paperref:274111	|
343666	paperref:271212	|	paperref:269343	|
335708	paperref:269626	|	paperref:273343	|	exists=EXIST:P=0.0,1.0
332434	paperref:273539	|	paperref:271535	|
351518	paperref:274339	|	paperref:273599	|
351988	paperref:269010	|	paperref:269962	|	exists=NOTEXIST:P=1.0,0.0
333501	paperref:273624	|	paperref:269593	|
328674	paperref:274064	|	paperref:268925	|	exists=EXIST:P=0.0,1.0
346717	paperref:273096	|	paperref:269030	|
337007	paperref:269733	|	paperref:270395	|
336682	paperref:269003	|	paperref:270577	|	exists=EXIST:P=0.0,1.0
343255	paperref:270412	|	paperref:270919	|
329010	paperref:272697	|	paperref:272568	|
361037	paperref:272682	|	paperref:273934	|
352263	paperref:272250	|	paperref:270322	|
345324	paperref:273480	|	paperref:270423	|
343611	paperref:272293	|	paperref:268744	|
331560	paperref:269831	|	paperref:268687	|	exists=NOTEXIST:P=1.0,0.0
354020	paperref:269461	|	paperref:271300	|
358089	paperref:268895	|	paperref:268975	|	exists=EXIST:P=0.0,1.0
349669	paperref:270064	|	paperref:270950	|
336007	paperref:270858	|	paperref:272989	|
340570	paperref:270164	|	paperref:270777	|
337388	paperref:269369	|	paperref:273179	|
350254	paperref:272560	|	paperref:269273	|
343915	paperref:271794	|	paperref:273999	|
343674	paperref:273736	|	paperref:273727	|
336172	paperref:269452	|	paperref:274331	|
353970	paperref:270139	|	paperref:271392	|	exists=NOTEXIST:P=1.0,0.0
361907	paperref:270734	|	paperref:274074	|
343482	paperref:272654	|	paperref:273843	|
359668	paperref:274157	|	paperref:270234	|	exists=EXIST:P=0.0,1.0
356350	paperref:273670	|	paperref:271527	|
339565	paperref:269407	|	paperref:271392	|
329352	paperref:273648	|	paperref:270361	|
348246	paperref:270977	|	paperref:270249	|
333905	paperref:270886	|	paperref:273129	|	exists=NOTEXIST:P=1.0,0.0
352716	paperref:273491	|	paperref:271760	|	exists=EXIST:P=0.0,1.0
332855	paperref:270211	|	paperref:271251	|
361212	paperref:273747	|	paperref:268707	|	exists=EXIST:P=0.0,1.0
340826	paperref:268602	|	paperref:271219	|
341906	paperref:270120	|	paperref:270774	|	exists=EXIST:P=0.0,1.0
360227	paperref:269002	|	paperref:269182	|
333918	paperref:271961	|	paperref:270708	|
