UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
404560	paperref:272795	paperref:274067	|	exists=NOTEXIST:P=1.0,0.0
390475	paperref:272486	paperref:271495	|
391824	paperref:270125	paperref:268685	|
401514	paperref:268744	paperref:273277	|
397192	paperref:273672	paperref:269003	|
374135	paperref:272611	paperref:269386	|
378843	paperref:268829	paperref:269030	|	exists=NOTEXIST:P=1.0,0.0
404781	paperref:274228	paperref:270727	|
404388	paperref:271076	paperref:271855	|
381248	paperref:268921	paperref:273356	|	exists=NOTEXIST:P=1.0,0.0
368134	paperref:271081	paperref:271099	|
399986	paperref:269130	paperref:272762	|
392792	paperref:269754	paperref:273624	|
380743	paperref:271600	paperref:273298	|	exists=NOTEXIST:P=1.0,0.0
373499	paperref:269631	paperref:273864	|
366003	paperref:271730	paperref:269247	|	exists=NOTEXIST:P=1.0,0.0
369204	paperref:271951	paperref:270741	|	exists=NOTEXIST:P=1.0,0.0
375349	paperref:269718	paperref:269699	|
381677	paperref:269463	paperref:270989	|
381948	paperref:273837	paperref:273838	|	exists=EXIST:P=0.0,1.0
390253	paperref:271639	paperref:273796	|
373976	paperref:270578	paperref:270822	|
392384	paperref:270221	paperref:271411	|
395456	paperref:271694	paperref:274228	|
388103	paperref:272749	paperref:272175	|	exists=NOTEXIST:P=1.0,0.0
366870	paperref:271958	paperref:268699	|
403429	paperref:274169	paperref:274168	|	exists=EXIST:P=0.0,1.0
367314	paperref:271195	paperref:271156	|
395732	paperref:272209	paperref:274177	|	exists=NOTEXIST:P=1.0,0.0
371802	paperref:270554	paperref:269660	|
381104	paperref:273455	paperref:271939	|
383636	paperref:271445	paperref:274201	|
390594	paperref:271921	paperref:269593	|	exists=NOTEXIST:P=1.0,0.0
376831	paperref:270088	paperref:269492	|
386607	paperref:270373	paperref:269265	|
373807	paperref:273930	paperref:272351	|
381005	paperref:271639	paperref:274279	|
370266	paperref:271254	paperref:270960	|
372728	paperref:274014	paperref:271880	|
374971	paperref:273682	paperref:273971	|
380603	paperref:273013	paperref:273226	|
379171	paperref:272349	paperref:270371	|
380817	paperref:272493	paperref:271423	|
393039	paperref:270226	paperref:272228	|
365505	paperref:270793	paperref:272249	|
372804	paperref:273227	paperref:271571	|
403062	paperref:271497	paperref:269368	|
384007	paperref:270872	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
366363	paperref:271418	paperref:270701	|
399481	paperref:270173	paperref:271412	|
392476	paperref:269741	paperref:270779	|
369307	paperref:274074	paperref:269879	|
380831	paperref:272493	paperref:269084	|
386975	paperref:271788	paperref:273131	|
372517	paperref:274054	paperref:273671	|	exists=NOTEXIST:P=1.0,0.0
378468	paperref:269063	paperref:268699	|
374372	paperref:269891	paperref:270711	|
392498	paperref:269117	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
396136	paperref:272540	paperref:271961	|
375057	paperref:271943	paperref:273600	|
386642	paperref:270982	paperref:272640	|
363801	paperref:273390	paperref:270510	|
399806	paperref:271838	paperref:273546	|	exists=NOTEXIST:P=1.0,0.0
384290	paperref:272071	paperref:270871	|
398074	paperref:270964	paperref:270966	|
398670	paperref:269009	paperref:272027	|
391172	paperref:271056	paperref:271026	|	exists=NOTEXIST:P=1.0,0.0
367468	paperref:270857	paperref:269792	|
405015	paperref:272235	paperref:273738	|	exists=NOTEXIST:P=1.0,0.0
399113	paperref:271414	paperref:269972	|
382758	paperref:274339	paperref:272748	|
379047	paperref:272007	paperref:269208	|	exists=NOTEXIST:P=1.0,0.0
379096	paperref:268828	paperref:269887	|
395851	paperref:272387	paperref:273668	|
382774	paperref:274339	paperref:272429	|
401745	paperref:270251	paperref:273301	|
383748	paperref:273011	paperref:269208	|
380924	paperref:272494	paperref:271425	|
369673	paperref:270090	paperref:271653	|
385969	paperref:272300	paperref:272301	|
378495	paperref:269063	paperref:272748	|
390865	paperref:268872	paperref:271647	|
387163	paperref:268984	paperref:273775	|	exists=NOTEXIST:P=1.0,0.0
393334	paperref:270993	paperref:272787	|	exists=NOTEXIST:P=1.0,0.0
394918	paperref:271698	paperref:272887	|
374857	paperref:271088	paperref:273228	|
366241	paperref:270713	paperref:271197	|
393075	paperref:269250	paperref:273339	|	exists=NOTEXIST:P=1.0,0.0
398710	paperref:272668	paperref:273374	|
394887	paperref:269128	paperref:271698	|	exists=NOTEXIST:P=1.0,0.0
376706	paperref:271669	paperref:268645	|	exists=NOTEXIST:P=1.0,0.0
388658	paperref:270123	paperref:270776	|	exists=NOTEXIST:P=1.0,0.0
374591	paperref:270793	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
387912	paperref:269141	paperref:270999	|
376096	paperref:269149	paperref:270290	|
378509	paperref:269063	paperref:269134	|
382524	paperref:271027	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
402035	paperref:273070	paperref:270486	|
384541	paperref:269927	paperref:273061	|
375948	paperref:272337	paperref:271452	|
388629	paperref:272108	paperref:268724	|	exists=NOTEXIST:P=1.0,0.0
381352	paperref:268923	paperref:272498	|	exists=NOTEXIST:P=1.0,0.0
382107	paperref:272526	paperref:269632	|	exists=NOTEXIST:P=1.0,0.0
380464	paperref:273705	paperref:273226	|
400572	paperref:270752	paperref:270617	|	exists=NOTEXIST:P=1.0,0.0
385234	paperref:272971	paperref:269882	|
389713	paperref:269772	paperref:268668	|
382736	paperref:274339	paperref:269963	|
390538	paperref:271921	paperref:271493	|
402720	paperref:270604	paperref:269745	|
372775	paperref:273500	paperref:270042	|
366937	paperref:270731	paperref:271958	|
391183	paperref:271795	paperref:271797	|
371267	paperref:274049	paperref:271603	|	exists=NOTEXIST:P=1.0,0.0
394255	paperref:270307	paperref:273873	|
388235	paperref:269552	paperref:268898	|
404424	paperref:271077	paperref:270015	|
364078	paperref:273699	paperref:270709	|
380570	paperref:273443	paperref:273226	|
381178	paperref:271825	paperref:270026	|
382239	paperref:270306	paperref:271899	|
376511	paperref:268630	paperref:270819	|	exists=NOTEXIST:P=1.0,0.0
405946	paperref:272792	paperref:273734	|
398437	paperref:271257	paperref:273050	|
390002	paperref:274195	paperref:270314	|
372579	paperref:270423	paperref:273908	|
402086	paperref:273277	paperref:274280	|
382809	paperref:274339	paperref:272607	|
380974	paperref:272494	paperref:269431	|	exists=NOTEXIST:P=1.0,0.0
376491	paperref:273096	paperref:270648	|	exists=NOTEXIST:P=1.0,0.0
383632	paperref:271445	paperref:273070	|
373738	paperref:268647	paperref:272016	|
364127	paperref:270895	paperref:270709	|
399016	paperref:271298	paperref:272397	|
400848	paperref:272174	paperref:270174	|
371605	paperref:272739	paperref:268697	|
383294	paperref:271222	paperref:273006	|
385569	paperref:271961	paperref:269485	|
372856	paperref:269066	paperref:274229	|
395279	paperref:270162	paperref:273064	|
406184	paperref:273681	paperref:271962	|	exists=NOTEXIST:P=1.0,0.0
380311	paperref:272754	paperref:270464	|
392774	paperref:271535	paperref:273624	|
372020	paperref:270417	paperref:274151	|
385339	paperref:272336	paperref:272609	|	exists=NOTEXIST:P=1.0,0.0
385402	paperref:273082	paperref:269476	|
405173	paperref:272591	paperref:273050	|
367992	paperref:268830	paperref:274115	|
373619	paperref:270420	paperref:272247	|
400524	paperref:269449	paperref:269900	|
374918	paperref:269130	paperref:273971	|
369584	paperref:273907	paperref:269398	|
398768	paperref:272442	paperref:272565	|
404029	paperref:269748	paperref:269747	|
372424	paperref:272357	paperref:272354	|
377147	paperref:269383	paperref:269386	|	exists=EXIST:P=0.0,1.0
398009	paperref:273564	paperref:270977	|
398605	paperref:270960	paperref:271833	|
393786	paperref:269129	paperref:269477	|
401718	paperref:273699	paperref:273075	|
371120	paperref:269407	paperref:269134	|
383800	paperref:271677	paperref:273354	|
368797	paperref:268832	paperref:272795	|
400861	paperref:272174	paperref:269230	|
384409	paperref:273766	paperref:273768	|
388461	paperref:269664	paperref:274202	|	exists=NOTEXIST:P=1.0,0.0
379156	paperref:272349	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
401244	paperref:270728	paperref:272762	|
385700	paperref:272121	paperref:270451	|	exists=NOTEXIST:P=1.0,0.0
394242	paperref:271618	paperref:271615	|	exists=EXIST:P=0.0,1.0
394284	paperref:269566	paperref:269567	|	exists=EXIST:P=0.0,1.0
379750	paperref:272570	paperref:273228	|
395566	paperref:270463	paperref:269247	|
380618	paperref:272233	paperref:273226	|
376944	paperref:272618	paperref:272914	|	exists=NOTEXIST:P=1.0,0.0
400570	paperref:270752	paperref:270754	|
376809	paperref:271527	paperref:269492	|
380949	paperref:272494	paperref:271922	|
399364	paperref:273206	paperref:270754	|
400983	paperref:269744	paperref:270525	|
400163	paperref:271833	paperref:269370	|
391275	paperref:269250	paperref:268536	|
383180	paperref:269592	paperref:273441	|
372690	paperref:271570	paperref:271665	|
389586	paperref:273793	paperref:273795	|
386827	paperref:274228	paperref:268819	|
383288	paperref:270650	paperref:270740	|
366047	paperref:270854	paperref:270855	|
404237	paperref:271111	paperref:272152	|
399475	paperref:274171	paperref:271163	|
388628	paperref:272108	paperref:269133	|
403524	paperref:273735	paperref:269967	|
385373	paperref:273082	paperref:269632	|
393763	paperref:271415	paperref:269477	|
391445	paperref:271496	paperref:270098	|
380907	paperref:269028	paperref:273333	|
373396	paperref:272293	paperref:269064	|
391180	paperref:273574	paperref:273575	|	exists=EXIST:P=0.0,1.0
389722	paperref:269772	paperref:272935	|
385782	paperref:272972	paperref:270822	|
384935	paperref:268644	paperref:271901	|	exists=NOTEXIST:P=1.0,0.0
393123	paperref:272191	paperref:271907	|	exists=NOTEXIST:P=1.0,0.0
402498	paperref:271620	paperref:271408	|
369147	paperref:268621	paperref:269229	|	exists=NOTEXIST:P=1.0,0.0
399611	paperref:268674	paperref:268672	|	exists=EXIST:P=0.0,1.0
382072	paperref:272526	paperref:273075	|	exists=NOTEXIST:P=1.0,0.0
387534	paperref:274098	paperref:272071	|
391179	paperref:271688	paperref:273575	|
374332	paperref:272517	paperref:269009	|
367906	paperref:272503	paperref:273475	|	exists=NOTEXIST:P=1.0,0.0
403271	paperref:270367	paperref:270727	|	exists=NOTEXIST:P=1.0,0.0
393447	paperref:269478	paperref:269479	|
391189	paperref:270220	paperref:273872	|
404004	paperref:271330	paperref:271144	|
377461	paperref:273599	paperref:273228	|
374734	paperref:273507	paperref:274037	|	exists=NOTEXIST:P=1.0,0.0
372163	paperref:274178	paperref:269641	|	exists=NOTEXIST:P=1.0,0.0
395368	paperref:269358	paperref:274239	|
391580	paperref:268659	paperref:268660	|
376591	paperref:272495	paperref:270291	|
393723	paperref:269880	paperref:270893	|
391333	paperref:273069	paperref:273777	|
379932	paperref:272433	paperref:272062	|
376589	paperref:270291	paperref:271899	|
391043	paperref:272886	paperref:273789	|
374411	paperref:270264	paperref:270711	|
400625	paperref:269133	paperref:270373	|	exists=NOTEXIST:P=1.0,0.0
377151	paperref:271710	paperref:269491	|	exists=NOTEXIST:P=1.0,0.0
397366	paperref:270969	paperref:268745	|
367842	paperref:271407	paperref:272628	|
378491	paperref:272749	paperref:269063	|
376411	paperref:269493	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
398399	paperref:271057	paperref:271058	|
389130	paperref:272539	paperref:273953	|
401028	paperref:269230	paperref:273292	|
400820	paperref:271497	paperref:271410	|
378624	paperref:270907	paperref:270108	|
380128	paperref:273227	paperref:272165	|
401907	paperref:272986	paperref:272983	|
364587	paperref:270351	paperref:270010	|	exists=NOTEXIST:P=1.0,0.0
382912	paperref:273440	paperref:272638	|
389833	paperref:273198	paperref:270175	|
402640	paperref:271740	paperref:273606	|
367706	paperref:271952	paperref:270738	|
401965	paperref:274099	paperref:274097	|
397256	paperref:271050	paperref:271049	|	exists=EXIST:P=0.0,1.0
374523	paperref:273106	paperref:271421	|	exists=NOTEXIST:P=1.0,0.0
370305	paperref:270264	paperref:268839	|
377568	paperref:269490	paperref:272387	|
386771	paperref:268819	paperref:270174	|
366110	paperref:271470	paperref:271466	|
393247	paperref:271372	paperref:273003	|
380000	paperref:273227	paperref:273672	|
386440	paperref:272281	paperref:273219	|
364681	paperref:269054	paperref:269642	|
382580	paperref:270155	paperref:273908	|
402787	paperref:271741	paperref:273605	|
373241	paperref:273471	paperref:272539	|	exists=NOTEXIST:P=1.0,0.0
396313	paperref:269635	paperref:273669	|
395637	paperref:271536	paperref:271971	|	exists=NOTEXIST:P=1.0,0.0
392757	paperref:271497	paperref:269544	|
405812	paperref:268722	paperref:268724	|	exists=EXIST:P=0.0,1.0
365555	paperref:268627	paperref:268629	|	exists=EXIST:P=0.0,1.0
387265	paperref:268717	paperref:269891	|
384957	paperref:268811	paperref:272050	|
401739	paperref:274285	paperref:274284	|
379426	paperref:269497	paperref:269551	|	exists=NOTEXIST:P=1.0,0.0
402309	paperref:271984	paperref:272575	|
369309	paperref:271496	paperref:269879	|
363187	paperref:269056	paperref:272233	|
379926	paperref:271935	paperref:271937	|
376579	paperref:270291	paperref:270989	|
404405	paperref:271744	paperref:270698	|	exists=NOTEXIST:P=1.0,0.0
382743	paperref:272293	paperref:274339	|
368680	paperref:269394	paperref:268640	|	exists=NOTEXIST:P=1.0,0.0
406163	paperref:270629	paperref:273499	|	exists=NOTEXIST:P=1.0,0.0
399753	paperref:271123	paperref:272393	|
401271	paperref:270677	paperref:270678	|
403991	paperref:273152	paperref:271078	|	exists=NOTEXIST:P=1.0,0.0
400449	paperref:270369	paperref:269134	|
386010	paperref:272123	paperref:272124	|
401336	paperref:268796	paperref:272806	|
372887	paperref:274057	paperref:274168	|
376458	paperref:269493	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
393204	paperref:271372	paperref:270264	|	exists=NOTEXIST:P=1.0,0.0
405953	paperref:273805	paperref:273802	|
393004	paperref:272190	paperref:274181	|
395103	paperref:272548	paperref:272549	|
377376	paperref:272248	paperref:268919	|
372755	paperref:273500	paperref:272881	|
396658	paperref:274084	paperref:274082	|	exists=EXIST:P=0.0,1.0
395672	paperref:270251	paperref:272544	|
381929	paperref:271931	paperref:274039	|
369981	paperref:271468	paperref:269965	|
375182	paperref:273253	paperref:272281	|
393423	paperref:272789	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
386863	paperref:268706	paperref:269134	|	exists=NOTEXIST:P=1.0,0.0
373145	paperref:273865	paperref:272661	|
376113	paperref:270290	paperref:273735	|
404555	paperref:272795	paperref:272233	|
391890	paperref:270224	paperref:270174	|
402334	paperref:271908	paperref:274239	|
370912	paperref:273623	paperref:269510	|	exists=NOTEXIST:P=1.0,0.0
364406	paperref:269053	paperref:273762	|
376611	paperref:270291	paperref:270292	|
402111	paperref:272450	paperref:272451	|	exists=EXIST:P=0.0,1.0
382576	paperref:271188	paperref:273908	|	exists=NOTEXIST:P=1.0,0.0
373169	paperref:272989	paperref:273651	|	exists=NOTEXIST:P=1.0,0.0
376285	paperref:269711	paperref:272618	|
375204	paperref:273227	paperref:271942	|
374833	paperref:268855	paperref:270090	|
395465	paperref:271694	paperref:273481	|	exists=NOTEXIST:P=1.0,0.0
395428	paperref:273921	paperref:273924	|
383886	paperref:271782	paperref:273682	|	exists=NOTEXIST:P=1.0,0.0
367177	paperref:269229	paperref:271007	|
376539	paperref:268821	paperref:273226	|
394639	paperref:271697	paperref:270175	|	exists=NOTEXIST:P=1.0,0.0
403787	paperref:268965	paperref:274074	|
404677	paperref:271129	paperref:274152	|
386154	paperref:272748	paperref:268540	|
371241	paperref:273875	paperref:274049	|	exists=NOTEXIST:P=1.0,0.0
388800	paperref:270909	paperref:269230	|	exists=NOTEXIST:P=1.0,0.0
372993	paperref:271102	paperref:272017	|
374537	paperref:272835	paperref:272834	|
392709	paperref:272325	paperref:269142	|
387217	paperref:268871	paperref:272488	|
378156	paperref:269525	paperref:271962	|
367202	paperref:271007	paperref:269063	|
388284	paperref:271778	paperref:269046	|
364541	paperref:270702	paperref:273707	|
404825	paperref:269503	paperref:272233	|	exists=NOTEXIST:P=1.0,0.0
379823	paperref:273228	paperref:273994	|
387365	paperref:273237	paperref:269745	|
374092	paperref:271084	paperref:273913	|
368545	paperref:270157	paperref:271466	|
370229	paperref:271254	paperref:269492	|
398283	paperref:274292	paperref:272636	|
387887	paperref:272740	paperref:270905	|
365723	paperref:273861	paperref:268990	|
366789	paperref:273699	paperref:271732	|
374945	paperref:271075	paperref:273971	|	exists=NOTEXIST:P=1.0,0.0
383809	paperref:271782	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
369928	paperref:271091	paperref:273537	|	exists=NOTEXIST:P=1.0,0.0
402270	paperref:273552	paperref:273553	|
365493	paperref:274343	paperref:272249	|
403899	paperref:268714	paperref:268713	|
375822	paperref:273738	paperref:270101	|
390199	paperref:273340	paperref:273339	|
384339	paperref:268670	paperref:269102	|
406141	paperref:270013	paperref:270011	|
398495	paperref:271993	paperref:273522	|	exists=NOTEXIST:P=1.0,0.0
382546	paperref:271027	paperref:271057	|
398267	paperref:274292	paperref:268688	|
385672	paperref:272110	paperref:268700	|	exists=NOTEXIST:P=1.0,0.0
393998	paperref:273681	paperref:269476	|
368190	paperref:272502	paperref:270652	|
377835	paperref:274206	paperref:273598	|
403453	paperref:271640	paperref:269740	|
398472	paperref:269360	paperref:271058	|
396059	paperref:269029	paperref:269980	|
404386	paperref:271076	paperref:271105	|
374398	paperref:270711	paperref:270041	|
395235	paperref:269013	paperref:272026	|
385334	paperref:272609	paperref:270812	|
395582	paperref:269247	paperref:273668	|
378137	paperref:269525	paperref:270373	|
391041	paperref:273789	paperref:269209	|
373680	paperref:271948	paperref:268793	|
387160	paperref:268984	paperref:273777	|
382123	paperref:268861	paperref:271101	|
391101	paperref:268535	paperref:270487	|	exists=NOTEXIST:P=1.0,0.0
364402	paperref:269053	paperref:272600	|
393082	paperref:269997	paperref:272426	|
391384	paperref:271434	paperref:273958	|
379040	paperref:269129	paperref:272007	|
366726	paperref:268628	paperref:272640	|	exists=NOTEXIST:P=1.0,0.0
370126	paperref:268624	paperref:274339	|
405687	paperref:273686	paperref:269004	|
378733	paperref:271536	paperref:269419	|	exists=NOTEXIST:P=1.0,0.0
364245	paperref:272731	paperref:270307	|
402059	paperref:270312	paperref:270271	|
401799	paperref:272987	paperref:271322	|
366561	paperref:270851	paperref:273239	|
373413	paperref:270796	paperref:271345	|
385926	paperref:273085	paperref:270532	|
403194	paperref:271496	paperref:272638	|
393909	paperref:270826	paperref:272964	|
379800	paperref:273228	paperref:270999	|
400713	paperref:272172	paperref:274228	|
402718	paperref:273875	paperref:270604	|
402317	paperref:271984	paperref:271960	|
393121	paperref:271108	paperref:272191	|
378060	paperref:269525	paperref:269144	|
383399	paperref:273772	paperref:273655	|
403154	paperref:274384	paperref:274380	|	exists=EXIST:P=0.0,1.0
384136	paperref:269266	paperref:270812	|	exists=NOTEXIST:P=1.0,0.0
404035	paperref:272710	paperref:272708	|
397313	paperref:273813	paperref:273812	|
371675	paperref:273302	paperref:268632	|
370028	paperref:271468	paperref:272787	|
392334	paperref:272675	paperref:270744	|
391727	paperref:268539	paperref:271413	|
392303	paperref:273779	paperref:272397	|
386370	paperref:270218	paperref:272793	|	exists=NOTEXIST:P=1.0,0.0
397648	paperref:272886	paperref:269583	|	exists=NOTEXIST:P=1.0,0.0
401401	paperref:268744	paperref:268745	|
400555	paperref:271832	paperref:272035	|
398535	paperref:271993	paperref:274228	|	exists=NOTEXIST:P=1.0,0.0
398833	paperref:272903	paperref:271626	|
405790	paperref:269907	paperref:269908	|	exists=EXIST:P=0.0,1.0
397602	paperref:272886	paperref:270374	|
401859	paperref:273825	paperref:273824	|
390163	paperref:274168	paperref:272488	|
382285	paperref:273097	paperref:270651	|	exists=NOTEXIST:P=1.0,0.0
390882	paperref:269198	paperref:270124	|
399726	paperref:269132	paperref:270486	|
397142	paperref:270535	paperref:271055	|
399995	paperref:269130	paperref:272787	|
382905	paperref:273440	paperref:269147	|	exists=NOTEXIST:P=1.0,0.0
405400	paperref:273522	paperref:272787	|
390129	paperref:269136	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
373744	paperref:272016	paperref:273190	|
385145	paperref:270907	paperref:272971	|
389748	paperref:270090	paperref:273775	|
387559	paperref:273410	paperref:273450	|
370680	paperref:272952	paperref:269017	|
366756	paperref:272852	paperref:272849	|
395140	paperref:268665	paperref:268664	|
380235	paperref:273227	paperref:273625	|
405523	paperref:273682	paperref:273520	|	exists=NOTEXIST:P=1.0,0.0
381883	paperref:270212	paperref:269706	|
370929	paperref:274047	paperref:272233	|
393149	paperref:270990	paperref:272425	|	exists=NOTEXIST:P=1.0,0.0
389789	paperref:269471	paperref:273848	|
386989	paperref:270088	paperref:268725	|
378897	paperref:269389	paperref:273081	|
397387	paperref:273520	paperref:274181	|
391015	paperref:273789	paperref:271331	|
403245	paperref:272379	paperref:272380	|
392095	paperref:273448	paperref:273410	|
401631	paperref:268743	paperref:272379	|
395490	paperref:273045	paperref:269014	|
379085	paperref:270995	paperref:272007	|
371382	paperref:269408	paperref:269409	|
394578	paperref:272293	paperref:269117	|
380123	paperref:273227	paperref:272164	|
390924	paperref:272484	paperref:271647	|	exists=NOTEXIST:P=1.0,0.0
388991	paperref:272289	paperref:272109	|
375647	paperref:271925	paperref:268632	|
377488	paperref:273599	paperref:268713	|
394011	paperref:269476	paperref:270727	|
384271	paperref:270132	paperref:270131	|
373151	paperref:273865	paperref:271372	|
370765	paperref:268565	paperref:272989	|
387515	paperref:272482	paperref:269348	|	exists=NOTEXIST:P=1.0,0.0
371699	paperref:273747	paperref:269842	|
400239	paperref:271526	paperref:268724	|	exists=NOTEXIST:P=1.0,0.0
400215	paperref:269136	paperref:269134	|
381428	paperref:270988	paperref:274151	|	exists=NOTEXIST:P=1.0,0.0
363767	paperref:273390	paperref:272777	|
385953	paperref:273097	paperref:268640	|
368776	paperref:268832	paperref:272406	|
404538	paperref:271102	paperref:271292	|	exists=NOTEXIST:P=1.0,0.0
377449	paperref:268827	paperref:269030	|
388190	paperref:270814	paperref:273121	|
383578	paperref:268647	paperref:268664	|
376957	paperref:271646	paperref:272618	|	exists=NOTEXIST:P=1.0,0.0
397090	paperref:270535	paperref:268699	|
372067	paperref:272522	paperref:269283	|
402211	paperref:273491	paperref:270977	|
368644	paperref:269937	paperref:270635	|
371233	paperref:273193	paperref:269287	|
397776	paperref:272771	paperref:272233	|
402994	paperref:270369	paperref:270731	|
380715	paperref:273623	paperref:273226	|
380051	paperref:273227	paperref:269230	|
380280	paperref:270941	paperref:273331	|
384431	paperref:269564	paperref:271032	|	exists=NOTEXIST:P=1.0,0.0
378806	paperref:273930	paperref:269388	|	exists=NOTEXIST:P=1.0,0.0
388964	paperref:271929	paperref:271815	|
374103	paperref:269175	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
367985	paperref:268830	paperref:271497	|
386336	paperref:271602	paperref:271601	|
379623	paperref:273228	paperref:270532	|
394923	paperref:271698	paperref:272632	|
377351	paperref:272494	paperref:272248	|
375056	paperref:271943	paperref:270731	|
381570	paperref:270220	paperref:272522	|
384784	paperref:272545	paperref:271440	|
370501	paperref:271013	paperref:273455	|
405657	paperref:269622	paperref:269623	|
398620	paperref:272291	paperref:270464	|	exists=NOTEXIST:P=1.0,0.0
401418	paperref:273821	paperref:273820	|	exists=EXIST:P=0.0,1.0
403921	paperref:271331	paperref:268699	|
373449	paperref:273709	paperref:272128	|
376677	paperref:271669	paperref:274279	|
379121	paperref:273592	paperref:273289	|	exists=NOTEXIST:P=1.0,0.0
374032	paperref:270713	paperref:272989	|
377276	paperref:270860	paperref:271409	|	exists=NOTEXIST:P=1.0,0.0
390997	paperref:271698	paperref:273789	|
385433	paperref:271769	paperref:270324	|
376976	paperref:273067	paperref:268820	|	exists=NOTEXIST:P=1.0,0.0
389835	paperref:270176	paperref:273198	|
363073	paperref:269056	paperref:270367	|
388018	paperref:269477	paperref:270999	|
390241	paperref:269106	paperref:271155	|
381083	paperref:271939	paperref:269752	|
380592	paperref:274229	paperref:273226	|
389288	paperref:274115	paperref:271622	|	exists=NOTEXIST:P=1.0,0.0
388779	paperref:269965	paperref:270909	|	exists=NOTEXIST:P=1.0,0.0
377188	paperref:270860	paperref:271425	|
390048	paperref:273847	paperref:273563	|	exists=NOTEXIST:P=1.0,0.0
393581	paperref:269478	paperref:269901	|
386128	paperref:271608	paperref:273455	|
381855	paperref:272601	paperref:270246	|
401329	paperref:272806	paperref:271485	|
404105	paperref:273872	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
398041	paperref:272174	paperref:271055	|
385986	paperref:272235	paperref:271518	|	exists=NOTEXIST:P=1.0,0.0
374309	paperref:273508	paperref:273509	|
377331	paperref:268559	paperref:272989	|	exists=NOTEXIST:P=1.0,0.0
369242	paperref:269949	paperref:271792	|
398276	paperref:274292	paperref:269592	|
371618	paperref:272487	paperref:272739	|
396113	paperref:272540	paperref:269209	|
392422	paperref:270221	paperref:271900	|	exists=NOTEXIST:P=1.0,0.0
367091	paperref:273773	paperref:268901	|
365905	paperref:272621	paperref:270753	|
394153	paperref:270808	paperref:270199	|	exists=NOTEXIST:P=1.0,0.0
393225	paperref:271372	paperref:271321	|
367282	paperref:270568	paperref:269476	|
379444	paperref:273930	paperref:269497	|
389934	paperref:273455	paperref:269476	|
396211	paperref:274090	paperref:274092	|	exists=EXIST:P=0.0,1.0
400978	paperref:272233	paperref:270525	|
388054	paperref:272749	paperref:272432	|
388428	paperref:274345	paperref:274348	|
368074	paperref:272494	paperref:271099	|
404064	paperref:269223	paperref:273490	|
378462	paperref:270075	paperref:272745	|
364700	paperref:269054	paperref:271958	|	exists=NOTEXIST:P=1.0,0.0
