UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
459414	paperref:384020	paperref:380032	|	exists=NOTEXIST:P=1.0,0.0
458924	paperref:380732	paperref:381419	|	exists=NOTEXIST:P=1.0,0.0
500392	paperref:382901	paperref:380090	|	exists=NOTEXIST:P=1.0,0.0
498366	paperref:380596	paperref:379871	|	exists=NOTEXIST:P=1.0,0.0
495360	paperref:383384	paperref:383383	|
489624	paperref:381027	paperref:383741	|
488547	paperref:382584	paperref:379935	|	exists=NOTEXIST:P=1.0,0.0
461267	paperref:380806	paperref:380438	|
484809	paperref:383358	paperref:383355	|
484640	paperref:383736	paperref:380809	|	exists=NOTEXIST:P=1.0,0.0
475949	paperref:381146	paperref:382187	|	exists=NOTEXIST:P=1.0,0.0
494421	paperref:384075	paperref:382965	|	exists=NOTEXIST:P=1.0,0.0
468122	paperref:381543	paperref:382227	|
460890	paperref:380733	paperref:381773	|	exists=NOTEXIST:P=1.0,0.0
497409	paperref:383101	paperref:384279	|	exists=NOTEXIST:P=1.0,0.0
478137	paperref:379911	paperref:381777	|	exists=NOTEXIST:P=1.0,0.0
469807	paperref:380079	paperref:380532	|	exists=NOTEXIST:P=1.0,0.0
470725	paperref:384018	paperref:383103	|
479385	paperref:380596	paperref:380310	|	exists=NOTEXIST:P=1.0,0.0
472649	paperref:379587	paperref:379585	|	exists=EXIST:P=0.0,1.0
461840	paperref:379517	paperref:381446	|	exists=NOTEXIST:P=1.0,0.0
490564	paperref:381923	paperref:381626	|	exists=NOTEXIST:P=1.0,0.0
471580	paperref:382726	paperref:380088	|	exists=NOTEXIST:P=1.0,0.0
464881	paperref:383329	paperref:383332	|
472246	paperref:382502	paperref:382179	|
485058	paperref:382892	paperref:382890	|
468892	paperref:380883	paperref:379935	|	exists=NOTEXIST:P=1.0,0.0
472711	paperref:381335	paperref:382187	|
473288	paperref:381228	paperref:380264	|
493453	paperref:379982	paperref:380718	|
479033	paperref:382182	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
475618	paperref:384452	paperref:383947	|
497000	paperref:379934	paperref:384283	|	exists=NOTEXIST:P=1.0,0.0
491436	paperref:384872	paperref:381386	|
482164	paperref:383308	paperref:383646	|	exists=NOTEXIST:P=1.0,0.0
480194	paperref:380239	paperref:383318	|
464512	paperref:381011	paperref:380284	|
499173	paperref:380134	paperref:380615	|	exists=NOTEXIST:P=1.0,0.0
468100	paperref:383310	paperref:383338	|
463104	paperref:380281	paperref:380285	|	exists=EXIST:P=0.0,1.0
500821	paperref:384691	paperref:383873	|
489328	paperref:381791	paperref:383042	|	exists=NOTEXIST:P=1.0,0.0
464847	paperref:383332	paperref:382981	|	exists=NOTEXIST:P=1.0,0.0
472194	paperref:381661	paperref:380087	|	exists=NOTEXIST:P=1.0,0.0
462193	paperref:383824	paperref:382494	|	exists=NOTEXIST:P=1.0,0.0
463719	paperref:379977	paperref:380421	|	exists=NOTEXIST:P=1.0,0.0
477707	paperref:383310	paperref:380651	|	exists=NOTEXIST:P=1.0,0.0
471241	paperref:382727	paperref:383736	|	exists=NOTEXIST:P=1.0,0.0
494318	paperref:384871	paperref:382422	|	exists=NOTEXIST:P=1.0,0.0
488603	paperref:382584	paperref:380610	|
471794	paperref:382724	paperref:382898	|	exists=NOTEXIST:P=1.0,0.0
472497	paperref:381991	paperref:382794	|	exists=NOTEXIST:P=1.0,0.0
484544	paperref:380126	paperref:384280	|
465413	paperref:383320	paperref:383328	|	exists=EXIST:P=0.0,1.0
460731	paperref:383329	paperref:384022	|
503828	paperref:380651	paperref:380969	|
465608	paperref:383331	paperref:382882	|	exists=NOTEXIST:P=1.0,0.0
501807	paperref:384171	paperref:384944	|	exists=NOTEXIST:P=1.0,0.0
458781	paperref:384777	paperref:380976	|	exists=NOTEXIST:P=1.0,0.0
463539	paperref:384277	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
463319	paperref:381233	paperref:380134	|
477873	paperref:381778	paperref:381022	|
479657	paperref:383312	paperref:383317	|
479168	paperref:381114	paperref:382183	|
500410	paperref:381417	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
492480	paperref:382980	paperref:383098	|
503859	paperref:379852	paperref:380239	|
495550	paperref:383670	paperref:383383	|
486648	paperref:385081	paperref:379745	|
471642	paperref:382726	paperref:379958	|	exists=NOTEXIST:P=1.0,0.0
462378	paperref:379593	paperref:380401	|	exists=NOTEXIST:P=1.0,0.0
502762	paperref:381476	paperref:384077	|	exists=NOTEXIST:P=1.0,0.0
476246	paperref:381771	paperref:381776	|
481761	paperref:380651	paperref:381585	|
471909	paperref:382725	paperref:380092	|
485480	paperref:383738	paperref:383741	|	exists=EXIST:P=0.0,1.0
502554	paperref:384898	paperref:382857	|	exists=NOTEXIST:P=1.0,0.0
495537	paperref:379934	paperref:383383	|	exists=NOTEXIST:P=1.0,0.0
462154	paperref:379512	paperref:383217	|	exists=NOTEXIST:P=1.0,0.0
491262	paperref:381647	paperref:381188	|
483757	paperref:379911	paperref:382730	|
498151	paperref:380028	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
499130	paperref:382973	paperref:383728	|
502621	paperref:381686	paperref:382349	|
478431	paperref:383313	paperref:383649	|	exists=NOTEXIST:P=1.0,0.0
491477	paperref:384481	paperref:385114	|
465345	paperref:383739	paperref:383320	|
473149	paperref:383144	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
467202	paperref:382709	paperref:379509	|	exists=NOTEXIST:P=1.0,0.0
475072	paperref:379910	paperref:384704	|
485670	paperref:381081	paperref:382538	|
482221	paperref:383308	paperref:380970	|
490818	paperref:382588	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
500395	paperref:382901	paperref:382903	|	exists=EXIST:P=0.0,1.0
483694	paperref:381861	paperref:382730	|
462885	paperref:379615	paperref:382312	|	exists=NOTEXIST:P=1.0,0.0
467757	paperref:382584	paperref:384916	|	exists=NOTEXIST:P=1.0,0.0
488028	paperref:380723	paperref:384664	|
486866	paperref:383354	paperref:385047	|	exists=NOTEXIST:P=1.0,0.0
465821	paperref:384277	paperref:383321	|
493988	paperref:381476	paperref:381015	|
491532	paperref:382252	paperref:380627	|
499144	paperref:382973	paperref:383725	|
488941	paperref:381861	paperref:379683	|
481302	paperref:379798	paperref:384044	|	exists=NOTEXIST:P=1.0,0.0
505242	paperref:380009	paperref:380007	|	exists=EXIST:P=0.0,1.0
482891	paperref:384750	paperref:384278	|
480101	paperref:381120	paperref:382186	|
470103	paperref:383583	paperref:384019	|	exists=NOTEXIST:P=1.0,0.0
492618	paperref:381011	paperref:379550	|	exists=NOTEXIST:P=1.0,0.0
467209	paperref:383382	paperref:383324	|	exists=NOTEXIST:P=1.0,0.0
482593	paperref:383847	paperref:381120	|
480385	paperref:381484	paperref:380065	|	exists=NOTEXIST:P=1.0,0.0
480752	paperref:379937	paperref:383315	|	exists=NOTEXIST:P=1.0,0.0
502796	paperref:381612	paperref:381609	|	exists=EXIST:P=0.0,1.0
461986	paperref:379591	paperref:381590	|	exists=NOTEXIST:P=1.0,0.0
501184	paperref:380764	paperref:379701	|	exists=NOTEXIST:P=1.0,0.0
486547	paperref:383351	paperref:381103	|
494140	paperref:381358	paperref:381356	|	exists=EXIST:P=0.0,1.0
478256	paperref:381448	paperref:384523	|	exists=NOTEXIST:P=1.0,0.0
494968	paperref:384491	paperref:383186	|	exists=NOTEXIST:P=1.0,0.0
462287	paperref:382454	paperref:384119	|	exists=NOTEXIST:P=1.0,0.0
501147	paperref:380025	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
479628	paperref:380113	paperref:383312	|
479213	paperref:383311	paperref:383380	|
483455	paperref:385125	paperref:383189	|	exists=NOTEXIST:P=1.0,0.0
458849	paperref:379483	paperref:381000	|
499592	paperref:379774	paperref:384968	|
492521	paperref:383099	paperref:383098	|
465403	paperref:383320	paperref:383317	|
482844	paperref:382676	paperref:382204	|
475728	paperref:383057	paperref:382720	|
496517	paperref:382142	paperref:381049	|
492419	paperref:384263	paperref:381422	|
475051	paperref:381771	paperref:384704	|	exists=NOTEXIST:P=1.0,0.0
498717	paperref:383377	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
475797	paperref:381447	paperref:381589	|	exists=NOTEXIST:P=1.0,0.0
469340	paperref:380078	paperref:381861	|	exists=NOTEXIST:P=1.0,0.0
475913	paperref:381772	paperref:383734	|
458198	paperref:384025	paperref:380421	|	exists=NOTEXIST:P=1.0,0.0
492210	paperref:383097	paperref:384282	|	exists=NOTEXIST:P=1.0,0.0
488452	paperref:383254	paperref:379871	|	exists=NOTEXIST:P=1.0,0.0
498538	paperref:380091	paperref:384273	|	exists=NOTEXIST:P=1.0,0.0
494688	paperref:380826	paperref:381759	|	exists=NOTEXIST:P=1.0,0.0
464385	paperref:380102	paperref:380487	|
473609	paperref:381017	paperref:384459	|	exists=NOTEXIST:P=1.0,0.0
482898	paperref:384750	paperref:380132	|
458536	paperref:380607	paperref:384091	|	exists=NOTEXIST:P=1.0,0.0
481643	paperref:380239	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
495636	paperref:383388	paperref:383649	|
497582	paperref:380458	paperref:383157	|	exists=NOTEXIST:P=1.0,0.0
463738	paperref:379977	paperref:382585	|	exists=NOTEXIST:P=1.0,0.0
459254	paperref:380439	paperref:382728	|
487051	paperref:383353	paperref:381023	|	exists=NOTEXIST:P=1.0,0.0
492420	paperref:382906	paperref:381422	|	exists=NOTEXIST:P=1.0,0.0
489641	paperref:382902	paperref:383741	|
503777	paperref:383102	paperref:382166	|
458746	paperref:381671	paperref:380788	|	exists=NOTEXIST:P=1.0,0.0
475674	paperref:383148	paperref:382720	|
491812	paperref:384173	paperref:380609	|
484159	paperref:380087	paperref:383023	|
459617	paperref:380082	paperref:383390	|	exists=NOTEXIST:P=1.0,0.0
474565	paperref:380423	paperref:383725	|
476680	paperref:384496	paperref:384920	|
485558	paperref:383143	paperref:381051	|
505266	paperref:382214	paperref:382213	|
504701	paperref:379795	paperref:379799	|	exists=EXIST:P=0.0,1.0
462954	paperref:382825	paperref:380993	|	exists=NOTEXIST:P=1.0,0.0
504030	paperref:385081	paperref:385077	|	exists=EXIST:P=0.0,1.0
467272	paperref:383738	paperref:383324	|	exists=NOTEXIST:P=1.0,0.0
474192	paperref:380535	paperref:380004	|
474727	paperref:382618	paperref:380026	|	exists=NOTEXIST:P=1.0,0.0
489218	paperref:383453	paperref:383259	|
497866	paperref:379796	paperref:381179	|	exists=NOTEXIST:P=1.0,0.0
496088	paperref:380030	paperref:383722	|	exists=NOTEXIST:P=1.0,0.0
477501	paperref:380614	paperref:382034	|
465982	paperref:381876	paperref:380283	|
495253	paperref:383381	paperref:379934	|	exists=NOTEXIST:P=1.0,0.0
486762	paperref:383733	paperref:380085	|	exists=NOTEXIST:P=1.0,0.0
470916	paperref:380077	paperref:381359	|
503792	paperref:380003	paperref:384680	|	exists=NOTEXIST:P=1.0,0.0
489614	paperref:380088	paperref:383741	|
484858	paperref:382904	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
478518	paperref:383313	paperref:383670	|
479595	paperref:384080	paperref:383312	|
497499	paperref:383102	paperref:379936	|
479188	paperref:381012	paperref:382183	|
504361	paperref:382280	paperref:382281	|	exists=EXIST:P=0.0,1.0
504566	paperref:384563	paperref:384562	|	exists=EXIST:P=0.0,1.0
503555	paperref:384426	paperref:384429	|
463121	paperref:381456	paperref:381212	|	exists=NOTEXIST:P=1.0,0.0
490737	paperref:381921	paperref:381649	|
462517	paperref:384118	paperref:384562	|	exists=NOTEXIST:P=1.0,0.0
472897	paperref:384869	paperref:379586	|	exists=NOTEXIST:P=1.0,0.0
458377	paperref:380730	paperref:380083	|
483214	paperref:380410	paperref:380409	|	exists=EXIST:P=0.0,1.0
478222	paperref:382180	paperref:380853	|	exists=NOTEXIST:P=1.0,0.0
476956	paperref:381099	paperref:383254	|	exists=NOTEXIST:P=1.0,0.0
503243	paperref:382784	paperref:384600	|
493681	paperref:381012	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
493079	paperref:384597	paperref:382784	|
496900	paperref:384734	paperref:384735	|	exists=EXIST:P=0.0,1.0
499230	paperref:379888	paperref:384958	|	exists=NOTEXIST:P=1.0,0.0
482572	paperref:383847	paperref:381421	|	exists=NOTEXIST:P=1.0,0.0
490069	paperref:384263	paperref:380614	|	exists=NOTEXIST:P=1.0,0.0
498813	paperref:383727	paperref:382971	|	exists=NOTEXIST:P=1.0,0.0
496312	paperref:383222	paperref:383220	|	exists=EXIST:P=0.0,1.0
487860	paperref:379891	paperref:384953	|
496308	paperref:383164	paperref:383165	|	exists=EXIST:P=0.0,1.0
495508	paperref:380134	paperref:383383	|
493899	paperref:381418	paperref:384264	|
467098	paperref:384277	paperref:380880	|	exists=NOTEXIST:P=1.0,0.0
484155	paperref:382553	paperref:383023	|	exists=NOTEXIST:P=1.0,0.0
501240	paperref:380024	paperref:384749	|	exists=NOTEXIST:P=1.0,0.0
485088	paperref:383144	paperref:384363	|	exists=NOTEXIST:P=1.0,0.0
498694	paperref:382331	paperref:380308	|
485378	paperref:380128	paperref:381071	|
485122	paperref:383144	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
464110	paperref:383378	paperref:383330	|
497755	paperref:379937	paperref:383377	|	exists=NOTEXIST:P=1.0,0.0
486950	paperref:379953	paperref:385097	|	exists=NOTEXIST:P=1.0,0.0
467572	paperref:380881	paperref:380029	|
474677	paperref:384703	paperref:381778	|
501046	paperref:380026	paperref:380029	|
458406	paperref:380730	paperref:383740	|
458107	paperref:380540	paperref:380077	|	exists=NOTEXIST:P=1.0,0.0
480421	paperref:380246	paperref:380065	|
500764	paperref:384692	paperref:380978	|
459293	paperref:382036	paperref:380439	|
481075	paperref:383316	paperref:383733	|
476879	paperref:384870	paperref:384132	|	exists=NOTEXIST:P=1.0,0.0
458009	paperref:381769	paperref:382510	|
487769	paperref:382299	paperref:380953	|
470063	paperref:382223	paperref:383501	|
473592	paperref:380239	paperref:384459	|
482886	paperref:384750	paperref:380128	|
468550	paperref:383326	paperref:380245	|	exists=NOTEXIST:P=1.0,0.0
490795	paperref:383961	paperref:382282	|
476823	paperref:384460	paperref:380815	|
503598	paperref:383453	paperref:383452	|
501892	paperref:383870	paperref:383188	|	exists=NOTEXIST:P=1.0,0.0
481074	paperref:383316	paperref:381748	|
491995	paperref:380043	paperref:380044	|	exists=EXIST:P=0.0,1.0
466874	paperref:383323	paperref:383354	|
459449	paperref:384020	paperref:383330	|
481413	paperref:380708	paperref:383243	|
485971	paperref:383218	paperref:382894	|
489874	paperref:384184	paperref:384982	|	exists=NOTEXIST:P=1.0,0.0
478485	paperref:383313	paperref:382964	|
463380	paperref:381233	paperref:383377	|
469571	paperref:384016	paperref:381012	|	exists=NOTEXIST:P=1.0,0.0
467962	paperref:383325	paperref:380613	|	exists=NOTEXIST:P=1.0,0.0
460582	paperref:380437	paperref:380091	|	exists=NOTEXIST:P=1.0,0.0
460006	paperref:384021	paperref:379935	|
501611	paperref:384815	paperref:384074	|	exists=NOTEXIST:P=1.0,0.0
475842	paperref:382901	paperref:381772	|	exists=NOTEXIST:P=1.0,0.0
482992	paperref:381795	paperref:383139	|
468305	paperref:382168	paperref:380882	|
463606	paperref:379977	paperref:380862	|
487560	paperref:383627	paperref:381395	|	exists=NOTEXIST:P=1.0,0.0
479106	paperref:382307	paperref:383023	|
486494	paperref:382902	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
463652	paperref:379977	paperref:381486	|
461029	paperref:380080	paperref:382897	|	exists=NOTEXIST:P=1.0,0.0
491375	paperref:381192	paperref:379755	|	exists=NOTEXIST:P=1.0,0.0
466389	paperref:383733	paperref:383322	|
496835	paperref:381048	paperref:382145	|	exists=NOTEXIST:P=1.0,0.0
485403	paperref:380130	paperref:380128	|
462624	paperref:379592	paperref:380650	|	exists=NOTEXIST:P=1.0,0.0
477981	paperref:384135	paperref:382422	|
460274	paperref:380091	paperref:380081	|
458782	paperref:384777	paperref:381484	|	exists=NOTEXIST:P=1.0,0.0
458693	paperref:384026	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
497423	paperref:380025	paperref:384279	|
482770	paperref:384869	paperref:382104	|
458731	paperref:381121	paperref:381671	|	exists=NOTEXIST:P=1.0,0.0
466108	paperref:383919	paperref:380887	|
496327	paperref:380777	paperref:381463	|
499822	paperref:380782	paperref:381103	|
475902	paperref:381011	paperref:381772	|
500383	paperref:382901	paperref:382900	|
478935	paperref:383314	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
471814	paperref:382724	paperref:381771	|	exists=NOTEXIST:P=1.0,0.0
501250	paperref:380024	paperref:383722	|	exists=NOTEXIST:P=1.0,0.0
498141	paperref:384489	paperref:382281	|	exists=NOTEXIST:P=1.0,0.0
484001	paperref:380124	paperref:384280	|	exists=NOTEXIST:P=1.0,0.0
494358	paperref:384984	paperref:381383	|	exists=NOTEXIST:P=1.0,0.0
473412	paperref:380420	paperref:380028	|	exists=NOTEXIST:P=1.0,0.0
501562	paperref:380028	paperref:383102	|	exists=NOTEXIST:P=1.0,0.0
499429	paperref:380991	paperref:380462	|
493318	paperref:382364	paperref:379556	|
460755	paperref:384873	paperref:384337	|
504867	paperref:380157	paperref:380152	|
485833	paperref:383357	paperref:379958	|
472629	paperref:380531	paperref:383351	|
481067	paperref:383316	paperref:380970	|
495872	paperref:383724	paperref:380031	|
469253	paperref:383327	paperref:383645	|
485323	paperref:381121	paperref:383358	|	exists=NOTEXIST:P=1.0,0.0
473276	paperref:384637	paperref:384604	|
501626	paperref:380253	paperref:384370	|
499100	paperref:383379	paperref:383390	|	exists=EXIST:P=0.0,1.0
470962	paperref:379908	paperref:380077	|
458802	paperref:384226	paperref:384231	|
500332	paperref:380027	paperref:380131	|
482633	paperref:381588	paperref:381103	|
476340	paperref:381587	paperref:382038	|
478663	paperref:381667	paperref:381112	|
505164	paperref:380237	paperref:380007	|
467532	paperref:380420	paperref:380881	|
483888	paperref:381119	paperref:380007	|
493412	paperref:381102	paperref:380949	|
500917	paperref:382171	paperref:383390	|
477966	paperref:381384	paperref:384135	|
482361	paperref:381587	paperref:384365	|
481678	paperref:383309	paperref:382881	|	exists=NOTEXIST:P=1.0,0.0
475644	paperref:382277	paperref:382720	|
504085	paperref:384205	paperref:381983	|	exists=NOTEXIST:P=1.0,0.0
483603	paperref:382898	paperref:382277	|	exists=NOTEXIST:P=1.0,0.0
476370	paperref:381778	paperref:382038	|
501781	paperref:383728	paperref:382171	|	exists=NOTEXIST:P=1.0,0.0
501776	paperref:383728	paperref:380979	|
502677	paperref:383723	paperref:383670	|
471493	paperref:384015	paperref:383726	|
458973	paperref:382587	paperref:380732	|	exists=NOTEXIST:P=1.0,0.0
501366	paperref:384812	paperref:383918	|	exists=NOTEXIST:P=1.0,0.0
502455	paperref:383651	paperref:383388	|
466546	paperref:382185	paperref:383322	|
467806	paperref:384916	paperref:380610	|
493753	paperref:382258	paperref:382262	|	exists=EXIST:P=0.0,1.0
460386	paperref:380081	paperref:381658	|	exists=NOTEXIST:P=1.0,0.0
475798	paperref:381447	paperref:380401	|
463709	paperref:379977	paperref:380092	|
502690	paperref:381478	paperref:381477	|	exists=EXIST:P=0.0,1.0
503112	paperref:384361	paperref:384360	|	exists=EXIST:P=0.0,1.0
491443	paperref:384872	paperref:384986	|
469222	paperref:383327	paperref:380245	|	exists=NOTEXIST:P=1.0,0.0
504921	paperref:381816	paperref:381819	|	exists=EXIST:P=0.0,1.0
488850	paperref:381861	paperref:380303	|
462606	paperref:379592	paperref:380648	|
486298	paperref:381358	paperref:381360	|	exists=EXIST:P=0.0,1.0
469787	paperref:380079	paperref:382726	|
468415	paperref:383337	paperref:381113	|	exists=NOTEXIST:P=1.0,0.0
461477	paperref:384985	paperref:384338	|	exists=NOTEXIST:P=1.0,0.0
480909	paperref:383705	paperref:382187	|	exists=NOTEXIST:P=1.0,0.0
463741	paperref:379977	paperref:383147	|	exists=NOTEXIST:P=1.0,0.0
503620	paperref:383101	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
475636	paperref:379500	paperref:379870	|	exists=NOTEXIST:P=1.0,0.0
498722	paperref:383101	paperref:383377	|	exists=NOTEXIST:P=1.0,0.0
493237	paperref:380646	paperref:379685	|
466706	paperref:383336	paperref:382783	|	exists=NOTEXIST:P=1.0,0.0
464273	paperref:381232	paperref:380125	|	exists=NOTEXIST:P=1.0,0.0
477321	paperref:381775	paperref:385087	|	exists=NOTEXIST:P=1.0,0.0
459562	paperref:380082	paperref:381660	|
502972	paperref:382428	paperref:382434	|
463094	paperref:380281	paperref:381118	|
459850	paperref:380731	paperref:379909	|	exists=NOTEXIST:P=1.0,0.0
482370	paperref:381587	paperref:383501	|	exists=NOTEXIST:P=1.0,0.0
458054	paperref:380540	paperref:384363	|
475251	paperref:380539	paperref:383146	|	exists=NOTEXIST:P=1.0,0.0
469642	paperref:383328	paperref:380023	|	exists=NOTEXIST:P=1.0,0.0
499084	paperref:383379	paperref:382318	|	exists=NOTEXIST:P=1.0,0.0
499174	paperref:383391	paperref:380615	|	exists=NOTEXIST:P=1.0,0.0
475714	paperref:382720	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
465389	paperref:383320	paperref:383325	|
505329	paperref:380087	paperref:382779	|
474543	paperref:382032	paperref:380423	|
481825	paperref:384977	paperref:383774	|
502004	paperref:384829	paperref:381841	|	exists=NOTEXIST:P=1.0,0.0
489289	paperref:381501	paperref:379685	|	exists=NOTEXIST:P=1.0,0.0
480965	paperref:384719	paperref:384005	|	exists=NOTEXIST:P=1.0,0.0
484481	paperref:380126	paperref:380614	|	exists=NOTEXIST:P=1.0,0.0
476396	paperref:379732	paperref:379737	|
488742	paperref:380715	paperref:380406	|
489002	paperref:384651	paperref:384080	|
473298	paperref:380533	paperref:384364	|	exists=NOTEXIST:P=1.0,0.0
503459	paperref:384427	paperref:384426	|
485421	paperref:383387	paperref:380128	|	exists=NOTEXIST:P=1.0,0.0
474605	paperref:384703	paperref:382782	|
492806	paperref:383004	paperref:383005	|	exists=EXIST:P=0.0,1.0
478344	paperref:382032	paperref:383387	|
490508	paperref:380969	paperref:382884	|
480378	paperref:380065	paperref:384079	|
464982	paperref:381234	paperref:380885	|
470339	paperref:383329	paperref:381749	|
505084	paperref:380006	paperref:380235	|
476942	paperref:382184	paperref:381147	|	exists=NOTEXIST:P=1.0,0.0
479257	paperref:383311	paperref:381103	|
478726	paperref:384981	paperref:382238	|	exists=NOTEXIST:P=1.0,0.0
479175	paperref:382501	paperref:382183	|
496448	paperref:380781	paperref:380778	|	exists=EXIST:P=0.0,1.0
494761	paperref:383379	paperref:383380	|	exists=EXIST:P=0.0,1.0
479768	paperref:382185	paperref:384067	|	exists=NOTEXIST:P=1.0,0.0
501675	paperref:382904	paperref:381188	|
484179	paperref:381936	paperref:382845	|
492670	paperref:381011	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
461571	paperref:380192	paperref:380193	|	exists=EXIST:P=0.0,1.0
497252	paperref:380993	paperref:383031	|	exists=NOTEXIST:P=1.0,0.0
505180	paperref:380091	paperref:380086	|	exists=EXIST:P=0.0,1.0
488021	paperref:380723	paperref:380901	|	exists=NOTEXIST:P=1.0,0.0
493577	paperref:384263	paperref:381749	|
486604	paperref:383351	paperref:381658	|
472924	paperref:384871	paperref:379586	|	exists=NOTEXIST:P=1.0,0.0
473870	paperref:380536	paperref:384363	|
483848	paperref:381117	paperref:383147	|
464476	paperref:380617	paperref:381235	|
459861	paperref:383736	paperref:380731	|	exists=NOTEXIST:P=1.0,0.0
468756	paperref:381811	paperref:384231	|
465247	paperref:381193	paperref:381789	|	exists=NOTEXIST:P=1.0,0.0
487006	paperref:383353	paperref:384406	|	exists=NOTEXIST:P=1.0,0.0
479270	paperref:382883	paperref:383311	|
483675	paperref:382898	paperref:384273	|	exists=NOTEXIST:P=1.0,0.0
458267	paperref:382256	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
457986	paperref:384229	paperref:384938	|	exists=NOTEXIST:P=1.0,0.0
471665	paperref:382911	paperref:384238	|	exists=NOTEXIST:P=1.0,0.0
460920	paperref:380733	paperref:381778	|	exists=NOTEXIST:P=1.0,0.0
472576	paperref:380531	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
475425	paperref:383353	paperref:384705	|	exists=NOTEXIST:P=1.0,0.0
460961	paperref:380080	paperref:381592	|	exists=NOTEXIST:P=1.0,0.0
480154	paperref:383318	paperref:384078	|	exists=NOTEXIST:P=1.0,0.0
488670	paperref:380405	paperref:380407	|
496757	paperref:381752	paperref:381518	|
483793	paperref:383415	paperref:383417	|
465858	paperref:383321	paperref:383327	|	exists=EXIST:P=0.0,1.0
502010	paperref:380571	paperref:380572	|
471594	paperref:382726	paperref:381188	|
460705	paperref:383387	paperref:384022	|
477356	paperref:381775	paperref:383616	|	exists=NOTEXIST:P=1.0,0.0
489061	paperref:383258	paperref:383451	|
470326	paperref:383329	paperref:383732	|
459672	paperref:380082	paperref:382038	|
500755	paperref:384692	paperref:383872	|	exists=NOTEXIST:P=1.0,0.0
488327	paperref:381507	paperref:383385	|	exists=NOTEXIST:P=1.0,0.0
482415	paperref:381587	paperref:384554	|
473371	paperref:380420	paperref:383384	|	exists=NOTEXIST:P=1.0,0.0
