DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
77814	paperref:2496	|	paperref:2349	|
76101	paperref:5171	|	paperref:113	|
60750	paperref:4190	|	paperref:1167	|
80403	paperref:2838	|	paperref:4536	|	exists=EXIST:P=0.0,1.0
79620	paperref:2874	|	paperref:2716	|	exists=EXIST:P=0.0,1.0
59522	paperref:1657	|	paperref:1568	|
66136	paperref:2218	|	paperref:5158	|
71307	paperref:3274	|	paperref:3397	|
56636	paperref:2553	|	paperref:3897	|	exists=EXIST:P=0.0,1.0
54533	paperref:2805	|	paperref:4507	|	exists=NOTEXIST:P=1.0,0.0
63800	paperref:2540	|	paperref:4613	|
71116	paperref:1138	|	paperref:4243	|
58128	paperref:1403	|	paperref:1134	|	exists=EXIST:P=0.0,1.0
77464	paperref:1965	|	paperref:4878	|
63231	paperref:2621	|	paperref:5556	|	exists=NOTEXIST:P=1.0,0.0
70169	paperref:335	|	paperref:4598	|
58179	paperref:4003	|	paperref:3424	|
75201	paperref:2129	|	paperref:3295	|
59574	paperref:3232	|	paperref:1064	|
54117	paperref:4824	|	paperref:4341	|	exists=EXIST:P=0.0,1.0
59771	paperref:5225	|	paperref:3873	|
55732	paperref:3134	|	paperref:1448	|
75349	paperref:5493	|	paperref:4444	|	exists=NOTEXIST:P=1.0,0.0
77590	paperref:3917	|	paperref:1967	|
59577	paperref:1817	|	paperref:1632	|
78901	paperref:3707	|	paperref:427	|	exists=EXIST:P=0.0,1.0
60224	paperref:3445	|	paperref:3502	|	exists=EXIST:P=0.0,1.0
61633	paperref:4366	|	paperref:4379	|	exists=EXIST:P=0.0,1.0
57073	paperref:2945	|	paperref:5504	|
67205	paperref:4818	|	paperref:2530	|	exists=NOTEXIST:P=1.0,0.0
54054	paperref:4720	|	paperref:4042	|	exists=NOTEXIST:P=1.0,0.0
51987	paperref:4442	|	paperref:3935	|	exists=EXIST:P=0.0,1.0
76931	paperref:1941	|	paperref:759	|
55644	paperref:4161	|	paperref:4249	|
74937	paperref:4653	|	paperref:5167	|
64099	paperref:2557	|	paperref:1662	|
59791	paperref:4641	|	paperref:430	|	exists=NOTEXIST:P=1.0,0.0
61917	paperref:5108	|	paperref:5251	|
64230	paperref:2090	|	paperref:748	|	exists=NOTEXIST:P=1.0,0.0
67713	paperref:5097	|	paperref:5579	|	exists=NOTEXIST:P=1.0,0.0
75096	paperref:2800	|	paperref:842	|	exists=EXIST:P=0.0,1.0
66741	paperref:2788	|	paperref:2638	|
52860	paperref:3204	|	paperref:1458	|	exists=EXIST:P=0.0,1.0
63758	paperref:1963	|	paperref:1274	|
65972	paperref:2005	|	paperref:3306	|	exists=NOTEXIST:P=1.0,0.0
54308	paperref:1318	|	paperref:3808	|	exists=NOTEXIST:P=1.0,0.0
54780	paperref:2903	|	paperref:5283	|
62814	paperref:5280	|	paperref:1304	|	exists=EXIST:P=0.0,1.0
77554	paperref:4987	|	paperref:1748	|
55496	paperref:4652	|	paperref:5502	|	exists=EXIST:P=0.0,1.0
52635	paperref:758	|	paperref:353	|	exists=NOTEXIST:P=1.0,0.0
63545	paperref:2492	|	paperref:2283	|
67004	paperref:2002	|	paperref:2306	|	exists=NOTEXIST:P=1.0,0.0
57173	paperref:2020	|	paperref:1527	|
57804	paperref:4342	|	paperref:3721	|
75725	paperref:1623	|	paperref:604	|	exists=EXIST:P=0.0,1.0
53865	paperref:4681	|	paperref:4172	|
76784	paperref:1554	|	paperref:4072	|
59726	paperref:5225	|	paperref:5603	|
56979	paperref:2171	|	paperref:4368	|	exists=NOTEXIST:P=1.0,0.0
58850	paperref:2639	|	paperref:1656	|
55819	paperref:2380	|	paperref:1057	|
62877	paperref:5485	|	paperref:4747	|	exists=EXIST:P=0.0,1.0
61418	paperref:275	|	paperref:257	|
72228	paperref:2449	|	paperref:1831	|
67643	paperref:527	|	paperref:581	|	exists=NOTEXIST:P=1.0,0.0
64544	paperref:4819	|	paperref:2386	|
54166	paperref:332	|	paperref:5601	|
65984	paperref:661	|	paperref:3333	|	exists=EXIST:P=0.0,1.0
53706	paperref:1559	|	paperref:2101	|	exists=EXIST:P=0.0,1.0
79109	paperref:4650	|	paperref:5378	|
57763	paperref:3646	|	paperref:2958	|
72604	paperref:3006	|	paperref:4564	|	exists=EXIST:P=0.0,1.0
53070	paperref:2685	|	paperref:3492	|
76245	paperref:2860	|	paperref:4754	|	exists=EXIST:P=0.0,1.0
78403	paperref:4768	|	paperref:4124	|	exists=NOTEXIST:P=1.0,0.0
68004	paperref:3044	|	paperref:296	|	exists=EXIST:P=0.0,1.0
58056	paperref:5297	|	paperref:4748	|
57996	paperref:715	|	paperref:4840	|
53131	paperref:4182	|	paperref:1450	|	exists=NOTEXIST:P=1.0,0.0
68977	paperref:3706	|	paperref:5250	|	exists=EXIST:P=0.0,1.0
80430	paperref:5622	|	paperref:409	|
55336	paperref:633	|	paperref:3838	|
79565	paperref:3834	|	paperref:1427	|
64122	paperref:4858	|	paperref:4652	|
80548	paperref:2004	|	paperref:2521	|
79906	paperref:1708	|	paperref:3661	|
77142	paperref:136	|	paperref:831	|
59291	paperref:4208	|	paperref:4977	|
65692	paperref:2892	|	paperref:679	|
66031	paperref:2732	|	paperref:1068	|
63194	paperref:2314	|	paperref:2034	|
80555	paperref:2004	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
74402	paperref:5349	|	paperref:1408	|
78886	paperref:4908	|	paperref:5549	|
69148	paperref:2272	|	paperref:2633	|
69028	paperref:266	|	paperref:4383	|	exists=NOTEXIST:P=1.0,0.0
64479	paperref:5249	|	paperref:846	|
75804	paperref:4757	|	paperref:1785	|	exists=NOTEXIST:P=1.0,0.0
55260	paperref:4979	|	paperref:1334	|
66811	paperref:2820	|	paperref:674	|	exists=EXIST:P=0.0,1.0
67819	paperref:1532	|	paperref:1401	|
62901	paperref:4530	|	paperref:2263	|	exists=EXIST:P=0.0,1.0
53614	paperref:3126	|	paperref:1705	|	exists=EXIST:P=0.0,1.0
65313	paperref:1444	|	paperref:3501	|	exists=EXIST:P=0.0,1.0
77310	paperref:1165	|	paperref:1479	|
80983	paperref:2105	|	paperref:2704	|	exists=EXIST:P=0.0,1.0
79737	paperref:5368	|	paperref:3181	|
68845	paperref:5551	|	paperref:4908	|
72158	paperref:2690	|	paperref:1752	|	exists=EXIST:P=0.0,1.0
67127	paperref:2827	|	paperref:2736	|
75309	paperref:4255	|	paperref:2301	|	exists=NOTEXIST:P=1.0,0.0
79964	paperref:4925	|	paperref:3735	|
63691	paperref:1691	|	paperref:2304	|	exists=NOTEXIST:P=1.0,0.0
60528	paperref:2843	|	paperref:3690	|	exists=NOTEXIST:P=1.0,0.0
57222	paperref:3882	|	paperref:3607	|	exists=EXIST:P=0.0,1.0
73456	paperref:497	|	paperref:4799	|
68745	paperref:3543	|	paperref:837	|
65308	paperref:1444	|	paperref:3494	|
74291	paperref:3873	|	paperref:2294	|
55966	paperref:5483	|	paperref:2520	|
74951	paperref:861	|	paperref:3670	|	exists=EXIST:P=0.0,1.0
77958	paperref:828	|	paperref:304	|	exists=EXIST:P=0.0,1.0
57388	paperref:1320	|	paperref:5405	|
79124	paperref:530	|	paperref:2995	|	exists=NOTEXIST:P=1.0,0.0
55097	paperref:4784	|	paperref:3834	|	exists=EXIST:P=0.0,1.0
52897	paperref:1827	|	paperref:4437	|	exists=EXIST:P=0.0,1.0
71563	paperref:3869	|	paperref:4255	|	exists=EXIST:P=0.0,1.0
52759	paperref:2240	|	paperref:2697	|	exists=NOTEXIST:P=1.0,0.0
68565	paperref:3125	|	paperref:1699	|
75384	paperref:4245	|	paperref:652	|
56740	paperref:1938	|	paperref:759	|
75294	paperref:1137	|	paperref:942	|
57088	paperref:3947	|	paperref:3452	|
75398	paperref:4245	|	paperref:2688	|	exists=EXIST:P=0.0,1.0
73310	paperref:497	|	paperref:2593	|
69862	paperref:2434	|	paperref:727	|	exists=NOTEXIST:P=1.0,0.0
75363	paperref:1514	|	paperref:979	|	exists=EXIST:P=0.0,1.0
80571	paperref:2004	|	paperref:4742	|	exists=EXIST:P=0.0,1.0
72148	paperref:3470	|	paperref:508	|
80512	paperref:2004	|	paperref:5593	|
62461	paperref:4540	|	paperref:2547	|	exists=NOTEXIST:P=1.0,0.0
56692	paperref:3852	|	paperref:4691	|
52602	paperref:4043	|	paperref:5266	|
80767	paperref:135	|	paperref:2828	|	exists=EXIST:P=0.0,1.0
64942	paperref:2994	|	paperref:2394	|
53515	paperref:88	|	paperref:4612	|
70563	paperref:4481	|	paperref:4877	|
53055	paperref:2943	|	paperref:2897	|
54236	paperref:3835	|	paperref:598	|	exists=NOTEXIST:P=1.0,0.0
66712	paperref:2309	|	paperref:2193	|	exists=EXIST:P=0.0,1.0
58648	paperref:178	|	paperref:4734	|
56955	paperref:3634	|	paperref:2905	|
56074	paperref:5409	|	paperref:4247	|	exists=NOTEXIST:P=1.0,0.0
52962	paperref:4814	|	paperref:1427	|	exists=NOTEXIST:P=1.0,0.0
64899	paperref:314	|	paperref:291	|
75856	paperref:2581	|	paperref:4994	|	exists=EXIST:P=0.0,1.0
76352	paperref:4708	|	paperref:351	|
58654	paperref:693	|	paperref:2977	|	exists=NOTEXIST:P=1.0,0.0
73777	paperref:5004	|	paperref:3492	|	exists=EXIST:P=0.0,1.0
53689	paperref:821	|	paperref:5075	|	exists=EXIST:P=0.0,1.0
74942	paperref:4653	|	paperref:4857	|	exists=EXIST:P=0.0,1.0
66320	paperref:3878	|	paperref:4256	|	exists=EXIST:P=0.0,1.0
79381	paperref:1405	|	paperref:4538	|
67685	paperref:5446	|	paperref:1025	|	exists=NOTEXIST:P=1.0,0.0
68944	paperref:4846	|	paperref:4980	|	exists=NOTEXIST:P=1.0,0.0
74147	paperref:2019	|	paperref:3836	|
53106	paperref:4881	|	paperref:3664	|	exists=EXIST:P=0.0,1.0
56277	paperref:1050	|	paperref:1473	|	exists=EXIST:P=0.0,1.0
70977	paperref:70	|	paperref:652	|
76442	paperref:3053	|	paperref:2167	|
62398	paperref:4618	|	paperref:4761	|	exists=EXIST:P=0.0,1.0
59732	paperref:5225	|	paperref:2179	|	exists=EXIST:P=0.0,1.0
76260	paperref:2860	|	paperref:856	|	exists=EXIST:P=0.0,1.0
77515	paperref:4355	|	paperref:1415	|	exists=NOTEXIST:P=1.0,0.0
78207	paperref:1210	|	paperref:1503	|	exists=NOTEXIST:P=1.0,0.0
62958	paperref:3240	|	paperref:3424	|
65863	paperref:4120	|	paperref:366	|	exists=NOTEXIST:P=1.0,0.0
71380	paperref:1187	|	paperref:3834	|	exists=EXIST:P=0.0,1.0
68251	paperref:1252	|	paperref:3869	|	exists=EXIST:P=0.0,1.0
54853	paperref:3610	|	paperref:506	|
70657	paperref:3196	|	paperref:3042	|
55931	paperref:3467	|	paperref:1872	|
53501	paperref:4775	|	paperref:4156	|	exists=EXIST:P=0.0,1.0
79279	paperref:775	|	paperref:1627	|	exists=NOTEXIST:P=1.0,0.0
80698	paperref:2837	|	paperref:2202	|
61413	paperref:275	|	paperref:1240	|	exists=EXIST:P=0.0,1.0
70795	paperref:1496	|	paperref:4757	|
58481	paperref:3695	|	paperref:2653	|	exists=NOTEXIST:P=1.0,0.0
70120	paperref:4730	|	paperref:349	|
63362	paperref:1797	|	paperref:4913	|	exists=EXIST:P=0.0,1.0
61420	paperref:275	|	paperref:566	|
63943	paperref:2111	|	paperref:1450	|	exists=NOTEXIST:P=1.0,0.0
57530	paperref:1188	|	paperref:3124	|	exists=EXIST:P=0.0,1.0
70650	paperref:218	|	paperref:1148	|	exists=NOTEXIST:P=1.0,0.0
78194	paperref:3608	|	paperref:3884	|	exists=EXIST:P=0.0,1.0
60388	paperref:5224	|	paperref:2792	|	exists=NOTEXIST:P=1.0,0.0
73846	paperref:3972	|	paperref:3039	|
77256	paperref:2746	|	paperref:2795	|	exists=NOTEXIST:P=1.0,0.0
66344	paperref:3878	|	paperref:608	|
78163	paperref:226	|	paperref:3753	|
67856	paperref:2285	|	paperref:4336	|	exists=NOTEXIST:P=1.0,0.0
72326	paperref:2678	|	paperref:3352	|
66293	paperref:2772	|	paperref:2582	|
78931	paperref:3618	|	paperref:650	|	exists=EXIST:P=0.0,1.0
67107	paperref:2827	|	paperref:4760	|	exists=EXIST:P=0.0,1.0
57696	paperref:4533	|	paperref:1510	|	exists=EXIST:P=0.0,1.0
52314	paperref:1375	|	paperref:878	|
80744	paperref:439	|	paperref:2141	|
80884	paperref:1571	|	paperref:4882	|
79780	paperref:1708	|	paperref:3240	|	exists=EXIST:P=0.0,1.0
78095	paperref:4833	|	paperref:5585	|	exists=EXIST:P=0.0,1.0
62807	paperref:5280	|	paperref:136	|	exists=EXIST:P=0.0,1.0
65054	paperref:4248	|	paperref:651	|
63912	paperref:891	|	paperref:4113	|	exists=NOTEXIST:P=1.0,0.0
72782	paperref:4301	|	paperref:5255	|	exists=EXIST:P=0.0,1.0
68954	paperref:954	|	paperref:3379	|
52546	paperref:3858	|	paperref:528	|	exists=EXIST:P=0.0,1.0
77322	paperref:3781	|	paperref:1916	|	exists=EXIST:P=0.0,1.0
62733	paperref:1169	|	paperref:2699	|	exists=EXIST:P=0.0,1.0
60921	paperref:3770	|	paperref:4352	|	exists=NOTEXIST:P=1.0,0.0
67057	paperref:941	|	paperref:4537	|
67245	paperref:1475	|	paperref:1287	|
62502	paperref:3439	|	paperref:1033	|	exists=NOTEXIST:P=1.0,0.0
53548	paperref:5342	|	paperref:2067	|
55580	paperref:920	|	paperref:2704	|	exists=EXIST:P=0.0,1.0
66348	paperref:3878	|	paperref:2292	|
57745	paperref:2311	|	paperref:4871	|	exists=EXIST:P=0.0,1.0
55792	paperref:1300	|	paperref:3418	|	exists=EXIST:P=0.0,1.0
59733	paperref:5225	|	paperref:3248	|
66179	paperref:5223	|	paperref:1880	|
76691	paperref:206	|	paperref:3400	|
57586	paperref:811	|	paperref:5288	|
62395	paperref:1198	|	paperref:2123	|
57847	paperref:3482	|	paperref:4582	|	exists=EXIST:P=0.0,1.0
80569	paperref:2004	|	paperref:2658	|
75471	paperref:3192	|	paperref:2061	|	exists=EXIST:P=0.0,1.0
76353	paperref:4708	|	paperref:352	|
77905	paperref:467	|	paperref:5449	|	exists=EXIST:P=0.0,1.0
55603	paperref:920	|	paperref:2701	|	exists=EXIST:P=0.0,1.0
57094	paperref:2089	|	paperref:1275	|
60730	paperref:4190	|	paperref:1170	|
54870	paperref:728	|	paperref:3907	|
52194	paperref:1174	|	paperref:1637	|
55433	paperref:878	|	paperref:1049	|	exists=NOTEXIST:P=1.0,0.0
67309	paperref:1087	|	paperref:1010	|	exists=NOTEXIST:P=1.0,0.0
63970	paperref:2521	|	paperref:919	|	exists=EXIST:P=0.0,1.0
72235	paperref:3567	|	paperref:736	|
63494	paperref:4639	|	paperref:305	|
69907	paperref:1907	|	paperref:334	|
72707	paperref:4429	|	paperref:5139	|
79749	paperref:3842	|	paperref:2474	|
55927	paperref:3467	|	paperref:5653	|	exists=NOTEXIST:P=1.0,0.0
74438	paperref:2922	|	paperref:4734	|	exists=NOTEXIST:P=1.0,0.0
75023	paperref:3338	|	paperref:1674	|
65877	paperref:4393	|	paperref:1511	|	exists=EXIST:P=0.0,1.0
74185	paperref:3857	|	paperref:529	|	exists=EXIST:P=0.0,1.0
72053	paperref:4227	|	paperref:4340	|	exists=EXIST:P=0.0,1.0
60458	paperref:2037	|	paperref:381	|	exists=NOTEXIST:P=1.0,0.0
78217	paperref:1210	|	paperref:3015	|
80391	paperref:2838	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
76713	paperref:193	|	paperref:957	|	exists=NOTEXIST:P=1.0,0.0
79692	paperref:1299	|	paperref:612	|	exists=EXIST:P=0.0,1.0
77035	paperref:1568	|	paperref:3762	|
75778	paperref:962	|	paperref:2979	|	exists=NOTEXIST:P=1.0,0.0
61808	paperref:2226	|	paperref:3961	|
58879	paperref:3758	|	paperref:2645	|
57929	paperref:1221	|	paperref:5167	|
58099	paperref:1403	|	paperref:3617	|
74223	paperref:4888	|	paperref:1843	|	exists=NOTEXIST:P=1.0,0.0
70227	paperref:1219	|	paperref:1940	|	exists=EXIST:P=0.0,1.0
65987	paperref:1038	|	paperref:778	|
61708	paperref:4142	|	paperref:1041	|	exists=EXIST:P=0.0,1.0
73512	paperref:497	|	paperref:416	|	exists=EXIST:P=0.0,1.0
53017	paperref:3687	|	paperref:4090	|	exists=NOTEXIST:P=1.0,0.0
59649	paperref:456	|	paperref:645	|
59102	paperref:2152	|	paperref:3171	|	exists=NOTEXIST:P=1.0,0.0
72936	paperref:2299	|	paperref:3518	|
72963	paperref:5152	|	paperref:2133	|
61197	paperref:1825	|	paperref:2453	|	exists=NOTEXIST:P=1.0,0.0
60000	paperref:2253	|	paperref:4707	|	exists=NOTEXIST:P=1.0,0.0
53105	paperref:4881	|	paperref:605	|
80142	paperref:769	|	paperref:3834	|	exists=NOTEXIST:P=1.0,0.0
73224	paperref:497	|	paperref:3903	|	exists=EXIST:P=0.0,1.0
64222	paperref:2929	|	paperref:3668	|
55523	paperref:4035	|	paperref:4962	|
80511	paperref:2004	|	paperref:4222	|	exists=EXIST:P=0.0,1.0
53814	paperref:2625	|	paperref:4654	|	exists=EXIST:P=0.0,1.0
61719	paperref:543	|	paperref:1752	|
78186	paperref:3779	|	paperref:1918	|	exists=EXIST:P=0.0,1.0
51980	paperref:2532	|	paperref:4684	|
68297	paperref:4759	|	paperref:4281	|
65860	paperref:4120	|	paperref:1934	|	exists=EXIST:P=0.0,1.0
66170	paperref:5223	|	paperref:611	|	exists=EXIST:P=0.0,1.0
62207	paperref:2810	|	paperref:4794	|
63851	paperref:85	|	paperref:2380	|
57575	paperref:4899	|	paperref:2546	|	exists=NOTEXIST:P=1.0,0.0
70071	paperref:2007	|	paperref:2029	|
74934	paperref:4653	|	paperref:5502	|
69548	paperref:578	|	paperref:1916	|	exists=EXIST:P=0.0,1.0
67368	paperref:2040	|	paperref:1336	|
60664	paperref:3372	|	paperref:3129	|
73974	paperref:1218	|	paperref:2295	|	exists=NOTEXIST:P=1.0,0.0
68841	paperref:3862	|	paperref:1605	|	exists=NOTEXIST:P=1.0,0.0
52933	paperref:2888	|	paperref:1800	|
57911	paperref:3549	|	paperref:3709	|	exists=EXIST:P=0.0,1.0
73635	paperref:299	|	paperref:4485	|	exists=EXIST:P=0.0,1.0
72151	paperref:1984	|	paperref:2089	|
67195	paperref:5373	|	paperref:4988	|	exists=NOTEXIST:P=1.0,0.0
53018	paperref:2228	|	paperref:3361	|	exists=NOTEXIST:P=1.0,0.0
79957	paperref:1284	|	paperref:2751	|
62403	paperref:4175	|	paperref:3516	|	exists=NOTEXIST:P=1.0,0.0
70138	paperref:4952	|	paperref:4756	|
77088	paperref:4655	|	paperref:107	|	exists=EXIST:P=0.0,1.0
54390	paperref:4637	|	paperref:3037	|
58285	paperref:1251	|	paperref:3875	|
61245	paperref:724	|	paperref:3789	|
62348	paperref:4539	|	paperref:3622	|
69197	paperref:4049	|	paperref:1147	|	exists=NOTEXIST:P=1.0,0.0
57018	paperref:4985	|	paperref:2639	|
74915	paperref:483	|	paperref:860	|	exists=NOTEXIST:P=1.0,0.0
64442	paperref:1402	|	paperref:2691	|	exists=EXIST:P=0.0,1.0
51994	paperref:1551	|	paperref:2061	|	exists=NOTEXIST:P=1.0,0.0
77232	paperref:754	|	paperref:1632	|	exists=EXIST:P=0.0,1.0
53102	paperref:3223	|	paperref:2857	|
68868	paperref:3221	|	paperref:959	|
69021	paperref:4710	|	paperref:4136	|	exists=EXIST:P=0.0,1.0
66241	paperref:167	|	paperref:2816	|
67237	paperref:3374	|	paperref:370	|
66434	paperref:513	|	paperref:1037	|
56301	paperref:2199	|	paperref:4791	|	exists=EXIST:P=0.0,1.0
80228	paperref:5552	|	paperref:325	|	exists=EXIST:P=0.0,1.0
76492	paperref:1925	|	paperref:5021	|
58248	paperref:4359	|	paperref:1920	|	exists=EXIST:P=0.0,1.0
79295	paperref:1774	|	paperref:260	|
61113	paperref:4101	|	paperref:3380	|
73567	paperref:4287	|	paperref:4852	|
73754	paperref:3478	|	paperref:4946	|
66551	paperref:3703	|	paperref:4130	|	exists=NOTEXIST:P=1.0,0.0
76307	paperref:2312	|	paperref:5249	|
68324	paperref:3568	|	paperref:4929	|
72478	paperref:3222	|	paperref:1710	|	exists=NOTEXIST:P=1.0,0.0
76578	paperref:2381	|	paperref:5605	|	exists=EXIST:P=0.0,1.0
78838	paperref:2692	|	paperref:1362	|
73340	paperref:497	|	paperref:3850	|
65236	paperref:1841	|	paperref:4492	|
70432	paperref:3324	|	paperref:2814	|
74655	paperref:5222	|	paperref:596	|
71596	paperref:5395	|	paperref:4979	|	exists=EXIST:P=0.0,1.0
69547	paperref:578	|	paperref:483	|	exists=EXIST:P=0.0,1.0
68058	paperref:5281	|	paperref:4431	|
65410	paperref:4499	|	paperref:2089	|
62102	paperref:5146	|	paperref:198	|
61272	paperref:5110	|	paperref:4818	|	exists=NOTEXIST:P=1.0,0.0
73849	paperref:3972	|	paperref:4111	|
67020	paperref:37	|	paperref:2088	|	exists=EXIST:P=0.0,1.0
54431	paperref:4695	|	paperref:4166	|
52145	paperref:4244	|	paperref:2436	|
73885	paperref:3108	|	paperref:3849	|
68118	paperref:709	|	paperref:1466	|	exists=NOTEXIST:P=1.0,0.0
63520	paperref:3132	|	paperref:4433	|	exists=EXIST:P=0.0,1.0
60164	paperref:1245	|	paperref:5017	|
66279	paperref:382	|	paperref:3330	|	exists=NOTEXIST:P=1.0,0.0
80261	paperref:1543	|	paperref:3127	|
80962	paperref:3715	|	paperref:301	|
61433	paperref:275	|	paperref:4326	|	exists=EXIST:P=0.0,1.0
77546	paperref:3644	|	paperref:5518	|	exists=EXIST:P=0.0,1.0
70175	paperref:1334	|	paperref:4864	|	exists=NOTEXIST:P=1.0,0.0
53993	paperref:3562	|	paperref:4877	|
56745	paperref:3414	|	paperref:5253	|	exists=EXIST:P=0.0,1.0
53853	paperref:2443	|	paperref:1241	|
80244	paperref:1126	|	paperref:3968	|
61791	paperref:58	|	paperref:4984	|	exists=NOTEXIST:P=1.0,0.0
72573	paperref:1626	|	paperref:4460	|	exists=EXIST:P=0.0,1.0
72600	paperref:3006	|	paperref:561	|	exists=EXIST:P=0.0,1.0
56524	paperref:2103	|	paperref:1677	|	exists=NOTEXIST:P=1.0,0.0
76617	paperref:2381	|	paperref:3664	|	exists=EXIST:P=0.0,1.0
62431	paperref:694	|	paperref:4433	|	exists=NOTEXIST:P=1.0,0.0
54659	paperref:265	|	paperref:1446	|	exists=NOTEXIST:P=1.0,0.0
54092	paperref:5457	|	paperref:5555	|
80387	paperref:2838	|	paperref:3171	|	exists=EXIST:P=0.0,1.0
56099	paperref:723	|	paperref:5385	|	exists=EXIST:P=0.0,1.0
67826	paperref:4261	|	paperref:3877	|	exists=EXIST:P=0.0,1.0
58521	paperref:3347	|	paperref:5632	|	exists=NOTEXIST:P=1.0,0.0
59636	paperref:2115	|	paperref:4727	|	exists=NOTEXIST:P=1.0,0.0
60192	paperref:1327	|	paperref:4905	|	exists=NOTEXIST:P=1.0,0.0
73800	paperref:3876	|	paperref:3249	|
52487	paperref:3555	|	paperref:2583	|	exists=NOTEXIST:P=1.0,0.0
77252	paperref:2270	|	paperref:3462	|
79616	paperref:5488	|	paperref:3255	|
74627	paperref:4365	|	paperref:4437	|	exists=NOTEXIST:P=1.0,0.0
62565	paperref:810	|	paperref:687	|
72332	paperref:3124	|	paperref:1703	|
68355	paperref:2884	|	paperref:5230	|	exists=EXIST:P=0.0,1.0
69027	paperref:266	|	paperref:1495	|	exists=NOTEXIST:P=1.0,0.0
66988	paperref:5623	|	paperref:410	|	exists=EXIST:P=0.0,1.0
72619	paperref:4152	|	paperref:642	|
58255	paperref:4359	|	paperref:3968	|
54029	paperref:2178	|	paperref:538	|	exists=NOTEXIST:P=1.0,0.0
59697	paperref:1428	|	paperref:5192	|
73231	paperref:497	|	paperref:1373	|	exists=EXIST:P=0.0,1.0
54093	paperref:4797	|	paperref:1623	|	exists=NOTEXIST:P=1.0,0.0
72647	paperref:3627	|	paperref:2941	|	exists=NOTEXIST:P=1.0,0.0
73519	paperref:4280	|	paperref:3089	|	exists=NOTEXIST:P=1.0,0.0
78858	paperref:5256	|	paperref:4029	|	exists=EXIST:P=0.0,1.0
75392	paperref:4245	|	paperref:650	|
67052	paperref:941	|	paperref:1751	|	exists=EXIST:P=0.0,1.0
66351	paperref:3878	|	paperref:4255	|	exists=EXIST:P=0.0,1.0
60106	paperref:2957	|	paperref:542	|	exists=NOTEXIST:P=1.0,0.0
70468	paperref:1226	|	paperref:2128	|	exists=NOTEXIST:P=1.0,0.0
69950	paperref:4605	|	paperref:5418	|
77145	paperref:136	|	paperref:1116	|	exists=EXIST:P=0.0,1.0
60629	paperref:3955	|	paperref:4025	|
78240	paperref:4966	|	paperref:5191	|	exists=NOTEXIST:P=1.0,0.0
64791	paperref:3305	|	paperref:2639	|	exists=NOTEXIST:P=1.0,0.0
53744	paperref:4177	|	paperref:1086	|	exists=EXIST:P=0.0,1.0
57994	paperref:4217	|	paperref:4270	|
