197	42	4.3973866376496045e-05
131	46	1.371491615377699e-05
44	218	1.4070806609388273e-05
296	69	0.0003798152954484501
255	173	0.004059282651742118
160	103	0.0001692364949235714
63	15	8.639150079470639e-06
1	101	0.00039978795918004195
226	300	1.682144028577485e-05
195	106	1.2414767859263717e-07
142	305	2.634293827679376e-06
287	321	3.5762380800324596e-05
152	220	2.5295988876446934e-07
20	15	7.408088754667048e-06
122	98	5.378547467983781e-07
115	164	0.0003363623738759259
116	118	0.0690527360328041
71	146	3.7512557071801255e-05
280	266	0.016891015128908886
89	296	0.0013340887960050106
36	55	0.00281684618880871
75	102	7.94158282617675e-06
67	280	1.845741313272509e-05
38	99	0.00011288451874404183
26	300	5.5486514828306434e-05
86	228	3.552823282000254e-05
14	204	0.0006975549980240755
264	251	7.566406302670711e-06
191	253	0.0022701649837855707
34	254	3.28116190115402e-06
186	120	0.000342185935671394
278	240	0.0008228872839060432
186	149	3.6283431115340317e-07
140	74	2.4452551222220428e-05
296	71	0.0016260380992015975
91	181	0.01616956660603509
108	26	0.0003926783020681917
219	102	5.315894609539887e-06
251	220	0.0007644790090957427
177	51	6.766692332268269e-07
122	137	3.7589633820493823e-06
36	82	8.969187715823615e-06
204	143	2.344879381847284e-06
262	148	7.013952389605514e-06
160	3	8.548469481133066e-05
132	289	0.00028767440083973995
27	15	1.938642842451606e-08
91	78	0.00014858082904091861
186	191	0.00012055992589013103
37	143	3.7321266082999313e-05
36	323	8.533602501014235e-06
174	222	0.0008653436344877308
228	44	0.00010667049579702683
209	263	4.46869429537601e-05
19	34	0.0013102152197115202
82	103	2.0863804548279964e-05
316	106	0.0001039047260288292
278	251	8.863773946001636e-07
188	305	0.0003381689461258019
1	313	5.364838893203163e-05
199	31	0.007650929918345514
321	247	2.1887277119333445e-06
89	323	3.6563001589833646e-06
198	282	4.0413452376642596e-05
311	218	1.7957060157463776e-06
271	16	7.640866243203385e-06
259	137	3.448910286844425e-05
167	132	7.34966921748444e-05
132	56	0.0009782411313794313
67	148	4.7341874944509916e-05
262	217	0.0405568738238734
104	324	4.947486188721349e-06
278	327	0.006248171988292326
313	188	1.266069520847022e-05
272	74	0.00014564560392550934
287	222	0.030860270779844635
300	56	5.63807811027489e-05
262	273	0.0001340269758882991
39	301	1.588270180768774e-05
197	295	1.173061292243114e-05
138	173	3.243903446505265e-05
327	243	1.7989079188176707e-05
311	300	0.0001150157089283812
191	24	0.0001202736602333565
218	202	2.7680505559654513e-05
295	247	0.000563993780227457
148	280	1.7568323543196112e-05
278	248	0.00011220872835766538
63	197	9.242996534539605e-06
202	247	2.5703817752636498e-05
327	97	2.8140952656107243e-06
209	188	0.0007184578607954981
286	67	0.0003169852581704623
271	328	0.0009491909631901512
181	200	0.0001382377535577327
227	104	9.007139087330222e-06
7	31	0.00042785754994791367
74	292	0.0033724597476557138
39	89	6.941416530550665e-05
144	280	1.9455417062390993e-05
61	37	5.409605925398124e-08
248	305	4.346455130869318e-05
12	146	2.323296337712113e-06
77	163	0.001559426729125475
283	209	0.0002855483430380352
286	27	0.0007449301103803497
207	33	0.0006140362912326617
286	202	0.00010232647236548013
207	327	0.006256766305004397
250	146	0.00039657811598859213
172	166	0.0022300020780862233
264	104	8.001826323497464e-06
106	12	0.000765565795626086
313	7	6.208685217708595e-06
140	268	2.3416526851888855e-05
74	101	0.0002057938383099407
71	51	0.00022207206295760687
255	266	0.0008567110833714488
23	12	0.0001278279943925894
142	276	9.15079064100085e-05
243	104	4.833631445031346e-06
262	124	0.2752222543116925
306	328	0.0061480954725938
75	247	0.00015818642600685357
160	20	0.00037826507936974165
294	148	3.5648347846136845e-05
304	160	6.831331912703526e-07
140	280	6.124505930584486e-05
327	208	0.00036145538211746484
250	67	2.2480526088926873e-05
299	282	0.00010418319528228222
157	324	7.617588927687249e-06
224	143	1.2921025997144201e-05
146	143	9.149312089158863e-07
291	270	9.269035981235507e-07
135	183	2.1893079585921e-06
25	173	0.00022126949480579187
289	56	0.00014762315026530318
26	255	0.001040570827151647
172	238	0.0006021315181550214
278	170	1.9727634931794054e-05
101	141	0.0014863090618286775
74	98	9.580230110153695e-05
327	302	0.0008388027559415814
286	54	4.918482936962939e-05
311	163	3.2565763892339145e-05
240	15	0.001840921636491278
172	34	3.3421130621343515e-07
95	326	2.0489998848958273e-05
23	146	1.0110548433173408e-06
262	167	0.040134199113865635
36	64	8.863602873916377e-06
27	49	7.792168602672741e-06
41	92	0.0003560708730952858
248	2	0.0006047444485959632
311	296	2.890838643051075e-07
245	78	0.0005868946784060508
117	24	4.039159038981987e-05
303	31	0.002560071922898499
286	77	0.0004540488144283573
36	326	0.00043754524763603176
264	131	0.00013743092197803707
272	288	7.606263867814968e-06
294	49	2.119804958435228e-05
204	289	4.086663917405713e-05
201	226	0.0002463840077654212
174	124	0.008209966303438305
304	24	1.0956475891432016e-05
312	283	0.00042796395844638943
262	267	0.0007651069697527915
101	273	6.502775902668243e-05
235	259	0.0005530638724995311
54	310	0.0066068829324025
231	302	1.4916204657916674e-05
28	163	0.0014750381406161102
265	243	0.00011382093915117033
220	241	4.041772987036464e-07
265	56	1.1605962821974038e-06
195	145	0.00032943294014486566
240	145	4.0025549874541886e-05
303	55	0.000919835293776315
265	104	1.6529548587286353e-05
311	41	1.0736613637129795e-06
138	301	1.2600399695395096e-05
286	106	1.5936475386096893e-05
220	150	1.4192484383915168e-07
107	150	0.0008289003114620275
294	302	5.983796894811556e-06
302	241	0.00029995361415123756
71	16	4.32714666683464e-05
170	324	0.00013296234009547414
197	30	5.723862053811152e-07
102	224	0.0002329000102145839
199	19	0.0004568587149012195
318	120	0.016894565823293933
248	170	4.9355431301926923e-05
132	118	0.004057191136741679
201	327	9.295349985907532e-05
207	208	0.0006213653538784874
26	306	0.00038970795647360874
240	266	4.698496315683349e-05
103	269	0.00740718443955864
27	158	0.00022277959891049554
25	117	9.920487035098895e-05
265	310	6.0715734937125325e-06
61	144	7.353249534217121e-06
291	294	2.860781753594984e-07
328	247	1.911546282934752e-05
177	16	1.259651073452884e-07
146	212	6.416686153460307e-06
283	288	2.1542091583297982e-06
92	34	4.4231519952695066e-05
311	104	3.3057403945401765e-05
157	55	2.1284386210331926e-05
311	302	8.348068068483157e-07
228	7	0.00011883852354146524
318	24	0.0001854240450454254
235	108	0.0037749455455097533
323	135	6.046090350748221e-06
220	78	6.819811659565856e-06
316	276	9.151933138959768e-05
267	327	0.002602987478921104
300	80	0.00082138329655125
44	243	5.44675694631563e-06
252	92	5.092276479606688e-05
138	37	1.259464668826915e-05
23	300	0.0023838549656257225
1	107	0.0018382997790780873
265	83	8.559450436264424e-09
160	302	0.0007138232828627324
310	204	1.5676909988195996e-05
271	282	0.0025506831842766224
63	224	0.0005877822254835685
209	37	1.6085309785486484e-05
278	208	0.005644685787129895
183	251	3.773846979698831e-05
197	146	9.06744891237782e-07
160	138	0.0006105460255199373
177	166	6.640589435849594e-06
124	254	6.3461537359812e-05
20	7	1.9801337729969935e-05
262	299	0.002424214258562824
142	61	1.2486020530082968e-07
117	238	0.0015788477750671881
311	279	2.326865829558872e-05
167	212	7.961419188539181e-07
316	255	0.001815561419314118
283	99	0.02846012150034741
64	208	0.00043864650329606883
195	122	0.0012803134005123997
313	276	1.8994743576604528e-06
228	48	3.425343904471447e-05
101	24	0.0001897465642584142
313	308	0.00022678171409999236
219	207	3.582178848271828e-05
287	104	3.5923183208901136e-05
177	136	2.6044105973106296e-07
140	77	3.9004103799593085e-06
294	208	0.0005888459106333529
20	268	1.8967377989064504e-05
104	305	0.00013748161671628314
201	288	1.9470953379578595e-06
245	102	3.3011293905240646e-05
142	300	0.00010987456384080438
227	151	0.008019346239582944
160	264	0.006847965971625255
198	3	0.0238446308885022
14	271	0.0025640876556734644
181	198	0.00012789506227102806
229	207	0.020020280165658485
262	166	1.8173687101724282e-05
23	327	0.00035146798289541594
20	253	4.770414463980466e-05
103	113	0.0001692533882191298
22	247	0.0003469596226034633
135	141	1.57211437074012e-06
39	228	1.7381287409847768e-05
326	301	6.40000475961915e-06
201	140	0.0006359862048540428
75	166	1.9341111823599026e-05
164	243	0.001560251997547966
235	202	1.7040268447574235e-06
83	137	4.051719861755995e-07
226	166	0.00012037545499686242
310	113	7.18519876335318e-05
36	235	1.1354389239299582e-05
54	118	1.7847425333775466e-06
151	263	0.00019657361529619075
83	185	2.157084681233457e-08
272	152	0.0005581883789366896
272	44	0.0009793608309888926
115	227	0.00040057816467335884
14	197	3.500086930633647e-05
195	325	3.600982225590329e-08
182	37	0.00011065236667739004
248	74	1.672835971956114e-05
41	198	0.001039552865659861
251	295	4.3574771052153036e-06
7	308	0.0002230771834562054
34	202	7.861012347418647e-06
59	204	0.0013527713588909395
278	217	0.0007514883888197602
271	124	0.000398318543120707
183	266	0.00013736460736267733
174	41	0.0024650845134830787
241	282	0.00013510258372183802
325	226	4.412840846570339e-06
167	318	0.0006969379989321554
27	16	6.1095316075940485e-06
69	98	7.326954840799978e-06
89	20	0.001192203020259581
108	209	0.0007621378325466416
316	185	0.0022858052506886115
198	321	2.2999391146159725e-06
312	191	0.0022571249742880917
89	236	0.00019637657980635555
57	299	2.525879687268026e-06
292	49	0.0001796126291073395
270	24	0.00011592996604709096
20	54	1.950899439588243e-05
326	137	5.522510170306274e-06
296	268	0.000699284078589228
172	61	7.419582809999617e-09
210	255	0.0005052641593073569
63	166	0.0003928144528837015
83	89	6.849113652596185e-05
306	158	4.61386872033487e-06
89	24	0.0005109782158223603
201	188	0.03039215808948708
14	255	0.004539896814301982
122	208	0.3046353471168193
302	295	2.961166767792684e-05
151	202	8.080000163795029e-05
217	16	4.063338326263713e-05
310	202	4.191473464546231e-06
255	49	0.0009927704666463115
300	167	0.0002940356818053114
12	285	0.0003235080514978677
75	185	8.02870326601e-06
149	254	1.547183584575081e-07
77	285	6.484839803669703e-05
114	218	7.004022894600851e-05
249	306	0.00029024093671265025
193	159	0.00014698595235701506
222	101	0.006613841831780631
182	151	2.9562036285450884e-05
313	259	1.386389112702978e-05
328	173	0.02763046500561597
251	247	7.068034530205992e-05
135	56	0.002445384489258937
313	120	0.0003399080497784299
222	280	0.0003395355084905859
279	55	0.0028396554339647846
267	22	0.0003364757250486495
193	16	7.040049113244609e-06
278	222	0.0007395765196811781
115	99	2.5930058094017433e-06
34	268	3.585794407354902e-05
159	212	0.0009710223017667456
201	326	0.0006495553636306823
199	48	3.371334402451533e-05
199	247	0.00026304038276099713
219	271	0.0010030313321798187
98	64	5.824707684426896e-05
198	280	4.78869234100254e-05
41	292	0.00043610289344333625
61	289	4.253875967125047e-05
183	51	8.48221658919777e-05
140	252	2.338913597336204e-05
91	201	0.001715992413847145
34	136	0.00022752427523232096
25	295	1.637348858376039e-06
228	259	3.214425741080112e-05
210	99	3.991576925099917e-06
273	282	0.0018950687413460472
207	159	0.000350385144116885
231	283	9.306693436027708e-05
172	328	0.006055462880587962
1	49	0.00014256414494140523
200	273	0.0004148912490944584
132	292	6.687746883366284e-05
228	263	2.5755157506979953e-06
283	193	0.003905838086276415
142	164	3.250840268111724e-05
74	290	0.00012679135029045123
197	273	2.806478510721917e-05
299	313	0.0018556841946002068
103	270	0.00014166530801153595
39	231	0.00010670488070303779
67	158	2.4797296143974166e-07
182	95	7.231586054308582e-06
323	54	3.9899459244176726e-07
20	259	5.325004381050666e-05
210	195	8.352970151133755e-08
279	207	2.3180720625267705e-05
311	166	2.611057163283626e-06
136	269	0.00015492575042284882
269	24	0.0011054968752048189
200	204	0.0009986448112151757
219	15	0.00011417935289620155
102	144	7.288006275308461e-06
231	263	0.00011400940186130793
210	181	9.458831197668848e-06
146	208	0.0021467300374107506
47	120	1.160991651664904e-05
229	27	2.318508587098185e-05
226	209	5.903527153650367e-06
23	290	0.011407622902594403
136	166	0.005637738656612564
318	99	1.3931184273459189e-05
27	296	0.0002552457033119928
30	136	0.0006232955856209266
182	308	0.010813238510249523
182	51	1.229745521392451e-05
