149	42	0.0
227	28	0.0
289	104	0.0
59	22	0.0
30	313	0.0
250	301	0.0
141	259	0.0
164	80	0.0
200	254	0.0
69	12	0.0
174	197	0.0
325	104	0.0
144	254	0.0
75	151	0.0
104	302	0.0
271	12	0.0
210	272	0.0
229	310	0.0
1	311	0.0
207	61	0.0
236	263	0.0
219	78	0.0
324	321	0.0
107	149	0.0
149	243	0.0
287	103	0.0
69	295	0.0
240	172	0.0
292	28	0.0
102	209	0.0
245	55	0.0
181	15	0.0
91	228	0.0
240	220	0.0
107	159	0.0
91	69	0.0
294	318	0.0
267	212	0.0
91	252	0.0
44	280	0.0
86	28	0.0
311	210	0.0
276	270	0.0
99	46	0.0
219	193	0.0
33	95	0.0
188	131	0.0
200	22	0.0
74	273	0.0
218	308	0.0
149	150	1.0
26	158	0.0
132	34	0.0
280	308	0.0
251	117	0.0
67	16	0.0
82	259	0.0
278	283	0.0
325	254	0.0
278	44	0.0
174	305	0.0
122	200	0.0
138	48	0.0
207	55	0.0
56	290	0.0
160	99	0.0
80	302	0.0
222	273	0.0
23	83	0.0
4	273	0.0
235	316	0.0
172	80	0.0
145	136	0.0
148	236	0.0
92	202	0.0
163	143	0.0
250	185	0.0
195	251	0.0
59	146	0.0
198	64	0.0
219	75	0.0
47	218	0.0
250	98	0.0
182	48	0.0
158	208	0.0
140	299	0.0
291	235	0.0
148	120	0.0
174	47	0.0
312	302	0.0
303	109	0.0
63	243	0.0
141	55	0.0
255	150	0.0
74	271	0.0
26	38	0.0
63	118	0.0
219	183	0.0
142	273	0.0
207	183	0.0
172	236	0.0
89	64	0.0
265	67	0.0
3	212	0.0
22	143	0.0
63	12	0.0
217	273	0.0
207	37	0.0
30	326	0.0
220	49	0.0
23	67	0.0
152	283	0.0
249	282	0.0
89	119	0.0
325	107	0.0
249	285	0.0
14	326	0.0
144	2	0.0
191	290	0.0
91	149	0.0
19	254	0.0
310	80	0.0
132	305	0.0
271	113	0.0
181	327	0.0
272	306	0.0
199	102	0.0
248	224	0.0
102	46	0.0
183	254	0.0
207	202	0.0
226	227	0.0
120	273	0.0
82	170	0.0
291	74	0.0
149	285	0.0
286	2	0.0
67	295	0.0
108	42	0.0
107	188	0.0
292	166	0.0
172	144	0.0
264	324	0.0
289	163	0.0
138	328	0.0
287	269	0.0
61	97	0.0
136	193	0.0
236	115	0.0
287	259	0.0
299	243	0.0
231	57	0.0
253	280	0.0
299	289	0.0
91	75	0.0
181	254	0.0
262	209	0.0
296	227	0.0
207	69	0.0
286	152	0.0
316	22	0.0
83	268	0.0
36	245	0.0
152	69	0.0
235	31	0.0
160	157	0.0
325	170	0.0
28	143	0.0
101	173	0.0
140	27	0.0
312	42	0.0
26	99	0.0
36	80	0.0
146	282	0.0
158	220	0.0
235	74	0.0
41	80	0.0
264	183	0.0
229	4	0.0
14	289	0.0
173	137	0.0
41	166	0.0
264	120	0.0
186	124	0.0
222	185	0.0
249	204	0.0
28	280	0.0
91	186	0.0
82	107	0.0
285	118	0.0
91	271	0.0
1	198	0.0
95	280	0.0
240	212	0.0
88	117	0.0
283	42	0.0
41	193	0.0
219	327	0.0
167	78	0.0
311	173	0.0
304	92	0.0
253	124	0.0
89	249	0.0
204	208	0.0
89	151	0.0
235	183	0.0
114	122	0.0
231	80	0.0
27	151	0.0
185	136	0.0
23	183	0.0
235	91	0.0
61	273	0.0
33	106	0.0
301	183	0.0
151	120	0.0
280	113	0.0
25	12	0.0
197	308	0.0
47	64	0.0
218	12	0.0
117	46	0.0
197	49	0.0
152	46	0.0
148	47	0.0
251	321	0.0
122	236	0.0
150	282	0.0
30	109	0.0
296	305	0.0
294	255	0.0
14	95	0.0
177	152	0.0
67	308	0.0
235	163	0.0
3	217	0.0
270	37	0.0
23	318	0.0
265	222	0.0
47	271	0.0
101	71	0.0
191	282	0.0
61	292	0.0
222	124	0.0
39	166	0.0
114	318	0.0
18	295	0.0
279	69	0.0
325	193	0.0
3	25	0.0
249	158	0.0
71	116	0.0
181	28	0.0
89	27	0.0
41	22	0.0
177	323	0.0
204	263	0.0
138	280	0.0
140	204	0.0
300	236	0.0
174	308	0.0
33	321	0.0
326	3	0.0
238	99	0.0
27	78	0.0
311	26	0.0
296	25	0.0
19	137	0.0
14	235	0.0
22	238	0.0
61	188	0.0
289	243	0.0
286	19	0.0
140	313	0.0
182	285	0.0
249	313	0.0
195	46	0.0
226	114	0.0
301	37	0.0
201	131	0.0
33	19	0.0
306	131	0.0
33	318	0.0
265	116	0.0
249	15	0.0
136	302	0.0
91	3	0.0
318	220	0.0
292	146	0.0
56	98	0.0
77	143	0.0
114	7	0.0
219	288	0.0
48	202	0.0
132	224	0.0
197	37	0.0
299	255	0.0
235	20	0.0
157	208	0.0
286	46	0.0
115	159	0.0
30	3	0.0
14	191	0.0
268	104	0.0
253	308	0.0
88	247	0.0
304	243	0.0
57	55	0.0
177	37	0.0
41	301	0.0
325	48	0.0
283	285	0.0
41	98	0.0
265	108	0.0
198	146	0.0
27	149	0.0
92	328	0.0
33	57	0.0
142	37	0.0
63	262	0.0
288	117	0.0
265	238	0.0
83	324	0.0
224	269	0.0
30	146	0.0
228	280	0.0
300	280	0.0
305	118	0.0
41	107	0.0
201	148	0.0
101	38	0.0
328	150	0.0
33	38	0.0
200	138	0.0
106	149	0.0
91	193	0.0
185	12	0.0
132	143	0.0
26	20	0.0
174	204	0.0
209	48	0.0
41	222	0.0
325	310	0.0
288	46	0.0
18	313	0.0
140	283	0.0
20	145	0.0
288	173	0.0
36	209	0.0
143	2	0.0
39	172	0.0
303	301	0.0
182	217	0.0
253	243	0.0
294	160	0.0
280	220	0.0
140	98	0.0
253	137	0.0
14	272	0.0
1	97	0.0
182	74	0.0
201	132	0.0
57	22	0.0
304	99	0.0
255	131	0.0
201	276	0.0
158	119	0.0
27	31	0.0
195	80	0.0
47	143	0.0
283	77	0.0
312	106	0.0
7	321	0.0
103	131	0.0
22	24	0.0
36	108	0.0
185	98	0.0
199	18	0.0
231	25	0.0
14	22	0.0
63	318	0.0
278	318	0.0
41	61	0.0
38	151	0.0
235	251	0.0
95	240	0.0
250	222	0.0
227	25	0.0
316	18	0.0
101	92	0.0
108	198	0.0
186	312	0.0
117	31	0.0
224	170	0.0
142	47	0.0
235	142	0.0
56	2	0.0
103	321	0.0
248	220	0.0
324	109	0.0
149	159	0.0
92	268	0.0
200	34	0.0
269	7	0.0
316	143	0.0
312	254	0.0
88	241	0.0
22	208	0.0
311	150	0.0
198	54	0.0
33	248	0.0
325	222	0.0
135	104	0.0
80	48	0.0
219	135	0.0
204	220	0.0
138	136	1.0
57	106	0.0
160	101	0.0
4	7	0.0
267	3	0.0
41	172	0.0
44	55	0.0
19	103	0.0
310	208	0.0
59	144	0.0
201	270	0.0
219	287	0.0
1	265	0.0
198	173	0.0
286	241	0.0
25	243	0.0
54	61	0.0
210	138	0.0
91	207	0.0
172	56	0.0
323	3	0.0
71	97	0.0
107	97	0.0
222	253	0.0
325	31	0.0
122	61	0.0
249	3	0.0
283	150	0.0
177	286	0.0
107	136	0.0
36	115	0.0
56	254	0.0
231	273	0.0
77	183	0.0
12	259	0.0
172	138	0.0
193	46	0.0
181	47	0.0
158	104	0.0
18	106	0.0
80	3	0.0
306	247	0.0
59	252	0.0
303	38	0.0
19	273	0.0
195	285	0.0
271	276	0.0
101	276	0.0
303	143	0.0
14	131	0.0
311	219	0.0
264	31	0.0
177	263	0.0
101	163	0.0
27	131	0.0
294	283	0.0
157	104	0.0
174	326	0.0
135	137	0.0
313	193	0.0
207	77	0.0
91	83	0.0
286	38	0.0
116	243	0.0
160	15	0.0
19	259	0.0
193	288	0.0
27	106	0.0
63	276	0.0
191	118	0.0
140	170	0.0
228	55	0.0
61	106	0.0
207	204	0.0
240	259	0.0
69	120	0.0
92	131	0.0
288	55	0.0
325	24	0.0
271	183	0.0
287	149	0.0
102	173	0.0
27	321	0.0
77	104	0.0
145	243	0.0
92	69	0.0
226	46	0.0
201	28	0.0
20	34	0.0
39	159	0.0
108	23	0.0
207	251	0.0
39	75	0.0
209	15	0.0
291	289	0.0
108	305	0.0
61	163	0.0
36	104	0.0
265	316	0.0
191	137	0.0
306	290	0.0
164	149	0.0
3	37	0.0
131	124	0.0
204	188	0.0
294	12	0.0
313	22	0.0
271	288	0.0
195	166	0.0
33	157	0.0
250	265	0.0
4	38	0.0
174	312	0.0
240	254	0.0
286	30	0.0
229	173	0.0
254	302	0.0
271	268	0.0
264	188	0.0
47	289	0.0
311	291	0.0
167	4	0.0
164	113	0.0
279	227	0.0
201	74	0.0
292	326	0.0
181	249	0.0
285	251	0.0
199	269	0.0
64	305	0.0
301	104	0.0
198	149	0.0
143	109	0.0
252	268	0.0
291	120	0.0
249	157	0.0
249	38	0.0
173	290	0.0
4	61	0.0
114	188	0.0
303	122	0.0
83	312	0.0
36	144	0.0
122	310	0.0
226	146	0.0
63	27	0.0
107	273	0.0
271	166	0.0
71	25	0.0
158	24	0.0
200	247	0.0
280	146	0.0
185	166	0.0
321	37	0.0
91	95	0.0
152	164	0.0
278	290	0.0
229	199	0.0
166	99	0.0
1	131	0.0
251	208	0.0
86	24	0.0
3	124	0.0
312	22	0.0
207	227	0.0
299	151	0.0
312	3	0.0
263	97	0.0
292	280	0.0
252	20	0.0
59	20	0.0
104	42	0.0
204	136	0.0
57	149	0.0
67	222	0.0
80	136	0.0
82	64	0.0
23	104	0.0
61	102	0.0
26	183	0.0
3	2	1.0
199	328	0.0
92	266	0.0
278	282	0.0
325	172	0.0
202	120	0.0
177	185	0.0
316	146	0.0
197	236	0.0
164	295	0.0
200	263	0.0
294	141	0.0
148	98	0.0
181	115	0.0
95	31	0.0
143	259	0.0
310	269	0.0
67	164	0.0
199	271	0.0
201	38	0.0
158	28	0.0
228	42	0.0
167	290	0.0
199	28	0.0
44	270	0.0
63	212	0.0
291	98	0.0
97	24	0.0
310	241	0.0
23	88	0.0
272	243	0.0
4	318	0.0
33	193	0.0
191	69	0.0
199	37	0.0
174	306	0.0
77	282	0.0
181	209	0.0
219	109	0.0
227	42	0.0
279	167	0.0
4	144	0.0
212	51	0.0
20	212	0.0
195	202	0.0
82	34	0.0
328	117	0.0
191	280	0.0
306	55	0.0
141	104	0.0
115	137	0.0
14	30	0.0
272	117	0.0
302	99	0.0
57	28	0.0
122	328	0.0
289	64	0.0
202	212	0.0
270	295	0.0
74	120	0.0
61	120	0.0
245	3	0.0
56	247	0.0
39	181	0.0
23	305	0.0
91	152	0.0
167	71	0.0
210	227	0.0
114	280	0.0
115	289	0.0
174	212	0.0
152	136	0.0
291	113	0.0
286	305	0.0
207	268	0.0
299	324	0.0
226	27	0.0
288	163	0.0
19	4	0.0
27	308	0.0
59	318	0.0
313	212	0.0
61	16	0.0
30	269	0.0
44	255	0.0
264	149	0.0
245	328	0.0
25	159	0.0
1	71	0.0
89	78	0.0
245	71	0.0
291	115	0.0
102	251	0.0
135	109	0.0
218	24	0.0
222	224	0.0
27	306	0.0
198	56	0.0
253	295	0.0
69	173	0.0
201	231	0.0
132	218	0.0
91	280	0.0
80	7	0.0
186	173	0.0
167	302	0.0
19	170	0.0
325	191	0.0
279	16	0.0
64	273	0.0
152	271	0.0
193	64	0.0
101	75	0.0
142	321	0.0
115	42	0.0
272	295	0.0
326	120	0.0
41	117	0.0
26	249	0.0
75	132	0.0
14	302	0.0
198	78	0.0
287	124	0.0
145	22	0.0
88	251	0.0
167	191	0.0
265	236	0.0
74	318	0.0
199	200	0.0
280	55	0.0
288	124	0.0
245	208	0.0
83	80	0.0
299	170	0.0
177	47	0.0
14	83	0.0
291	18	0.0
231	109	0.0
327	202	0.0
264	282	0.0
299	254	0.0
25	282	0.0
235	300	0.0
152	109	0.0
226	299	0.0
311	195	0.0
219	263	0.0
1	240	0.0
160	44	0.0
145	2	0.0
174	268	0.0
148	3	0.0
18	98	0.0
116	269	0.0
227	269	0.0
278	82	0.0
108	34	0.0
44	77	0.0
143	295	0.0
164	51	0.0
19	115	0.0
7	37	0.0
195	64	0.0
47	263	0.0
104	150	0.0
138	80	0.0
80	183	0.0
