143	102
202	28
44	195
313	67
231	41
120	119
38	286
102	286
132	286
185	296
160	249
99	240
109	115
193	34
183	12
217	202
145	1
188	25
61	83
318	160
266	259
24	226
188	198
24	243
42	164
247	102
324	23
273	299
181	272
204	108
24	157
270	191
101	219
101	198
200	286
318	202
28	280
12	199
30	240
137	136
185	177
217	136
228	102
57	265
42	122
288	248
247	103
46	80
149	74
283	198
324	285
18	248
265	39
212	14
251	280
202	18
98	303
71	172
231	57
289	195
289	182
71	101
202	228
251	71
208	248
289	25
306	174
80	193
240	312
247	200
202	296
14	219
104	296
204	226
186	311
103	91
146	71
294	311
124	289
191	92
321	263
46	185
255	312
120	149
288	271
25	313
263	265
312	219
199	195
197	299
80	186
188	34
290	323
122	265
228	294
243	164
255	299
182	195
212	3
306	34
247	34
198	303
24	14
3	301
148	182
202	262
135	14
259	102
104	80
25	249
280	20
193	300
197	34
243	280
204	278
202	24
20	142
191	41
231	226
321	185
240	145
143	24
212	1
185	195
131	249
198	311
16	167
202	250
249	286
143	273
268	14
34	226
251	249
137	141
318	148
204	172
4	34
204	160
25	286
149	26
240	14
218	198
97	160
251	204
324	204
101	115
69	71
228	304
285	204
99	30
248	108
324	302
199	177
282	202
259	63
218	240
20	82
318	313
55	164
263	313
228	240
7	136
34	248
183	44
306	312
131	12
157	26
285	117
193	219
167	91
208	101
273	34
