145	240	0.0
24	143	0.0
1	212	1.0
195	185	0.0
249	131	0.0
311	198	0.0
167	16	0.0
250	202	0.0
286	249	1.0
273	143	0.0
14	268	0.0
226	34	0.0
249	251	0.0
141	137	0.0
148	318	0.0
172	204	0.0
34	4	0.0
160	204	0.0
286	25	0.0
26	149	1.0
14	240	0.0
198	218	0.0
160	97	0.0
204	251	0.0
204	324	0.0
115	101	0.0
71	69	0.0
304	228	0.0
204	285	0.0
30	99	1.0
108	248	0.0
302	324	0.0
177	199	0.0
202	282	0.0
63	259	0.0
240	218	0.0
82	20	0.0
313	318	0.0
164	55	1.0
313	263	0.0
240	228	0.0
136	7	0.0
248	34	0.0
44	183	0.0
312	306	0.0
12	131	0.0
26	157	1.0
117	285	0.0
219	193	0.0
91	167	0.0
101	208	0.0
34	273	0.0
37	74	0.0
170	24	0.0
136	174	0.0
46	108	0.0
202	209	0.0
283	30	1.0
146	28	0.0
77	182	0.0
103	316	0.0
14	248	0.0
157	75	1.0
288	98	0.0
259	311	0.0
146	202	0.0
117	188	0.0
107	248	0.0
183	217	0.0
99	299	0.0
143	209	0.0
285	278	0.0
164	231	1.0
188	71	1.0
197	303	0.0
136	148	0.0
117	313	0.0
324	200	0.0
38	265	0.0
103	142	0.0
202	243	0.0
251	103	0.0
54	278	0.0
188	177	0.0
37	273	0.0
204	316	1.0
247	23	0.0
212	304	0.0
202	160	0.0
209	14	0.0
185	181	0.0
31	240	1.0
212	202	0.0
204	301	0.0
104	12	0.0
318	217	0.0
142	83	0.0
86	83	0.0
296	122	0.0
132	102	1.0
25	226	0.0
247	71	0.0
251	142	0.0
302	328	0.0
137	247	0.0
323	286	1.0
99	143	0.0
306	164	0.0
202	69	0.0
220	30	0.0
324	83	0.0
38	177	0.0
251	164	0.0
3	240	0.0
310	291	0.0
42	177	1.0
34	229	1.0
164	286	0.0
204	222	0.0
217	57	0.0
34	262	0.0
101	74	0.0
255	303	0.0
97	226	0.0
78	98	0.0
202	67	0.0
294	142	0.0
218	299	0.0
183	202	0.0
143	283	0.0
44	148	0.0
327	157	1.0
197	167	0.0
46	131	0.0
16	34	0.0
18	4	0.0
327	149	1.0
146	36	0.0
3	149	0.0
212	324	0.0
259	177	0.0
208	143	0.0
318	54	0.0
149	135	0.0
288	12	0.0
181	148	0.0
7	313	0.0
202	103	0.0
273	198	0.0
268	304	0.0
302	191	0.0
132	142	0.0
280	301	0.0
69	164	1.0
71	207	0.0
46	104	1.0
55	262	0.0
193	74	0.0
266	228	0.0
99	193	0.0
104	199	0.0
77	204	0.0
3	18	0.0
299	145	0.0
268	248	0.0
34	142	0.0
34	174	0.0
290	136	0.0
80	303	0.0
273	74	0.0
324	92	0.0
305	122	1.0
28	249	0.0
143	247	0.0
3	142	0.0
227	249	0.0
117	236	0.0
28	4	0.0
28	20	0.0
117	268	0.0
150	15	0.0
104	181	0.0
63	262	0.0
3	303	0.0
280	249	0.0
71	177	0.0
101	240	0.0
55	253	0.0
69	182	0.0
310	195	0.0
16	166	0.0
301	103	0.0
109	36	1.0
191	271	0.0
143	101	0.0
247	135	0.0
143	1	0.0
188	54	0.0
38	103	0.0
305	177	0.0
323	14	0.0
71	265	0.0
38	204	0.0
104	248	0.0
3	39	0.0
160	310	0.0
188	306	0.0
204	164	1.0
46	12	1.0
25	291	0.0
191	61	0.0
42	195	0.0
313	164	0.0
262	278	0.0
288	143	0.0
318	16	0.0
103	167	0.0
136	195	0.0
204	310	0.0
247	188	0.0
318	172	0.0
136	326	0.0
16	195	0.0
299	34	0.0
285	172	0.0
273	219	0.0
188	262	0.0
259	30	0.0
120	89	0.0
198	30	1.0
71	236	0.0
231	39	0.0
301	267	0.0
226	108	0.0
198	304	0.0
95	164	0.0
316	286	0.0
285	34	0.0
173	148	0.0
149	14	0.0
321	272	0.0
271	248	0.0
228	303	0.0
99	101	0.0
302	301	0.0
191	23	0.0
37	20	0.0
120	159	0.0
218	80	0.0
208	3	0.0
305	34	0.0
136	296	0.0
104	204	1.0
159	56	0.0
37	236	0.0
3	231	0.0
255	74	0.0
251	316	0.0
102	23	0.0
174	286	0.0
217	12	0.0
54	164	1.0
160	164	0.0
269	4	0.0
266	236	0.0
71	278	0.0
255	107	0.0
204	142	0.0
30	34	0.0
202	55	0.0
198	14	0.0
71	30	0.0
324	328	0.0
212	273	1.0
212	34	0.0
164	303	0.0
304	108	0.0
202	222	0.0
69	264	0.0
273	186	0.0
74	299	0.0
228	91	0.0
318	226	0.0
197	132	0.0
198	265	0.0
136	310	0.0
34	304	0.0
37	312	0.0
55	265	0.0
143	102	0.0
202	28	0.0
44	195	0.0
313	67	1.0
231	41	0.0
120	119	0.0
38	286	0.0
102	286	0.0
132	286	0.0
185	296	0.0
160	249	0.0
99	240	0.0
109	115	0.0
193	34	0.0
183	12	0.0
217	202	0.0
145	1	0.0
188	25	0.0
61	83	0.0
318	160	0.0
266	259	0.0
24	226	0.0
188	198	0.0
24	243	0.0
42	164	0.0
247	102	1.0
324	23	0.0
273	299	0.0
181	272	0.0
204	108	0.0
24	157	0.0
270	191	0.0
101	219	0.0
101	198	0.0
200	286	0.0
318	202	0.0
28	280	0.0
12	199	0.0
30	240	1.0
137	136	0.0
185	177	1.0
217	136	0.0
228	102	0.0
57	265	0.0
42	122	0.0
288	248	0.0
247	103	0.0
46	80	0.0
149	74	0.0
283	198	0.0
324	285	1.0
18	248	0.0
265	39	0.0
212	14	0.0
251	280	0.0
202	18	0.0
98	303	0.0
71	172	0.0
231	57	0.0
289	195	0.0
289	182	0.0
71	101	0.0
202	228	0.0
251	71	0.0
208	248	0.0
289	25	1.0
306	174	0.0
80	193	0.0
240	312	1.0
247	200	0.0
202	296	0.0
14	219	0.0
104	296	0.0
204	226	0.0
186	311	0.0
103	91	0.0
146	71	0.0
294	311	0.0
124	289	0.0
191	92	0.0
321	263	0.0
46	185	0.0
255	312	0.0
120	149	1.0
288	271	0.0
25	313	1.0
263	265	0.0
312	219	0.0
199	195	0.0
197	299	0.0
80	186	0.0
188	34	0.0
290	323	0.0
122	265	0.0
228	294	0.0
243	164	0.0
255	299	0.0
182	195	0.0
212	3	1.0
306	34	0.0
247	34	1.0
198	303	0.0
24	14	0.0
3	301	0.0
148	182	0.0
202	262	0.0
135	14	0.0
259	102	0.0
104	80	0.0
25	249	0.0
280	20	0.0
193	300	0.0
197	34	0.0
243	280	0.0
204	278	0.0
202	24	0.0
20	142	0.0
191	41	0.0
231	226	0.0
321	185	0.0
240	145	0.0
143	24	0.0
212	1	1.0
185	195	0.0
131	249	0.0
198	311	0.0
16	167	0.0
202	250	0.0
249	286	1.0
143	273	0.0
268	14	0.0
34	226	0.0
251	249	0.0
137	141	0.0
318	148	0.0
204	172	0.0
4	34	0.0
204	160	0.0
25	286	0.0
149	26	1.0
240	14	0.0
218	198	0.0
97	160	0.0
251	204	0.0
324	204	0.0
101	115	0.0
69	71	0.0
228	304	0.0
285	204	0.0
99	30	1.0
248	108	0.0
324	302	0.0
199	177	0.0
282	202	0.0
259	63	0.0
218	240	0.0
20	82	0.0
318	313	0.0
55	164	1.0
263	313	0.0
228	240	0.0
7	136	0.0
34	248	0.0
183	44	0.0
306	312	0.0
131	12	0.0
157	26	1.0
285	117	0.0
193	219	0.0
167	91	0.0
208	101	0.0
273	34	0.0
